sentence	author	title	allusion	variation_number	allusion_index
应以冯唐老，相讥示此篇。	李端	酬前驾部员外郎苗发	冯唐	2	[[2, 3, 4]]
却笑孟嘉吹帽落，登高何必上龙山。	戎昱	九日贾明府见访	落帽（孟嘉，桓温）	2	[[2, 3, 4, 5]]
况无婚嫁累，应拍尚平肩。	王毂	赠苍溪王明府有文在手曰长生	尚平（向长）	2	[[2, 3, 4], [8, 9]]
暂来此地非多日，明主那容借寇恂。	方干	睦州吕郎中郡中环溪亭	借寇（寇恂）	3	[[12, 13, 14]]
美禄与贤人，相逢自可亲。	权德舆	醉后	中圣（徐邈）	1	[[3, 5]]
覆水再收岂满杯，弃妾已去难重回。	李白	白头吟	覆水难收	1	[[0, 2]]
五柳先生自识微，无言共笑手空挥。	司空图	歌者十二首	五柳（陶潜）	2	[[0, 1, 2, 3]]
惠子休惊学五车，沛公方起斩长蛇。	李咸用	和友人喜相遇十首	斩蛇（刘邦）	1	[[8, 10]]
共有樽中好，言寻谷口来。	杜审言	夏日过郑七山斋	谷口（郑朴）	2	[[7, 8, 9]]
冥心一悟虚无理，寂寞玄珠象罔中。	刘沧	宿题天坏观	玄珠	2	[[10, 11, 12, 13]]
中朝驸马何平叔，南国词人陆士龙。	韩翃	宴杨驸马山池	士龙（荀隐，陆云）	2	[[12, 13, 14]]
张仪所以只掉三寸舌，苏秦所以不垦二顷田。	李白	笑歌行	负郭（苏秦）	2	[[16, 17, 18]]
彩笺丽句今已矣，罗袜金莲何寂寥。	韩偓	金陵	金莲（萧宝卷，潘妃）	1	[[10, 11]]
倾都看黄屋，正殿引朱衣。	杜甫	巴西闻收宫阙送班司马入京	黄屋	1	[[3, 4]]
杭人遮道路，垂泣浙江前。	姚合	送裴大夫赴亳州	借寇（寇恂）	1	[[2, 3]]
路行三蜀尽，身及一阳生。	吕群	题寺壁二首	一阳生	1	[[8, 9, 10]]
汉家张御史，晋国绿珠楼。	蒋冽	经埋轮地	绿珠（石崇，绿珠）	2	[[8, 9, 10]]
喜鹊捧金印，蛟龙盘画旗。	岑参	北庭西郊侯封大夫受降回军献上	鹊印	1	[[0, 1, 2, 3, 4]]
击筑饮美酒，剑歌易水湄。	李白	少年行二首	易水寒（聂政，荆轲，燕丹）	1	[[7, 10]]
圜觚当分画，前箸此操持。	殷潜之	题筹笔驿	前筹（张良）	1	[[6, 7]]
多少清风归此地，十年虚打五侯门。	翁洮	和方干题李频庄	五侯	1	[[12, 13]]
君看将相才多少，两首诗成七步间。	薛能	和府帅相公	七步（曹丕，曹植）	1	[[12, 13]]
圣朝同舜日，作相有夔龙。	姚合	和门下李相钱西蜀相公	夔（伊尹，夔，龙）	2	[[9, 10]]
公生扬马后，名与日月悬。	杜甫	陈拾遗故宅（宅在射洪县东七里东武山下）	扬马	1	[[2, 3]]
含香仍佩玉，宜入镜中行。	刘商	送人之江东	含香	1	[[0, 1]]
江边云卧如龙稳，天外泥书遣鹤来。	殷文圭	题胡州太学丘光庭博士幽居	鹤书徵	1	[[13, 14]]
夫子今管乐，英才冠三军。	李白	赠何七判官昌浩	管乐	1	[[3, 4]]
泪湿孤鸾晓镜昏，近来方解惜青春。	郑谷	为人题	孤鸾	1	[[2, 3]]
蜀相吟安在，羊公碣已磨。	张九龄	登襄阳岘山	梁甫（诸葛亮）	1	[[0, 1, 2]]
张英圣莫拟，索靖妙难言。	薛存诚	御题国子监门	索靖（索靖，魏瓘）	1	[[6, 7]]
听歌梁上动，应律管中飞。	骆宾王	咏尘灰	梁尘（虞公）	2	[[0, 1, 2, 3, 4]]
故交竟谁在，独有崔亭伯。	李白	宣州九日闻崔四侍御与宇文太守游敬亭余时登向山不同此赏醉后寄崔侍御二首之一	亭伯（崔骃）	2	[[8, 9, 10]]
雄风卷昏雾，干戈满楼船。	于濆	南越谣	大王风（宋玉，楚王）	1	[[0, 1]]
堕翎留片雪，雅操入孤琴。	李群玉	失鹤	商陵（南陵牧子）	1	[[6, 9]]
作人不倚将军势，饮酒岂顾尚书期。	李白	扶风豪士歌	投辖（陈遵）	1	[[12, 13, 14]]
无为谢公恋，吟过晓蝉秋。	张乔	送友人归宣州	谢朓	1	[[2, 3]]
屡枉琼瑶赠，如今道术存。	皇甫冉	答张諲刘方平兼呈贺兰广	琼瑶	1	[[2, 3]]
古来徒羡横汾赏，今日宸游圣藻雄。	沈佺期	兴庆池侍宴应制	横汾（刘彻）	1	[[4, 5]]
途穷悲阮籍，病久忆相如。	牟融	有感	途穷（阮籍）	1	[[0, 1]]
尽向青门外，东随渭水波。	于武陵	感怀	青门	1	[[2, 3]]
天马从东道，皇威被远戎。	周存	西戎献马	天马（刘彻）	1	[[0, 1]]
陆云还入洛，潘岳更张筵。	李端	送杨少府赴阳翟	潘郎（潘岳）	1	[[6, 7]]
园亭若有送，杨柳最依依。	宋璟	送苏尚书赴益州	柳依依	1	[[9, 11]]
金屋瑶筐开宝胜，花笺彩笔颂春椒。	崔日用	奉和人日重宴大明宫思赐彩缕人胜应制	椒花颂（陈氏）	1	[[12, 13, 14]]
玉笙无遗音，怅望缑岭云。	刘驾	别道者	子晋（王子乔）	1	[[8, 9, 10]]
人间无乐事，直拟到华胥。	李群玉	昼寐（一作寝）	华胥	1	[[9, 10]]
北风黄叶下，南浦白头吟。	杜甫	凭孟仓曹将书觅士娄旧庄	南浦（江淹）	1	[[6, 7]]
寂寞高堂别楚君，玉人天上逐行云。	李群玉	宿巫山庙二首	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 15]]
汉家若欲论封禅，须及相如未病时。	窦庠	冬夜寓怀寄王翰林	封禅草（司马相如）	1	[[5, 7]]
烟岛抟鹏亸双翅，羲和赫怒强总辔。	僧鸾	苦热行	羲和	1	[[8, 9]]
重为长裾客，佐彼观风臣。	刘禹锡	送华阴尉张苕赴邕府使幕	观风	1	[[8, 9]]
凛凛三伏寒，巉巉五丁迹。	岑参	入剑门作寄杜杨二郎中时二公并为杜元帅判官	五丁	1	[[8, 9]]
骏马骄行踏落花，垂鞭直拂五云车。	李白	陌上赠美人	五云车	1	[[12, 13, 14]]
撕游傥为胜，九折幸回轩。	李商隐	明禅师院酬从兄见寄	九折（王阳，王尊）	1	[[6, 7]]
追随燕蓟儿，颖锐物不隔。	杜甫	八哀诗赠司空王公思礼	毛遂（毛遂，赵胜）	1	[[6, 7]]
勿言行路远，所贵专城伯。	苏颋	钱唐州高使君赴任	专城	1	[[8, 9]]
燕赵犹生女，郎岂有终始。	刘驾	效古	燕赵女	1	[[0, 2]]
周南留滞古所惜，南极老人应寿昌。	杜甫	寄韩谏议	老人星	1	[[8, 9, 10, 11]]
仲宣新有赋，叔夜近无书。	李端	哭张南史因寄南史侄叔宗	王粲诗（王粲）	1	[[0, 2]]
龙庭但苦战，燕颔会封侯。	骆宾王	夕次蒲类津	投笔（班超）	1	[[6, 7]]
匈奴系头数应尽，明年应入蒲萄宫。	李白	送族弟绾从军安西	系名王（贾谊）	1	[[2, 3]]
畴昔丹墀与凤池，即今相见两相悲。	贾至	送南给事贬崖州	凤池（荀勖）	1	[[5, 6]]
秦地吹箫女，湘波鼓瑟妃。	韩愈	梁国惠康公主挽歌词二首之二	吹箫（弄玉，秦穆公，萧史）	3	[[2, 3, 4]]
蹑履三千皆后学，抟风九万即前程。	方干	寄于少监	珠履（黄歇）	1	[[1, 4]]
金茎难复见，寒露落空中。	姚合	文宗皇帝挽词三首	金掌（汉武帝）	1	[[0, 1]]
时当凤来日，孰用鸡鸣夫。	鲍溶	留辞杜员外式方	凤来	1	[[2, 3]]
且欲近寻彭泽宰，陶然共醉菊花杯。	崔曙	九日登望仙台呈刘明府容	送酒（陶潜，王弘）	1	[[11, 12, 13]]
君是烟霄折桂身，圣朝方切用儒珍。	王霞卿	答郑殷彝	桂枝（郤诜）	1	[[4, 5]]
子玉和予去，应怜恨不穷。	周朴	春中途中寄南巴崔使君	子玉（崔瑗）	1	[[0, 1]]
刘伶避世唯沈醉，宁戚伤时亦浩歌。	韦庄	云散	刘伶（刘伶）	1	[[0, 1]]
青野雾销凝晋洞，碧山烟散避秦溪。已是大仙怜后进，不应来向武陵迷。	胡曾	早发潜水驿谒郎中员外	桃源（陶潜）	3	[[12, 13, 14], [28, 29]]
祸集钩方失，灾生剑忽飞。	张左丞	张左丞挽歌二首	武库火（刘邦）	1	[[8, 9]]
投阁嗤扬子，飞书代鲁连。	张继	酬李书记校书越城秋夜见赠	鲁连书（田单，鲁仲连）	1	[[6, 7]]
空持钓鳌心，从此谢魏阙。	李白	同友人舟行游台越作	魏阙（公子牟）	1	[[9, 10]]
乃知轩冕客，自与田园疏。	李德裕	忆平泉山居赠沈吏部一首	轩冕	1	[[2, 3]]
一曲新声惨画堂，可能心事忆周郎。	薛能	赠韦氏歌人二首	误曲（周瑜）	1	[[12, 13, 14]]
入河蟾不没，捣药兔长生。	杜甫	月	玉兔	2	[[6, 7, 8]]
思君宁家宅，久接竹林期。	司空曙	哭苗员外呈张参军（苗公即参军舅氏）	宅相（魏舒）	1	[[2, 3, 4]]
意随蓂叶尽，愁共柳条新。	宋之问	桂州陪王都督晦日宴逍遥楼	尧蓂（尧）	1	[[2, 3]]
正有乘轩乐，初当学舞时。	李白	赋得鹤送史司马赴崔相公幕	乘轩（卫懿公）	1	[[2, 3]]
为口莫学阮嗣宗，不言是非非至公。	贯休	阳春曲	阮籍	1	[[4, 5, 6]]
乡连南渡思菰米，泪滴东风避杏花。	郑谷	同志顾云下第出京偶有寄勉	鲈鱼（张翰）	1	[[4, 5, 6]]
不能更出尘中也，百炼刚为绕指柔。	贯休	山居诗二十四首	绕指（刘琨）	3	[[8, 9], [12, 13, 14]]
鱼沉雁杳天涯路，始信人间别离苦。	戴叔伦	相思曲	双鱼	1	[[0, 1]]
巢君碧梧树，舞君青琐闱。	徐彦伯	赠刘舍人古意	栖梧	1	[[0, 1]]
丑女来效颦，还家惊四邻。	李白	古风之三十五	效颦（孔子，师金，西施，颜回）	1	[[3, 4]]
楚人皆掩泪，闻到第三声。	李端	送客赋得巴江夜猿	第三声	1	[[8, 9, 10]]
敢忘二疏归，痛迫苏耽井。	杜甫	八哀诗故右仆射相国张公九龄	橘井（苏耽）	1	[[8, 9, 10]]
为谢登龙客，琼枝寄一攀。	卢纶	和李使君三郎早秋城北亭楼宴崔司士因寄关中弟张评事时遇	登龙（李膺）	2	[[2, 3, 4]]
伯乐傥一见，应惊耳长垂。	李群玉	驙马	伯乐	1	[[0, 1]]
人传有笙鹤，时过此山头。	杜甫	玉台观	子晋（王子乔）	1	[[3, 4]]
回首周南客，驱驰魏阙心。	杜甫	晴二首	周南太史公（司马谈，司马迁）	1	[[2, 3, 4]]
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	鹢路	1	[[0, 1]]
鹊语临妆镜，花飞落绣床。	权德舆	相思曲	鹊喜	1	[[0, 1]]
左思裁赋日，王充作论年。	李峤	砚	左思	2	[[0, 1, 2, 3]]
岳阳贤太守，应为改乡名。	卢纶	送顾秘书献书后归岳州	郑公乡（郑玄）	1	[[8, 9, 10]]
已悲泉下双琪树，又惜天边一卧龙。	李德裕	忆金门旧游奉寄江西沈大夫	埋玉（庾亮）	1	[[2, 4]]
高阳小饮真琐琐，山公酩酊何如我。	李白	鲁郡尧祠送窦明府薄华还西京	习家（山简）	1	[[0, 2]]
欲问渔阳掺，时无祢正平。	李商隐	听鼓	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]
欲随平子去，犹未献甘泉。	孟浩然	题长安主人壁	平子赋（张衡）	1	[[2, 3, 4]]
喜鹊捧金印，蛟龙盘画旗。	岑参	北庭西郊侯封大夫受降回军献上	鹊印	1	[[0, 1, 2, 3, 4]]
旷哉远此忧，冥冥商山皓。	储光羲	效古二首之一	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[8, 9, 10]]
爱憎防杜挚，悲叹似杨朱。	温庭筠	病中书怀呈友人	杨朱泣（杨朱）	1	[[9, 11]]
时称渡河妇，宜配坦床宾。	李端	送黎兵曹往陕府结婚	东床（王羲之）	1	[[8, 9]]
阳春曲调高谁和，尽日焚香倚隗台。	罗隐	尚父偶建小楼特摛丽藻绝句不敢称扬三首之一	黄金台（燕昭王，郭隗）	1	[[13, 14]]
荐贤比文举，理郡迈文翁。	权德舆	奉酬从兄南仲见示十九韵	北海尊（孔融）	1	[[3, 5]]
将军别换马，夜出拥雕戈。	杜甫	日暮	大树（溤异）	1	[[0, 2]]
何须生羽翼，始得上瑶台。	韦渠牟	步虚词十九首之四	瑶台	1	[[9, 10]]
全吴缥瓦十万户，惟君与我如袁安。	皮日休	奉和鲁望早春雪中作吴体见寄	卧袁安（袁安）	1	[[13, 15]]
休恋一台惟妙绝，已经三字入精求。	黄滔	寄同年卢员外	索靖（索靖，魏瓘）	1	[[2, 4]]
应刘去后苔生阁，稽阮归来雪满头。	韦庄	过樊川旧居	应刘（刘桢，应玚）	1	[[0, 1]]
曲罢卿卿理驺驭，细君相望意何如。	权德舆	朝回阅乐寄绝句	细君（东方朔）	1	[[8, 9]]
歌惭渔浦客，诗学雁门僧。	杜牧	行次白沙馆先寄上河南王侍郎	远公（释慧远）	1	[[8, 9, 10]]
棘生石虎殿，鹿走姑苏台。	李白	对酒	麋鹿姑苏（伍员，刘安）	1	[[6, 7, 8, 9]]
主人拂金台，延客夜开扉。	刘驾	送友下第游雁门	金台	1	[[3, 4]]
饱于东方朔，乐于荣启期。	白居易	咏兴五首解印出公府	荣启期	1	[[8, 9, 10]]
鲁连及柱史，可以蹑清芬。	李白	古风	柱史（老子）	1	[[3, 4]]
高德闻郑履，俭居称晏裘。	武元衡	酬李十一尚书西亭暇日书怀见寄十二韵之作	履声（郑崇）	1	[[3, 4]]
旧迹依然已十秋，雪山当面照银钩。	杜牧	三川驿伏览座主舍人留题	银钩	1	[[13, 14]]
六龙今出饯，双鹤愿为歌。	赵彦昭	奉和送金城公主适西蕃应制	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[6, 8]]
庾楼寒更忆，肠断雪千峰。	杨牢	奉酬于中丞登越王楼见寄之	庾楼（庾亮，殷浩）	1	[[0, 1]]
雪里登山屐，林间漉酒巾。	朱放	经故贺宾各镜湖道士观	山屐（谢灵运）	2	[[2, 3, 4]]
壮心看舞剑，别绪应悬旌。	崔日用	奉和圣制送张说巡边	悬旌	1	[[9, 10]]
青云年少子，挟弹章台左。	李白	少年子	章台（张敞）	1	[[8, 9]]
野人未必非毛遂，太守还须是孟尝。	张祜	江上旅泊呈杜员外	孟尝（田文）	1	[[13, 14]]
去岁登美第，策名在公车。	陆长源	酬孟十二新居见寄	公车	1	[[9, 10]]
拜恩稽首纷无已，凝旒前席皇情喜。	权德舆	奉和张仆射朝天行	前席（贾谊）	1	[[10, 11]]
兄弟相欢初让果，乡人争贺旧登龙。	钱起	送冷朝阳擢第后归金陵觐省	龙门	1	[[13, 14]]
玉树歌终王气收，雁行高送石城秋。	包佶	再过金陵	后庭花（陈叔宝）	1	[[0, 2]]
夫子墙还峻，酂侯宅过谦。	姚合	和座主相公西亭秋日即事	夫子墙（子贡，孔子）	1	[[0, 1, 2]]
担簦平台下，是日饮羁思。	独孤及	酬梁二十宋中所赠兼留别梁少府	担簦（虞卿）	1	[[0, 1]]
逍遥每尽日，谁识爱沧浪。	李频	陕州题河上亭	沧浪（屈原）	1	[[9, 10]]
劫灰难问理，岛树偶知名。	朱庆馀	省试晦日与同志昆明池泛舟	劫灰（刘彻）	1	[[0, 1]]
谁能更使李轻车，收取凉州入汉家。	张籍	陇头行	轻车（李蔡）	2	[[4, 5, 6]]
穷途愧知己，暮齿借前筹。	杜甫	立秋雨院中有作	前筹（张良）	2	[[8, 9, 10]]
铅华不可弃，莫是藁砧归。	权德舆	玉台体十二首之十一	藁砧	1	[[8, 9]]
堪恨贾生曾恸哭，不缘清景为忧时。	唐彦谦	八月十六日夜月	贾生泪（贾谊）	1	[[2, 4]]
闻君寻野寺，便宿支公房。	岑参	闻崔十二侍御灌口夜宿报恩寺	支公（支道林）	1	[[8, 9]]
股肱申教义，戈剑靖要荒。	李隆基	送张说巡边	股肱	1	[[0, 1]]
我是梦中传彩笔，欲书花叶寄朝云。	李商隐	牡丹	五色笔（张协，江淹，郭璞，丘迟）	1	[[5, 6]]
昔偶浮丘伯，今同丁令威。	崔融	和梁王众传张光禄是王子晋后身	令威（丁令威）	3	[[8, 9, 10]]
闻道将雏向墨池，刘家还有异同词。	柳宗元	重赠二首之一	临池（张芝）	1	[[5, 6]]
孤烟起蜗舍，飞鹭下渔梁。	储嗣宗	南陂远望	蜗舍	1	[[3, 4]]
辙迹陈家巷，诗书孟子邻。	张九龄	与袁补阙寻蔡拾遗	长者车（陈平）	1	[[0, 3]]
丈夫遭遇不可知，买臣主父皆如斯。	高适	送蔡山人	买臣	1	[[8, 9]]
扁舟沧浪意，澹澹花影没。	常建	白龙窟泛舟寄天台学道者	沧浪（屈原）	1	[[2, 3]]
如经麟见处，驻马瞰荒丘。	许棠	送刘校书游东鲁	获麟（孔子，鲁哀公）	1	[[3, 5]]
杨仆船橦在，蚩尤阵纛隳。	陆龟蒙	奉和袭美古杉三十韵	蚩尤	1	[[6, 7]]
敬逾齐国社，恩比召南棠。	柳宗元	弘农公以硕德伟才屈于诬枉（弘农公杨凭也。为御史李夷简所弹）左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	甘棠（召公姬奭）	1	[[8, 9, 10]]
时攀小山桂，共挹大王风。	张易之	侍从过公主南宅侍宴探得风字应制	小山（刘安，王逸）	2	[[2, 3, 4]]
莫讶相如献赋迟，锦书谁道泪沾衣。	彭伉	寄妻	锦字（苏若兰）	1	[[8, 9]]
尝闻宝刀赠，今日奉琼琚。	孙逖	和崔司马登称心山封	佩刀（吕虔，王祥，王览）	1	[[2, 3, 4]]
南浦菰蒋覆白蘋，东吴黎庶逐黄巾。	郭良骥	自苏州至望亭驿有作	黄巾	1	[[13, 14]]
新传左慈诀，曾与右军鹅。	卢纶	寻贾尊师	右军鹅（王羲之）	1	[[8, 9, 10]]
闲来思学馆，犹梦雪窗明。	郑谷	送太学颜明经及第东归	孙康勤苦（孙康）	1	[[8, 9]]
为凭何逊休联句，瘦尽东阳姓沈人。	李商隐	韩冬郎即席为诗相送一座尽惊他日余方追吟连宵侍坐裴回久之句有老成之风因成二绝寄酬兼呈畏之员外	沈约瘦（徐勉，沈约）	1	[[8, 9, 10, 11]]
野客居铃阁，重门将校稀。	司空曙	奉和张大夫酬高山人	铃阁	1	[[3, 4]]
不知烟雨夜，何处梦刀州。	李远	送人入蜀	刀州（王浚）	2	[[8, 9, 10]]
月车才碾浪，日御已翻溟。	窦庠	酬韩愈侍郎登岳阳楼见赠	日车（羲和）	1	[[6, 7]]
总戎楚蜀应全未，方驾曹刘不啻过。	杜甫	奉寄高常侍	曹刘（刘桢，曹植）	1	[[10, 11]]
登山采樵路，临水浣纱人。	储嗣宗	春游望仙谷	烂柯（王质）	1	[[2, 3]]
江郡讴谣誇杜母，洛城欢会忆车公。	白居易	寄李蕲州	不乐为车公（车胤）	1	[[10, 11, 12, 13, 14]]
自有从军乐，何须怨解携。	韩翃	送戴迪赴凤翔幕府	从军乐（王粲）	1	[[2, 3, 4]]
嫫母西施共此身，可怜老少隔千春。	吕岩	题广陵妓屏二首	西施（夫差，范蠡，西施）	1	[[2, 3]]
都市广长开大铺，疾来求者多相误。见说康旧姓名，识之不识先相怒。	李涉	春山三朅来之三	韩康	1	[[25, 26]]
永怀姑苏下，遥寄建安作。	刘长卿	奉和李大夫同吕评事太行苦热行兼寄院中诸公仍呈王员外	建安作	1	[[8, 9, 10]]
明妃去日花应笑，蔡琰归时鬓已秋。	韦庄	绥州作	明妃（王昭君）	1	[[0, 1]]
宾客不见绨袍惠，黎庶未沾襦裤恩。	白居易	醉后狂言酬赠萧殷二协律	绨袍（范雎，须贾）	2	[[4, 5, 6]]
翰墨已齐钟大理，风流好继谢宣城。	韩翃	送夏侯侍郎	谢朓	1	[[12, 13, 14]]
谢家为郡实风流，画得青山寄楚囚。	李涉	谢王连州送梅阳图	谢朓	1	[[0, 1, 2, 3]]
唱高知和寡，小子斐然狂。	杜牧	奉（一作春）和门下相公送西川相公兼领相印出镇全蜀诗十八韵	白雪（宋玉）	2	[[0, 1], [3, 4]]
颜回竟短折，贾谊徒忠贞。	杜甫	八哀诗赠佐仆射郑国公尹公武	颜子（孔子，颜回）	1	[[0, 1]]
尚有灵蛇下鄜畤，还徵瑞宝入陈仓。	贺知章	奉和御制春台望	秦鸡（陈宝）	1	[[13, 15]]
家楚依三户，辞州选一钱。	司空曙	送严使君游山	刘宠	1	[[9, 10]]
只缘汲黯好直言，遂使安仁却为掾。	任华	寄杜拾遗	汲黯直（汲黯）	1	[[2, 4]]
封侯万里者，燕颔乃徒劳。	李频	送许棠归泾县作	投笔（班超）	1	[[6, 7]]
宁知樵子径，得到葛洪家。	卢纶	过楼观李尊师	葛洪（葛洪，葛玄）	1	[[8, 9]]
谁知一沼内，亦有五湖心。	郑损	钓阁	五湖心（范蠡，勾践）	1	[[8, 9, 10]]
采药三山罢，乘风五日归。	韩翃	赠张道者	风驭（列禦寇）	1	[[6, 7]]
白发今非老，青云数有奇。	李嘉祐	故吏部郎中赠给事中韦公挽歌二首之一	未封侯（李广）	1	[[8, 9]]
自有归期在，劳君示劫灰。	李端	得山中道友书寄苗钱二员外	劫灰（刘彻）	1	[[9, 10]]
楼移庾亮千山月，树待袁宏一扇风。	罗隐	途中献晋州孟中丞	庾楼（庾亮，殷浩）	1	[[0, 1, 2, 3]]
池中此鹤鹤中稀，恐是辽东老令威。	白居易	池鹤二首	令威（丁令威）	2	[[12, 13, 14]]
王母欲过刘彻家，飞琼夜入云軿车。	顾况	梁广画花歌	飞琼（西王母，许飞琼）	1	[[8, 9]]
今日朝廷须汲黯，中原将帅忆廉颇。	杜甫	奉寄高常侍（一作寄高三十五大夫）	汲黯直（汲黯）	1	[[5, 7]]
扬雄宅在唯乔木，杜甫台荒绝旧邻。	郑谷	蜀中三首	扬雄宅（扬雄）	1	[[0, 1, 2]]
风吹一片叶，万物已惊秋。	杜牧	早秋客舍	一叶	1	[[9, 11]]
春仗过鲸沼，云旗出凤城。	沈佺期	昆明池侍宴应制	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]
欲问任公子，垂纶意若何。	张南史	富阳南楼望浙江风起	任公	2	[[2, 3, 4]]
不胜庾信乡关思，遂作陶潜归去吟。	李群玉	请告南归留别同馆	庾信哀（庾信）	1	[[2, 4]]
谁看挟剑赴长桥，谁看浸发题春竹。	李贺	听颖师琴歌	三害（周处）	1	[[5, 6]]
朝回五马迹，更胜百花名。	张南史	独孤常州北亭	五马	1	[[2, 3]]
焚草淹轻秩，藏书厌旧编。	权德舆	和张秘监阁老献岁过蒋大拾遗因呈两省诸公并见示	焚稿（羊祜，谢弘微）	1	[[0, 1]]
呜呼江夏姿，竟掩宣尼袂。	杜甫	八哀诗赠秘书监江夏李公邕	获麟（孔子，鲁哀公）	1	[[8, 9, 10]]
倚马才宁有，登龙意岂无。	戎昱	上桂州李大史	倚马（桓温，袁虎）	2	[[0, 1, 2]]
桂攀明月曾观国，蓬转西风却问津。	高骈	留别彰德军从事范校书	沮溺（子路，孔子，桀溺，长沮）	1	[[13, 14]]
君平帘下谁家子，云是辽东丁令威。	李白	醉后答丁十八以诗讥余捶碎黄鹤楼	令威（丁令威）	4	[[10, 11, 12, 13, 14]]
萧史幽栖地，林间蹋凤毛。	杜甫	崔驸马山亭宴集	凤毛（王劭）	1	[[9, 10]]
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）	2	[[2, 3, 4]]
才归龙尾含鸡舌，更立螭头运兔毫。	姚合	寄右史李定言	含香	2	[[4, 5, 6]]
却恨衔芦雁，秋飞不向西。	刘威	秋日寄陈景孚秀才	衔芦	1	[[2, 3]]
身归沃洲老，名与支公接。	皇甫曾	赠沛禅师	沃洲	1	[[2, 3]]
鲍壶冰皎洁，王佩玉丁东。	李商隐	今月二日不自量度辄以诗一首四十韵干渎尊严伏蒙仁恩俯赐披览奖逾其实	玉壶冰（鲍照）	1	[[0, 1, 2]]
凫飞将去叶，剑气尚埋丰。	无可	书事寄万年厉员外	双凫（王乔）	1	[[0, 1]]
无事坐悲苦，块然涸辙鱼。	李白	拟古十二首之五	涸鳞（庄子）	2	[[8, 9, 10]]
草堂窗底漉春醅，山寺门前逢暮雨。	刘言史	葛巾歌	漉酒（陶潜）	1	[[4, 6]]
凤城春欲晚，郎吏忆同游。	卢纶	元日朝回中夜书情寄南宫二故人	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]
宁知帝王力，击壤自安贫。	李峤	田	击壤（尧，舜）	1	[[6, 7]]
逍遥楼上雕龙字，便是羊公堕泪碑。	熊孺登	题逍遥楼伤故韦大夫	岘首（羊祜）	2	[[12, 13, 14]]
秋入诗人意，巴歌和者稀。	孟浩然	同曹三御史行泛湖归越	白雪（宋玉）	1	[[6, 7]]
花恨红腰柳妒眉，东邻墙短不曾窥。	段成式	戏高侍御七首	宋玉墙（司马相如，宋玉）	1	[[8, 10]]
冶长非罪曾缧绁，长孺然灰也经溺。	骆宾王	畴昔篇	冶长非罪（公冶长）	1	[[0, 1, 2, 3]]
马蹄经月窟，剑术指楼兰。	高适	东平留赠狄司马	月窟	1	[[3, 4]]
蹇步徒相望，先鞭不可亲。	司空曙	送柳震归蜀	著鞭（祖逖）	1	[[6, 7]]
不知何日更携手，应念兹晨去折腰。	高适	留别郑三韦九兼洛下诸公	五斗米（陶潜）	1	[[13, 15]]
张子勇且英，少轻卫霍孱。	李白	送张遥之寿阳幕府	卫霍（卫青，霍去病）	1	[[8, 9]]
思惟不是梦，此会胜高唐。	薛能	戏题	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 11]]
何日却飞真锡返，故人丘木翳寒藤。	戴叔伦	赠慧上人	飞锡	1	[[3, 4]]
何人采国风，吾欲献此辞。	元结	舂陵行	采诗	1	[[2, 3]]
食场恩未尽，过隙命旋终。	严维	奉和刘祭酒伤白马（此马勒赐宁王）（转赠祭酒）	过隙	1	[[6, 7]]
鸳鹭皆回席，皋夔亦慕膻。	韩偓	感事三十四韵	鸳鹭	1	[[0, 1]]
台寒柏树绿，江暖柳条黄。	岑参	送裴侍御赴岁入京	柏台	1	[[0, 1]]
倾盖金兰合，忘筌玉叶开。	骆宾王	游兖部逢孔君自卫来欣然相遇若旧	倾盖（邹阳）	1	[[0, 1]]
百越酋豪称故吏，十洲风景助新诗。	刘禹锡	马大夫见示浙西王侍御赠答诗因命同作并序	十洲	1	[[8, 9]]
脱俗文章笑鹦鹉，凌云头角压麒麟。	殷文圭	贺同年第三人刘先辈咸辟命	鹦鹉赋	1	[[5, 7]]
司隶章初睹，南阳气已新。	杜甫	喜达行在所三首	佳气（刘秀，苏伯阿）	1	[[6, 7, 8]]
高谈十二部，细覈五千文。	卢照邻	赤谷安禅师塔	五千言	1	[[8, 10]]
簪豸年何久，悬帆兴甚长。	郑谷	李夷遇侍御久滞水乡因抒寄怀	獬豸（楚文王）	1	[[0, 1]]
赠言王逸少，已见曲池平。	孙逖	登越州城	逸少	1	[[3, 4]]
越山重叠越溪斜，西子休怜解浣纱。	罗虬	比红儿诗	西施（夫差，范蠡，西施）	2	[[8, 9], [13, 14]]
郤堂流桂景，陈巷集车音。	韦庄	和薛先辈见寄初秋寓怀即事之作二十韵	桂枝（郤诜）	1	[[0, 2]]
