sentence	author	title	allusion	variation_number	allusion_index
散材诚独善，正觉岂无徒。	羊士谔	郡斋读经	散樗（惠施，庄子）	1	[[0, 1]]
相逢只赖如渑酒，一曲狂歌入醉乡。	韦庄	和人春暮书事寄崔秀才	酒如渑	1	[[4, 5, 6]]
亦冀铿珉佩，终当直石渠。	贾岛	寄李辀侍郎	石渠	1	[[9, 10]]
才有异恩颁稷契，已将优礼及邹枚。	韩偓	锡宴日作	稷卨（契，卨，稷）	1	[[5, 6]]
青桂本来无欠负，碧霄何处有因依。	李山甫	下第献所知二首	桂枝（郤诜）	1	[[0, 1]]
一轴郢人歌处雪，两重朱氏著来衣。	黄滔	翁文尧员外拥册礼之归一路有诗名昼锦集先将寄示因书五十六字	白雪（宋玉）	1	[[3, 5]]
卜肆至今多寂寞，酒垆从古擅风流。	李商隐	送崔珏往西川	当垆（卓文君，司马相如）	1	[[8, 10]]
巢由洗耳有何益，夷齐饿死终无成。	李白	笑歌行	箕颍（尧，许由，巢父）	2	[[0, 1, 2, 3]]
不遂苍生望，空留封禅文。	钱起	哭常徵君	苍生望（谢安）	1	[[2, 3, 4]]
苏武执节归，班超束书起。	鲍溶	壮士行	投笔（班超）	1	[[6, 7, 8, 9]]
诸君推管乐，之子慕巢夷。	陈子昂	同宋参军之问梦赵六赠卢陈二子之作	管乐	1	[[3, 4]]
恩义同钟李，埙篪实弟兄。	杜牧	寄内兄和州崔员外十二韵	埙篪	1	[[6, 7]]
不爱春宫分桂树，欲教天子枉蒲轮。	翁洮	赠方干先生	蒲轮（刘彻）	1	[[13, 14]]
管宁虽不偶，徐韨傥相邀。	顾况	送从兄使新罗	徐福	1	[[6, 8]]
兵围梁殿金瓯破，火发陈宫玉树摧。	司空图	南北史感遇十首之五	后庭花（陈叔宝）	1	[[12, 14]]
飘飘西极马，来自渥洼池。	杜甫	赠崔十三评事公辅	渥洼种	1	[[8, 10]]
遽闻伤别剑，忽复叹藏舟。	岑参	韩员外夫人清河县君崔氏挽歌二首之二	双剑（干将，张华，莫邪，雷焕）	1	[[3, 4]]
少年从事霍嫖姚，来自枫林度柳桥。	赵嘏	薛廷范从事自宣城至因赠	嫖姚（霍去病）	2	[[4, 5, 6]]
门前下客虽弹铗，溪畔穷鱼且曝腮。	朱湾	逼寒节寄崔七	暴泥	1	[[13, 14]]
明朝更寻去，应到阮郎家。	李端	山下泉	阮郎（刘晨，阮肇）	1	[[8, 9]]
时命或大缪，仲尼将奈何。	李白	纪南陵题五松山	孔丘（孔子）	1	[[6, 7]]
不见东方朔，避世从容金马门。	韦应物	送褚校书归旧山歌	方朔（东方朔）	2	[[2, 3, 4]]
校文天禄阁，习战昆明水。	骆宾王	帝京篇	昆明习战（刘彻）	1	[[6, 10]]
幽居正想餐霞客，夜久月寒珠露滴。	施肩吾	秋夜山居二首之一	流霞	1	[[4, 5, 6]]
挺质本轩皇，申威振远方。	李峤	弩	轩皇（黄帝）	1	[[3, 4]]
君不见圣主旰食忧元元，秋风苦雨暗九门。	钱起	秋霖曲	九门	1	[[16, 17]]
金乌欲上海如血，翠色一点蓬莱光。	李涉	寄河阳从事杨潜	金乌	1	[[0, 1]]
花烧中潬城，颜郎身已老。	李贺	河阳歌	悲颜驷（刘恒，刘启，颜驷）	1	[[6, 8]]
按节化瓯闽，下车佳政新。	钱起	送李大夫赴广州	下车（武王）	2	[[6, 7, 8, 9]]
朱雀桥边野草花，乌衣巷口夕阳斜。	刘禹锡	金陵五题	王谢（王导，谢弘微）	1	[[8, 10]]
伯鸾甘寄食，元淑苦无钱。	张籍	赠殷山人	梁鸿（孟光，梁鸿）	1	[[0, 1]]
愿学秋胡妇，贞心比古松。	李白	湖边采莲妇	秋胡（秋胡妻）	2	[[2, 3, 4]]
幸随板舆远，负谴何忧哉。	王昌龄	留别伊阙张少府郭大都尉	板舆（潘岳）	1	[[2, 3]]
七贵竟为长逝客，五侯寻作不归人。	徐夤	潘丞相旧宅	七贵	1	[[0, 1]]
落笔思成虎，悬梭待化龙。	李咸用	夜吟	画虎（马援）	1	[[0, 2]]
尚书清白临南海，虽饮贪泉心不回。	白居易	广府胡尚书频寄诗因答绝句	贪泉（吴隐之）	1	[[10, 11]]
梅福惭仙吏，羊公赏下僚。	张子容	九日陪润州邵使君登北固山	羊公（羊祜）	1	[[6, 7]]
东门牛屡饭，中散虱空爬。	柳宗元	同刘二十八院长述旧言怀感时书事奉寄澧州张员外使君五十二韵之作因其韵增玉八十通赠二君子	商歌（宁戚，齐桓公）	1	[[0, 1, 2]]
入洛声华当世重，闵周章句满朝吟。	韦庄	和陆谏议避地寄东阳进退未决见寄	黍离	1	[[8, 9]]
为龙将可望，今日愧才虚。	王季则	鱼上冰	龙门	1	[[0, 1]]
可怜千古怀沙处，还有鱼龙弄白波。	齐己	怀潇湘即事寄友人	汨罗（屈原）	1	[[4, 5]]
是非生倚伏，荣辱系悲欢。	刘长卿	瓜州驿奉饯张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	倚伏	1	[[3, 4]]
特以专城贵，深惟列郡安。	苏颋	奉和圣制漕桥东送新除岳牧	专城	1	[[2, 3]]
长怀五羖赎，终著九州箴。	李商隐	自桂林奉使江陵途中感怀寄献尚书	五羖（晋献公，百里傒）	2	[[2, 3, 4]]
犹嫌未远函关道，正睡刚闻报晓鸡。	吴融	阌乡寓居十首茆堂	狗盗（田文）	1	[[12, 15]]
欲识投醪遍，应从落帽看。	张登	重阳宴集同用寒字	落帽（孟嘉，桓温）	1	[[8, 9]]
蛾眉艳晓月，一笑倾城欢。	李白	感兴六首之五	倾城（刘彻，李延年）	1	[[8, 9]]
马卿聊应召，谢傅已登山。	李商隐	南潭上亭宴集以疾后至因而抒情	相如（司马相如）	1	[[0, 1]]
琪树芊芊玉蕊新，洞宫长闭彩霞春。	武元衡	唐昌观玉蕊花	琪树	1	[[0, 1]]
豺狼毳幕三千帐，貔虎金戈十万军。	韩琮	京西即事	貔虎	1	[[8, 9]]
执戟疲于下位，老夫好隐兮墙东。	王维	登楼歌	隐墙东（王君公，逢萌）	1	[[12, 14]]
夕宿灵台伴烟月，晨趋建礼逐衣裳。	皇甫冉	酬李补阙	灵台（第五颉）	2	[[1, 2, 3]]
羽衣道士偷玄圃，金简真人护玉苗。	李绅	新昌宅书堂前有药树一株今已盈拱前长庆中于翰林院内西轩药树下移得才长一寸仆夫封一泥丸以归植今则成名之天上树	玄圃（周穆王）	1	[[5, 6]]
巢幕方犹燕，抢榆尚笑鲲。	刘禹锡	武陵书怀五十韵	抢榆枋	1	[[6, 8]]
皇恩若再造，为忆不然灰。	张说	卢巴驿闻张御史张判官欲到不得待留赠之	寒灰（韩安国）	1	[[8, 9, 10]]
能持苏武节，不受马超勋。	戎昱	闻颜尚书陷贼中	苏武（刘彻，苏武）	2	[[2, 3, 4]]
横行俱足封侯者，谁斩楼兰献未央。	翁绶	陇头吟	斩楼兰（刘彻）	1	[[9, 10, 11]]
冶长非罪曾缧绁，长孺然灰也经溺。	骆宾王	畴昔篇	寒灰（韩安国）	1	[[8, 9, 10, 11]]
使君停五马，行乐此中偏。	孙逖	和常州崔使君咏后庭梅二首	五马	1	[[3, 4]]
常钦才子意，忌鵩伤蜷局。	赵冬曦	奉和张燕公早霁南楼	长沙鵩（贾谊）	1	[[7, 8]]
金兰徒有契，玉树已埋尘。	陈子昂	同旻上人伤寿安傅少府	埋玉（庾亮）	1	[[6, 8]]
欲随平子去，犹未献甘泉。	孟浩然	题长安主人壁	平子赋（张衡）	1	[[2, 3, 4]]
扬眉转袖若雪飞，倾城独立世所稀。	李白	白纻辞三首之三	倾城（刘彻，李延年）	1	[[8, 9]]
如闻马融笛，若倚仲宣襟。	杜甫	风疾舟中伏枕书怀三十六韵奉湖南亲友	马融笛（马融）	1	[[2, 3, 4]]
后人得之传此，仲尼亡兮谁为出涕。	李白	临路歌	孔丘（孔子）	1	[[7, 8]]
银钩见晚书无报，玉树埋深哭不闻。	白居易	令狐相公与梦得交情素深眷予分亦不浅一闻薨逝相顾泫然旋有使来	银钩	1	[[0, 1]]
人间搦管穷苍颉，地上修文待卜商。	徐夤	伤前翰林杨左丞	卜商（卜商）	1	[[13, 14]]
夷齐饿死日，武王称圣明。节义士枉死，何异鸿毛轻。	卢仝	扬州送伯龄过江	采薇（伯夷，叔齐）	2	[[0, 1, 2]]
昔岁逢杨意，观光贵楚材。	骆宾王	幽絷书情通简知己	献赋（刘彻，司马相如，扬雄，杨得意）	2	[[2, 3, 4]]
漏转霞高沧海西，颇黎枕上闻天鸡。	温庭筠	春江花月夜词	天鸡	1	[[13, 14]]
篑桴均下调，和木等南薰。	薛存诚	闻击壤	南风（舜）	1	[[9, 10]]
西归公子何时降，南岳先生早晚来。	施肩吾	候仙词	子晋（王子乔）	1	[[0, 1, 2, 3]]
零雨悲王粲，清尊别孔融。	卢照邻	西使兼送孟学士南游	王粲（王粲）	1	[[3, 4]]
贵贱结交心不移，唯有严陵及光武。	李白	箜篌谣	严陵（严光）	1	[[10, 11]]
不料邯郸虱，俄成即墨牛。	温庭筠	过华清宫二十二韵	即墨牛（田单）	1	[[8, 9, 10]]
子玉和予去，应怜恨不穷。	周朴	春中途中寄南巴崔使君	子玉（崔瑗）	1	[[0, 1]]
曾见周灵王太子，碧桃花下自吹笙。	鲍溶	怀仙二首	子晋（王子乔）	1	[[13, 14]]
三年为刺史，饮冰复食檗。	白居易	三年为刺史二首	饮冰	1	[[6, 7]]
断猿知屡别，嘶雁觉虚弹。	张说	闻雨	断猿（桓温）	1	[[0, 1]]
数奇何以托，桃李自无言。	骆宾王	早秋出塞寄东台详正	未封侯（李广）	1	[[0, 1]]
便为寒山云，不得随飞龙。	窦参	迁谪江表久未归	从龙	1	[[4, 5]]
红芳片片由青帝，忍向西园看落残。	齐己	湘中春兴	青帝	1	[[5, 6]]
谁看挟剑赴长桥，谁看浸发题春竹。	李贺	听颖师琴歌	三害（周处）	1	[[5, 6]]
方期全拥肿，岂望蹑扶摇。	权德舆	户部王曹长杨考功崔刑部二部长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	大鹏（庄子）	1	[[8, 9, 10]]
廉颇仍走敌，魏绛已和戎。	杜甫	投赠哥舒开府二十韵	廉颇	1	[[0, 1]]
多才白华子，初擅桂枝名。	钱起	送郑巨及第后归觐	桂枝（郤诜）	1	[[8, 9]]
圣哲承休运，伊夔列上台。	丁仙芝	越棠贡白雉（一作孙昌胤诗）	夔（伊尹，夔，龙）	2	[[6, 7]]
巉岩一鼓气，拔利五兵威。	徐九皋	战城南	一鼓（曹刿，庄公）	2	[[2, 3, 4]]
从来不可转，今日为人留。	王纬	东峰亭各赋一物得幽径石	心匪石	1	[[3, 5]]
厌世逃名者，谁能荅姓名。	李玖	白衣叟途中吟二首	逃名	1	[[2, 3]]
坐听白雪唱，翻入棹歌中。	孟浩然	秋日陪（一作和。题上无秋日二字）李侍御渡松滋江	白雪（宋玉）	2	[[2, 3, 4]]
二女虚垂泪，三闾枉自沈。	李涉	鹧鸪词二首	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[0, 2]]
庄生晓梦迷蝴蝶，望帝春心托杜鹃。	李商隐	锦瑟	蝴蝶（庄子）	1	[[5, 6]]
季布无二诺，侯嬴重一言。	魏征	述怀	金诺（季布，曹丘生）	2	[[2, 3, 4], [8, 9, 10]]
若为萧史通家客，情愿扛壶入醉乡。	段成式	牛尊师宅看杜丹	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]
天上麒麟时一下，人间不独有徐陵。	杜牧	赠李秀才	天上麒麟（徐陵）	1	[[0, 1, 2, 3]]
无端自向春园里，笑摘青梅叫阿侯。	施肩吾	少妇游春词	阿侯	1	[[13, 14]]
折槛未为切，沉湘何足悲。	郑谷	蜀江有吊	折槛（张禹，朱云）	1	[[0, 1]]
倦鸟得茂树，涸鱼返清源。	白居易	香炉峰下新置草堂即事咏怀题于石上	涸鳞（庄子）	1	[[6, 7]]
素柰花开西子面，绿榆枝散沈郎钱。	王建	故梁国公主池亭	沈郎钱	1	[[12, 13, 14]]
黔娄固穷士，妻贤忘其贫。	白居易	赠内	黔娄	1	[[0, 1]]
凭觞散烦襟，援瑟清夜拊。回感帝子心，空堂有烟雨。	鲍溶	秋怀五首	鼓瑟（女英，娥皇，舜）	1	[[14, 16]]
应知子建怜罗袜，顾步裴回拾翠钗。	范元凯	章仇公席上咏真珠姬	洛浦（宓妃，曹植）	3	[[2, 3, 4, 5, 6], [12, 13]]
汉宫夜结双茎露，阊阖凉生六幕风。	王初	自和书秋	阊阖（屈原）	1	[[8, 9]]
桑榆清暮景，鸡犬应遥村。	萧颖士	山庄月夜作	桑榆	1	[[0, 1]]
素柰花开西子面，绿榆枝散沈郎钱。	姚合	题梁国公主池亭	沈郎钱	1	[[12, 13, 14]]
玉珂声琐琐，锦帐梦悠悠。	杜牧	送刘三复郎中赴阙	锦帐	1	[[6, 7]]
市南曲陌无秋凉，楚腰卫鬓四时芳。	李贺	洛姝真珠	细腰（楚灵王）	1	[[8, 9]]
休恋一台惟妙绝，已经三字入精求。	黄滔	寄同年卢员外	索靖（索靖，魏瓘）	1	[[2, 4]]
唯念贤哉崔大让，可怜无事不歌鱼。	杜牧	寄浙西李判官	弹铗（田文，冯谖）	1	[[13, 14]]
惜君滞南楚，枳棘徒栖凤。	刘长卿	送沈少府之任淮南	枳棘鸾（仇览，仇香，王涣）	1	[[6, 8]]
烟水浮杯渡，云山只履行。	牟融	送僧	杯渡	3	[[2, 3, 4]]
匈奴未灭不言家，驱逐行行边徼赊。	李昂	从军行	不为家（霍去病）	2	[[0, 1, 2, 3, 4, 5, 6]]
努立强加餐，当年莫相弃。	陶翰	送朱大出关	加餐	1	[[3, 4]]
却怪钟期耳，唯听水与山。	白居易	郡中夜听李山人弹三乐	绝弦（伯牙，钟子期）	1	[[2, 3, 4]]
终愧巢与由，未能易其节。	杜甫	自京赴奉先县咏怀五百字	巢由（巢父，许由）	1	[[2, 3]]
河伯空忧水府贫，天吴不敢相惊动。	鲍溶	采珠行	天吴	1	[[8, 9]]
紫泥方受命，黄石乃推贤。	徐知仁	奉和圣制送张说巡边	紫泥	1	[[0, 1]]
挝钟高饮千日酒，却天凝寒作君寿。	李贺	河南府试十二月乐词十一月	千日醉（刘玄石）	1	[[4, 5, 6]]
庄周梦胡蝶，胡蝶为庄周。一体更变易，万事良悠悠。	李白	古风之九	蝴蝶（庄子）	1	[[0, 1, 2]]
梁狱书因上，秦台镜欲临。	杜甫	赠裴南部闻袁判官自来欲有按问	秦镜	1	[[6, 7, 8]]
秋悲怜宋玉，夜舞笑刘琨。	许浑	闻两河用兵因贻友人	悲秋（宋玉，屈原）	1	[[3, 5]]
勉哉孙楚吏，彩服正光辉。	贾至	送夏侯参军赴广州	孙楚	1	[[2, 3]]
对客默焚稿，何人知谏书。	杨巨源	和卢谏议朝回书情即事寄两省阁老兼呈二起居谏院诸院长	焚稿（羊祜，谢弘微）	1	[[3, 4]]
楼船非习战，骢马是嘉招。	顾况	送从兄使新罗	昆明习战（刘彻）	1	[[3, 5]]
风行越裳贡，水遏天吴灾。	高适	和贺兰判官望北海作	天吴	1	[[8, 9]]
渴日候河清，沉忧催暮齿。	钱起	广德初銮驾出关后登高愁望二首	河清	1	[[3, 4]]
侏儒饱笑东方朔，薏苡谗忧马伏波。	白居易	得微之到官后书备知通州之事怅然有感因成四章之三	薏苡谤（马援）	1	[[8, 10]]
骏马事轻车，军行万里沙。	李益	送客归振武	轻车（李蔡）	1	[[3, 4]]
谋略久参花府盛，才名常带粉闱香。	韦渠平	览外生卢纶诗因以示郎	莲府（庾杲之，王俭，萧缅）	1	[[4, 5]]
愿逢千日醉，得逭百年愁。	刘绮庄	置酒	千日醉（刘玄石）	1	[[2, 3, 4]]
三徵不起时贤议，九转终成道者言。	黄滔	寄罗郎中隐	九转	1	[[8, 9]]
每接高阳宴，长陪河朔游。	李峤	酒	习家（山简）	1	[[2, 3, 4]]
秋坟鬼唱鲍家诗，恨血千年土中碧。	李贺	秋来	苌弘血（苌弘）	1	[[10, 12]]
进则耻保躬，退乃为触藩。	王昌龄	咏史	触藩	1	[[9, 10]]
席上弟兄皆杞梓，花前宾客尽鸳鸾。	韩偓	和王舍人抚州饮席赠韦司空	杞梓	1	[[5, 6]]
壶中别有仙家日，岭上犹多隐士云。	李商隐	题道静院院在中条山故王颜中丞所置虢州刺史舍官居此今写真存焉	壶中（壶公）	1	[[0, 1]]
年华富仙苑，时哲满公车。	杨巨源	春日奉献圣寿无疆词十首	公车	1	[[9, 10]]
何当陶渊明，远师劝倾杯。	李山甫	山中依韵答刘书记见赠	陶潜	2	[[2, 3, 4]]
尘满莱芜甑，堂横单父琴。	杜甫	赠裴南部	甑生尘（范冉）	1	[[2, 3, 4]]
去去桃花源，何时见归轩。	李白	博平郑太守自庐山千里相寻入江夏北市门见访却之武陵立马赠别	桃源（陶潜）	2	[[2, 3, 4]]
且固初心希一试，箭穿正鹄岂无缘。	李咸用	和友人喜相遇十首	鹄箭	1	[[11, 12]]
阿娇生汉宫，西施住南国。	曹邺	四怨三愁五情诗十二首其二情	阿娇	1	[[0, 1]]
家传七豹贵，人擅八龙奇。	沈佺期	夏日梁王席送张歧州	八龙（荀淑）	1	[[8, 9]]
巢许山林志，夔龙廊庙珍。	杜甫	奉赠萧二十使君	巢由（巢父，许由）	1	[[0, 1]]
骅骝入穷巷，必脱黄金辔。	杜甫	送顾八分文学适洪吉州	骅骝	1	[[0, 1]]
藉藉天骄子，猖狂已复来。	陈子昂	感遇诗三十八首	天骄	2	[[2, 3, 4]]
悽悽视环玦，恻恻步庭庑。	李德裕	夏晚有怀平泉林居	赐环	1	[[3, 4]]
豺遘哀登楚，麟伤泣象尼。	杜甫	夔府书怀四十韵	仲宣楼（王粲，刘表）	1	[[3, 4]]
若遇仙丹偕羽化，便随萧史亦何伤。	周繇	和段成式	吹箫（弄玉，秦穆公，萧史）	1	[[10, 11]]
襄王忽妖梦，宋玉复淫辞。万事捐宫馆，空山云雨期。	元稹	楚歌十首之四	阳台（宋玉，楚襄王，瑶姬）	1	[[19, 22]]
至今阮籍等，熟醉为身谋。	杜甫	晦日寻崔戢李封	阮籍	1	[[2, 3]]
碑缺曹娥宅，林荒逸少居。	刘长卿	无锡东郭送友人游越	逸少	1	[[8, 9]]
公门袭汉环，主第称秦玉。	郑愔	侍宴长宁公主东庄应制	衔环（杨宝）	2	[[2, 3, 4]]
因送别鹤操，赠之双鲤鱼。	常建	送楚十少府	商陵（南陵牧子）	2	[[2, 3, 4]]
试为探花士，作此偷桃臣。	陆龟蒙	桃花坞	偷桃（东方朔）	1	[[8, 9]]
仙人张内乐，王母献宫桃。	杜甫	千秋节有感二首	王母桃（东方朔，汉武帝）	1	[[6, 8]]
颍阳春色似河阳，一望繁花一县香。	卢纶	中书舍人李座上送颍	河阳（潘岳）	1	[[5, 6]]
五裤有前闻，斯言我非诈。	元稹	茅舍	五裤歌（廉范）	1	[[0, 2]]
谁知问津客，空作扬雄嘲。	长孙佐辅	山行书事	解嘲（扬雄）	1	[[8, 9, 10]]
自笑抛麋鹿，长安拟醉春。	杜荀鹤	入关历阳道中却寄舍弟	麋鹿群（伯夷）	1	[[3, 5]]
百二关山扶玉座，五千文字閟瑶缄。	温庭筠	老君庙	五千言	1	[[8, 10]]
桃蹊李径年虽故，栀子红椒艳复殊。	杜甫	寒雨朝行视园树	成蹊（李广）	1	[[0, 1, 2, 3]]
投阁嗤扬子，飞书代鲁连。	张继	酬李书记校书越城秋夜见赠	投阁（扬雄，王莽）	1	[[0, 1]]
马融方直校，阅检复持铅。	李端	酬前驾部员外郎苗发	马融	1	[[0, 1]]
更览诸公作，知高题柱名。	颜真卿	登平望桥下作	题桥（司马相如）	1	[[8, 9]]
惠死庄杜口，钟殁师废琴。	白居易	哭崔常侍晦叔	郢匠（惠施，庄子）	1	[[0, 1, 2, 3, 4]]
唯有桓伊江上笛，卧吹三弄送残阳。	李郢	赠羽林将军	桓伊	1	[[2, 3]]
谁云秦军众，摧却鲁连舌。	李白	别鲁颂	却秦（鲁仲连）	1	[[8, 10]]
不学朱云能折槛，空羞献纳在丹墀。	耿湋	赠别刘员外长卿	折槛（张禹，朱云）	1	[[5, 6]]
衣挥京洛尘，完璞伴归人。	顾况	送友失意南归	卞和	1	[[6, 7]]
敬逾齐国社，恩比召南棠。	柳宗元	弘农公以硕德伟才屈于诬枉（弘农公杨凭也。为御史李夷简所弹）左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	甘棠（召公姬奭）	1	[[8, 9, 10]]
飘飘苏季子，六印佩何迟。	杜甫	暮冬送苏四郎徯兵曹适桂州	六印（苏秦）	1	[[6, 7]]
葵藿倾太阳，物性固莫夺。	杜甫	自京赴奉先县咏怀五百字	葵藿（曹植）	1	[[0, 1]]
礼数全优知隗始，讨论常见念回愚。	杜牧	送王侍御赴夏口座主幕	黄金台（燕昭王，郭隗）	1	[[5, 6]]
庞公任本性，携子卧苍苔。	杜甫	昔游	庞公	1	[[0, 1]]
如何抛锦帐，莲府对莲峰。	郑谷	送司封从叔员外徼赴华州裴尚书均辟	莲府（庾杲之，王俭，萧缅）	1	[[6, 7]]
凤驾忆王子，虎溪怀远公。	李白	秋夜宿龙门香山寺奉寄王方城十七丈奉国莹上人从弟幼成令问	虎溪（陶潜，僧慧远）	1	[[6, 7]]
簪笔此时方侍从，却思金马笑邹枚。	李绅	忆春日太液池亭候对	邹枚	1	[[13, 14]]
待到秋深好时节，与君长醉隐侯家。	吴仁璧	南徐题友人郊居	隐侯（沈约，鲍照）	1	[[12, 13]]
潘岳愁丝生鬓里，婕妤悲色上眉头。	李廷璧	愁诗	班姬（班婕妤）	1	[[8, 9]]
欲求岱岳燔柴礼，已锡鲁人缝掖衣。	鲍溶	寄宋申锡评事时从李少师移军回归	缝掖	1	[[12, 13]]
花县到时铜墨贵，叶舟行处水云和。	刘复	送黄晔明府岳州湘阴赴任	河阳（潘岳）	1	[[0, 1]]
彩女迎金屋，仙姬出画堂。	崔液	踏歌词二首	金屋（刘彻）	1	[[3, 4]]
应谓焦桐堪采斫，不知谁是柳吴兴。	张又新	吹台山	焦尾（蔡邕）	1	[[2, 3]]
此中即是神仙地，引手何妨一钓鳌。	李咸用	陈正字山居	钓鳌	1	[[13, 14]]
上国刈翘楚，才微甘陆沈。	李群玉	将离澧浦置酒舒屿奉怀沈正字昆弟三人联登高第	陆沉	1	[[9, 10]]
金杯倒覆难收水，玉轸倾敧懒续弦。	刘损	愤惋诗三首之一	覆水难收	1	[[4, 6]]
向迹虽愚谷，求名异盗丘。	张九龄	候使登石头驿楼作	愚谷（齐桓公）	1	[[3, 4]]
借问汉宫谁得似，可怜飞燕倚新妆。	李白	清平调词三首	飞燕（赵飞燕）	1	[[10, 11]]
杜陵书积蠹，丰狱剑生苔。	白居易	酬卢秘书二十韵	双剑（干将，张华，莫邪，雷焕）	1	[[6, 7, 8]]
金人来捧剑，画鹢去回舟。	王维	奉和圣制与太子诸王三月三日龙池春禊应制	池上杯（司马炎，束皙）	1	[[0, 2]]
苹甘谢鸣鹿，罍满惭罄瓶。	韩愈	答张彻	鹿鸣	1	[[3, 5]]
空看小垂手，忍问大刀头。	李商隐	拟意	刀头（任立政，李陵）	2	[[8, 9, 10]]
迹谢云台阁，心随天马辕。	李白	韦情题蔡舍人雄	天马（刘彻）	1	[[8, 9]]
仰思调玉烛，谁定握青萍。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	青萍	1	[[9, 10]]
怀龙温昔梦，吐凤理新编。	钱谦益	和遵王述怀感德四十韵	吐凤才（扬雄）	1	[[6, 7]]
流水声中视公事，寒山影里见人家。	崔峒	题桐庐李明府官舍	鸣琴（宓子贱）	1	[[0, 1, 2, 3, 4, 5, 6]]
定知何逊缘联句，每到城东忆范云。	李商隐	送王十三校书分司	何逊	1	[[2, 3]]
漆身恩未报，貂裘弊岂嫌。	雍裕之	四色	貂裘（秦惠王，苏秦）	1	[[6, 7]]
淮南有小山，嬴女隐其间。	张昌宗	太平公主山亭侍宴	小山（刘安，王逸）	1	[[3, 4]]
六窠只佩诸侯印，争比从天拥册归。	黄滔	翁文尧员外拥册礼之归一路有诗名昼锦集先将寄示因书五十六字	六印（苏秦）	1	[[6, 7]]
尊前谁伴谢公游，莲岳晴来翠满楼。	赵嘏	叙事献同州侍御三首之三	谢公（谢安）	1	[[4, 5]]
长鸣谢知己，所愧非龙媒。	高适	和贺兰判官望北海作	龙媒	1	[[9, 10]]
堪疑刘宠遗芳在，不许山阴父老贫。	吴仁璧	金钱花	刘宠	1	[[2, 3]]
维舟事干谒，披读头风痊。	韩愈	送灵师	陈琳（陈琳，曹操）	2	[[8, 9, 10]]
囧囧抱瑚琏，飞飞联鹡鸰。	韩愈	答张彻	瑚琏（子贡，孔子）	1	[[3, 4]]
方圆苟龃龉，丈夫多英雄。	杜甫	牵牛织女	圆凿方枘	1	[[0, 2]]
诸将封侯尽，论功独不成。	卢象	杂诗二首	未封侯（李广）	1	[[2, 4]]
风后轩皇佐，云峰谢客居。	卢僎	奉和李令扈从温泉宫赐游骊山韦侍郎别业	风后	1	[[0, 1]]
别有妖妍胜桃李，攀来折去亦成蹊。	钱起	山花	成蹊（李广）	1	[[13, 14]]
胶漆武可接，金兰文可思。	孟郊	劝友	金兰	1	[[6, 7]]
羲和鞭白日，少昊行清秋。	杜甫	同诸公登慈恩寺塔	羲和	1	[[0, 1]]
少微何处堕，留恨白杨风。	韦庄	哭麻处士	少微堕（谢敷）	1	[[0, 2]]
光阴蓟子训，才术褚先生。	高适	赠别褚山人	蓟子（蓟子训）	2	[[2, 3, 4]]
思得乘槎便，萧然河汉游。	孔德绍	王泽岭遭洪水	乘槎	1	[[2, 3]]
武皇弓剑埋何处，泣问上阳宫里人。	窦庠	陪留守韩仆射巡内至上阳宫感兴二首	弓剑	1	[[2, 3]]
自怜苇带同巢许，不驾蒲轮佐禹汤。	罗邺	费拾遗书堂	蒲轮（刘彻）	1	[[10, 11]]
犹有馀风未磨灭，至今乡里重和鸣。	李绅	皋桥	和鸣（懿氏，陈完）	1	[[13, 14]]
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	倒戟（赵盾，灵辄）	1	[[0, 2]]
衣挥京洛尘，完璞伴归人。	顾况	送友失意南归	京洛尘	1	[[2, 3, 4]]
到日池塘春草绿，谢公应梦惠连来。	李群玉	送唐侍御福建省兄	池塘生春草（谢惠连，谢灵运）	2	[[2, 3, 4, 5], [11, 12, 13]]
稷卨今为相，明君复是尧。	秦系	会稽山居寄薛播侍郎袁高给事高参舍人	稷卨（契，卨，稷）	1	[[0, 1]]
敢献绕朝策，思同郭泰船。	李白	赠宣城宇文太守兼呈崔侍御	绕朝策（士会，绕朝）	1	[[2, 3, 4]]
籍甚黄丞相，能名自颍川。	杜甫	送梓州李使君之任	黄霸	1	[[9, 11]]
已忝归曹植，何知对李膺。	杜甫	赠特进汝阳王二十韵	李膺	1	[[9, 10]]
今日长歌思不堪，君行为报三青鸟。	万楚	小山歌	青鸟（刘彻，西王母）	2	[[12, 13, 14]]
古人亦有言，浮生七十稀。我今欠六岁，多幸或庶几。倘得及此限，何羡荣启期。	白居易	临镜喜老	荣启期	1	[[32, 33, 34]]
青蝇纷营营，风雨秋一叶。	杜甫	八哀诗故司徒李公光弼	一叶	1	[[9, 10]]
正悦掌中舞，宁哀团扇诗。	武平一	妾薄命	掌中舞（张净琬，赵飞燕）	1	[[2, 3, 4]]
