sentence	author	title	allusion	variation_number	allusion_index
相如逸才亲涤器，子云识字终投阁。	杜甫	醉时歌	投阁（扬雄，王莽）	1	[[13, 14]]
归共临川史，同翻贝叶文。	刘长卿	送方补上人之常州依萧使君	谢临川（谢灵运）	1	[[2, 3, 4]]
穆满曾为物外游，六龙经此暂淹留。	温庭筠	马嵬驿	六龙	1	[[8, 9]]
野鹊迎金印，郊云拂画旗。	岑参	奉和杜相公初发京城作	鹊印	1	[[3, 5]]
浪传乌鹊喜，深负鹡鸰诗。	杜甫	得弟消息二首之二	鹊喜	1	[[3, 4]]
官传梅福政，县顾赤松家。	马戴	送顾少府之永康	赤松（刘邦，张良，王子乔，黄初平）	1	[[8, 9]]
万言不加点，七步犹嫌迟。	岑参	送张直公归南郑拜省	七步（曹丕，曹植）	1	[[6, 7]]
情会招车胤，闲行觅戴逵。	元稹	酬翰林白学士代书一百韵	不乐为车公（车胤）	2	[[0, 1, 2, 3, 4]]
揽辔隼将击，忘机鸥复来。	高适	和贺兰判官望北海作	白鸥（列子）	1	[[6, 7, 8]]
张英圣莫拟，索靖妙难言。	薛存诚	御题国子监门	索靖（索靖，魏瓘）	1	[[6, 7]]
鼎湖仙已去，金掌露宁乾。	武元衡	顺宗至德大圣皇帝挽歌词三首之一	鼎湖（黄帝）	1	[[0, 1]]
谁见鸱夷子，扁舟去五湖。	陈子昂	感遇诗三十八首之十五	鸱夷子（范蠡）	1	[[2, 3, 4]]
熏穴应无取，焚林固有求。	韦蟾	上元三首之三	介推（介之推）	1	[[6, 7]]
逍遥饮啄安涯分，何假扶摇九万为。	卢象	青雀歌	斥鴳	1	[[0, 1, 2, 3]]
击筑向北燕，燕歌易水滨。	李白	鲁郡尧祠送张十四游河北	击筑（高渐离，荆轲，狗屠）	1	[[0, 1]]
众中赏我赋高唐，回看屈宋由年辈。	李商隐	偶成轻韵七十二句赠四同馀	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 7]]
恨无左军略，多愧鲁连生。	李白	闻李太尉大举秦兵百万出征东南懦夫请缨翼申一割之用半道病还留别金陵	鲁连（鲁仲连）	1	[[8, 9]]
彩笔徵枚叟，花筵舞莫愁。	卢纶	九日奉陪侍中宴后亭	枚叟（枚乘）	1	[[3, 4]]
莫辞倒载吟归去，看欲东山又吐茵。	段成式	和徐商贺卢员外赐绯（一作和徐相公贺襄阳徐副使加章服）	东山（谢安）	1	[[10, 11]]
井邑傅岩上，客亭云雾间。	王维	登河北城楼作	傅岩（傅说）	1	[[2, 3]]
王陵固似戆，郭最遂非雄。	李端	长安感事呈卢纶	王陵戆（刘邦，王陵）	1	[[0, 2]]
我欲东召龙伯翁，上天揭取北斗柄。	杜牧	池州送孟迟先辈	钓鳌	1	[[4, 5, 6]]
四方虽纸贵，谁怕费钱刀。	姚合	和郑相演杨尚书蜀中唱和诗	纸贵（左思）	1	[[3, 4]]
玉帐空严道，甘棠见野花。	羊士谔	题郡南山光福寺寺即严黄门所置时自给事中京兆少尹出守年三十性乐山水故老云每旬数至后分阃（一有西字）川州门有云思碑即郤拾遗之词也	甘棠（召公姬奭）	1	[[6, 7]]
铅华不可弃，莫是藁砧归。	权德舆	玉台体十二首之十一	藁砧	1	[[8, 9]]
本意宿东林，因听子贱琴。	严维	酬普选二上人期相会见寄	鸣琴（宓子贱）	1	[[8, 9, 10]]
连城犹隐石，唯有卞和知。	刘商	殷秀才求诗	连城（秦昭王，蔺相如）	1	[[0, 1]]
白云深处葺茅庐，退隐衡门与俗疏。	刘沧	题桃源处士山居留寄	衡门	1	[[10, 11]]
庾楼寒更忆，肠断雪千峰。	杨牢	奉酬于中丞登越王楼见寄之	庾楼（庾亮，殷浩）	1	[[0, 1]]
理郡无异政，所忧在素餐。	韦应物	冬至夜寄京师诸弟兼怀崔都水	素餐	1	[[9, 10]]
盍簪莲府宴，落帽龙沙醉。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	落帽（孟嘉，桓温）	1	[[6, 7]]
遥知太阿剑，计日斩鲸鱼。	钱起	送屈突司马充安西书记	风胡	1	[[2, 3]]
无人更献椒花颂，有客同参柏子禅。	戴叔伦	二灵寺守岁	椒花颂（陈氏）	1	[[4, 5, 6]]
儒生不及游侠人，白首下帷复何益。	李白	行行游且猎篇	下帷（董仲舒）	1	[[10, 11]]
梦兰他日应，折桂早年知。	杜甫	同豆卢峰知字韵	徵兰（郑文公，燕姞）	1	[[0, 1]]
未折月中枝，宁随宋都鹢。	李群玉	送魏圭觐省	鹢路	1	[[8, 9, 10]]
远公独刻莲花漏，犹向空山礼六时。	张乔	寄清越上人	远公（释慧远）	1	[[0, 1]]
谁家窈窕住园楼，五马千金照陌头。	李峤	拟古东飞伯劳西飞燕	五马	1	[[8, 9]]
扫除白发黄精在，君看他时冰雪容。	杜甫	丈人山（山在青城县北。黄帝封青城山为五岳丈人。）	姑射	1	[[12, 13, 14]]
拜恩稽首纷无已，凝旒前席皇情喜。	权德舆	奉和张仆射朝天行	前席（贾谊）	1	[[10, 11]]
可惜汉公主，哀哀嫁乌孙。	鲍溶	述德上太原严尚书绶	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[8, 11]]
宵衣旰食明天子，日伏青蒲不为言。	杜牧	闻开江相国宋下世二首	青蒲（刘奭，史丹）	2	[[9, 10, 11]]
彩笺丽句今已矣，罗袜金莲何寂寥。	韩偓	金陵	金莲（萧宝卷，潘妃）	1	[[10, 11]]
舞凤迎公主，雕龙赋婕妤。	张说	扈从幸韦嗣立山庄应制	雕龙	1	[[6, 7]]
相马知何限，登龙反自疑。	高适	奉酬睢阳路太守见赠之作	登龙（李膺）	1	[[6, 7]]
来燕隗贵重，去鲁孔恓惶。聚散期难定，飞沉势不常。	白居易	渭村退居寄礼部崔侍郎翰林钱舍人诗一百韵	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]
南极老人自有星，北山移文谁勒铭。	杜甫	覃山人隐居	老人星	1	[[0, 1, 2, 3]]
唯有此宵魂梦里，殷勤见觅凤池头。	韩偓	代小玉家为蕃骑所虏后寄故集贤裴公相国	凤池（荀勖）	1	[[12, 13]]
一见桃花发，能令秦汉迷。	殷遥	友人山亭	桃源（陶潜）	1	[[8, 9, 10]]
岳阳贤太守，应为改乡名。	卢纶	送顾秘书献书后归岳州	郑公乡（郑玄）	1	[[8, 9, 10]]
银钩尘覆年年暗，玉树泥埋日日深。	白居易	醉中见徵之旧卷有感	埋玉（庾亮）	1	[[8, 10]]
谢朓题诗处，危楼压郡城。	王铎	和于兴宗登越王楼诗	谢朓	1	[[0, 1]]
素柰花开西子面，绿榆枝散沈郎钱。	姚合	题梁国公主池亭	沈郎钱	1	[[12, 13, 14]]
人生落其内，何者为彭殇。	杜牧	郡斋独酌	彭殇（彭祖）	1	[[9, 10]]
圣主嗤炎汉，无心自勒兵。	杨凭	边塞行	白登围（刘邦）	1	[[8, 11]]
传闻帝乐奏钧天，傥冀微躬备五弦。	司马逸客	雅琴篇	钧天（赵简子）	2	[[2, 3], [5, 6]]
昨宵绮帐迎韩寿，今朝罗袖引潘郎。	乔知之	倡女行	潘郎（潘岳）	1	[[13, 14]]
狂歌好爱陶彭泽，佳句唯称谢法曹。平生乐事多如此，忍为浮名隔千里。	韩翃	和高平朱参军思归作	陶潜	2	[[4, 5, 6]]
心寒已分灰无焰，事往曾将水共流。	罗隐	村桥	死灰（南郭子）	1	[[4, 5, 6]]
志业过玄晏，词华似祢衡。	白居易	哭皇甫七郎中	祢衡	1	[[9, 10]]
千秋谷门外，明月照西园。	张说	惠文太子挽歌二首	西园（曹丕）	1	[[9, 10]]
门外有三车，迎之不肯出。	寒山	诗三百三首	三车	1	[[3, 4]]
一寝閒身万事空，任天教作假文翁。	薛能	监郡犍为舟中寓题寄同舍	文翁	1	[[13, 14]]
持法不须张密网，恩波自解惜枯鳞。	刘长卿	狱中闻收东京有赦	涸鳞（庄子）	1	[[13, 14]]
忆昔南阳顾草庐，便乘雷电捧乘舆。	李山甫	代孔明哭先主	三顾（刘备，诸葛亮）	1	[[5, 7]]
又疑汉高帝，西方未斩蛇，人不识，谁为当风杖莫邪。	刘叉	冰柱	斩蛇（刘邦）	1	[[9, 10]]
棘寺初衔命，梅仙已误身。	刘长卿	西庭夜燕喜评事兄拜会	梅福	1	[[6, 7]]
恭陪竹林宴，留醉与陶公。	李白	流夜郎至江夏陪长史叔及薛明府宴兴德寺南阁	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[2, 4]]
同人千里驾，邻国五马车。	房琯	题汉州西湖	千里驾（吕安，嵇康）	1	[[2, 3, 4]]
天下苍生望不休，东山虽有但时游。	刘禹锡	奉和裴令公夜宴	苍生望（谢安）	1	[[2, 3, 4]]
蜻蛉游天地，与世本无患。飞飞未能止，黄雀来相干。	陈子昂	感遇诗三十八首之二十一	调盐醯（庄辛）	1	[[0, 2]]
终期陶铸日，再见信陵君。	贯休	别卢使君	信陵（魏无忌）	2	[[8, 9, 10]]
傥无迁谷分，归去养天真。	杜牧	贻友人	迁莺	1	[[2, 3]]
撕游傥为胜，九折幸回轩。	李商隐	明禅师院酬从兄见寄	九折（王阳，王尊）	1	[[6, 7]]
香传贾娘手，粉离何郎面。	杨巨源	独不见	韩寿（贾充，贾午，韩寿）	2	[[0, 1, 2, 3]]
勿惮山深与地僻，罗浮尚有葛仙翁。	元结	说洄溪招退者	葛洪（葛洪，葛玄）	1	[[12, 13, 14]]
农桑子云业，书籍蔡邕家。	耿湋	题杨著别业	子云（扬雄）	1	[[2, 3]]
龙飙去去无消息，鸾镜朝朝减容色。	骆宾王	代女道士王灵妃赠道士李荣	孤鸾	1	[[8, 9]]
张籍学古淡，轩鹤避鸡群。	韩愈	醉赠张秘书	鸡群（王戎）	2	[[7, 8, 9, 10]]
南寻禹穴见李白，道甫问信今何如。	杜甫	送孔巢父谢病归游江东兼呈李白	禹穴（夏禹）	1	[[2, 3]]
会作王门曳裾客，为余前谢鲍参军。	朱湾	送李司直归浙东幕兼寄鲍行军持节大夫初拜东平郡王	鲍参军（鲍照）	1	[[12, 13, 14]]
栖迟惯得沧浪思，云阁还应梦钓矶。	刘沧	题王校书山斋	子陵台（严光）	1	[[13, 14]]
载感贾生恸，复闻乐毅书。	杜甫	别张十三建封	贾生泪（贾谊）	1	[[2, 3, 4]]
辄有时人至，窗前白眼看。	严维	赠万经	青眼（阮籍）	1	[[8, 9]]
耿贾扶王室，萧曹拱御筵。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	萧曹	1	[[6, 7]]
何事桃源路忽迷，惟留云雨怨空闺。	张贲	和袭美醉中先起次韵	桃源（陶潜）	2	[[2, 3, 4]]
闻道谢安掩口笑，知君不免为苍生。	李欣	送刘十	苍生望（谢安）	1	[[12, 13, 14]]
相星环日道，苍马近龙媒。	李德裕	郊坛回舆中书二相公蒙圣慈召至御马前仰感恩遇辄书是诗兼呈二相公。	龙媒	1	[[9, 10]]
早忝阿戎诗友契，趋庭曾荐祢生无。	赵嘏	十无诗寄桂府杨中丞	祢衡挝（孔融，曹操，祢衡）	1	[[12, 14]]
偶为谢客事，不顾平子田。	钱起	海畔秋思	谢客（谢灵运）	1	[[2, 3]]
衔芦远雁愁萦缴，绕树啼猿怯避弓。	武元衡	幕中诸公有观猎之作因继之	衔芦	1	[[0, 1]]
东林水石未胜此，要假远公方有名。	段成式	呈轮上人	远公（释慧远）	1	[[10, 11]]
宁知帝王力，击壤自安贫。	李峤	田	击壤（尧，舜）	1	[[6, 7]]
商陵追礼教，妇出不能止。	白居易	和微之听妻弹别鹤操因为解释其义依韵加四句	商陵（南陵牧子）	1	[[0, 1]]
终须结西社，此县似柴桑。	贯休	题方公院寄夏侯明府	西方社（慧远，宗炳）	1	[[3, 4]]
我虽在金台，头角长垂折。	杜牧	池州送孟迟先辈	金台	1	[[3, 4]]
勿信玉工言，徒悲荆国人。	陈子昂	观荆玉篇	卞和	1	[[8, 9]]
不须化作山头石，待我堂前折桂枝。	彭伉	寄妻	望夫	1	[[4, 5, 6]]
守道还如周柱史，鏖兵不羡霍嫖姚。	杜牧	送国棋王逢	柱史（老子）	2	[[4, 5, 6]]
东山宿昔意，北征非我心。	陈子昂	登蓟丘楼送贾兵曹入都	东山（谢安）	1	[[0, 1]]
吟尽长江一江月，更无人似谢将军。	吴融	松江晚泊	谢将军（袁宏，谢尚）	1	[[12, 13, 14]]
愧君袖中字，价重双南金。	权德舆	新月与儿女夜坐听琴举酒	三岁字	1	[[2, 3, 4]]
闻君却作长沙傅，便逐秋风过洞庭。	李涉	送杨敬之倅湖南	长沙谪（贾谊）	1	[[4, 5, 6]]
九重天子调天下，春绿将年到西野。	温庭筠	会昌丙寅丰岁歌	九重门	1	[[0, 2]]
枫树林中经楚雨，木兰舟上蹋江潮。	韩翃	兖州送李明府使苏州便赴告期	木兰舟（鲁班）	1	[[8, 9, 10]]
空嗟镊须日，犹是屈腰年。	韩翃	家兄自山南罢归献诗叙事	五斗米（陶潜）	1	[[8, 9]]
古寺传灯久，层城闭阁闲。	皇甫曾	奉陪韦中丞使君游鹤林寺	十二楼	1	[[6, 7]]
露沾湘竹泪，花堕越梅妆。	韦庄	春愁	梅妆（寿阳公主）	1	[[9, 10]]
管宁虽不偶，徐韨傥相邀。	顾况	送从兄使新罗	徐福	1	[[6, 8]]
春风走马三千里，不废看花君绣衣。	杨巨源	太原赠李属侍御	绣衣	1	[[13, 14]]
能将一笑使人迷，花艳何须上大堤。	罗虬	比红儿诗	大堤	1	[[13, 14]]
叔子神如在，山公兴未阑。	孟浩然	卢明府九日岘山宴袁使君张郎中崔员外	山简	1	[[6, 7, 8]]
自喜他年接巾舄，沧浪地近虎溪头。	刘沧	与重幽上人话旧	沧浪（屈原）	1	[[8, 9]]
陶令忽相逢，问我将何事。	李白	江上答崔宣城	陶潜	1	[[0, 1]]
西日至今悲兔苑，东波终不反龙舟。	秦韬玉	隋堤	梁园（刘武）	1	[[5, 6]]
燮理久徵殷傅说，谭真欲过李玄通。	贯休	送刘相公朝觐二首之二	盐梅（傅说，殷高宗）	1	[[5, 7]]
别号行鸣雁，遗编感获麟。	唐彦谦	吊方于处士二首	获麟（孔子，鲁哀公）	1	[[9, 10]]
王粲有所依，元瑜初应命。	孟郊	送韩愈从军	元瑜（阮瑀）	1	[[6, 7]]
子既屈一鸣，余固宜三刖。	杜牧	池州送孟迟先辈	卞和	1	[[9, 10]]
南威病不起，西子老兼至。	罗隐	庭花	西施（夫差，范蠡，西施）	1	[[6, 7]]
访戴船回郊外泊，故乡何处望天涯。	韩偓	己巳年正月十二日自沙县抵邵武军将谋抚信之行到才一夕为闽相急脚相召却请赴沙县郊外泊船偶成一篇	乘兴（戴逵，王徽之）	1	[[0, 1]]
自怜亦是膺门客，吟想恩荣气益振。	王传	和襄阳徐相公商贺徐副使加章绶	登龙（李膺）	1	[[4, 5]]
闻子心甚壮，所遇信席珍。	杜甫	寄薛三郎中	席上珍（孔子）	1	[[9, 10]]
终令夸蛾抉汝出，卜师烧锥钻灼满板如星罗。	韩愈	月蚀诗效玉川子作	移山志（夸娥）	1	[[2, 3]]
不蹶不惊行步稳，最宜山简醉中骑。	白居易	公垂尚书以白马见寄光洁稳善以诗谢之	山简	1	[[10, 11]]
绛霄轻霭翊三台，稽阮襟怀管乐才。	李郢	奉陪裴相公重阳日游安乐池亭	三台	1	[[5, 6]]
檀栾千亩绿，知是辟疆园。	独孤及	萧文学山池宴集	辟疆园	1	[[8, 9, 10]]
高阳小饮真琐琐，山公酩酊何如我。	李白	鲁郡尧祠送窦明府薄华还西京	习家（山简）	1	[[0, 2]]
早晚却还宗炳社，夜深风雪对禅床。	陆龟蒙	和访寂上人不遇	西方社（慧远，宗炳）	1	[[4, 5, 6]]
粉貌早闻残洛市，箫声犹自傍秦宫。	吴融	无题	吹箫（弄玉，秦穆公，萧史）	1	[[8, 10]]
知恋峨眉去，弄景偶骑羊。	李白	留别曹南群官之江南	骑羊（葛由）	1	[[9, 10]]
欲醉流霞酌，还醒度竹钟。	钱起	开元观遇张侍御	流霞	3	[[1, 2, 3, 4]]
不道含香贱，其如镊白休。	杜甫	西阁二首	含香	1	[[2, 3]]
宠荣连雨露，先后比萧曹。	姚合	和郑相演杨尚书蜀中唱和诗	萧曹	1	[[9, 10]]
潇湘瘴雾加餐饭，滟滪惊波稳泊舟。	白居易	得行简书闻欲下峡先以诗寄	加餐	1	[[4, 5]]
高价人争重，行当早着鞭。	高适	河西送李十七	著鞭（祖逖）	1	[[10, 11]]
阙下来时亲伏奏，胡尘未尽不为家。	韩翃	送刘将军	不为家（霍去病）	1	[[12, 13, 14]]
方寸成灰鬓作丝，假如强健亦何为。	白居易	病中五绝句	方寸	1	[[0, 1]]
岂令永和人，独擅山阴游。	独孤及	同徐侍郎五云溪新庭（一作亭）重阳宴集作	永和（王羲之）	2	[[2, 3], [8, 9, 10]]
昨日东楼醉，还应倒接䍦。	李白	鲁中都东楼醉起作	山简	1	[[9, 11]]
微生祖龙代，却思尧舜道。	古之奇	秦人谣	祖龙（秦始皇）	1	[[2, 3]]
雁有归乡羽，人无访戴船。	钱起	寄袁州李嘉祐员外	乘兴（戴逵，王徽之）	1	[[8, 9]]
那能有馀兴，不作剡溪寻。	韦应物	酬秦徵君徐少春府日见寄	乘兴（戴逵，王徽之）	1	[[8, 9, 10]]
责谢庭中吏，悲宽塞上翁。	包佶	酬于侍郎湖南见寄十四韵	塞上翁（塞翁）	1	[[8, 9, 10]]
色连鸡树近，影落凤池深。	卢象	和徐侍郎丛筱咏	鸡树（刘放，孙资，曹肇）	1	[[2, 3]]
艳质已随云雨散，凤楼空锁月明天。	杜牧	伤友人悼吹箫妓	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 6]]
已悟化城非乐界，不知今夕是何年。	戴叔伦	二灵寺守岁	三星照户	1	[[10, 11, 12, 13, 14]]
厌世逃名者，谁能荅姓名。	李玖	白衣叟途中吟二首	逃名	1	[[2, 3]]
不如从四皓，丘中鸣一弦。	骆宾王	秋日山行简梁大官	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[3, 4]]
夕拜忽辞青琐闼，晨装独捧紫泥书。	皇甫曾	送商州杜中丞赴任	紫泥	2	[[12, 13, 14]]
笳声出虏塞，箫曲背秦楼。	郑愔	送金城公主适西蕃应制	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]
扬风非赠扇，易俗是张琴。	李隆基	赐崔日知往潞州	仁风（袁宏）	1	[[3, 5]]
故老思飞将，何时议筑坛。	杜甫	秦州杂诗二十首	飞将（李广）	1	[[3, 4]]
知有宓妃无限意，春松秋菊可同时。	李商隐	代魏宫私赠	洛浦（宓妃，曹植）	1	[[2, 3]]
康乐宠词客，清宵意无穷。	孟郊	夜集汝州郡斋听陆僧辩弹琴	康乐（谢灵运）	1	[[0, 1]]
高人傥有访，兴尽讵须回。	骆宾王	寓居洛滨对雪忆谢二	乘兴（戴逵，王徽之）	1	[[6, 7]]
山追散马日，水忆钓鱼人。	杜审言	扈从出长安应制	休牛（周武王）	2	[[2, 3, 4]]
洛水妃虚妒，姑山客漫夸。	李商隐	喜雪	洛浦（宓妃，曹植）	1	[[0, 1, 2]]
颜子既殂谢，孔门无辉光。	孟郊	哭李观	颜子（孔子，颜回）	1	[[0, 1]]
昨夜星辰回剑履，前年风月满江湖。	赵嘏	上令狐相公	剑履	1	[[5, 6]]
青鸟更不来，麻姑断书信。	鲍溶	怀仙二首	青鸟（刘彻，西王母）	1	[[0, 1]]
俸薄不沽酒，家贫忘授衣。	钱起	县城秋夕	授衣	1	[[9, 10]]
使君且不顾，况复论秋胡。	李白	陌上桑	秋胡（秋胡妻）	1	[[9, 10]]
细君几日路经此，应见悲翁相望心。	权德舆	发硖石路上却寄内	细君（东方朔）	1	[[0, 1]]
郑庄宾客地，衰白远来过。	杜甫	暮春陪李尚书李中丞过郑监湖亭泛舟	郑驿（郑当时）	1	[[0, 1, 2, 3, 4]]
野战攻城尽如此，即今谁是霍嫖姚。	皎然	武源行赠丘卿岑	嫖姚（霍去病）	2	[[12, 13, 14]]
黄公酒炉处，青眼竹林前。	卢照邻	哭明堂裴主薄	黄公（王戎）	1	[[0, 1]]
寂寞天籁息，清迥鸟声曙。	李涉	题清溪鬼谷先生旧居	天籁	1	[[2, 3]]
蜀国暖回溪峡浪，卫娘清转遏云歌。	罗隐	春思	遏云（秦青，薛谭）	2	[[12, 13, 14]]
兄弟方荀陈，才华冠应徐。	高适	苦雨寄房四昆季	应徐	1	[[9, 10]]
谢客开山后，郊扉积水通。	皇甫曾	过刘员外长卿别墅	谢客（谢灵运）	1	[[0, 1]]
紫汉秦楼敞，黄山鲁馆开。	武平一	侍宴安乐公主新宅应制	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]
菊英空折罗含宅，榆荚不生原宪家。	徐夤	草木	原宪贫（原宪）	1	[[12, 14]]
谁人得似张公子，千首诗轻万户侯。	杜牧	登池州九峰楼寄张祜	张公子	1	[[4, 5, 6]]
一饭尚怀感，况攀高桂枝。	杜荀鹤	辞座主侍郎	倒戟（赵盾，灵辄）	1	[[0, 2]]
彩笔徵枚叟，花筵舞莫愁。	卢纶	九日奉陪侍中宴后亭	枚叟（枚乘）	1	[[3, 4]]
亦知轩冕荣堪恋，其奈田园老合归。	白居易	履道西门二首之二	轩冕	1	[[2, 3]]
无事坐悲苦，块然涸辙鱼。	李白	拟古十二首之五	涸鳞（庄子）	2	[[8, 9, 10]]
旧是秦时镜，今来古匣中。	李益	府试古镜	秦镜	1	[[2, 3]]
巫山千丈高，亦恐梦相失。	曹邺	古相送	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 2]]
希君勒石返，歌舞入城闉。	李峤	送骆奉礼从军	勒燕然（窦宪）	1	[[2, 4]]
石过桥下书曾受，星降人间梦已传。	司空曙	秋日趋府上张大夫	黄石（张良，黄石公）	1	[[2, 3, 4, 5, 6]]
一笛迎风万叶飞，强携刀笔换荷衣。	许浑	祗命许昌自效居移就公馆秋日寄茅山高拾遗	荷衣	1	[[13, 14]]
长乐宫人扫落花，君王正候五云车。	刘长卿	闻奉迎皇太后使沈判官至因有此作	五云车	1	[[12, 13, 14]]
荆门留美化，姜被就离居。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书颂德叙怀斐然之作三十韵	姜被（姜肱）	1	[[6, 7]]
青鸟罢传相寄字，碧江无复采莲人。	刘沧	代友人悼姬	青鸟（刘彻，西王母）	1	[[0, 1]]
新丰佳气满，圣主在温泉。	钱起	温泉宫礼见	佳气（刘秀，苏伯阿）	1	[[2, 3]]
子乔来魏阙，明主赐衣簪。	钱起	题秘书王迪城北池亭	子晋（王子乔）	1	[[0, 1]]
或结西方社，师游早晚回。	权德舆	送文畅上人东游	西方社（慧远，宗炳）	1	[[2, 3, 4]]
貂裘非季子，鹤氅似王恭。	李白	江上答崔宣城	鹤氅	1	[[6, 7]]
戎府多秀异，谢公期相携。	孟郊	寄院中诸公	谢公（谢安）	1	[[6, 7]]
晋山虽自弃，魏阙尚含情。	杜甫	送李卿晔	魏阙（公子牟）	1	[[6, 7]]
河洛风烟壮市朝，送君飞凫去渐遥。	薛稷	饯唐永昌	双凫（王乔）	1	[[10, 11]]
燕市悲歌又送君，目随征雁过寒云。	李涉	送魏简能东游二首之二	击筑（高渐离，荆轲，狗屠）	1	[[0, 1, 2, 3]]
楚冠怀钟仪，越吟比庄舄。	李白	仕南卧病书怀寄蜀中赵徵君苏	越吟（庄舄）	1	[[6, 7]]
攀辕不得归，留葬此江湄。	白居易	立碑	卧辙（侯霸，秦彭）	1	[[0, 1]]
雕虫蒙记忆，烹鲤问沈绵。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	双鱼	1	[[6, 7]]
洛阳因剧孟，托宿话胸襟。	李白	赠崔侍郎	剧孟	1	[[3, 4]]
满树铁冠琼树枝，尊前烛下心相知。	权德舆	埇桥达奚四于十九陈大三侍御夜宴叙各赋二韵	琼树	1	[[4, 5]]
旧依支遁宿，曾与戴颙来。	司空曙	过坚上人故院与李端同赋	戴颙	1	[[8, 9]]
朝游茂陵道，夜宿凤凰城。	李嶷	少年行三首	吹箫（弄玉，秦穆公，萧史）	1	[[8, 10]]
谁知绝唱后，更有难和曲。	钱起	美杨侍御清文见示	白雪（宋玉）	1	[[8, 9, 10]]
君不见屈大夫纫兰而发谏，君不见贾太傅忌鵩而愁吟。	杜光庭	怀古今	屈原	1	[[3, 4, 5]]
因思一枝桂，已作断根蓬。	罗隐	投宣武郑尚书二十韵	桂枝（郤诜）	1	[[2, 3, 4]]
却惭身外牵缨冕，未胜杯前倒接䍦。	钱起	山中酬杨补阙见过	山简	1	[[13, 15]]
夭桃莫倚东风势，调鼎何曾用不材。	韩偓	湖南梅花一冬再发偶题于花授	盐梅（傅说，殷高宗）	1	[[8, 9]]
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	金诺（季布，曹丘生）	2	[[8, 9, 10]]
复羡二龙去，才华冠世雄。	李白	鲁中送二从弟赴举之西京	二龙（许虔，许邵）	1	[[2, 3]]
夫差旧国久破碎，红燕自归花自开。	殷尧藩	馆娃宫	夫差	1	[[0, 1]]
轩皇竟磨灭，周孔亦衰老。	孟云卿	放歌行	轩皇（黄帝）	1	[[0, 1]]
御史新骢马，参军旧紫髯。	杜甫	送张二十参军赴蜀州因呈杨五侍郎	郗超（王珣，郗超）	1	[[6, 8]]
阳和不散穷途恨，霄汉常怀捧日新（心）。	钱起	赠阙下裴舍人	捧日	1	[[12, 13]]
礼乐囚姬旦，诗书缚孔丘。	王绩	赠程处士	孔丘（孔子）	1	[[9, 10]]
唯将酒作圣，不厌谷名愚。	权德舆	过隐者湖上所居	愚谷（齐桓公）	1	[[8, 9, 10]]
二子依公子，鸡鸣狗盗徒。	贯休	怀钱唐罗隐章鲁封	狗盗（田文）	2	[[6, 7, 8, 9]]
推毂几年唯镇静，曳裾终日盛文儒。	杜甫	又作此奉卫王	曳裾（邹阳）	1	[[8, 9]]
自昔闻铜柱，行来向一年。	沈佺期	初达驩州	铜柱（马援）	1	[[3, 4]]
燕客期跃马，唐生安敢讥。	李白	送蔡山人	唐生（唐举）	1	[[6, 7]]
明年拜真月，南斗使星归。	孙逖	送赵评事摄御史监军岭南	星使（李合）	1	[[8, 9]]
与我开龙峤，披云静药堂。	钱起	柏崖老人号无名先生男削发女黄冠自以云泉独乐命予赋诗	披云（乐广，卫瓘）	1	[[6, 7]]
无烦骑白鹿，不用驾青牛。	韦渠牟	步虚词十九首之十八	骑白鹿（卫叔卿）	1	[[2, 3, 4]]
为法应过七祖寺，忘名不到五侯门。	皎然	送如献上人游长安	五侯	1	[[12, 13]]
厌就成都卜，休为吏部眠。	杜甫	游子	瓮间卧（毕卓）	1	[[8, 9, 10]]
孟母迁邻罢，将军辞第初。	李峤	宅	不为家（霍去病）	1	[[8, 9]]
临川试问尧年事，犹被封人劝濯缨。	韦庄	题颖源庙	沧浪（屈原）	1	[[13, 14]]
如今冷笑东方朔，唯用诙谐侍汉皇。	韩偓	六月十七日召对自辰及申方归本院	方朔（东方朔）	2	[[4, 5, 6]]
还挂一帆青海上，更开三径碧莲中。	许浑	送岭南卢判官罢职归华阴山居	三径（求仲，羊仲，蒋诩）	2	[[9, 10, 11]]
犹悲堕泪碣，尚想卧龙图。	陈子昂	岘山怀古	岘首（羊祜）	1	[[2, 3, 4]]
南随越鸟北燕鸿，松月三年别远公。	李涉	重过文上人院	远公（释慧远）	1	[[13, 14]]
