sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
凤雏无凡毛，五色非尔曹。	杜甫	送重表侄王砅评事使南海	凤毛（王劭）	1	[[6, 7, 8]]	
愿值壶中客，亲传肘后方。	尚颜	宿寿安甘棠馆	肘后方（葛洪）	1	[[8, 9, 10]]	
风尘归省日，江海寄家心。	朱庆馀	送马秀才		0		
公卿共惜取，莫遣玉山崩。	卢仝	常州孟谏议座上闻韩员外职方贬国子博士有感五首	玉山颓（嵇康）	1	[[8, 9, 10]]	
有美皇华使，曾同白社游。	武元衡	西亭早秋送徐员外	白社	1	[[8, 9]]	
毕娶愿已果，养恬志宁违。	钱起	酬陶六辞秩归旧居见柬	尚平（向长）	1	[[0, 1]]	
火旗还锦缆，白马出江城。	杜甫	奉送卿二翁统节度镇军还江陵	白马将	1	[[6, 7, 8]]	
合乐来仪凤，尊祠重饩羊。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	凤来	1	[[2, 3, 4, 5]]	
颜氏岂嫌瓢里饮，孟光非取镜中妍。	徐夤	人事	梁鸿（孟光，梁鸿）	1	[[8, 9]]	
功成他日后，何必五湖归。	雍陶	和刘补阙秋园寓兴六首	五湖心（范蠡，勾践）	1	[[8, 9, 10]]	
江上梅花无数落，送君南浦不胜情。	武元衡	鄂渚送友	南浦（江淹）	2	[[8, 9, 10, 11]]	
不爱春宫分桂树，欲教天子枉蒲轮。	翁洮	赠方干先生	桂枝（郤诜）	1	[[5, 6]]	
黍稷闻兴叹，琼瑶畏见投。	武元衡	和杨弘微春日曲江南望	黍离	1	[[0, 1, 2]]	
尚有灵蛇下鄜畤，还徵瑞宝入陈仓。	贺知章	奉和御制春台望	秦鸡（陈宝）	1	[[13, 14, 15]]	
终岁逍遥仁术内，无名甘老买臣乡。	方干	越中言事二首之二	买臣	1	[[12, 13]]	
伯伦嗜酒还因乱，平子归田不为穷。	韦庄	将卜兰芷村居留别郡中在仕	刘伶（刘伶）	1	[[0, 1]]	
献赋未为龙化去，除书犹喜凤衔来。	秦韬玉	送友人罢举授南陵令	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[0, 1]]	
草心并柳眼，长是被恩先。	李中	早春		0		
廉颇仍走敌，魏绛已和戎。	杜甫	投赠哥舒开府二十韵	廉颇	1	[[0, 1]]	
郢唱转高谁敢和，巴歌相顾自销声。	齐己	对雪寄荆幕知己	白雪（宋玉）	2	[[0, 1], [8, 9]]	
隐轸经济具，纵横建安作。	高适	淇上酬薛三据兼寄郭少府微	建安作	1	[[8, 9, 10]]	
羽衣道士偷玄圃，金简真人护玉苗。	李绅	新昌宅书堂前有药树一株今已盈拱前长庆中于翰林院内西轩药树下移得才长一寸仆夫封一泥丸以归植今则成名之天上树	玄圃（周穆王）	1	[[5, 6]]	
未死又怜沧海郡，无儿俱作白头翁。	白居易	醉封诗筒寄微之		0		
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师	一顾（伯乐，淳于髡，苏代）	1	[[2, 3, 4]]	
二女竹上泪，孤臣水底魂。	韩愈	晚泊水口	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[2, 3, 4]]	
忆与高李辈，论交入酒垆。	杜甫	遣怀	黄公（王戎）	1	[[9, 10, 11]]	
永言念成功，颂德临康衢。	李隆基	过晋阳宫		0		
犹酌甘泉歌，歌长击樽破。	杜甫	屏迹三首之三	击唾壶（王敦）	1	[[8, 9, 10]]	
行尽绿潭潭转幽，疑是武陵春碧流。秦人鸡犬桃花里，将比通塘渠见羞。	李白	和卢侍御通塘曲	桃源（陶潜）	3	[[10, 11, 12], [16, 17, 18, 19]]	
有时锁得嫦娥镜，镂出瑶台五色霞。	薛涛	赋凌云寺二首之二	瑶台	1	[[10, 11]]	
归来笑问诸从事，占得闲行有几人。	元稹	早春登龙山静胜寺时非休浣司空特许是行因赠幕中诸公		0		
惭非薰风唱，曷用慰吾人。	李商隐	中和节日宴百僚赐诗	南风（舜）	1	[[2, 3]]	
凤城初日照红楼，禁寺公卿识惠休。	杨巨源	送定法师归蜀法师即红楼院供奉广宣上人兄弟	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]	
爪牙欺白刃，果敢无前阵。	李咸用	猛虎行		0		
淮阴不免恶少辱，阮生亦作穷途悲。	戴叔伦	行路难	淮笑韩信（韩信）	1	[[0, 1, 2]]	
瑶池气郁律，羽林相摩戛。	杜甫	自京赴奉先县咏怀五百字	瑶池（周穆王，西王母）	1	[[0, 1]]	
万里八九月，一身西北风。	栖蟾	游边		0		
一听林公法，灵嘉愿寄身。	武元衡	夏与熊王二秀才同宿僧院	支公（支道林）	1	[[2, 3]]	
灵源明皎洁，枝派暗流注。	希迁	参同契		0		
草色日向好，桃源人去稀。	王维	送钱少府还蓝田	桃源（陶潜）	2	[[6, 7, 8]]	
始从青矜岁，迨此白发新。日夜秉笔吟，心苦力亦勤。	白居易	读张籍古乐府	青衿	1	[[2, 3]]	
君还到湘水，寒夜满猿啼。	皎然	于武原从送卢士举		0		
若不为松乔，即须作皋夔。	白居易	早冬游王屋自灵都抵阳台上方望天坛偶吟成章寄温谷周尊师中书李相公	赤松（刘邦，张良，王子乔，黄初平）	1	[[3, 4]]	
出扶桑枣杖，入卧蜗牛庐。	白居易	效陶潜体诗十六首之十五	蜗舍	1	[[8, 9, 10]]	
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	双成（董双成）	2	[[4, 5, 6]]	
燉煌耆旧鬓皓然，愿留太守更五年。	岑参	燉煌太守后庭歌		0		
青蝇纷营营，风雨秋一叶。	杜甫	八哀诗故司徒李公光弼	一叶	1	[[9, 10]]	
江楼明返照，雪岭乱晴云。	李邺	和绵州于中丞登越王楼作		0		
城临蜀帝祀，云接楚王台。	张说	下江南向夔州	阳台（宋玉，楚襄王，瑶姬）	1	[[8, 9, 10]]	
上国刈翘楚，才微甘陆沈。	李群玉	将离澧浦置酒舒屿奉怀沈正字昆弟三人联登高第	陆沉	1	[[9, 10]]	
兰亭旧都讲，今日意如何。	温庭筠	赠越僧岳云（一作雪）二首	永和（王羲之）	1	[[0, 1, 2]]	
赖有酒仙相暖热，松乔醉即到前头。	白居易	对酒五首 其三		0		
不如寄与星郎去，想得朝回正画眉。	韩偓	以庭前海棠梨花一枝寄李十九员外	星郎	1	[[4, 5]]	
梅郊落晚英，柳甸惊初叶。	王勃	春日宴乐游园赋韵得接字		0		
夕宿紫府云母帐，朝餐玄圃昆崙芝。	李康成	玉华仙子歌		0		
能令许玄度，吟卧不知还。	孟浩然	宿立公房	玄度	1	[[3, 4]]	
尘满莱芜甑，堂横单父琴。	杜甫	赠裴南部	甑生尘（范冉）	1	[[2, 3, 4]]	
羞同班女高秋扇，欲照明王乙夜书。	刘庭琦	奉和圣制瑞雪篇	团扇（班婕妤）	1	[[5, 6]]	
石渠甘对图书老，关外杨公安稳不。	刘禹锡	和令狐相公言怀寄河中杨少尹	石渠	1	[[0, 1]]	
曾袖篇章谒长卿，今来附凤事何荣。	郑谷	寄职方李员外	攀龙	1	[[10, 11]]	
从来北地誇羊酪，自有纯羹味可人。	韩翃	送客之江宁	千里莼（王济，陆机）	1	[[4, 5, 6]]	
泣连三献玉，疮惧再伤弓。	刘长卿	落第赠杨侍御兼拜员外仍充安大夫判官赴范阳	弦惊（魏加）	1	[[9, 10]]	
入夜听疏杵，遥知耿此情。	朱庆馀	和刘补阙秋园寓兴之什十首 其五		0		
岂羡兰依省，犹嫌柏占台。	陶雍	和兵部侍郎省中四松诗	柏台	1	[[10, 11]]	
相如解作长门赋，却用文君取酒金。	李商隐	戏题友人壁	当垆（卓文君，司马相如）	1	[[10, 11, 12, 13, 14]]	
灯前往往大鱼出，听曲低昂如有求。	杜甫	陪王侍御同登东山最高顶宴姚通泉晚携酒泛江	老鱼跳波	1	[[5, 6, 7]]	
最笑近来黄叔度，自投名刺占陂湖。	元稹	重酬乐天	叔度（黄宪）	2	[[4, 5, 6]]	
三尺握中铁，气冲星斗牛。	贾岛	代边将	双剑（干将，张华，莫邪，雷焕）	1	[[9, 10, 11]]	
江国伤移律，家山忆考槃。	刘长卿	瓜洲驿奉饯张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	考槃	1	[[9, 10]]	
为贪卢女曲，用尽沈郎钱。	周万	送沈芳谒李观察求仕进（自注云。此君会浪迹长安。因以诗让之）	卢女	1	[[2, 3]]	
谢公城畔溪惊梦，苏小门前柳拂头。	杜牧	自宣城赴官上京	谢朓	1	[[0, 1]]	
凤皇池上应回首，为报笼随王右军。	杜甫	得房公池鹅	凤池（荀勖）	1	[[0, 1, 2]]	
棠遗善政阴犹在，薤送哀声事已空。	罗隐	商于驿楼东望有感	甘棠（召公姬奭）	1	[[0, 1, 2, 3]]	
将家难立是威声，不见多传卫霍名。	李涉	邠州词献高尚书三首	卫霍（卫青，霍去病）	1	[[12, 13]]	
玉树满庭家转贵，云衢独步位初高。	钱起	重赠赵给事	芝兰（谢安，谢玄）	1	[[0, 1, 2, 3]]	
素柰花开西子面，绿榆枝散沈郎钱。	姚合	题梁国公主池亭	沈郎钱	1	[[12, 13, 14]]	
名声逼扬马，交分过萧朱。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君开州韦大员外庾三十二补阙杜十四拾遗李二十助教员外窦七校书（元稹集和此诗注内本题末尚有兼投吊席八舍人七字）	扬马	1	[[3, 4]]	
龙门君夭矫，莺谷我绵蛮。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守祖国崔公兼呈工部刘公	迁莺	1	[[6, 7]]	
始见田窦相移夺，俄闻卫霍有功勋。	骆宾王	帝京篇	卫霍（卫青，霍去病）	1	[[10, 11]]	
花烧中潬城，颜郎身已老。	李贺	河阳歌	悲颜驷（刘恒，刘启，颜驷）	1	[[6, 7, 8]]	
赋怀湘浦吊，碑想汉川沉。	张九龄	陪王司马登薛公逍遥台	吊屈（贾谊，屈原）	1	[[4, 5]]	
如今到死得闲处，还有诗赋歌康哉。	韩愈	感春五首	咏康哉（舜）	1	[[13, 14, 15]]	
政同兄弟人人乐，曲奏埙篪处处听。	刘禹锡	寄和东川杨尚书慕巢兼寄西川继之二公近从弟兄情分偏睦早忝游旧因成是诗	埙篪	1	[[10, 11]]	
东南正云雨，不得见阳台。	于武陵	王将军宅夜听歌	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 10]]	
落日惊侵画，馀光误惜春。	李商隐	四年冬以退居蒲之永乐渴然有农夫望岁之志遂作忆雪又作残雪诗各一百言以寄情于游旧 残雪		0		
琪树芊芊玉蕊新，洞宫长闭彩霞春。	武元衡	唐昌观玉蕊花	琪树	1	[[0, 1]]	
巨海纳百川，麟阁多才贤。	李白	金门苏秀才	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[6, 7]]	
一旦悲欢见孟光，十年辛苦伴沧浪。	窦群	初入谏司喜家室至	沧浪（屈原）	1	[[13, 14]]	
管宁虽不偶，徐韨傥相邀。	顾况	送从兄使新罗	徐福	1	[[6, 7, 8]]	
不见戴逵心莫展，赖将新赠比琅玕。	独孤及	登山谷寺上方答皇甫侍御卧疾阙陪车骑之后	戴逵（戴逵）	1	[[2, 3]]	
梁王昔爱才，千古化不泯。	韦应物	大梁亭会李四栖梧之作	梁王（刘武）	1	[[0, 1]]	
从此几迁为计相，蓬莱三刻奏东巡。	李洞	赠长安毕郎中	蓬莱	1	[[8, 9]]	
百里岂能容骥足，九霄终自别鸡群。	雍陶	寄永乐殷尧藩明府	鸡群（王戎）	2	[[12, 13, 14]]	
徐榻不知倦，颍川何以酬。	杜甫	奉送王信州崟北归	解榻（周璆，徐稚，陈蕃）	1	[[0, 1]]	
晓入洞庭阔，暮归巫峡深。	杜牧	云		0		
言下忘言一时了，梦中说梦两重虚。	白居易	读禅经		0		
愁君明月夜，独自入山行。	元稹	遣行十首 其六		0		
悬知千载后，理代数贞元。	白居易	德宗皇帝挽歌词四首 其三		0		
巢许山林志，夔龙廊庙珍。	杜甫	奉赠萧二十使君	巢由（巢父，许由）	1	[[0, 1]]	
气有冲天剑，星无犯斗槎。	宋之问	鲁忠王挽词三首	双剑（干将，张华，莫邪，雷焕）	1	[[2, 3, 4]]	
一夕听吟十数篇，水榭林萝为岑寂。	吴融	赠方干处士歌		0		
鬃白似披梁苑雪，颈肥如扑杏园花。	韦庄	代书寄马	梁苑客（刘武，司马相如，邹阳，枚乘）	1	[[4, 5, 6]]	
水净露鲛室，烟销凝蜃楼。	长孙佐辅	楚州盐壒望海	鲛室	1	[[3, 4]]	
已迷金谷路，频驻玉人车。	张南史	花	玉人（卫玠，裴楷）	2	[[8, 9, 10]]	
林下纷相送，多逢长者车。	张九龄	送宛句赵少府	长者车（陈平）	1	[[8, 9, 10]]	
林塘风月赏，还待故人来。	王勃	别人四首 其三		0		
伯伦嗜酒还因乱，平子归田不为穷。	韦庄	将卜兰芷村居留别郡中在仕	平子赋（张衡）	1	[[8, 9, 10, 11]]	
授钺已闻诸国静，坐筹重见大河澄。	李洞	感恩书事寄上集义司徒相公		0		
射杀中山白额虎，肯数邺下黄须儿。	王维	老将行	三害（周处）	1	[[4, 5, 6]]	
醉后失天地，兀然就孤枕。	李白	月下独酌四首 其三		0		
闲骑白鹿游三岛，闷驾青牛看十洲。	吕岩	七言 其六十九		0		
草草还草草，湖东别离早。	戎昱	湖南雪中留别		0		
遂矜丘室重，不料阮途穷。	李端	赠薛戴	途穷（阮籍）	3	[[8, 9, 10]]	
世事浇浮后，艰难向此生。	朱庆馀	行路难		0		
凤掖嘉言进，鸳行喜气随。	杨巨源	春日奉献圣寿无疆词十首之十	鸳鹭	1	[[6, 7]]	
黄公酒炉处，青眼竹林前。	卢照邻	哭明堂裴主薄	黄公（王戎）	1	[[0, 1]]	
赫奕盛青紫，讨论穷简牍。	孔绍安	赠蔡君		0		
寒烟陈后长门闭，夜雨隋家旧苑空。	唐彦谦	萤	长门	1	[[4, 5]]	
冤辞何者甚，力役遇劳困。	元结	忝官引		0		
老翁须地主，细细酌流霞。	杜甫	官亭夕坐戏简颜十少府	流霞	1	[[9, 10]]	
理邑想无事，鸣琴不下堂。	钱起	送武进韦明府	鸣琴（宓子贱）	2	[[6, 7, 8, 9, 10]]	
金槌袖里居元宅，玉户星宫降上玄。	吕岩	七言 其九十七		0		
何况江头鱼米贱，红脍黄橙香稻饭。	白居易	新乐府 盐商妇 恶幸人也		0		
猿鸣孤月夜，再使泪沾裳。	张说	和朱使欣道峡似巫山之作	第三声	1	[[8, 9, 10, 11]]	
闲谣紫芝曲，归梦赤松村。	李德裕	余所居平泉村舍近蒙韦常侍大尹特改嘉名因寄诗以谢	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[2, 3, 4]]	
箧中封禅书，欲献无由缘。	皎然	答黎士曹黎生前适越后之楚	封禅草（司马相如）	1	[[2, 3, 4]]	
桂壁朱门新邸第，汉家恩泽问酂侯。	杨巨源	长安春游	酂侯（刘邦，萧何）	1	[[13, 14]]	
醉月频中圣，迷花不事君。	李白	赠孟浩然	中圣（徐邈）	1	[[3, 4]]	
何日更携手，乘杯向蓬瀛。	李白	赠僧崖公	杯渡	1	[[6, 7]]	
扁舟恋南越，岂独为鲈鱼。	储嗣宗	得越中书	鲈鱼（张翰）	2	[[8, 9, 10]]	
圣日麻双下，洪炉柄共操。	姚合	和郑相演杨尚书蜀中唱和诗	洪炉	1	[[6, 7]]	
郁律众山抱，空濛花雨零。	独孤及	题思禅寺上方	花雨	1	[[8, 9]]	
新亭举目风景切，茂陵著书消渴长。	杜甫	十二月一日三首	封禅草（司马相如）	1	[[8, 9, 10]]	
松间开一径，秋草自相依。	司马扎	隐者		0		
杨仆船橦在，蚩尤阵纛隳。	陆龟蒙	奉和袭美古杉三十韵	蚩尤	1	[[6, 7]]	
莫为爱诗偏念我，访君多得醉中还。	皮日休	秋晚访李处士所居		0		
送君从此去，转觉故人稀。	王维	送崔九兴宗游蜀		0		
峨豸忝备列，伏蒲愧分泾。	韩愈	答张彻（愈为四门博士时作。张彻。愈门下士。又愈之从子婿。）	青蒲（刘奭，史丹）	1	[[6, 7]]	
漆有用而割，膏以明自煎。	杜甫	遣兴五首之三	膏明易煎	1	[[0, 1, 2, 3, 4]]	
倾盖金兰合，忘筌玉叶开。	骆宾王	游兖部逢孔君自卫来欣然相遇若旧	倾盖（邹阳）	1	[[0, 1]]	
更待杂芳成艳锦，邺中争唱仲宣诗。	杨巨源	早春即事呈刘员外	王粲诗（王粲）	1	[[12, 13, 14, 15]]	
孟尝习狡兔，三窟赖冯谖。	李白	送薛九被谗去鲁	三窟（田文，冯谖）	1	[[6, 7]]	
迁转五州防禦使，起居八座太夫人。	杜甫	奉送蜀州柏二别驾将中丞命赴江陵起居卫尚书太夫人因示从弟行军司马佐		0		
和戎非用武，不学李轻车。	李嘉祐	送崔夷甫员外和蕃	轻车（李蔡）	2	[[8, 9, 10]]	
荀令园林好，山公游赏频。	刘禹锡	酬令狐相公亲仁郭家花下即事见寄	荀令香（荀彧）	1	[[0, 1, 2]]	
人去门栖鵩，灾成酒误蛇。	卫象	伤李端	酒中蛇（杜宣，乐广）	1	[[8, 9, 10]]	
高文常独步，折桂及龆年。	武元衡	送魏正则擢第归江陵	桂枝（郤诜）	1	[[6, 7]]	
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]	
热去解钳釱，飘萧秋半时。	杜牧	秋思		0		
古贤犹怆河梁别，未可匆匆便解携。	方干	送郑台处士归绛岩	河梁	1	[[4, 5]]	
谁论重德光青史，过里犹歌卧辙风。	萧缜	前望江曲令颂德	卧辙（侯霸，秦彭）	1	[[12, 13]]	
登台南望处，掩泪对双鱼。	白行简	李都尉重阳日得苏属国书	双鱼	1	[[9, 10]]	
凿井求泉会到源，闭门避火终迷路。	朱湾	同清江师月夜听坚正二上人为怀州转法华经歌		0		
谁知此中兴，宁羡五湖人。	朱庆余	湖中闲夜遣兴	五湖心（范蠡，勾践）	1	[[8, 9, 10]]	
世事徒三窟，儿童且一经。	唐彦谦	梅亭	满籯金（韦贤）	1	[[9, 10]]	
虽云挂剑来坟上，亦恐藏书在壁中。	方干	哭江西陈陶处士	悬剑（季札，徐君）	1	[[2, 3]]	
乍分霜简色，微映铁冠生。	权德舆	和韩侍御白发	铁冠	1	[[8, 9]]	
从今艳色归空后，湘浦应无解佩人。	杨郇伯	送妓人出家	解佩（郑交甫）	1	[[12, 13]]	
龟为秉灵亡，鱼为弄珠死。心中自有贼，莫怨任公子。	邵谒	放歌行	任公	2	[[20, 21, 22]]	
深隐犹为未死灰，远寻知己遇三台。	贯休	到蜀与郑中丞相遇	三台	1	[[13, 14]]	
征南官属似君稀，才子当今刘孝威。	韩翃	送刘评事赴广州使幕	征南	1	[[0, 1]]	
妖星还有角，数尺铁重磨。	贾岛	逢旧识	妖星	1	[[0, 1]]	
礼数全优知隗始，讨论常见念回愚。	杜牧	送王侍御赴夏口座主幕	黄金台（燕昭王，郭隗）	1	[[5, 6]]	
得意苟为乐，野田安足鄙。	王维	偶然作六首 其二		0		
高山流水琴三弄，明月清风酒一樽。	牟融	写意二首之一	绝弦（伯牙，钟子期）	2	[[0, 1, 2, 3, 4]]	
午时盐坂上，蹭蹬溘风尘。	李贺	马诗二十三首	盐车（汗明，伯乐）	1	[[2, 3]]	
苟活到今日，寸心铭佩牢。	杜甫	送重表侄王砅评事使南海		0		
寝门是仰，驰道不绝。	不详	郊庙歌辞 享节悯太子庙乐章 迎神		0		
悲吟雨雪动林木，放书辍剑思高堂。	李白	留别于十一兄逖裴十三游塞垣		0		
勤此苟不怠，令名日可存。	司空图	自诫		0		
衣袖长堪舞，喉咙转解歌。	元稹	酬周从事望海亭见寄		0		
为报明年杏园客，与留绝艳待终军。	韦庄	送范评事入关	弃繻（终军）	1	[[13, 14]]	
解龟逾卧辙，遣骑觅扁舟。	杜甫	奉送王信州崟北归	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9]]	
倦鸟得茂树，涸鱼返清源。	白居易	香炉峰下新置草堂即事咏怀题于石上	涸鳞（庄子）	1	[[6, 7]]	
小隐堪忘世上情，可能休梦入重城。	高骈	寄鄠杜李遂良处士	大隐	1	[[0, 1]]	
楚客病时无鵩鸟，越乡归处有鲈鱼。	许浑	赠萧兵曹先辈	鲈鱼（张翰）	1	[[13, 14]]	
宣室无由问釐事，周南何处托成书。	柳宗元	闻籍田有感	宣室	1	[[0, 1]]	
平生白云志，早爱赤松游。	陈子昂	答洛阳主人	赤松（刘邦，张良，王子乔，黄初平）	2	[[8, 9, 10]]	
吾党谢王粲，群贤推郤诜。	高适	答侯少府	王粲（王粲）	1	[[3, 4]]	
政建中和，金声玉振。	李德裕	仁圣文武至神大孝皇帝真容赞		0		
信矣子牟恋，归欤尼父吟。	武元衡	甫构西亭偶题因呈监军及幕中诸公	魏阙（公子牟）	1	[[2, 3, 4]]	
宣呼昼入蕊珠宫，玉女窗扉薄雾笼。	吴融	便殿候对	蕊珠	2	[[4, 5, 6]]	
不见古时塞上翁，倚伏由来任天作。	李颀	别梁锽	塞上翁（塞翁）	1	[[4, 5, 6]]	
霄汉时回首，知音青琐闱。	钱起	晚归蓝田酬王维给事赠别	青琐	1	[[8, 9]]	
贤臣虽蕴经邦术，明主终无谏猎时。	方干	献王大夫	谏猎（扬雄）	1	[[12, 13]]	
松桂生丹禁，鸳鹭集云台。	韦应物	和张舍人夜直中书寄吏部刘员外	云台（邓禹）	1	[[9, 10]]	
遭逢好交日，黜落至公时。	李昌符	下第后蒙侍郎示意指于新先辈宣恩感谢	悲颜驷（刘恒，刘启，颜驷）	1	[[2, 3]]	
此意无人识，明朝见李膺。	杜牧	行次白沙馆先寄上河南王侍郎	李膺	1	[[9, 10]]	
潘岳衰将至，刘桢病未瘳。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题十四韵寄冯生并赠乔尊师（时予罢推官）	刘桢病（刘桢）	1	[[6, 7, 8]]	
子猷闻风动窗竹，相邀共醉杯中绿。	李白	对雪醉后赠王历阳	子猷	1	[[0, 1]]	
蚩尤塞寒空，蹴蹋崖谷滑。	杜甫	自京赴奉先县咏怀五百字	蚩尤	1	[[0, 1]]	
已忝归曹植，何知对李膺。	杜甫	赠特进汝阳王二十韵	李膺	1	[[9, 10]]	
君看孤松树，左右萝茑缠。	元稹	和乐天感鹤		0		
欲知冥灭意，朝夕海鸥驯。	孟浩然	还山贻湛法师	白鸥（列子）	1	[[8, 9]]	
细君知蚕织，稚子已能饷。	韩愈	岳阳楼别窦司直	细君（东方朔）	1	[[0, 1]]	
谁怜越女颜如玉，贫贱江头自浣纱。	王维	洛阳女儿行	西施（夫差，范蠡，西施）	1	[[13, 14]]	
剑门失险曾缚虎，淮水安流缘斩鲸。	李逢吉	奉酬忠武李相公见寄	鲸鲵（楚王）	1	[[13, 14]]	
二年犹困辱，百口望经营。	李洞	述怀二十韵献覃怀相公		0		
对客默焚稿，何人知谏书。	杨巨源	和卢谏议朝回书情即事寄两省阁老兼呈二起居谏院诸院长	焚稿（羊祜，谢弘微）	1	[[3, 4]]	
既荷大君恩，还蒙小山遇。	张说	修书院学士奉敕宴梁王宅赋得树字	小山（刘安，王逸）	1	[[8, 9]]	
求名虽有据，学稼又无田。	耿湋	渭上送李藏器移家东都	学稼（孔子，樊迟）	1	[[6, 7]]	
知向东阳去，晨装见彩衣。	权德舆	送卢评事婺州省觐	老莱（老莱子）	1	[[9, 10]]	
多从履处薄，偏向饮时清。	钱起	赋得馀冰	履冰	1	[[2, 3]]	
兄弟真二陆，声名连八裴。	高适	酬裴员外以诗代书	二陆（陆机，陆云，陆弟）	1	[[3, 4]]	
鳞翼思风水，青云方阻修。	李群玉	雨夜呈长官	青云路	1	[[6, 7, 8]]	
爱子隔东鲁，空悲断肠猿。	李白	赠武十七谔	断猿（桓温）	1	[[8, 9, 10]]	
犹有馀风未磨灭，至今乡里重和鸣。	李绅	皋桥	和鸣（懿氏，陈完）	1	[[13, 14]]	
韩嫣金丸莎覆绿，许公鞯汗杏粘红。	杜牧	长安杂题长句六首	金丸（韩嫣）	2	[[0, 1, 2, 3]]	
两鬟百万谁论价，一笑千金判是轻。	杨师道	阙题	千金笑	1	[[8, 9, 10, 11]]	
青溪故人信断，梦逐飙车。	吕岩	汉宫春		0		
药自偷来绝，香从窃去珍。	吴融	和韩致光侍郎无题三首十四韵之三	韩寿（贾充，贾午，韩寿）	1	[[8, 9]]	
五千贻范，亿万斯年。	不详	郊庙歌辞 太清宫乐章 再上		0		
欲随平子去，犹未献甘泉。	孟浩然	题长安主人壁	平子赋（张衡）	1	[[2, 3, 4]]	
充肠多薯蓣，崖蜜亦易求。	杜甫	发秦州		0		
时入闾巷醉，好是羲皇人。	戴叔伦	抚州对事后送外生宋垓归饶州觐侍呈上姊夫	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]	
漳滨与蒿里，逝水竟同年。	杜甫	哭李尚书	漳滨卧（刘桢）	1	[[0, 1, 2]]	
闲行闲坐藉莎烟，此贤堪思二古贤。陶靖节古彭泽畔，贺知章在镜池边。	齐己	塘上闲作	陶潜	3	[[16, 17, 18], [20, 21]]	
忽访天京兆，空传汉伏波。	权德舆	故司徒兼侍中赠太傅北平王挽词	伏波（路博德，马援）	1	[[9, 10]]	
富贵亦有苦，苦在心危忧。	白居易	咏意		0		
东山妓逐飞花散，北海尊随逝水空。	李群玉	哭郴州王使君	东山妓（谢安）	1	[[0, 1, 2]]	
履敝行偏冷，门扃卧更羸。	韩愈	喜雪献裴尚书	东郭履（东郭先生）	1	[[0, 1]]	
到门不敢题凡鸟，看竹何须问主人。	王维	春日与裴迪过新昌里访吕逸人不遇	题凤（吕安，嵇喜，嵇康）	2	[[4, 5, 6]]	
声流尘作劫，业固海成田。	李峤	奉和天枢成宴夷夏群僚应制	桑田（麻姑）	1	[[8, 9, 10, 11]]	
知君济世有长策，莫问沧浪隐钓矶。	刘沧	赠颛琐山人	子陵台（严光）	1	[[13, 14]]	
云披丹凤阙，日下黑龙川。	武平一	奉和登骊山高顶寓目应制	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3, 4]]	
家传七豹贵，人擅八龙奇。	沈佺期	夏日梁王席送张歧州	八龙（荀淑）	1	[[8, 9]]	
飞云旋碧海，解网宥青丘。	许敬宗	奉和宴中山应制	解网（汤）	1	[[6, 7]]	
赖得竟陵守，时闻建安吟。	孟郊	赠竟陵卢使君虔别	建安作	1	[[8, 9, 10]]	
静习狂心尽，幽居道气添。	元稹	开元观闲居酬吴士矩侍御三十韵		0		
今朝永嘉兴，重见谢公游。	郎士元	送陆员外赴潮州	谢公（谢灵运）	1	[[8, 9]]	
洗兵鱼海云迎阵，秣马龙堆月照营。	岑参	其四 凯歌六首		0		
径欲随关令，龙沙万里强。	李商隐	玄微先生	关令（尹喜）	1	[[3, 4]]	
更有陆先生，荒林抱穷蹙。	皮日休	吴中苦雨因书一百韵寄鲁望		0		
能齐大椿长，不与小山同。	顾封人	月中桂树	庄椿（庄子）	1	[[2, 3]]	
借问汉宫谁得似，可怜飞燕倚新妆。	李白	清平调词三首	飞燕（赵飞燕）	1	[[10, 11]]	
好是照身宜谢女，嫦娥飞向玉宫来。	姚合	咏镜	嫦娥（羿，姮娥）	1	[[8, 9]]	
