sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
扫雪自怜窗纸照，上天宁愧海槎流。	徐夤	长安即事三首之一	乘槎	1	[[12, 13]]	[12, 13,乘槎]
才年三十佩铜印，知尔弦歌汉水清。	李颀	送崔婴赴汉阳	弦歌（子游，孔子）	1	[[10, 11]]	[10, 11,弦歌（子游，孔子）]
金粉为书重莫过，黄庭旧许右军多。请看今日酬恩德，何似当年为爱鹅。	景审	题所书黄庭经后（泥金正书）	右军鹅（王羲之）	1	[[8, 10]]	[8, 10,右军鹅（王羲之）]
羞同班女高秋扇，欲照明王乙夜书。	刘庭琦	奉和圣制瑞雪篇	团扇（班婕妤）	1	[[5, 6]]	[5, 6,团扇（班婕妤）]
绮季衣冠称鬓面，吴公政事副词华。	刘禹锡	郡斋书怀寄江南白尹兼简分司崔宾客	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	[0, 1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
列戟朱门晓，褰帏碧嶂开。	李白	宣州九日闻崔四侍御与宇文太守游敬亭余时登向山不同此赏醉后寄崔侍御二首	褰帷	1	[[6, 7]]	[6, 7,褰帷]
燕颔多奇相，狼头敢犯边。	王涯	从军词三首之二	投笔（班超）	1	[[0, 1]]	[0, 1,投笔（班超）]
向者玉珂人，谁是青云器。	杜甫	送顾八分文学适洪吉州	青云器（阮咸，颜延年）	1	[[8, 9, 10]]	[8, 9, 10,青云器（阮咸，颜延年）]
望苑长为客，商山遂不归。	陈子昂	题田洗马游岩桔槔	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[6, 7]]	[6, 7,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
擢才登粉署，飞步蹑云衢。	高适	真定即事奉赠韦使君二十八韵	粉署	1	[[3, 4]]	[3, 4,粉署]
子提健笔来，势若夸父渴。	杜牧	池州送孟迟先辈	邓林（夸父）	2	[[8, 9, 10]]	[8, 9, 10,邓林（夸父）]
项籍岂不壮，贾生岂不良。当其失意时，涕泗名沾裳。	孟郊	赠别崔纯亮	贾谊	1	[[6, 7]]	[6, 7,贾谊]
五马何时到，双鱼会早传。	杜甫	送梓州李使君之任	五马	1	[[0, 1]]	[0, 1,五马]
小隐慕安石，远游学屈平。	李白	秋夜独坐怀故山	谢公（谢安）	1	[[3, 4]]	[3, 4,谢公（谢安）]
才力似风鹏，谁能算升斗。	李群玉	赠方处士兼以写别	大鹏（庄子）	1	[[3, 4]]	[3, 4,大鹏（庄子）]
翠屏千仞合，丹嶂五丁开。	李隆基	幸蜀西至剑门	五丁	2	[[8, 9, 10]]	[8, 9, 10,五丁]
新亭举目风景切，茂陵著书消渴长。	杜甫	十二月一日三首	封禅草（司马相如）;新亭举目（王导）	2	[[8, 10]];[[0, 1, 2, 3]]	[8, 10,封禅草（司马相如）];[0, 1, 2, 3,新亭举目（王导）]
唯忆首阳路，永谢当时人。	孟郊	感怀	采薇（伯夷，叔齐）	1	[[2, 3]]	[2, 3,采薇（伯夷，叔齐）]
大则化龙骑，小可钓璜用。	李咸用	题友生丛竹	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
如何久磨砺，但取不磷缁。	杜甫	别崔潩因寄薛据孟云卿	磷缁	1	[[9, 10]]	[9, 10,磷缁]
宝剑丰城气，明珠魏国珍。	杨炯	和刘长史答十九兄	双剑（干将，张华，莫邪，雷焕）;照乘（梁惠王）	2	[[2, 3, 4]];[[8, 10]]	[2, 3, 4,双剑（干将，张华，莫邪，雷焕）];[8, 10,照乘（梁惠王）]
大有好笑事，略陈三五个。巴歌唱者多，白雪无人和。	寒山	诗三百三首	白雪（宋玉）	2	[[12, 13], [18, 19]]	[12, 13,白雪（宋玉）]; [18, 19,白雪（宋玉）]
自洛非才子，游梁得主人。	祖咏	酬汴州李别驾赠	贾谊;游梁	2	[[3, 5]];[[6, 7]]	[3, 5,贾谊];[6, 7,游梁]
素舸载陶公，南随万里风。	卢纶	送陈明府赴萍县	陶潜	1	[[3, 4]]	[3, 4,陶潜]
游人献书去，薄暮返灵台。	陈子昂	酬田逸人游岩见寻不遇题隐居里壁	灵台（第五颉）	1	[[9, 10]]	[9, 10,灵台（第五颉）]
人间搦管穷苍颉，地上修文待卜商。	徐夤	伤前翰林杨左丞	卜商（卜商）	1	[[13, 14]]	[13, 14,卜商（卜商）]
谢傅林亭暑气微，山丘零落閟音徽。	温庭筠	题裴晋公林亭	谢公（谢安）	1	[[0, 1]]	[0, 1,谢公（谢安）]
露滋三径草，日动四邻砧。	韦庄	同旧韵	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]	[2, 3,三径（求仲，羊仲，蒋诩）]
圆凿而方枘，悲哉空尔为。	寒山	诗三百三首	圆凿方枘	1	[[0, 2]]	[0, 2,圆凿方枘]
无限燕赵女，吹笙上金梯。	曹邺	四望楼	燕赵女	1	[[2, 3, 4]]	[2, 3, 4,燕赵女]
但有无弦琴，共君尽尊中。	王昌龄	赵十四兄见访	无弦（陶潜）	2	[[2, 3, 4]]	[2, 3, 4,无弦（陶潜）]
援笔便成鹦鹉赋，洗花须用桔槔泉。	方干	赠中岩王处士	鹦鹉赋	1	[[4, 5, 6]]	[4, 5, 6,鹦鹉赋]
步兵校尉辞公府，车骑将军忆本朝。	罗隐	得宣州窦尚书书因投寄二首之二	步兵（阮籍）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,步兵（阮籍）]
朝朝忆玄度，非是对清风。	皇甫冉	送王绪剡中（一作送王公还剡中别业）	玄度	1	[[3, 4]]	[3, 4,玄度]
玉钩挂海笙歌合，珠履三千半似泥。	李群玉	广州陪凉公从叔越台宴集	珠履（黄歇）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,珠履（黄歇）]
夷齐饿死日，武王称圣明。节义士枉死，何异鸿毛轻。	卢仝	扬州送伯龄过江	采薇（伯夷，叔齐）	2	[[0, 1, 2]]	[0, 1, 2,采薇（伯夷，叔齐）]
名振金闺步玉京，暂留沧海见高情。	许浑	送卢先辈自衡岳赴（一作归复州嘉礼二首	玉京	1	[[5, 6]]	[5, 6,玉京]
倚剑对风尘，慨然思卫霍。	王昌龄	淇上酬薛据兼寄郭微	卫霍（卫青，霍去病）	1	[[9, 10]]	[9, 10,卫霍（卫青，霍去病）]
蚩尤塞寒空，蹴蹋崖谷滑。	杜甫	自京赴奉先县咏怀五百字	蚩尤	1	[[0, 1]]	[0, 1,蚩尤]
机石天文写，针楼御赏开。	苏颋	奉和七夕宴两仪殿应制	机石	1	[[0, 1]]	[0, 1,机石]
伏波故道风烟在，翁仲遗墟草树平。	柳宗元	衡阳与梦得分路赠别	伏波（路博德，马援）	1	[[0, 1]]	[0, 1,伏波（路博德，马援）]
月傍关山几处明，胡骑中宵堪北走。	杜甫	吹笛	刘琨啸（刘琨）	1	[[8, 10]]	[8, 10,刘琨啸（刘琨）]
空为梁甫吟，谁竟是知音。	方干	暮冬书怀呈友人	梁甫（诸葛亮）	2	[[2, 3, 4]]	[2, 3, 4,梁甫（诸葛亮）]
羽书正急徵兵地，须遣头风处处痊。	杜牧	洛下送张曼容赴上党召	陈琳（陈琳，曹操）	1	[[10, 11]]	[10, 11,陈琳（陈琳，曹操）]
莫学嵇康懒，且安原宪贫。	王维	山中示弟	原宪贫（原宪）;嵇康懒（山涛，嵇康）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,原宪贫（原宪）];[2, 3, 4,嵇康懒（山涛，嵇康）]
人随川上逝，书向壁中留。	崔曙	登水门楼见亡友张贞期题望黄河诗因以感兴	逝川（孔子）	1	[[2, 3, 4]]	[2, 3, 4,逝川（孔子）]
不复闻双佩，山门空夕阳。	储嗣宗	圣女祠	解佩（郑交甫）	1	[[3, 4]]	[3, 4,解佩（郑交甫）]
苍茫步兵哭，展转仲宣哀。	杜甫	秋日荆南述怀三十韵	途穷（阮籍）;仲宣楼（王粲，刘表）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,途穷（阮籍）];[8, 9, 10,仲宣楼（王粲，刘表）]
寒暑气均思白社，星辰位正忆皇都。	贾岛	巴兴作	白社	1	[[5, 6]]	[5, 6,白社]
坐居三独中，立在百僚外。	蒋冽	台中书怀	三独（宣秉）	1	[[2, 3]]	[2, 3,三独（宣秉）]
生气远出，不著死灰。	司空图	诗品二十四则（附录）精神	死灰（南郭子）	1	[[7, 8]]	[7, 8,死灰（南郭子）]
好是照身宜谢女，嫦娥飞向玉宫来。	姚合	咏镜	嫦娥（羿，姮娥）;谢女（谢道韫）	2	[[8, 9]];[[5, 6]]	[8, 9,嫦娥（羿，姮娥）];[5, 6,谢女（谢道韫）]
饯酒临丰树，褰帷出鲁阳。	卢藏用	钱唐州高使君赴	褰帷	1	[[6, 7]]	[6, 7,褰帷]
德业悬秦镜，威声隐楚郊。	杜牧	送牛相出镇襄州	秦镜	1	[[3, 4]]	[3, 4,秦镜]
遥怜谢客兴，佳句又应新。	李嘉祐	送张观归袁州	谢客（谢灵运）	1	[[2, 3]]	[2, 3,谢客（谢灵运）]
郴州颇凉冷，橘井尚凄清。	杜甫	奉送二十三舅录事之摄郴州	橘井（苏耽）	1	[[6, 7]]	[6, 7,橘井（苏耽）]
真龙竟寂莫，土梗空俯偻。	杜甫	雷	真龙（子张，鲁哀公，沈诸梁）	1	[[0, 1]]	[0, 1,真龙（子张，鲁哀公，沈诸梁）]
盘根傥相值，试用发硎刀。	独孤及	送虢州王录事之任	无全牛（庖丁）	1	[[10, 11]]	[10, 11,无全牛（庖丁）]
挺质本轩皇，申威振远方。	李峤	弩	轩皇（黄帝）	1	[[3, 4]]	[3, 4,轩皇（黄帝）]
理邑想无事，鸣琴不下堂。	钱起	送武进韦明府	鸣琴（宓子贱）	2	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,鸣琴（宓子贱）]
五载登坛真宰相，六重分阃正司徒。	杨巨源	述旧纪勋寄太原李光颜侍中二首之二	登坛（刘邦，萧何，韩信）	1	[[2, 3]]	[2, 3,登坛（刘邦，萧何，韩信）]
本是安期烧药处，今来改作坐禅宫。	许三畏	题菖蒲废观	安期（安期生）	1	[[2, 3]]	[2, 3,安期（安期生）]
马卿聊应召，谢傅已登山。	李商隐	南潭上亭宴集以疾后至因而抒情	相如（司马相如）;谢公（谢安）	2	[[0, 1]];[[6, 7]]	[0, 1,相如（司马相如）];[6, 7,谢公（谢安）]
那令蓬蒿客，兹席未离尊。	杨衡	广州石门寺重送李尚赴朝时兼宗正卿	蓬蒿（张仲蔚，刘龚）	1	[[2, 3]]	[2, 3,蓬蒿（张仲蔚，刘龚）]
不会残灯无一事，觉来犹有向隅心。	高蟾	永夕	向隅	1	[[12, 13]]	[12, 13,向隅]
明朝早起非无事，买得莼丝待陆机。	皮日休	夏首病愈因招鲁望	千里莼（王济，陆机）	1	[[13, 15]]	[13, 15,千里莼（王济，陆机）]
中年偶逐鸳鸾侣，弱岁多从麋鹿群。	郑絪	奉酬宣上人九月十五日东亭望月见赠因怀紫阁旧游	麋鹿群（伯夷）	1	[[12, 13, 14]]	[12, 13, 14,麋鹿群（伯夷）]
已见氛清细柳营，莫更春歌落梅曲。	贺朝	从军行	柳营（周亚夫，徐厉）	2	[[4, 5, 6]]	[4, 5, 6,柳营（周亚夫，徐厉）]
不恨归日迟，莫向临邛去。	孟郊	古别离	文君（卓文君，卓王孙，司马相如）	1	[[8, 9]]	[8, 9,文君（卓文君，卓王孙，司马相如）]
一去麒麟阁，遂将朝市乖。	李白	书怀赠南陵常赞府	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	2	[[2, 3, 4]]	[2, 3, 4,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
好继马卿归故里，况闻山简在襄阳。	罗隐	送沈先辈归送上嘉礼	相如（司马相如）;山简	2	[[2, 3]];[[10, 11]]	[2, 3,相如（司马相如）];[10, 11,山简]
曾闻劫火到蓬壶，缩尽鳌头海亦枯。	司空图	狂题十八首之十八	蓬莱	1	[[5, 6]]	[5, 6,蓬莱]
求名虽有据，学稼又无田。	耿湋	渭上送李藏器移家东都	学稼（孔子，樊迟）	1	[[6, 7]]	[6, 7,学稼（孔子，樊迟）]
何事小臣偏注目，帝乡遥羡白云归。	韦庄	闻官军继至未睹凯旋	帝乡（庄子）	1	[[8, 9]]	[8, 9,帝乡（庄子）]
散木今何幸，良工不弃捐。	朱湾	筝柱子	散樗（惠施，庄子）	1	[[0, 1]]	[0, 1,散樗（惠施，庄子）]
东堂第一领春风，时怪关西小骥慵。	黄滔	寄杨赞图学士（学士与元昆俱以龙脑登选）	桂枝（郤诜）	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,桂枝（郤诜）]
道重天地，轩师广成。	李白	来日大难	广成子	1	[[7, 9]]	[7, 9,广成子]
终年常避喧，师事五千言。	秦系	山中赠张正则评事	五千言	1	[[8, 9, 10]]	[8, 9, 10,五千言]
优游白虎殿，偃息青琐闱。	李颀	东京寄万楚	青琐	1	[[8, 9]]	[8, 9,青琐]
张弟五车书，读书仍隐居。	王维	戏赠张五弟諲三首	五车（惠施，庄子）	2	[[2, 3, 4]]	[2, 3, 4,五车（惠施，庄子）]
句践江头月，客星台畔松。	林宽	送李员外频之建州	客星（严光）	1	[[6, 7]]	[6, 7,客星（严光）]
昨夜吴中雪，子猷佳兴发。	李白	答王十二寒夜独酌有怀	乘兴（戴逵，王徽之）	1	[[6, 8]]	[6, 8,乘兴（戴逵，王徽之）]
曾吟工部两峰寒，今日星郎得挂冠。	吴融	送于员外归隐蓝田	星郎	1	[[10, 11]]	[10, 11,星郎]
桂壁朱门新邸第，汉家恩泽问酂侯。	杨巨源	长安春游	酂侯（刘邦，萧何）	1	[[13, 14]]	[13, 14,酂侯（刘邦，萧何）]
缑山遗响昔所闻，庙庭进旅今攸设。	孟简	享惠昭太子庙乐章	子晋（王子乔）	1	[[0, 1]]	[0, 1,子晋（王子乔）]
南山四皓不敢语，渭上钓人何足云。	李涉	寄河阳从事杨潜	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;磻溪（吕尚，周文王）	2	[[2, 3]];[[8, 9, 10, 11]]	[2, 3,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[8, 9, 10, 11,磻溪（吕尚，周文王）]
主第辞高饮，石家赴宵会。	李端	杂诗	石崇	1	[[6, 7]]	[6, 7,石崇]
途穷那免哭，身老不禁愁。	杜甫	暮秋将归秦留别湖幕府亲友	途穷（阮籍）	1	[[0, 1]]	[0, 1,途穷（阮籍）]
隙驷不我待，路人易相忘。	窦群	奉酬西川武相公晨兴赠友见示之作	过隙	1	[[0, 1]]	[0, 1,过隙]
依然五柳在，况值百花残。	李商隐	大卤平后移家到永乐县居书怀十韵寄刘韦二前辈二公尝于此县寄居	五柳（陶潜）	1	[[2, 3]]	[2, 3,五柳（陶潜）]
乍疑秦世客，渐识楚人言。	戴叔伦	桂阳北岭隅过野人所居聊书即事呈王永州邕李道州圻	桃源（陶潜）	1	[[2, 3, 4]]	[2, 3, 4,桃源（陶潜）]
秋风吹却九皋禽，一片闲云万里心。	李远	失鹤	九皋	1	[[4, 5]]	[4, 5,九皋]
季江留被在，子敬与琴亡。	窦蒙	题弟暨述书赋后	琴声断（王徽之）	1	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,琴声断（王徽之）]
卞和试三献，期子在秋砧。	韩愈	孟生诗	卞和	2	[[0, 1], [3, 4]]	[0, 1,卞和]; [3, 4,卞和]
知音方见誉，浮宦久相关。	刘威	冬日送友人西归	知音	1	[[0, 1]]	[0, 1,知音]
班超封定远，之子去思齐。	钱起	送张管书记	定远（班超）	1	[[3, 4]]	[3, 4,定远（班超）]
莲幕少年轻谢朓，雪山真子鄙汤休。	齐己	怀金陵李推官僧自牧	谢朓;惠休（汤惠休，鲍照）	2	[[5, 6]];[[13, 14]]	[5, 6,谢朓];[13, 14,惠休（汤惠休，鲍照）]
化蝶诚知幻，徵兰匪契真。	蒋防	至人无梦	蝴蝶（庄子）;徵兰（郑文公，燕姞）	2	[[0, 1]];[[6, 7]]	[0, 1,蝴蝶（庄子）];[6, 7,徵兰（郑文公，燕姞）]
不但时人惜，祗应吾道穷。	杜甫	奉汉中王手札报韦侍御萧尊师亡	获麟（孔子，鲁哀公）	2	[[8, 9, 10]]	[8, 9, 10,获麟（孔子，鲁哀公）]
秋风忽洒西园泪，满目山阳笛里人。	窦牟	奉诚园闻笛	邻笛（向秀，吕安，嵇康）	1	[[10, 11, 12]]	[10, 11, 12,邻笛（向秀，吕安，嵇康）]
空令猿啸时，泣对湘潭竹。	李端	古别离二首	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[8, 9]]	[8, 9,湘妃（唐尧，女英，娥皇，舜，虞舜）]
南图终铩翮，北上遽催辕。	骆宾王	早秋出塞寄东台详正学士	大鹏（庄子）	1	[[0, 1]]	[0, 1,大鹏（庄子）]
涨海豁心源，冰壶见门地。	李群玉	登宜春醉宿景星寺寄郑判官兼简空上人	玉壶冰（鲍照）	1	[[6, 7]]	[6, 7,玉壶冰（鲍照）]
黄帽映青袍，非供折腰具。	杜甫	有怀台州郑十八司户	五斗米（陶潜）	1	[[8, 10]]	[8, 10,五斗米（陶潜）]
买骨须求骐骥骨，爱毛宜采凤皇毛。	徐夤	偶题二首	骏骨（燕昭王，郭隗）	1	[[0, 1]]	[0, 1,骏骨（燕昭王，郭隗）]
不题三五字，何以达壶公。	窦牟	陪韩院长韦河南同寻刘师不遇	壶中（壶公）	1	[[9, 10]]	[9, 10,壶中（壶公）]
郢曲思朋执，轻纱画胜游。	于濆	和绵州于中丞越王作二首	白雪（宋玉）	1	[[0, 1]]	[0, 1,白雪（宋玉）]
还来扫门处，犹未报恩时。	耿湋	得潜后书怀上第五相公	扫门（魏勃）	1	[[2, 3]]	[2, 3,扫门（魏勃）]
闻子心甚壮，所遇信席珍。	杜甫	寄薛三郎中	席上珍（孔子）	1	[[9, 10]]	[9, 10,席上珍（孔子）]
归田语不忘，樗散料非才。	薛能	早春归山中旧居	散樗（惠施，庄子）	1	[[6, 7]]	[6, 7,散樗（惠施，庄子）]
濯足岂长往，一樽聊可依。	李颀	东京寄万楚	沧浪（屈原）	1	[[0, 1]]	[0, 1,沧浪（屈原）]
高价振台阁，清词出应徐。	岑参	酬成少尹骆谷行见呈	高价	1	[[0, 1]]	[0, 1,高价]
直须日观三更后，首送金乌上碧空。	韩偓	晓日	金乌	1	[[10, 11]]	[10, 11,金乌]
傅说未梦时，终当起岩野。	李白	酬张卿夜宿南陵见赠	傅野（傅说，武丁）	1	[[0, 2]]	[0, 2,傅野（傅说，武丁）]
言谢垂钩隐，来参负鼎职。	骆宾王	夏日游德州赠高四	磻溪（吕尚，周文王）;负鼎（伊尹）	2	[[2, 4]];[[8, 9]]	[2, 4,磻溪（吕尚，周文王）];[8, 9,负鼎（伊尹）]
争得长房犹在世，缩教地近钓鱼台。	翁承赞	甲子岁衔命到家至榕树册封次日日闽王降旌旗于新丰市堤饯别	缩地（费长房）	1	[[2, 4]]	[2, 4,缩地（费长房）]
异国惭倾盖，归途俟并粮。	韦庄	和郑拾遗秋日感怀一百韵	倾盖（邹阳）	1	[[3, 4]]	[3, 4,倾盖（邹阳）]
壮心看舞剑，别绪应悬旌。	崔日用	奉和圣制送张说巡边	悬旌	1	[[9, 10]]	[9, 10,悬旌]
行看画麟阁，凛凛有英风。	权德舆	奉和刘侍郎司徒奉诏伐叛书情呈宰相	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[3, 4]]	[3, 4,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
岐凤鸣层阁，酆雀贺雕梁。	许敬宗	奉和过旧宅应制	鸣岐	1	[[1, 3]]	[1, 3,鸣岐]
马氏识君眉最白，阮公留我眼长青。	许浑	下第贻友人	白眉（马良）	1	[[6, 7]]	[6, 7,白眉（马良）]
石类支机影，池似泛槎流。	李峤	同赋山居七夕	乘槎;机石	2	[[8, 9]];[[2, 4]]	[8, 9,乘槎];[2, 4,机石]
吾观采苓什，复感青蝇诗。	吴筠	览古十四首	青蝇	1	[[8, 9]]	[8, 9,青蝇]
江左重诗篇，陆生名久传。凤城来已熟，羊酪不嫌膻。	刘禹锡	送陆侍御归淮南使府五韵（用年字）	千里莼（王济，陆机）	1	[[18, 19, 20, 21, 22]]	[18, 19, 20, 21, 22,千里莼（王济，陆机）]
风云有路皆烧尾，波浪无程尽曝腮。	许浑	晚登龙门驿楼	暴泥	1	[[13, 14]]	[13, 14,暴泥]
青鸟更不来，麻姑断书信。	鲍溶	怀仙二首	青鸟（刘彻，西王母）;麻姑	2	[[0, 1]];[[6, 7]]	[0, 1,青鸟（刘彻，西王母）];[6, 7,麻姑]
何如圣代弹冠出，方朔曾为汉侍郎。	陆龟蒙	王先辈草堂	方朔（东方朔）	1	[[8, 9]]	[8, 9,方朔（东方朔）]
叹凤嗟身否，伤麟怨道穷。	李隆基	经邹鲁祭孔子而叹之	楚狂（孔子，楚狂）;获麟（孔子，鲁哀公）	3	[[0, 1]];[[6, 7], [9, 10]]	[0, 1,楚狂（孔子，楚狂）];[6, 7,楚狂（孔子，楚狂）]; [9, 10,获麟（孔子，鲁哀公）]
荆璞献多还得售，桂堂恩在敢轻回。	翁承赞	喜弟承检登科	桂枝（郤诜）;卞和	2	[[8, 9]];[[0, 1]]	[8, 9,桂枝（郤诜）];[0, 1,卞和]
采薇秦山镇，养亲湘水源。	邵谒	送从弟长安下第南归觐亲	采薇（伯夷，叔齐）	1	[[0, 1]]	[0, 1,采薇（伯夷，叔齐）]
岂意笼飞鸟，还为锦帐郎。	杜牧	除官归京睦州雨霁	锦帐	2	[[8, 9, 10]]	[8, 9, 10,锦帐]
鸿雁影来连峡内，鹡鸰飞急到沙头。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首之一	鹡鸰;雁行	2	[[8, 9]];[[0, 1]]	[8, 9,鹡鸰];[0, 1,雁行]
莫泛扁舟寻范蠡，且随五马觅罗敷。	白居易	代诸妓赠送周判官	范蠡	1	[[5, 6]]	[5, 6,范蠡]
羞杀登墙女，饶将解佩人。	徐夤	和仆射二十四丈牡丹八韵	宋玉墙（司马相如，宋玉）;解佩（郑交甫）	3	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,宋玉墙（司马相如，宋玉）];[8, 9,解佩（郑交甫）]
或有人家创，还无莲幕馨。	黄滔	题王侍御宅内亭子	莲府（庾杲之，王俭，萧缅）	1	[[8, 9]]	[8, 9,莲府（庾杲之，王俭，萧缅）]
忽蒙汉诏还冠冕，始觉殷王解网罗。	王维	既蒙宥罪旋复拜官伏感圣恩窃书鄙意兼简新除使君等诸公	解网（汤）	1	[[12, 13]]	[12, 13,解网（汤）]
今朝谢家兴，几处郢歌传。	钱起	省中对雪寄元判官拾遗昆季	谢家兴（谢安，谢道韫）	1	[[2, 3, 4]]	[2, 3, 4,谢家兴（谢安，谢道韫）]
遥领短兵登陇首，独横长剑向河源。	李频	送边将	河源（张骞）	1	[[13, 14]]	[13, 14,河源（张骞）]
生公吐辩真无敌，顾氏传神实有灵。	李群玉	规公业在净名得甚深义仆近获顾长康月宫真影对戴安道所画文殊走笔此篇以屈瞻礼	生公	1	[[0, 1]]	[0, 1,生公]
骥之子，凤之雏。	杜甫	入奏行赠西山检察使窦侍御	凤雏	1	[[4, 5]]	[4, 5,凤雏]
一棹寒波思范蠡，满尊醇酒忆陶唐。	李咸用	和人湘中作	范蠡;陶唐	2	[[5, 6]];[[13, 14]]	[5, 6,范蠡];[13, 14,陶唐]
运筹初减灶，调鼎未和羹。	刘长卿	至德三年春正月时谬蒙差摄海盐命闻王师收二京因书事寄上浙西节度李侍郎中丞行营五十韵	盐梅（傅说，殷高宗）	2	[[6, 7], [9, 10]]	[6, 7,盐梅（傅说，殷高宗）]; [9, 10,盐梅（傅说，殷高宗）]
谁料羽毛方出谷，许教齐和九皋鸣。	孟球	和主司王起	迁莺;九皋	2	[[5, 7]];[[12, 13]]	[5, 7,迁莺];[12, 13,九皋]
却逐严光向若耶，钓轮菱棹寄年华。	温庭筠	西江上送渔父	严陵（严光）	1	[[2, 3]]	[2, 3,严陵（严光）]
人传有笙鹤，时过此山头。	杜甫	玉台观	子晋（王子乔）	1	[[3, 4]]	[3, 4,子晋（王子乔）]
近临钧石地，遥指钓璜溪。	苏颋	扈从温泉同紫微黄门群公泛渭川得齐字	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
金印垂鞍白马肥，不同疏广老方归。	卢纶	和陈翃郎中拜本府少尹兼侍御史献上侍中因呈同院诸公	二疏（疏受，疏广）	1	[[10, 11]]	[10, 11,二疏（疏受，疏广）]
贤有不黔突，圣有不暖席。	杜甫	发同谷县	突不黔（墨子，孔子）	2	[[3, 4], [9, 10]]	[3, 4,突不黔（墨子，孔子）]; [9, 10,突不黔（墨子，孔子）]
堪恨贾生曾恸哭，不缘清景为忧时。	唐彦谦	八月十六日夜月	贾生泪（贾谊）	1	[[2, 4]]	[2, 4,贾生泪（贾谊）]
凛凛悲秋意，非君谁与论。	杜甫	送裴五赴东川	悲秋（宋玉，屈原）	1	[[2, 3]]	[2, 3,悲秋（宋玉，屈原）]
臣忝承明召，多惭献赋雄。	沈佺期	扈从出长安应制	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[8, 9]]	[8, 9,献赋（刘彻，司马相如，扬雄，杨得意）]
今日病身惭小隐，欲将泉石勒移文。	曹唐	三年冬大礼五首之五	移文（周颙，孔稚圭）;大隐	2	[[13, 14]];[[5, 6]]	[13, 14,移文（周颙，孔稚圭）];[5, 6,大隐]
长揖桃源士，举世同企羡。	张说	岳阳石门墨山二山相连有禅堂观天下绝境	桃源（陶潜）	2	[[2, 3, 4]]	[2, 3, 4,桃源（陶潜）]
渭曲偏种多，王家看不足。	韦式	一字至七家诗竹	此君（王徽之）	1	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,此君（王徽之）]
植福祠迦叶，求仁笑孔丘。	王维	与胡居士皆病寄此诗兼示学人二首	楚狂（孔子，楚狂）	1	[[8, 9, 10]]	[8, 9, 10,楚狂（孔子，楚狂）]
好向贤侯话吟侣，莫教辜负少微星。	杜荀鹤	寄温州崔博士	少微星	1	[[12, 13, 14]]	[12, 13, 14,少微星]
晴明紫阁最高峰，仙掖开帘范彦龙。	杨巨源	寄中书同年舍人	范云	1	[[12, 13, 14]]	[12, 13, 14,范云]
求仲应难见，残阳且掩关。	钱起	岁初归旧山	三径（求仲，羊仲，蒋诩）	1	[[0, 1]]	[0, 1,三径（求仲，羊仲，蒋诩）]
去去行采芝，勿为尘所欺。	陈子昂	感遇诗三十八首	采芝	1	[[3, 4]]	[3, 4,采芝]
景帝龙髯消息断，异香空见李夫人。	韩偓	过茂陵	鼎湖（黄帝）	1	[[2, 3]]	[2, 3,鼎湖（黄帝）]
若遇仙丹偕羽化，便随萧史亦何伤。	周繇	和段成式	吹箫（弄玉，秦穆公，萧史）	1	[[10, 11]]	[10, 11,吹箫（弄玉，秦穆公，萧史）]
终日路岐归未得，秋来空羡雁成行。	刘沧	怀汶阳兄弟	雁行	1	[[12, 13]]	[12, 13,雁行]
