sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
几时献了相如赋，共向嵩山采茯苓。	张乔	赠友人	相如（司马相如）	1	[[4, 5]]	[4, 5,相如（司马相如）]
无因见安道，兴尽愁人心。	李白	望月有怀	乘兴（戴逵，王徽之）	2	[[2, 3, 4], [6, 7]]	[2, 3, 4,乘兴（戴逵，王徽之）]; [6, 7,乘兴（戴逵，王徽之）]
闻有招寻兴，随君访戴船。	皇甫冉	和朝郎中扬子玩雪寄山阴严维	乘兴（戴逵，王徽之）	1	[[8, 9]]	[8, 9,乘兴（戴逵，王徽之）]
乡中贺者唯争路，不识传呼獬豸威。	卢纶	和陈翃郎中拜本府少尹兼侍御史献上侍中因呈同院诸公	獬豸（楚文王）	2	[[12, 13, 14]]	[12, 13, 14,獬豸（楚文王）]
汉阳穷鸟客，梁甫卧龙才。	骆宾王	幽系书情通简知己	卧龙（徐庶，诸葛亮）	1	[[8, 9]]	[8, 9,卧龙（徐庶，诸葛亮）]
逮此远为郡，蘋洲芳草衰。	于頔	郡斋卧疾赠昼上人		0		
茅山就一徵，柏署起三载。	王昌龄	宿灞上寄侍御玙第	柏台	1	[[6, 7]]	[6, 7,柏台]
顾惭非梦鸟，滥此厕雕虫。	骆宾王	初秋登王司马楼宴赋得同字	雕虫;梦鸟（罗含）	2	[[9, 10]];[[3, 4]]	[9, 10,雕虫];[3, 4,梦鸟（罗含）]
洪垆作高山，元气鼓其橐。	刘禹锡	华山歌	洪炉	1	[[0, 1]]	[0, 1,洪炉]
尝闻马南郡，门下有康成。	刘长卿	送郑说之歙州谒薛侍郎	马融	1	[[2, 3, 4]]	[2, 3, 4,马融]
宣室恩尝异，金华礼更崇。	褚秀	奉和圣制送张说上集贤学士赐宴	宣室	1	[[0, 1]]	[0, 1,宣室]
初春遍芳甸，千里蔼盈瞩。	李华	杂曲歌辞 春游吟		0		
琴待嵇中散，杯思阮步兵。	元稹	病减逢春期白二十二辛大不至十韵	叔夜（嵇康）;步兵（阮籍）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,叔夜（嵇康）];[8, 9, 10,步兵（阮籍）]
调高非郢雪，思静碍箕瓢。	李咸用	览文僧卷	白雪（宋玉）	1	[[3, 4]]	[3, 4,白雪（宋玉）]
驱乌未解从师教，往往抛经摘草花。	敦煌曲子	百岁篇 其一 缁门十首		0		
赦行五百里，月变三十蓂。	韩愈	答张彻（愈为四门博士时作。张彻。愈门下士。又愈之从子婿。）	尧蓂（尧）	1	[[10, 11]]	[10, 11,尧蓂（尧）]
许史相经过，高门盈四牡。	王维	偶然作六首之五	金张（张安世，许广汉，金日磾，史高）	1	[[0, 1]]	[0, 1,金张（张安世，许广汉，金日磾，史高）]
空夜露残惊堕羽，辽天秋晚忆归程。	刘沧	月夜闻鹤唳	令威（丁令威）	1	[[8, 10]]	[8, 10,令威（丁令威）]
闻道飞凫向洛阳，翩翩矫翮度文昌。	李适	唐永昌赴任东都（自尚书郎为令）	双凫（王乔）	1	[[2, 3]]	[2, 3,双凫（王乔）]
纵令奔月成仙去，且作行云入梦来。	包何	同阎伯均宿道士观有述	嫦娥（羿，姮娥）	2	[[2, 3, 4, 5]]	[2, 3, 4, 5,嫦娥（羿，姮娥）]
战苦军犹乐，功高将不骄。	皎然	从军行五首 其二		0		
掩鼻计成终不觉，冯驩无路敩鸣鸡。	韩偓	故都	掩鼻（郑袖）	2	[[0, 1, 2]]	[0, 1, 2,掩鼻（郑袖）]
却笑霍嫖姚，区区徒尔为。	岑参	北庭西郊侯封大夫受降回军献上	嫖姚（霍去病）	2	[[2, 3, 4]]	[2, 3, 4,嫖姚（霍去病）]
烛龙衔火飞天地，平陆无风海波沸。	僧鸾	苦热行	烛龙	1	[[0, 1]]	[0, 1,烛龙]
汾沮何鄙俭，考槃何退穷。	韦应物	拟古诗十二首	考槃	1	[[6, 7]]	[6, 7,考槃]
顺浪翻堪倚，回帆又省牵。	杜甫	回棹		0		
夙昔皆黄绶，差池复琐闱。	独孤及	送何员外使湖南	黄绶	1	[[3, 4]]	[3, 4,黄绶]
青辞木奴橘，紫见地仙芝。	李商隐	陆发荆南始至商洛	木奴（孙休，李衡）	3	[[2, 3, 4]]	[2, 3, 4,木奴（孙休，李衡）]
归台新柱史，辞府旧英髦。	鲍溶	送罗侍御归西台	柱史（张苍）	1	[[3, 4]]	[3, 4,柱史（张苍）]
恶木人皆息，贪泉我独醒。	温庭筠	过孔北海墓二十韵	贪泉（吴隐之）	1	[[6, 7]]	[6, 7,贪泉（吴隐之）]
英烈遗厥孙，百代神犹王。	李白	赠张相镐二首 其二		0		
冯夷空自舞，楚客不堪听。	钱起	省试湘灵鼓瑟	冯夷	1	[[0, 1]]	[0, 1,冯夷]
陶令篱边菊，秋来色转佳。	公乘亿	赋得秋菊有佳色	东篱（陶潜）	1	[[0, 3]]	[0, 3,东篱（陶潜）]
七泽钓师应识我，中原逐鹿不知谁。	齐己	湖上逸人	逐鹿（蒯通）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,逐鹿（蒯通）]
蓬蒿三亩居，宽于一天下。	杜牧	赠宣州元处士	蓬蒿（张仲蔚，刘龚）	1	[[0, 1]]	[0, 1,蓬蒿（张仲蔚，刘龚）]
陆机雄才岂自保，李斯脱驾苦不早。华亭鹤唳讵可闻，上蔡苍鹰何足道。	李白	行路难三首	华亭（陆云，陆机）	3	[[16, 17, 18, 19]]	[16, 17, 18, 19,华亭（陆云，陆机）]
八骏空往还，三山转亏蔽。	李颀	谒张果先生	八骏（周穆王，西王母）	1	[[0, 1]]	[0, 1,八骏（周穆王，西王母）]
幸随板舆远，负谴何忧哉。	王昌龄	留别伊阙张少府郭大都尉	板舆（潘岳）	1	[[2, 3]]	[2, 3,板舆（潘岳）]
遥知讼堂里，佳政在鸣琴。	郎士元	送长沙韦明府	鸣琴（宓子贱）	1	[[9, 10]]	[9, 10,鸣琴（宓子贱）]
解舞细腰何处往，能歌姹女逐谁回。	杜牧	悲吴王城	细腰（楚灵王）;姹女	2	[[2, 3]];[[10, 11]]	[2, 3,细腰（楚灵王）];[10, 11,姹女]
老逢佳景唯惆怅，两地各伤何限神。	元稹	寄乐天二首 其一		0		
便回太华三峰路，不喜咸阳万乘春。	李翔	卫叔卿不宾汉武帝		0		
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）;楚材	2	[[3, 4]];[[9, 10]]	[3, 4,梁园（刘武）];[9, 10,楚材]
拂曙紫霞生古壁，何年绛节下层城。	刘沧	题王母庙	十二楼	1	[[13, 14]]	[13, 14,十二楼]
荆扬春冬异风土，巫峡日夜多云雨。	杜甫	寄柏学士林居	阳台（宋玉，楚襄王，瑶姬）	1	[[8, 10]]	[8, 10,阳台（宋玉，楚襄王，瑶姬）]
何如牵白犊，饮水对清流。	李白	田园言怀	箕颍（尧，许由，巢父）	1	[[7, 8]]	[7, 8,箕颍（尧，许由，巢父）]
感恩身既许，激节胆犹尝。	张九龄	钱王尚书出边	尝胆（勾践）	1	[[10, 11]]	[10, 11,尝胆（勾践）]
莫道声容远，长歌白雪词。	李骘	读惠山若冰师集因题故院三首	白雪（宋玉）	1	[[8, 9]]	[8, 9,白雪（宋玉）]
且吟王粲从军乐，不赋渊明归去来。	李商隐	偶成转韵七十二句赠四同舍	从军乐（王粲）	2	[[2, 3, 4, 5, 6]]	[2, 3, 4, 5, 6,从军乐（王粲）]
阳春先唱后，阴岭未消时。	白居易	和刘郎中望终南山秋雪		0		
至今丁零塞，朔吹空萧萧。	皎然	从军行五首 其二		0		
羯罗蓝位多正梦，汉月入口母方娠。	江满昌	大唐大慈恩寺大师画赞		0		
长吟字不灭，怀袖且三年。	李白	酬崔十五见招	三岁字	1	[[2, 3, 4]]	[2, 3, 4,三岁字]
黄衣小使录姓名，领出长安乘递行。	白居易	新乐府 缚戎人 达穷民之情也		0		
寒云暧落景，朔风凄暮节。	杜正伦	冬日宴于庶子宅各赋一字得节		0		
今我送舅氏，万感集清尊。	杜甫	阆州东楼筵奉送十一舅往青城县得昏字		0		
陆机犹滞洛，念子望南鸿。	李端	送夏中丞赴宁国任	陆机	1	[[0, 1]]	[0, 1,陆机]
傅说未梦时，终当起岩野。	李白	酬张卿夜宿南陵见赠	傅野（傅说，武丁）	1	[[0, 2]]	[0, 2,傅野（傅说，武丁）]
花明金谷树，叶映首山薇。	无名氏	双声侧对诗 其一		0		
疑是洛川神女作，千娇万态破朝霞。	徐凝	牡丹	洛浦（宓妃，曹植）	1	[[2, 3, 4]]	[2, 3, 4,洛浦（宓妃，曹植）]
自顾疏野性，难忘鸥鸟情。	丘为	渡汉江	白鸥（列子）	1	[[8, 9, 10]]	[8, 9, 10,白鸥（列子）]
一岁春又尽，百年期不赊。	白居易	和微之诗二十三首 和新楼北园偶集从孙公度周巡官韩秀才卢秀才范处士小饮郑侍御判官周刘二从事皆先归		0		
台榭沈沈禁漏初，麝烟红蜡透虾须。	成彦雄	夕		0		
梁鸿夫妇欲双飞，细雨轻寒拂雉衣。	陆龟蒙	闻袭美有亲迎之期因以寄贺	梁鸿（孟光，梁鸿）	1	[[0, 1]]	[0, 1,梁鸿（孟光，梁鸿）]
空留一片石，万古在燕山。	刘长卿	平蕃三首之三	勒燕然（窦宪）	1	[[9, 11]]	[9, 11,勒燕然（窦宪）]
思惟不是梦，此会胜高唐。	薛能	戏题	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 11]]	[9, 11,阳台（宋玉，楚襄王，瑶姬）]
一榜尽精选，此身犹陆沉。	薛能	下第后春日长安寓居三首	陆沉	1	[[9, 10]]	[9, 10,陆沉]
昭君此时怨画工，可怜明月光朣胧。	李如璧	明月	明妃（王昭君）	1	[[0, 1]]	[0, 1,明妃（王昭君）]
从此文星在何处，武牢关外庾公楼。	罗隐	送郑州严员外	庾楼（庾亮，殷浩）	1	[[12, 13, 14]]	[12, 13, 14,庾楼（庾亮，殷浩）]
雪径如花，冰溪恒昼。	李治	万年宫碑铭		0		
渐没孤槎影，仍呈一苇航。	段成式	河出荣光	一苇	1	[[8, 9]]	[8, 9,一苇]
入户竹生床下叶，隔窗莲谢镜中花。	李洞	春日隐居官舍感怀		0		
气清岳秀有如此，郎将一家拖金紫。	李白	与诸公送陈郎将归衡阳		0		
住近湓江地低湿，黄芦苦竹绕宅生。	白居易	琵琶行		0		
白杨十字巷，北夹湖沟道。	李白	金陵白杨十字巷		0		
忽听款扉响，欣然倒屣迎。	钱起	赠李十六	倒屣（王粲，蔡邕）	2	[[8, 9, 10]]	[8, 9, 10,倒屣（王粲，蔡邕）]
秦王喊俺三边滞，千乡万里筑长城。	敦煌曲子词	捣练子		0		
他日诏书下，梁鸿安可追。	钱起	送张五员外东归楚州	梁鸿（孟光，梁鸿）	1	[[6, 7]]	[6, 7,梁鸿（孟光，梁鸿）]
又如水晶宫，蛟螭结川渎。	吴融	绵竹山四十韵		0		
紫芝呈几曲，红藓閟千春。	李德裕	题寄商山石	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	[0, 1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
巧为柔媚学优孟，儒衣嬉戏冠沐猿。	李益	杂曲歌辞 汉宫少年行		0		
时称谢康乐，别事汉平津。	李嘉祐	送王谏议充东都留守判官	平津（公孙弘，薛泽）;康乐（谢灵运）	3	[[9, 10]];[[2, 3, 4]]	[9, 10,平津（公孙弘，薛泽）];[2, 3, 4,康乐（谢灵运）]
饮水箕山上，食雪首阳颠。	李白	赠宣城宇文太守兼呈崔侍御	采薇（伯夷，叔齐）	1	[[8, 9]]	[8, 9,采薇（伯夷，叔齐）]
才年三十佩铜印，知尔弦歌汉水清。	李颀	送崔婴赴汉阳	弦歌（子游，孔子）	1	[[10, 11]]	[10, 11,弦歌（子游，孔子）]
四科弟子称文学，五马诸侯是绣衣。	清江	月夜有怀黄端公兼简朱孙二判官	五马	1	[[8, 9]]	[8, 9,五马]
犹酌甘泉歌，歌长击樽破。	杜甫	屏迹三首之三	击唾壶（王敦）	1	[[8, 9, 10]]	[8, 9, 10,击唾壶（王敦）]
隐隐隔千里，巍巍知几重。	吴融	远山		0		
天子昔避狄，与君亦乘骢。	李白	至陵阳山登天柱石酬韩侍御见招隐黄山	骢马（桓典）	1	[[9, 10]]	[9, 10,骢马（桓典）]
空馀蝴蝶梦，迢遰故山归。	武元衡	西亭题壁寄中书李相公	蝴蝶（庄子）	3	[[2, 3, 4]]	[2, 3, 4,蝴蝶（庄子）]
世人如要问生涯，满架堆床是五车。	方干	题悬溜岩隐者居	五车（惠施，庄子）	1	[[13, 14]]	[13, 14,五车（惠施，庄子）]
战国方须礼干木，康时何必重侯嬴。	黄冠卿	酬范中丞见	侯嬴	1	[[13, 14]]	[13, 14,侯嬴]
弦歌试宰日，城阙赏心违。	宋之问	送武进郑明府	弦歌（子游，孔子）;弦歌（子游，孔子）	2	[[0, 1]];[[0, 1]]	[0, 1,弦歌（子游，孔子）];[0, 1,弦歌（子游，孔子）]
学凤年犹小，乘龙日尚赊。	张谓	玉清公主挽歌	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]	[0, 1,吹箫（弄玉，秦穆公，萧史）]
石过桥下书曾受，星降人间梦已传。	司空曙	秋日趋府上张大夫	黄石（张良，黄石公）	1	[[2, 3, 4, 5, 6]]	[2, 3, 4, 5, 6,黄石（张良，黄石公）]
嗷嗷遗人，糊口馈军。	朱自勉	苏州嘉兴屯田纪绩颂		0		
真父母，送元宫，木母金公性本温。	吕岩	敲爻歌		0		
追随燕蓟儿，颖锐物不隔。	杜甫	八哀诗赠司空王公思礼	毛遂（毛遂，赵胜）	1	[[6, 7]]	[6, 7,毛遂（毛遂，赵胜）]
我有迷魂招不得，雄鸡一声天下白。	李贺	致酒行	魂招（屈原，宋玉）	1	[[3, 4]]	[3, 4,魂招（屈原，宋玉）]
谁言掩歌扇，翻作白头吟。	虞世南	怨歌行	白头吟	1	[[8, 9, 10]]	[8, 9, 10,白头吟]
遁蜕秦祸，出扶汉危。	李华	四皓铭		0		
楚臣悲落叶，尧女泣苍梧。	宋之问	洞庭湖		0		
桃源寂寂烟霞闭，天路悠悠星汉斜。	戴叔伦	赠韩道士	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
岂合姑苏守，归休更待年。	白居易	忆洛中所居		0		
白首辞知己，沧洲忆旧居。	刘长卿	送张判官罢使东归	沧洲	1	[[6, 7]]	[6, 7,沧洲]
经过忆郑驿，斟酌旅情孤。	杜甫	舟出江陵南浦奉寄郑少尹	郑驿（郑当时）	1	[[3, 4]]	[3, 4,郑驿（郑当时）]
天汉二年，赤光生栗。	不详	含元殿丹石隐语		0		
九门思谏议，万里采风谣。	戴叔伦	送崔拾遗峒江淮访图书	九门	1	[[0, 1]]	[0, 1,九门]
反气凌行在，妖星下直庐。	杜甫	赠李八秘书别三十韵	妖星	1	[[6, 7]]	[6, 7,妖星]
授符黄石老，学剑白猿翁。	杜牧	题永崇西平王宅太尉愬院六韵	黄石（张良，黄石公）;白猿	4	[[2, 3, 4]];[[6, 7, 8, 9, 10]]	[2, 3, 4,黄石（张良，黄石公）];[6, 7, 8, 9, 10,白猿]
县依陶令想嫌迂，营伴将军即大粗。	薛能	柳枝四首之三	五柳（陶潜）	1	[[2, 4]]	[2, 4,五柳（陶潜）]
啸傲转无欲，不知成陆沉。	常建	燕居	陆沉	1	[[9, 10]]	[9, 10,陆沉]
多留晋贤醉，早伴舜妃悲。	薛涛	酬人雨后玩竹	湘妃（唐尧，女英，娥皇，舜，虞舜）;竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,湘妃（唐尧，女英，娥皇，舜，虞舜）];[2, 3, 4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
棘生石虎殿，鹿走姑苏台。	李白	对酒	麋鹿姑苏（伍员，刘安）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,麋鹿姑苏（伍员，刘安）]
灞亭东去彻隋堤，赠别何须醉似泥。	司空图	杨柳枝寿杯词十八首 其三		0		
卫青不败由天幸，李广无功缘数奇。	王维	老将行	卫霍（卫青，霍去病）;未封侯（李广）	2	[[0, 1]];[[13, 14]]	[0, 1,卫霍（卫青，霍去病）];[13, 14,未封侯（李广）]
湘江竹上痕无限，岘首碑前洒几多。	李商隐	泪	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[2, 4]]	[2, 4,湘妃（唐尧，女英，娥皇，舜，虞舜）]
暂出东陂路，过访北岩前。	王绩	游仙四首 其一		0		
开笼解索时，鸡鸡听我言。	白居易	赎鸡		0		
贾生去洛阳，焜耀琳琅姿。	独孤及	送陈兼应辟兼寄高适贾至	贾谊	1	[[0, 1]]	[0, 1,贾谊]
东蒙赴旧隐，尚忆同志乐。	杜甫	昔游		0		
日月仙壶外，筋骸药臼中。	李敬方	遣兴	壶中（壶公）	1	[[2, 3]]	[2, 3,壶中（壶公）]
江人授衣晚，十月始闻砧。	白居易	江楼闻砧	授衣	1	[[2, 3]]	[2, 3,授衣]
翻手作云覆手雨，纷纷轻薄何须数。	杜甫	贫交行		0		
汉高偶试神蛇验，武王龟筮惊人险。	李咸用	西门行	斩蛇（刘邦）	1	[[0, 2]]	[0, 2,斩蛇（刘邦）]
汤征随北怨，舜咏起南风。	袁朗	赋饮马长城窟	南风（舜）	1	[[9, 10]]	[9, 10,南风（舜）]
谢守来吟才更逸，郢词先至彩毫端。	方干	叙雪献员外	白雪（宋玉）;谢朓	2	[[8, 9]];[[0, 1]]	[8, 9,白雪（宋玉）];[0, 1,谢朓]
币帛言设，礼容无爽。	不详	郊庙歌辞 享懿德太子庙乐章 登歌酌鬯		0		
山公醉酒时，酩酊襄阳下。	李白	襄阳曲四首	山简	2	[[0, 1, 2], [6, 7]]	[0, 1, 2,山简]; [6, 7,山简]
去去图南远，微才幸不忘。	卢象	赠张均员外	大鹏（庄子）	1	[[2, 3]]	[2, 3,大鹏（庄子）]
宋玉事襄王，能为高唐赋。	李白	赠溧阳宋少府陟	宋玉	1	[[0, 1]]	[0, 1,宋玉]
垂钓甘成白首翁，负薪何处逢知己。	骆宾王	畴昔篇	磻溪（吕尚，周文王）;负薪（披裘公）	2	[[0, 1]];[[8, 9]]	[0, 1,磻溪（吕尚，周文王）];[8, 9,负薪（披裘公）]
时时开暗室，故故满青天。	杜甫	月三首 其三		0		
昨宵绮帐迎韩寿，今朝罗袖引潘郎。	乔知之	倡女行	潘郎（潘岳）;韩寿（贾充，贾午，韩寿）	2	[[13, 14]];[[5, 6]]	[13, 14,潘郎（潘岳）];[5, 6,韩寿（贾充，贾午，韩寿）]
谁能惆怅磻溪事，今古悠悠不再逢。	黄滔	题陈山人居	磻溪（吕尚，周文王）	1	[[4, 5]]	[4, 5,磻溪（吕尚，周文王）]
摵摵度瓜园，依依傍竹轩。	李商隐	雨		0		
乐和管磬，礼备烝尝。	不详	郊庙歌辞 享太庙乐章 金奏		0		
鹤翘碧藓庭除冷，竹引清风枕簟凉。	李中	思九江旧居三首 其二		0		
唤上驿亭还酩酊，两行红袖拂樽罍。	元稹	遭风二十韵		0		
流传江鲍体，相顾免无儿。	杜甫	赠毕四	伯道无儿（邓攸）	1	[[9, 11]]	[9, 11,伯道无儿（邓攸）]
渚边游汉女，桑下问庞公。	郑锡	襄阳乐	庞公	1	[[9, 10]]	[9, 10,庞公]
太平时节难身遇，郎署何须叹二毛。	韩愈	奉和库部卢四兄曹长元日朝回	冯唐	1	[[8, 10]]	[8, 10,冯唐]
若使只凭三杰力，犹应汉鼎一毫轻。	司空图	杂题二首	三杰（张良，萧何，韩信）	1	[[4, 5]]	[4, 5,三杰（张良，萧何，韩信）]
若为萧史通家客，情愿扛壶入醉乡。	段成式	牛尊师宅看杜丹	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	[2, 3,吹箫（弄玉，秦穆公，萧史）]
治书招远意，知共楚狂行。	皎然	奉酬袁使君西楼钱秦山人与昼同赴李侍御招三韵	楚狂（孔子，楚狂）	1	[[8, 9]]	[8, 9,楚狂（孔子，楚狂）]
年年白社客，空滞洛阳城。	孟浩然	李氏园林卧疾	白社	1	[[2, 3]]	[2, 3,白社]
化洽百里，风播一方。	李阳冰	龚邱县令庾公德政碑颂		0		
珠旗明月色，玉佩晓霜寒。	不详	郊庙歌辞 周郊祀乐章 治顺乐		0		
惭非海人别，泪下不成珠。	鲍溶	留辞杜员外式方	鲛人	1	[[9, 11]]	[9, 11,鲛人]
愿符千载寿，不羡五株封。	陆贽	禁中春松	秦封（秦始皇）	1	[[8, 9, 10]]	[8, 9, 10,秦封（秦始皇）]
更说桃源更深处，异花长占四时天。	白行简	赠毛仙翁	桃源（陶潜）	1	[[2, 3]]	[2, 3,桃源（陶潜）]
词人洞箫赋，公子鵔鸃冠。	李颀	送司农崔丞		0		
龙卧人宁识，鹏抟鴳岂知。	卢纶	奉和户曹叔夏夜寓直寄呈同曹诸公并见示	大鹏（庄子）;卧龙（徐庶，诸葛亮）	2	[[6, 7]];[[0, 1]]	[6, 7,大鹏（庄子）];[0, 1,卧龙（徐庶，诸葛亮）]
如何江淮粟，挽漕输咸京。	皮日休	其四 农父谣		0		
启齿呈编贝，弹丝动削葱。	元稹	春六十韵		0		
官情随日薄，诗思入秋多。	杜荀鹤	和吴太守罢郡山村偶题二首 其一		0		
如何股肱守，尘外得相逢。	皎然	陪卢中丞闲游山寺	股肱	1	[[2, 3]]	[2, 3,股肱]
今夜鄜州月，闺中只独看。	杜甫	月夜		0		
一朝南溟飞，彩翮不可亲。	李群玉	送萧绾之桂林	大鹏（庄子）	1	[[2, 3]]	[2, 3,大鹏（庄子）]
天更阔于江，孙枝觅郎主。	李商隐	景阳宫井双桐		0		
欲知愚谷好，久别与春还。	钱起	岁初归旧山	愚谷（齐桓公）	1	[[2, 3]]	[2, 3,愚谷（齐桓公）]
老骥念千里，饥鹰舒六翮。	权德舆	奉和崔评事寄外甥刘同州并呈杜宾客许给事王侍郎昆弟杨少尹李侍御并见寄之作	老骥（曹操）	1	[[0, 1]]	[0, 1,老骥（曹操）]
余魄岂能衔木石，独将遗恨付箜篌。	陈标	公无渡河	精卫	2	[[4, 5, 6]]	[4, 5, 6,精卫]
何用深求避秦客，吾家便是武陵源。	吴融	山居即事四首之四	桃源（陶潜）	4	[[4, 5, 6], [12, 13, 14]]	[4, 5, 6,桃源（陶潜）]; [12, 13, 14,桃源（陶潜）]
不劳邻舍笛，吹起旧时悲。	李德裕	无题	邻笛（向秀，吕安，嵇康）	1	[[4, 5]]	[4, 5,邻笛（向秀，吕安，嵇康）]
赐环留逸响，五马助征騑。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	五马;赐环	2	[[6, 7]];[[0, 1]]	[6, 7,五马];[0, 1,赐环]
春草思眇眇，征云暮悠悠。	皎然	南湖春泛有客自北至说友人岑元和见怀因叙相思之志以寄焉		0		
岁时忧里换，钟漏静中传。	李吉甫	癸巳岁吉甫圜丘摄事合于中书后阁宿斋常负忝愧移止于集贤院会门下相公以七言垂寄亦有所酬短章绝韵不足抒意因叙所怀奉寄相公兼呈集贤院诸学士		0		
南北东西九千里，除兄与弟更无人。	何兆	赠兄		0		
辄有时人至，窗前白眼看。	严维	赠万经	青眼（阮籍）	1	[[8, 9]]	[8, 9,青眼（阮籍）]
蝉稀金谷树，草遍德阳宫。	耿湋	奉送蒋尚书兼御史大夫东都留守	金谷（石崇）	1	[[2, 3]]	[2, 3,金谷（石崇）]
路喧歌五裤，军醉感单醪。	白居易	寄献北都留守裴令公	五裤歌（廉范）	1	[[2, 3, 4]]	[2, 3, 4,五裤歌（廉范）]
梦得成胡蝶，芳菲幸不遗。	刘威	闰三月	蝴蝶（庄子）	1	[[3, 5]]	[3, 5,蝴蝶（庄子）]
君不见沧浪老人歌一曲，还道沧浪濯吾足。	李白	笑歌行	沧浪（屈原）	1	[[3, 4]]	[3, 4,沧浪（屈原）]
缅怀郑生谷，颇忆严子濑。	岑参	终南山双峰草堂作		0		
自愧阿连官职慢，只教兄作使君兄。	白居易	奉送三兄		0		
试问羲和能驻否，不劳频借鲁阳戈。	司空图	有赠	羲和;鲁阳戈（鲁阳公）	2	[[2, 3]];[[12, 13, 14]]	[2, 3,羲和];[12, 13, 14,鲁阳戈（鲁阳公）]
花县到时铜墨贵，叶舟行处水云和。	刘三复	送黄明府晔赴岳州湘阴任	河阳（潘岳）;河阳（潘岳）	2	[[0, 1]];[[0, 1]]	[0, 1,河阳（潘岳）];[0, 1,河阳（潘岳）]
曾经触虿尾，犹得凭熊轩。	杜牧	昔事文皇帝三十二韵	熊轼	1	[[9, 10]]	[9, 10,熊轼]
逆旅逢佳节，征帆未可前。	王维	千塔主人		0		
投箸解鹔鹴，换酒醉北堂。	李白	玉真公主别馆苦雨赠卫尉张卿二首之二	鹔鹴换酒（卓文君，司马相如）	1	[[3, 5]]	[3, 5,鹔鹴换酒（卓文君，司马相如）]
计日功成后，还将辅圣朝。	灵一	送王法师之西川		0		
少年安得长少年，海波尚变为桑田。	李贺	啁少年	桑田（麻姑）	1	[[13, 14]]	[13, 14,桑田（麻姑）]
天子绣衣吏，东吴美退居。	杜牧	许七侍御弃官东归潇洒江南颇闻自适高秋企望题诗寄赠十韵	绣衣	1	[[2, 3]]	[2, 3,绣衣]
自是君不来，非关故山远。	李端	归山招王逵		0		
笼籦截数尺，标置能幽绝。	皮日休	其四 钓筒		0		
已将心变寒灰后，岂料光生腐草馀。	司空曙	酬张芬有赦后见寄	腐草	1	[[12, 13]]	[12, 13,腐草]
谁能一奏和天地，谁能再抚欢朝野。	司马逸客	雅琴篇		0		
还随张放友，来向石崇家。	王茂时	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]	[8, 9, 10,石崇]
言从温室秘，籍向琐闱通。	沈佺期	酬杨给事兼见赠台中	温树	1	[[2, 3]]	[2, 3,温树]
羁客意盘桓，流泪下阑干。	无名氏	迭连韵诗		0		
九门洞启延高论，百辟联行挹大儒。	卢纶	敬酬大府二十四舅览诗卷因以见示	九门	1	[[0, 1]]	[0, 1,九门]
却忆鸱夷子，当时此泛舟。	方干	早发洞庭	鸱夷子（范蠡）	1	[[2, 3, 4]]	[2, 3, 4,鸱夷子（范蠡）]
吾谋适不用，勿谓知音稀。	王维	綦毋潜落第还乡	知音;绕朝策（士会，绕朝）	2	[[8, 9]];[[0, 1, 2, 3, 4]]	[8, 9,知音];[0, 1, 2, 3, 4,绕朝策（士会，绕朝）]
二陆文苑秀，岧峣怀所钦。惜我入洛晚，不睹双南金。	李群玉	送处士自番禺东游便归苏台别业	二陆（陆机，陆云，陆弟）	1	[[0, 1]]	[0, 1,二陆（陆机，陆云，陆弟）]
往来未若奇张翰，欲鲙霜鲸碧海东。	王初	书秋	鲈鱼（张翰）	1	[[5, 6]]	[5, 6,鲈鱼（张翰）]
谁怜草玄处，独对一床书。	李峤	宅	草玄（扬雄）	1	[[2, 3]]	[2, 3,草玄（扬雄）]
毁垣残柳。塞井荒苔。	李治	大唐纪功颂		0		
节既秋兮天向寒，沅有漪兮湘有澜。	李如璧	明月		0		
皇帝对封遍奖。驲骑已出龙城。	敦煌曲子	其二 恩赐西庭三首		0		
才雄望羔雁，寿促背貂蝉。	王维	哭祖六自虚	貂蝉	1	[[9, 10]]	[9, 10,貂蝉]
