sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
不知自古登龙者，曾有因诗泥得无。	赵嘏	十无诗寄桂府杨中丞	登龙（李膺）	1	[[4, 5]]	
已向新京兆，谁云天路遥。	李端	代宗挽歌	京兆	1	[[3, 4]]	
和戎先罢战，知胜霍嫖姚。	皇甫曾	送和西蕃使	嫖姚（霍去病）	2	[[8, 9, 10]]	
晓野方闲眺，横溪赏乱流。	无名氏	寒流聚细文		0		
霏微傍青霭，容与随白鸥。	楼颖	伊水门	白鸥（列子）	2	[[8, 9, 10]]	
欲陈汉帝登封草，犹待萧郎寄内书。	李益	中桥北送穆质兄弟应制戏赠萧二策	萧郎	1	[[10, 11]]	
愿将腰下剑，直为斩楼兰。	李白	塞下曲六首	斩楼兰（刘彻）	1	[[8, 9, 10]]	
复羡二龙去，才华冠世雄。	李白	鲁中送二从弟赴举之西京	二龙（许虔，许邵）	1	[[2, 3]]	
早风吹土满长衢，驿骑星轺尽疾驱。	白居易	奉使途中戏赠张常侍		0		
能令许玄度，吟卧不知还。	孟浩然	宿立公房	玄度	1	[[3, 4]]	
多谢非玄度，聊将诗兴同。	韦应物	夜偶诗客操公作	玄度	1	[[3, 4]]	
白石通宵煮，寒泉尽日舂。	贾岛	山中道士	煮白石	1	[[0, 1, 2]]	
岭树攒飞栱，岩花覆谷泉。	李白	春日归山寄孟浩然		0		
日丽九门青锁闼，雨晴双阙翠微峰。	温庭筠	休浣日西掖谒所知	九门	1	[[2, 3]]	
为数麒麟高阁上，谁家父子勒燕然。	杨巨源	贺田仆射子弟荣拜金吾	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[2, 3, 4]]	
勿言行路远，所贵专城伯。	苏颋	钱唐州高使君赴任	专城	1	[[8, 9]]	
清时有味是无能，闲爱孤云静爱僧。	杜牧	将赴吴兴登乐游原一绝		0		
四海兵初偃，平津阁正开。	孙叔向	将赴东都上李相公	平津（公孙弘，薛泽）	2	[[6, 7, 8]]	
官军西出过楼兰，营幕傍临月窟寒。	岑参	献封大夫破播仙凯歌六首	月窟	1	[[12, 13]]	
双树容听法，三车肯载书。	杜甫	酬高使君相赠		0		
王室斯赖，诸侯以宁。	史仲谟	后汉溧阳侯史崇墓碑颂隋末大乱。避地闽越。碑坏再立。其颂曰。		0		
污莱既已泞，买鱼不获鮛。	皮日休	吴中苦雨因书一百韵寄鲁望		0		
为贪卢女曲，用尽沈郎钱。	周万	送沈芳谒李观家求仕进	沈郎钱	1	[[8, 9, 10]]	
落日长安道，方寸无人知。	卢仝	送王储詹事西游献兵书	方寸	1	[[6, 7]]	
城郭悲歌旧，池塘丽句新。	武元衡	和李中丞题故将军林亭	池塘生春草（谢惠连，谢灵运）	1	[[6, 7, 8]]	
偷嫌曼倩桃无味，捣觉嫦娥药不香。	薛能	谢刘相寄天柱茶	偷桃（东方朔）	1	[[2, 3, 4]]	
将交洛城雨，稍远长安日。	李峤	扈从还洛呈侍从群官	长安日（司马昭）	1	[[8, 9, 10]]	
壮心看舞剑，别绪应悬旌。	崔日用	奉和圣制送张说巡边	悬旌	1	[[9, 10]]	
临上马时齐赐酒，男儿跪拜谢君王。	王建	宫词一百首 其二十二		0		
杨仆船橦在，蚩尤阵纛隳。	陆龟蒙	奉和袭美古杉三十韵	蚩尤	1	[[6, 7]]	
精卫费木石，鼋鼍无所凭。	李白	登高丘而望远	精卫	2	[[0, 1, 2, 3, 4]]	
居人下珠泪，宾御促骊歌。	杨炯	送郑州周司空	骊歌（王式）	1	[[9, 10]]	
唯馀卿月在，留向杜陵悬。	岑参	河西太守杜公挽歌四首 其一		0		
颜渊徒有德，伯道且无儿。	李嘉祐	故吏部郎中赠给事中韦公挽歌二首之一	颜子（孔子，颜回）	1	[[0, 1]]	
蓬蒿三亩居，宽于一天下。	杜牧	赠宣州元处士	蓬蒿（张仲蔚，刘龚）	1	[[0, 1]]	
郡楼遐想刘琨啸，相閤方窥谢傅棋。	殷文圭（宋时避讳。改殷为汤。）	中秋自宛陵寄池阳太守	刘琨啸（刘琨）	1	[[4, 5, 6]]	
红颜旧来花不胜，白发如今雪相似。	王諲	后庭怨		0		
重引池塘思，还登谢朓城。	许棠	送前汝州李侍御罢归宣城	谢朓	1	[[8, 9]]	
香名冠二陆，精鉴逢山涛。	刘长卿	客舍赠别韦九建赴任河南韦十七造赴任郑县就便觐省	二陆（陆机，陆云，陆弟）	1	[[3, 4]]	
风胡灭已久，所以潜其锋。	李白	古风	风胡	1	[[0, 1]]	
西施捧心，孙寿折腰。	李瀚	蒙求	堕髻（梁冀，孙寿）	1	[[5, 6, 7, 8]]	
怀沙去潇湘，挂席泛溟渤。	李白	同友人舟行游台越作		0		
匈奴系头数应尽，明年应入蒲萄宫。	李白	送族弟绾从军安西	系名王（贾谊）	1	[[2, 3]]	
犹恨干坑敷水会，差池归雁不成行。	白居易	和杨同州寒食干坑会后闻杨工部欲到知予与工部有敷水之期荣喜虽多欢宴且阻辱示长句因而答之		0		
憀然歌采薇，曲尽心悠悠。	元季川	登云中	采薇（伯夷，叔齐）	1	[[3, 4]]	
儒生不及游侠人，白首下帷复何益。	李白	行行游且猎篇	下帷（董仲舒）	1	[[10, 11]]	
礼乐囚姬旦，诗书缚孔丘。	王绩	赠程处士	孔丘（孔子）	1	[[9, 10]]	
农桑子云业，书籍蔡邕家。	耿湋	题杨著别业	子云（扬雄）	1	[[2, 3]]	
迢递山水隔，何由应埙篪。	韩愈	寄崔二十六立之	埙篪	1	[[9, 10]]	
时人未会严陵志，不钓鲈鱼只钓名。	韩偓	招隐	严陵（严光）	1	[[4, 5]]	
吟成独坐荒苔上，閒看蜗牛学篆书。	无名氏	平盖山		0		
萧萧长门宫，昔是今已非。	李白	古风	长门	1	[[2, 3]]	
青衿胄子困泥涂，白马将军若雷电。	杜甫	折槛行	白马将	1	[[8, 9, 10]]	
明珠归合浦，应逐使臣星。	王维	送邢桂州	还珠（孟尝）	1	[[3, 4, 5]]	
覆水再收岂满杯，弃妾已去难重回。	李白	白头吟	覆水难收	1	[[0, 1, 2]]	
玉漏报来过半夜，可怜潘岳立踟蹰。	陆畅	帘	潘郎（潘岳）	1	[[10, 11]]	
邵平瓜地接吾庐，谷雨乾时偶自锄。	曹邺	老圃当	邵平（召平）	2	[[0, 1, 2]]	
葛洪及许靖，避世常此路。	杜甫	咏怀二首之二	葛洪（葛洪，葛玄）	1	[[0, 1]]	
蜀国暖回溪峡浪，卫娘清转遏云歌。	罗隐	春思	遏云（秦青，薛谭）	2	[[12, 13, 14]]	
乡园不可问，禾黍正离离。	韦庄	南游富阳江中作	黍离	1	[[6, 7, 8]]	
雕琢只应劳郢匠，膏肓终恐误秦医。	罗隐	投所思	秦医（晋侯，秦医缓）	1	[[13, 14]]	
神仙得似红儿貌，应免刘郎忆世间。	罗虬	比红儿诗	阮郎（刘晨，阮肇）	1	[[10, 11]]	
玉皇恩诏别星班，去压徐方分野间。	章碣	送韦岫郎中典泗州	星郎	1	[[5, 6]]	
渐没孤槎影，仍呈一苇航。	段成式	河出荣光	一苇	1	[[8, 9]]	
那堪将凤女，还以嫁乌孙。	沈佺期	送金城公主适西蕃应制	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[8, 9, 10, 11]]	
何言投笔去，终作勒铭回。	沈佺期	塞北二首之二	投笔（班超）	1	[[2, 3]]	
小弟邻庄尚渔猎，一封书寄数行啼。	王昌龄	别李浦之京		0		
谢傅旌旗控上游，卢郎樽俎借前筹。	杨巨源	酬卢员外	谢公（谢安）	1	[[0, 1]]	
唯羡君为周柱史，手持黄纸到沧洲。	李嘉祐	暮春宜阳郡斋愁坐忽枉刘七侍御新诗因以酬答	柱史（张苍）	2	[[4, 5, 6]]	
岂须登岘首，然后奉羊公。	窦庠	东都嘉量亭献留守韩仆射	羊公（羊祜）	1	[[9, 10]]	
龙门一变荷生成，况是三传不朽名。	林滋	和主司王起（一作和主司酬周侍郎）	登龙（李膺）	1	[[0, 1]]	
掾曹有时不敢归，谓言雨过湿人衣。	岑参	题李士曹厅壁画度雨云歌		0		
一生徒羡鱼，四十犹聚萤。	高适	奉酬北海李太守丈人夏日平阴亭	结网	1	[[3, 4]]	
一饭尚怀感，况攀高桂枝。	杜荀鹤	辞座主侍郎	倒戟（赵盾，灵辄）	1	[[0, 1, 2]]	
凫飞将去叶，剑气尚埋丰。	无可	书事寄万年厉员外	双凫（王乔）	1	[[0, 1]]	
放怀凉风至，缓步清阴重。	皎然	夏日题桐庐杨明府纳凉山斋		0		
慕侣朝声切，离群夜影寒。	李义府	咏鹦鹉		0		
只宜裁密诏，何自取专城。	杜牧	寄内兄和州崔员外十二韵	专城	1	[[9, 10]]	
凤城春欲晚，郎吏忆同游。	卢纶	元日朝回中夜书情寄南宫二故人	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]	
燕客期跃马，唐生安敢讥。	李白	送蔡山人	唐生（唐举）	1	[[6, 7]]	
千桑万海无人见，横笛一声空泪流。	韦庄	过樊川旧居	邻笛（向秀，吕安，嵇康）	1	[[8, 9, 10, 11]]	
道林才不世，惠远德过人。	杜甫	大云寺赞公房四首之二	远公（释慧远）	1	[[6, 7]]	
时陪庾公赏，还悟脱烦嚣。	杜牧	题吴兴消暑楼十二韵	庾楼（庾亮，殷浩）	1	[[2, 3, 4]]	
七里滩波喧一舍，五云溪月静三更。	皮日休	鲁望以轮钩相示缅怀高致因作三篇 其一		0		
五色怜凤雏，南飞适鹧鸪。	孟浩然	送吴悦游韶阳	凤雏	1	[[3, 4]]	
影转色入楼，床席生浮绿。	白居易	东楼竹		0		
仙界日长青鸟度，御衣香散紫霞飘。	刘沧	过铸鼎原	青鸟（刘彻，西王母）	1	[[4, 5]]	
惜别津亭暮，挥戈忆鲁阳。	岑参	送裴侍御赴岁入京	鲁阳戈（鲁阳公）	1	[[6, 7]]	
姹女真虚语，饥儿欲一行。	杜牧	除官归京睦州雨霁	姹女	1	[[0, 1]]	
忆昔携村酒，相将上钓船。	李中	江南重会友人感旧二首 其二		0		
六郡无剿儿，长刀谁拭尘。	李贺	出城别张又新酬李汉		0		
隙光非白驹，悬磬我无虞。	李绅	移九河	悬磬	1	[[6, 7]]	
更许穷荒谷，追歌白雪前。	吕温	奉和武中丞秋日台中寄怀简诸僚友（时西蕃使回。奉命追和）	白雪（宋玉）	1	[[8, 9]]	
斯时伏青蒲，延争守御床。	杜甫	壮游	青蒲（刘奭，史丹）	2	[[2, 3, 4]]	
花开深洞仙门小，路过悬桥羽节轻。	李端	赠道者		0		
情同如兰臭，惠比返魂香。	窦群	奉酬西川武相公晨兴赠友见示之作	返魂香	1	[[8, 9, 10]]	
心寒已分灰无焰，事往曾将水共流。	罗隐	村桥	死灰（南郭子）	1	[[4, 5, 6]]	
邹枚入梁苑，逸少在山阴。	刘长卿	寄会稽公徐侍郎	逸少	1	[[6, 7]]	
更是无人处，诛茅任薄躬。	杜甫	天池	诛茅（屈原）	1	[[6, 7]]	
杨花满江来，疑是龙山雪。	李白	题瓜州新河饯族叔舍人贲		0		
高阳旧徒侣，时复一相携。	李商隐	寄罗劭兴	习家（山简）	1	[[0, 1, 2]]	
劳收贾生泪，强起屈平身。	孟郊	罗氏花下奉招陈侍御	贾生泪（贾谊）	1	[[2, 3, 4]]	
帝曰汝度功第一，汝从事愈宜为辞。	李商隐	韩碑		0		
年纪少他蘧伯玉，幸因多难早知非。	李咸用	和友人喜相遇十首之八	知非（蘧瑗）	1	[[13, 14]]	
日夜朝宗来万里，共怜江水引蕃心。	熊孺登	蜀江水	朝宗	1	[[2, 3]]	
天云浮绝壁，风竹在华轩。	杜甫	奉汉中王手札		0		
君子独知止，悬车守国程。	韦应物	送郗詹事	悬车	1	[[6, 7]]	
凭谁借问岩前叟，曾托吾皇一梦来。	王越宾	使至灊山	傅野（傅说，武丁）	1	[[4, 5, 6]]	
玉树杂金花，天河织女家。	韦渠牟	步虚词十九首	织女（武丁，牛郎，织女）	1	[[8, 9]]	
瑶池何悄悄，鸾鹤烟中栖。	韩翃	经月岩山	瑶池（周穆王，西王母）	1	[[0, 1]]	
客星沉夜壑，钓石俯春流。	张继	题严陵钓台	客星（严光）	1	[[0, 1]]	
凭君减千骑，莫遣海鸥惊。	权德舆	送薛温州	罗敷	1	[[3, 4]]	
涉海得骊珠，栖梧惭凤质。	丘丹	奉酬韦使君送归山之作	骊珠	1	[[3, 4]]	
多垒满山谷，桃源无处求。	杜甫	不寐	桃源（陶潜）	1	[[6, 7]]	
如何今濩落，闻君辛苦辞。	刘禹锡	和董庶中古散调词赠尹果毅	濩落（惠子，庄子）	1	[[3, 4]]	
将军塞外多奇操，中散林间有正声。	司马逸客	雅琴篇	中散琴（嵇康）	1	[[12, 13, 14, 15]]	
烧玉谩劳曾历试，铄金宁为欠周防。	韩偓	病中初闻复官二首	铄金	1	[[8, 9]]	
有恨同湘女，无言类楚妃。	李白	望夫石	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[3, 4, 5]]	
京兆新阡辟，扶阳甲第空。	崔融	韦长史挽词	京兆	1	[[0, 1]]	
且习子陵隐，能忘生事忧。	刘长卿	泛曲阿后湖简同游诸公	严陵（严光）	1	[[2, 3]]	
晴山傍舟楫，白鹭惊丝桐。	李颀	与诸公游济渎泛舟		0		
巫山千丈高，亦恐梦相失。	曹邺	古相送	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1, 2]]	
请君看取百年事，业就扁舟泛五湖。	李泌	长歌行	五湖心（范蠡，勾践）	1	[[12, 13, 14]]	
悠然策藜杖，归向桃花源。	王维	菩提寺禁口号又示裴迪	桃源（陶潜）	2	[[8, 9, 10]]	
厌世逃名者，谁能荅姓名。	李玖	白衣叟途中吟二首	逃名	1	[[2, 3]]	
坛畔归云冷湿襟，拂苔移石坐花阴。	李中	庐山栖隐洞谭先生院留题		0		
冤深陆机雾，愤积伍员涛。	张祜	哭汴州（一作夷门）陆大夫	伍员涛（伍员，文种）	1	[[8, 9, 10]]	
宋玉平生恨有馀，远循三楚吊三闾。	李商隐	送郑广文旧居	屈原	1	[[13, 14]]	
始效神羊触，俄随旅雁征。	元稹	答姨兄胡灵之见寄五十韵	獬豸（楚文王）	1	[[2, 3, 4]]	
与君共俟酬身了，结侣波中寄钓船。	李中	秋江夜泊寄刘钧		0		
露裛思藤架，烟霏想桂丛。	杜甫	遣闷奉呈严公二十韵	小山（刘安，王逸）	1	[[9, 10]]	
已闻三径好，犹可访袁安。	裴虔馀	早春残雪	卧袁安（袁安）	1	[[9, 10, 11]]	
龙骖驻六马，飞阁上三休。	虞世南	奉和至寿春应令	三休	1	[[9, 10]]	
神京四邑，明堂八牖。	王勃	九成宫颂		0		
前贤未必全堪学，莫读当时归去篇。	方干	送永嘉王令之任二首之一	归去来（陶潜）	1	[[12, 13, 14]]	
乍迷金谷路，稍变上阳宫。	韦应物	雪中闻李儋过门不访聊以寄赠	金谷（石崇）	2	[[2, 3, 4]]	
侧身千里道，寄食一家村。	杜甫	得弟消息二首 其一		0		
含香太守心清净，去与神仙日日游。	鲍溶	秋暮送裴垍员外刺婺州	含香	1	[[0, 1]]	
吾常吓鸳雏，尔辈安足讪。回头语晴鸢，汝食腐鼠惯。	陆龟蒙	孤雁	腐鼠（庄子）	1	[[20, 21]]	
川上渔歌断，坡前牧课休。	吕从庆	薄暮步村径		0		
白屋藩魏主，苍生期谢公。	宋之问	伤王七秘书监	苍生望（谢安）	1	[[6, 7, 8]]	
此中意无限，要与开士说。	宋之问	见南山夕阳召监师不至		0		
讵知鸡树后，更接凤池欢。	张说	奉裴中书光庭酒	鸡树（刘放，孙资，曹肇）	1	[[2, 3]]	
不是楚词询宋玉，巴歌犹掩绕梁声。	汪遵	郢中	韩娥（薛谭，韩娥）	2	[[12, 13, 14]]	
魏主钦其贤，轼庐情亦敦。	吴筠	其二十六 段干木		0		
傥若从龙去，还施济物功。	焦郁	白云向空尽	从龙	1	[[2, 3]]	
戚里旧知何驸马，诗家今得鲍参军。	杨巨源	酬于驸马二首之一	平叔（何晏）	1	[[4, 5, 6]]	
愧非郑公里，归扫蒙笼室。	丘丹	奉酬幸使君送归山之作	郑公乡（郑玄）	1	[[2, 3, 4]]	
盛时傥来合惭愧，壮岁忽去还感伤。	白居易	九日宴集醉题郡楼兼呈周殷二判官		0		
陶家旧日应如此，一院春条绿绕厅。	薛能	折杨柳十首之九	陶潜	1	[[0, 1]]	
日月象，岳渎形。	不详	景震剑文		0		
齿落未是无心人，舌存耻作穷途哭。	杜甫	暮秋枉裴道州手札率尔遣兴寄近（一作递）呈苏涣侍御	张仪	1	[[8, 9]]	
孟轲应有命，贾谊得无冤。	张九龄	酬王履云游园林见贻	长沙谪（贾谊）	1	[[6, 7, 8]]	
剑飞终上汉，鹤梦不离云。	卢纶	和王仓少尹暇日言怀	武库火（刘邦）	1	[[0, 1]]	
处以德为藩，出则道可行。	皎然	奉陪杨使君顼送段校书赴南海幕		0		
玉帐空严道，甘棠见野花。	羊士谔	题郡南山光福寺寺即严黄门所置时自给事中京兆少尹出守年三十性乐山水故老云每旬数至后分阃（一有西字）川州门有云思碑即郤拾遗之词也	甘棠（召公姬奭）	1	[[6, 7]]	
商洛近京师，才难赴幕时。	皎然	送裴判官赴商幕		0		
异县惊虚往，同人惜解携。	杜甫	水宿遣兴奉呈群公		0		
来燕隗贵重，去鲁孔恓惶。聚散期难定，飞沉势不常。	白居易	渭村退居寄礼部崔侍郎翰林钱舍人诗一百韵	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]	
山静不应闻屈鸟，草深从使翳贪泉。	皮日休	送李明府之任海南	贪泉（吴隐之）	1	[[13, 14]]	
对虽希鼓瑟，名亦滥吹竽。	温庭筠	病中书怀呈友人	齐竽（南郭先生）	3	[[8, 9, 10]]	
今夜故山依旧见，班家扇样碧峰东。	徐凝	却归旧山望月有寄	团扇（班婕妤）	1	[[8, 9, 10]]	
幸免投湘浦，那辞近汝坟。	耿湋	赴许州留别洛中亲故	汨罗（屈原）	2	[[2, 3, 4]]	
纵有秦医在，怀乡亦泪流。	韦庄	贼中与萧韦二秀才同卧重疾二君寻愈余独加焉恍惚之中因有题	秦医（晋侯，秦医缓）	1	[[2, 3]]	
张籍学古淡，轩鹤避鸡群。	韩愈	醉赠张秘书	鸡群（王戎）	2	[[7, 8, 9, 10]]	
想得惠林凭此槛，肯将荣落意来看。	吴融	僧舍白牡丹二首 其二		0		
郑公瑚琏器，华岳金天晶。	杜甫	八哀诗赠左仆射郑国公严公武	瑚琏（子贡，孔子）	2	[[2, 3, 4]]	
有气还冲斗，无时会凿坏。	骆宾王	幽絷书情通简知己	双剑（干将，张华，莫邪，雷焕）	1	[[3, 4]]	
谢庭瞻不远，潘省会于斯。	杜甫	同豆卢峰知字韵	骑省（潘岳）	1	[[6, 7]]	
龙衮期重补，梅羹伫再和。	令孤楚	将赴洛下旅次汉南献上相公二十兄言怀八韵	补衮（仲山甫）	1	[[4, 5]]	
自有从军乐，何须怨解携。	韩翃	送戴迪赴凤翔幕府	从军乐（王粲）	1	[[2, 3, 4]]	
张子勇且英，少轻卫霍孱。	李白	送张遥之寿阳幕府	卫霍（卫青，霍去病）	1	[[8, 9]]	
君不见相如绿绮琴，一抚一拍凤凰音。	张纮	行路难	凤求皇（卓文君，司马相如）	1	[[13, 14, 15]]	
宋人不辨玉，鲁贱东家丘。	李白	送薛九被谗去鲁	家丘（孔子）	3	[[8, 9, 10]]	
只嗟蒿里月，非复柳营春。	权德舆	哭刘四尚书	柳营（周亚夫，徐厉）	1	[[8, 9]]	
兹夕披云望，还吟掷地篇。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首之二	掷地（孙绰）	2	[[8, 9, 10]]	
姑苏台下草，麋鹿暗生麑。	白居易	杂兴三首之三	麋鹿姑苏（伍员，刘安）	1	[[0, 1, 2, 3]]	
开口谩劳矜道在，抚膺唯合哭途穷。	韩偓	余自刑部员外郎为时权所挤值盘石出镇藩屏朝选宾佐以馀充职掌记郁郁不乐因成长句寄所知	途穷（阮籍）	2	[[12, 13, 14]]	
朝游茂陵道，夜宿凤凰城。	李嶷	少年行三首	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9, 10]]	
麒麟图画鸿雁行，紫极出入黄金印。	杜甫	惜别行送向卿进奉端午御衣之上都	雁行	2	[[4, 5, 6]]	
宋国高风休敛翼，圣朝公道易酬身。	李咸用	与刘三礼陈孝廉言志	鹢路	1	[[0, 1, 2, 3]]	
作牧惭为政，思乡念式微。	崔璞	蒙恩除替将还京洛偶叙所怀因成六韵呈军事院诸公郡中一二秀才	式微	1	[[9, 10]]	
闻子心甚壮，所遇信席珍。	杜甫	寄薛三郎中	席上珍（孔子）	1	[[9, 10]]	
一声雍门泪承睫，两声赤鲤露鬐鬣。	顾况	郑女弹筝歌	雍门琴（田文，雍门周）	1	[[2, 3, 4]]	
无乃慕高近白日，三足妒尔令尔疾。	柳宗元	跂乌词	金乌	1	[[8, 9, 10]]	
相逢武陵客，独送豫章行。	孟浩然	送袁太祝尉豫章	桃源（陶潜）	2	[[2, 3, 4]]	
蹈海宁受赏，还山非问津。	李白	送岑徵君归鸣皋山	沮溺（子路，孔子，桀溺，长沮）	1	[[9, 10]]	
试鞍新白马，弄镜小青娥。	白居易	把酒思闲事二首 其二		0		
责谢庭中吏，悲宽塞上翁。	包佶	酬于侍郎湖南见寄十四韵	塞上翁（塞翁）	1	[[8, 9, 10]]	
即日调殷鼎，朝分是与非。	贾岛	谢令狐绹相公赐衣九事	盐梅（傅说，殷高宗）	1	[[2, 3]]	
穆满曾为物外游，六龙经此暂淹留。	温庭筠	马嵬驿	六龙	1	[[8, 9]]	
管宁虽不偶，徐韨傥相邀。	顾况	送从兄使新罗	徐福	1	[[6, 7, 8]]	
踌躇紫宫恋，孤负沧洲言。	李白	同王昌龄送族弟襄归桂阳二首	沧洲	1	[[8, 9]]	
反朴时难遇，忘机陆易沈。	杜甫	风疾舟中伏枕书怀三十六韵奉呈湖南亲友	陆沉	1	[[8, 9]]	
齐歌初入相，燕阵早横功。	李峤	牛	即墨牛（田单）	1	[[6, 7, 8]]	
扫除白发黄精在，君看他时冰雪容。	杜甫	丈人山（山在青城县北。黄帝封青城山为五岳丈人。）	姑射	1	[[12, 13, 14]]	
燕昭延郭隗，遂筑黄金台。剧辛方赵至，邹衍复齐来。	李白	古风之十五	黄金台（燕昭王，郭隗）	2	[[2, 3, 4], [8, 9, 10]]	
此心郁怅谁能论，有愧叨承国士恩。	李白	下途归石门旧居		0		
心如大海无边际，口吐红莲养病身。	希运	答裴相国休		0		
寒苦不忍言，为君奏丝桐。	李白	怨歌行		0		
高轩暧春色，邃阁媚朝光。	李世民	元日		0		
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白萍洲见忆	谢朓	1	[[8, 9]]	
孔融不要留残脍，庾悦无端吝子鹅。	陆龟蒙	蔬食	北海尊（孔融）	1	[[0, 1, 2]]	
余亦不火食，游梁同在陈。	李白	送侯十一		0		
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵（见素。天宝元年。改侍中为左相。中书令为右相。十五载。见素从明皇幸蜀。至巴西。诏兼左相。封豳国公。）	池中物（周瑜，刘备，周瑜，孙权）	1	[[2, 3, 4]]	
蓬莱径是曾到来，方丈岂唯方一丈。	任华	寄李白	蓬莱	2	[[0, 1], [8, 9]]	
天地日流血，朝廷谁请缨。	杜甫	岁暮	长缨（终军）	1	[[9, 10]]	
若使巢由桎梏于轩冕兮，亦奚异乎夔龙蹩躠于风尘。	李白	鸣皋歌送岑徵君	巢由（巢父，许由）	1	[[2, 3]]	
不挠鱼弥乐，无澜苇可航。	李沛	海水不扬波		0		
不与蓬瀛异，迢迢远玉除。	武元衡	题故蔡国公主九华观上池院	蓬莱	1	[[2, 3]]	
形胜今虽在，荒凉恨不穷。	司空图	秦关		0		
巨缗东钓傥可期，与子共饱鲸鱼脍。	韩愈	赠刘师服	任公	1	[[0, 1, 2, 3]]	
若非是织女，何得问牵牛。	李白	白微时募县小吏入令卧内尝驱牛经堂下令妻怒将加诘责白亟以诗谢云		0		
会道既如此，到头亦只宁。	本净	真妄偈		0		
神合俄顷间，神离欠伸后。	白居易	梦与李七庾三十三同访元九		0		
未成鸿鹄姿，遽顿骅骝趾。	权德舆	哭李晦群崔季文二处士	鸿鹄（陈涉）	1	[[2, 3]]	
绛台驿吏老风尘，耽酒成仙几十春。	李商隐	戏题赠稷山驿吏王全		0		
才会雨云须别去，语惭不及琵琶槽。	方干	赠美人四首	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 3, 4]]	
手开清浅溪，身披薜荔衣。	孟郊	送豆卢策归别墅	薜荔衣	1	[[8, 9, 10]]	
夕惕若厉，钦奉弘基。	不详	郊庙歌辞 享太庙乐章 升和		0		
舍予在泥辙，飘迹上云津。	孟郊	赠李观	涸鳞（庄子）	1	[[3, 4]]	
虽狎金墉上，犹畏虎贲弓。	王拊	咏霜朝城上乌		0		
绛帐恩深无路报，语馀相顾却酸辛。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙恳因成长句四韵兼呈诸同年	绛帐（马融）	1	[[0, 1]]	
心穷伏火阳精丹，口诵淮王万毕术。	李颀	送王道士还山	淮南药（刘安）	1	[[10, 11, 12]]	
奠歆旨酒，荐享珍羞。	不详	郊庙歌辞 五郊乐章 送神		0		
兴酣不叠纸，走笔操狂词。	白居易	北窗三友		0		
冰壶避皎洁，武库羞锋铓。	李群玉	自澧浦东游江表途出巴丘投员外从公虞	玉壶冰（鲍照）	1	[[0, 1]]	
浪传乌鹊喜，深负鹡鸰诗。	杜甫	得弟消息二首之二	鹊喜	1	[[3, 4]]	
处处园林好，何人待子猷。	司空曙	送吉校书东归	子猷	1	[[9, 10]]	
漉酒有巾无黍酿，负他黄菊满东篱。	司空图	五十	漉酒（陶潜）	1	[[0, 1]]	
居人下珠泪，宾御促骊歌。	杨炯	送郑州周司空	骊歌（王式）	1	[[9, 10]]	
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1, 2]]	
若遇秦时雪髯客，紫芝兼可备朝餐。	吴融	送于员外归隐蓝田	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]	
千秋谷门外，明月照西园。	张说	惠文太子挽歌二首	西园（曹丕）	1	[[9, 10]]	
年少不应辞苦节，诸生若遇亦封侯。	严维	送薛居士和州读书	投笔（班超）	1	[[13, 14, 15]]	
莫辞倒载吟归去，看欲东山又吐茵。	段成式	和徐商贺卢员外赐绯（一作和徐相公贺襄阳徐副使加章服）	东山（谢安）	1	[[10, 11]]	
雨散三秋别，风传一字书。	包佶	尚书宗兄使过诗以奉献		0		
倾都看黄屋，正殿引朱衣。	杜甫	巴西闻收宫阙送班司马入京	黄屋	1	[[3, 4]]	
青春思楚地，闲步出秦城。	朱庆馀	长安春日野中		0		
日练上戊，宿严閟宫。	于邵	释奠武成王乐章 迎神		0		
昔余迷学步，投迹忝词源。	骆宾王	早秋出塞寄东台详正学士	学步（公子牟，公孙龙，庄子）	1	[[3, 4]]	
秋草芜三径，寒塘独一家。	刘长卿	过湖南羊处士别业	三径（求仲，羊仲，蒋诩）	1	[[3, 4]]	
不如何逊无佳句，若比冯唐是壮年。	张乔	省中偶作	冯唐	1	[[10, 11]]	
陶令若能兼不饮，无弦琴亦是沽名。	司空图	书怀	无弦（陶潜）	2	[[8, 9, 10]]	
夜光贮怀袖，待报一顾恩。	戴叔伦	古意寄呈王侍郎	一顾（伯乐，淳于髡，苏代）	1	[[8, 9]]	
