sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
九门风月好，回首是天涯。	温庭筠	送渤海王子归本国	九门	1	[[0, 1]]	[0, 1,九门]	
我非东床人，令姊忝齐眉。	李白	窜夜郎于乌江留别宗十六璟	东床（王羲之）	2	[[2, 3, 4]]	[2, 3, 4,东床（王羲之）]	
蔡女昔造胡笳声，一弹一十有八拍。	李颀	听董大弹胡笳声兼寄语弄房给事	文姬（蔡琰，蔡邕，曹操）	1	[[0, 1]]	[0, 1,文姬（蔡琰，蔡邕，曹操）]	
谁家窈窕住园楼，五马千金照陌头。	李峤	拟古东飞伯劳西飞燕	五马	1	[[8, 9]]	[8, 9,五马]	
一顾恩深荷道安，独垂双泪下层峦。	刘沧	龙门留别道友	一顾（伯乐，淳于髡，苏代）	1	[[0, 1]]	[0, 1,一顾（伯乐，淳于髡，苏代）]	
芳草忽无色，王孙复入关。	钱起	送李协律还东京	王孙草	1	[[6, 8]]	[6, 7, 8,王孙草]	
不辞便学山公醉，花下无人作主人。	令狐楚	三月晦日会李员外座中频以老大不醉见讥因有此赠	山简	1	[[4, 5, 6]]	[4, 5, 6,山简]	
韩康助采君臣药，支遁同看内外篇。	司空曙	过卢秦卿旧居	支公（支道林）	1	[[8, 9]]	[8, 9,支公（支道林）]	
白发知苦心，阳春见佳境。	高适	同吕员外酬田著作幕门军西宿盘山秋夜作	白雪（宋玉）	1	[[6, 7]]	[6, 7,白雪（宋玉）]	
合充凤食留三岛，谁许莺偷过五湖。	韩偓	湖南绝少含桃偶有人以新摘者见惠感事伤怀因成四韵	蓬莱	1	[[5, 6]]	[5, 6,蓬莱]	
西墙邻宋玉，窥见妾眉宇。	于濆	宫怨	宋玉墙（司马相如，宋玉）	1	[[2, 3, 4]]	[2, 3, 4,宋玉墙（司马相如，宋玉）]	
雕鹗乘时去，骅骝顾主鸣。	杜甫	奉送郭中丞兼太仆卿充陇右节度使三十韵	骅骝	1	[[6, 7]]	[6, 7,骅骝]	
先生先生莫外求，道要人传剑要收。	吕岩	绝句 其二十八		0			
欲令塞上无干戚，会待单于系颈时。	李昂	从军行	系名王（贾谊）	1	[[12, 13]]	[12, 13,系名王（贾谊）]	
谢公日日伤离别，又向西堂送阿连。	裴夷直	奉和大梁相公送人二首之一	谢公（谢灵运）	1	[[0, 1]]	[0, 1,谢公（谢灵运）]	
男儿悬弧非一日，君去成高节。	储光羲	贻从军行	悬弧	1	[[2, 3]]	[2, 3,悬弧]	
宾客不见绨袍惠，黎庶未沾襦裤恩。	白居易	醉后狂言酬赠萧殷二协律	绨袍（范雎，须贾）	2	[[4, 5, 6]]	[4, 5, 6,绨袍（范雎，须贾）]	
却思黄绶事，辜负紫芝心。	钱起	题玉山村叟屋壁	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;黄绶	2	[[8, 9]];[[2, 3]]	[8, 9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[2, 3,黄绶]	[8, 9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
却思黄绶事，辜负紫芝心。	钱起	题玉山村叟屋壁	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;黄绶	2	[[8, 9]];[[2, 3]]	[8, 9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[2, 3,黄绶]	[2, 3,黄绶]
似闻昨者赤松子，恐是汉代韩张良。	杜甫	寄韩谏议	赤松（刘邦，张良，王子乔，黄初平）;子房（张良）	4	[[4, 5, 6]];[[13, 14]]	[4, 5, 6,赤松（刘邦，张良，王子乔，黄初平）];[13, 14,子房（张良）]	[4, 5, 6,赤松（刘邦，张良，王子乔，黄初平）]
似闻昨者赤松子，恐是汉代韩张良。	杜甫	寄韩谏议	赤松（刘邦，张良，王子乔，黄初平）;子房（张良）	4	[[4, 5, 6]];[[13, 14]]	[4, 5, 6,赤松（刘邦，张良，王子乔，黄初平）];[13, 14,子房（张良）]	[13, 14,子房（张良）]
苌弘血染新，含露满江滨。	郑谷	光化戊午年举公见示省试春草碧色诗偶赋是题	苌弘血（苌弘）	1	[[0, 1, 2]]	[0, 1, 2,苌弘血（苌弘）]	
高岸尚如谷，何伤浮柱敧。	杜甫	水槛	陵谷	1	[[0, 2]]	[0, 1, 2,陵谷]	
巢许在嵩颍，陶唐不得臣。	李华	咏史十一首之三	陶唐	1	[[6, 7]]	[6, 7,陶唐]	
今日桓公座，多愧孟嘉才。	阴行先	和张燕公湘中九日登高	落帽（孟嘉，桓温）	1	[[8, 10]]	[8, 9, 10,落帽（孟嘉，桓温）]	
他年必帅邯郸儿，与我杀轻班定远。	贯休	送越将归会稽	定远（班超）	2	[[12, 13, 14]]	[12, 13, 14,定远（班超）]	
岘山云影畔，棠叶水声前。	杜牧	往年随故府吴兴公夜泊芜湖口今赴官西去再宿芜湖感旧伤怀因成十六韵	甘棠（召公姬奭）;岘首（羊祜）	2	[[6, 7]];[[0, 2]]	[6, 7,甘棠（召公姬奭）];[0, 1, 2,岘首（羊祜）]	[6, 7,甘棠（召公姬奭）]
岘山云影畔，棠叶水声前。	杜牧	往年随故府吴兴公夜泊芜湖口今赴官西去再宿芜湖感旧伤怀因成十六韵	甘棠（召公姬奭）;岘首（羊祜）	2	[[6, 7]];[[0, 2]]	[6, 7,甘棠（召公姬奭）];[0, 1, 2,岘首（羊祜）]	[0, 1, 2,岘首（羊祜）]
枳棘君尚栖，匏瓜吾岂系。	孟浩然	将适天台留别临安李主簿	枳棘鸾（仇览，仇香，王涣）	1	[[0, 2]]	[0, 1, 2,枳棘鸾（仇览，仇香，王涣）]	
铁索千寻取得来，奇形怪状谁能识。	吴融	太湖石歌		0			
降宫韬将略，黄石寝兵符。	李峤	安辑岭表事平罢归	黄石（张良，黄石公）	1	[[6, 7]]	[6, 7,黄石（张良，黄石公）]	
同悲鹊绕树，独坐雁随阳。	皇甫冉	途中送权三兄弟	鹊南飞（曹操）	2	[[2, 3, 4]]	[2, 3, 4,鹊南飞（曹操）]	
勾践泣雠，再战雠雪。	李观	妄动箴		0			
十载丈夫堪耻处，朱云犹掉直言旗。	杜牧	洛中监察病假满送韦楚老拾遗归朝	折槛（张禹，朱云）	1	[[12, 13, 14]]	[12, 13, 14,折槛（张禹，朱云）]	
贾谊哭时事，阮籍哭路岐。	白居易	寄唐生	途穷（阮籍）	1	[[6, 7, 8]]	[6, 7, 8,途穷（阮籍）]	
短畦带碧草，怅望思王孙。	杜甫	客居	王孙草	1	[[9, 11]]	[9, 10, 11,王孙草]	
留欢若可尽，劫石乃成灰。	李白	陪族叔当涂宰游化城寺升公清风亭	劫灰（刘彻）	1	[[9, 11]]	[9, 10, 11,劫灰（刘彻）]	
不上寿阳公主面，怜君开得却无端。	罗隐	人日新安道中见梅花	梅妆（寿阳公主）	2	[[2, 3, 4, 5, 6]]	[2, 3, 4, 5, 6,梅妆（寿阳公主）]	
雅韵凭开匣，雄铓待发硎。	杜牧	分司东都寓居履道叨承川尹刘侍郎大夫恩知上四十韵	无全牛（庖丁）	1	[[9, 10]]	[9, 10,无全牛（庖丁）]	
宁知荒垄外，吊鹤自裴徊。	骆宾王	乐大夫挽词五首	吊鹤（陶侃之母湛氏）	1	[[6, 7]]	[6, 7,吊鹤（陶侃之母湛氏）]	
翻愁此兴多，引得嵇康懒。	曹邺	从天平节度使游平流园	嵇康懒（山涛，嵇康）	1	[[8, 9, 10]]	[8, 9, 10,嵇康懒（山涛，嵇康）]	
人随川上逝，书向壁中留。	崔曙	登水门楼见亡友张贞期题望黄河诗因以感兴	逝川（孔子）	1	[[2, 3, 4]]	[2, 3, 4,逝川（孔子）]	
安得金莲花，步步承罗袜。	李群玉	赠回雪	金莲（萧宝卷，潘妃）	1	[[2, 3]]	[2, 3,金莲（萧宝卷，潘妃）]	
怀哉梁苑客，思作剡溪游。	李群玉	腊夜雪霁月彩交光开阁临轩竟睡不得命家仆吹笙数曲独引一壶奉寄江陵副使杜中丞	乘兴（戴逵，王徽之）;梁苑客（刘武，司马相如，邹阳，枚乘）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,乘兴（戴逵，王徽之）];[2, 3, 4,梁苑客（刘武，司马相如，邹阳，枚乘）]	[8, 9, 10,乘兴（戴逵，王徽之）]
怀哉梁苑客，思作剡溪游。	李群玉	腊夜雪霁月彩交光开阁临轩竟睡不得命家仆吹笙数曲独引一壶奉寄江陵副使杜中丞	乘兴（戴逵，王徽之）;梁苑客（刘武，司马相如，邹阳，枚乘）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,乘兴（戴逵，王徽之）];[2, 3, 4,梁苑客（刘武，司马相如，邹阳，枚乘）]	[2, 3, 4,梁苑客（刘武，司马相如，邹阳，枚乘）]
直钩犹逐熊罴起，独是先生真钓鱼。	黄滔	严陵钓台	磻溪（吕尚，周文王）	1	[[4, 5]]	[4, 5,磻溪（吕尚，周文王）]	
孟坚勒燕然，岂独在汉朝。	姚合	送任畹评事赴沂海	勒燕然（窦宪）	1	[[2, 3, 4]]	[2, 3, 4,勒燕然（窦宪）]	
大块怒天吴，惊潮荡云路。	钱起	雨中望海上怀郁林观中道侣	天吴	1	[[3, 4]]	[3, 4,天吴]	
寒烟陈后长门闭，夜雨隋家旧苑空。	唐彦谦	萤	长门	1	[[4, 5]]	[4, 5,长门]	
棠颂庶可比，桂词难以逾。	孟郊	和宣州钱判官使院厅前石楠树	甘棠（召公姬奭）	1	[[0, 1]]	[0, 1,甘棠（召公姬奭）]	
闻君败绩无归计，气激星辰坐向隅。	唐彦谦	奉使岐下闻唐弘夫行军为贼所擒伤而有作	向隅	1	[[13, 14]]	[13, 14,向隅]	
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师旧僚	管鲍（管仲，鲍叔牙）;伯乐;一顾（伯乐，淳于髡，苏代）	3	[[8, 9, 10]];[[2, 3]];[[2, 3, 4]]	[8, 9, 10,管鲍（管仲，鲍叔牙）];[2, 3,伯乐];[2, 3, 4,一顾（伯乐，淳于髡，苏代）]	[8, 9, 10,管鲍（管仲，鲍叔牙）]
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师旧僚	管鲍（管仲，鲍叔牙）;伯乐;一顾（伯乐，淳于髡，苏代）	3	[[8, 9, 10]];[[2, 3]];[[2, 3, 4]]	[8, 9, 10,管鲍（管仲，鲍叔牙）];[2, 3,伯乐];[2, 3, 4,一顾（伯乐，淳于髡，苏代）]	[2, 3,伯乐]
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师旧僚	管鲍（管仲，鲍叔牙）;伯乐;一顾（伯乐，淳于髡，苏代）	3	[[8, 9, 10]];[[2, 3]];[[2, 3, 4]]	[8, 9, 10,管鲍（管仲，鲍叔牙）];[2, 3,伯乐];[2, 3, 4,一顾（伯乐，淳于髡，苏代）]	[2, 3, 4,一顾（伯乐，淳于髡，苏代）]
金乌欲上海如血，翠色一点蓬莱光。	李涉	寄河阳从事杨潜	金乌	1	[[0, 1]]	[0, 1,金乌]	
池中此鹤鹤中稀，恐是辽东老令威。	白居易	池鹤二首	令威（丁令威）	2	[[12, 13, 14]]	[12, 13, 14,令威（丁令威）]	
安得如子晋，与之游太清。	储光羲	同王十三维偶然作十首	子晋（王子乔）	1	[[3, 4]]	[3, 4,子晋（王子乔）]	
尽向青门外，东随渭水波。	于武陵	感怀	青门	1	[[2, 3]]	[2, 3,青门]	
洗剑青海水，刻铭天山石。	杜甫	八哀诗赠司空王公思礼	勒燕然（窦宪）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,勒燕然（窦宪）]	
黄犬空叹息，绿珠成衅雠。	李白	古风之十八	绿珠（石崇，绿珠）	1	[[6, 7]]	[6, 7,绿珠（石崇，绿珠）]	
半夜驰道喧，五侯拥轩盖。	王昌龄	宿濡上寄侍御玙弟	五侯	1	[[6, 7]]	[6, 7,五侯]	
努力输肝胆，休烦独起予。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书颂德叙怀斐然之作三十韵	起予（卜商，孔子）	1	[[9, 10]]	[9, 10,起予（卜商，孔子）]	
时人弃此物，乃与燕珉齐。	李白	赠范金卿二首之一	燕石	1	[[8, 9]]	[8, 9,燕石]	
才子学诗趋露冕，棠花含笑待斑衣。	钱起	送韦信爱子归觐	老莱（老莱子）	1	[[13, 14]]	[13, 14,老莱（老莱子）]	
唯我到来居上馆，不知何道胜梁鸿。	皮日休	皋桥	梁鸿（孟光，梁鸿）	1	[[13, 14]]	[13, 14,梁鸿（孟光，梁鸿）]	
石城有个红儿貌，两桨无因迎莫愁。	罗虬	比红儿诗	莫愁	1	[[13, 14]]	[13, 14,莫愁]	
我行自北，烛龙寡色，何枉不直。	顾况	我行自东一章	烛龙	1	[[5, 6]]	[5, 6,烛龙]	
谁听宁戚敲牛角，月落星稀一曲歌。	李咸用	秋日送严湘侍御归京	商歌（宁戚，齐桓公）	1	[[2, 4]]	[2, 3, 4,商歌（宁戚，齐桓公）]	
一篇长恨有风情，十首秦吟近正声。	白居易	编集拙诗成一十五卷因题卷末戏赠元九李二十		0			
久隳三径计，更强百年身。	吕温	久病初朝衢中即事	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]	[2, 3,三径（求仲，羊仲，蒋诩）]	
蛟龙缠倚剑，鸾凤夹吹箫。	杜甫	哭王彭州抡	吹箫（弄玉，秦穆公，萧史）;双剑（干将，张华，莫邪，雷焕）	2	[[9, 10]];[[0, 2]]	[9, 10,吹箫（弄玉，秦穆公，萧史）];[0, 1, 2,双剑（干将，张华，莫邪，雷焕）]	[9, 10,吹箫（弄玉，秦穆公，萧史）]
蛟龙缠倚剑，鸾凤夹吹箫。	杜甫	哭王彭州抡	吹箫（弄玉，秦穆公，萧史）;双剑（干将，张华，莫邪，雷焕）	2	[[9, 10]];[[0, 2]]	[9, 10,吹箫（弄玉，秦穆公，萧史）];[0, 1, 2,双剑（干将，张华，莫邪，雷焕）]	[0, 1, 2,双剑（干将，张华，莫邪，雷焕）]
南陌试腰袅，西楼歌婵娟。	于濆	烧金曲	騕袅	1	[[3, 4]]	[3, 4,騕袅]	
汝翁草明光，天子正前席。	杜甫	送李校书二十六韵	前席（贾谊）	1	[[9, 10]]	[9, 10,前席（贾谊）]	
安得禹复生，为唐水官伯。手提倚天剑，重来亲指画。	白居易	自蜀江至洞庭湖口有感而作	倚天剑	1	[[14, 15, 16]]	[14, 15, 16,倚天剑]	
秋雨空山夜，非君不此来。	吴融	山居喜友人相访		0			
疑比庄周梦，情如苏武归。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	蝴蝶（庄子）;苏武（刘彻，苏武）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,蝴蝶（庄子）];[8, 9, 10,苏武（刘彻，苏武）]	[2, 3, 4,蝴蝶（庄子）]
疑比庄周梦，情如苏武归。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	蝴蝶（庄子）;苏武（刘彻，苏武）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,蝴蝶（庄子）];[8, 9, 10,苏武（刘彻，苏武）]	[8, 9, 10,苏武（刘彻，苏武）]
因思一枝桂，已作断根蓬。	罗隐	投宣武郑尚书二十韵	桂枝（郤诜）	1	[[2, 3, 4]]	[2, 3, 4,桂枝（郤诜）]	
鲈鱼非不恋，共有客程催。	许棠	江上遇友人	鲈鱼（张翰）	1	[[0, 1]]	[0, 1,鲈鱼（张翰）]	
金谷园无主，桃源路不通。	李群玉	赠花	桃源（陶潜）;金谷（石崇）	4	[[6, 7, 8]];[[0, 1, 2]]	[6, 7, 8,桃源（陶潜）];[0, 1, 2,金谷（石崇）]	[6, 7, 8,桃源（陶潜）]
金谷园无主，桃源路不通。	李群玉	赠花	桃源（陶潜）;金谷（石崇）	4	[[6, 7, 8]];[[0, 1, 2]]	[6, 7, 8,桃源（陶潜）];[0, 1, 2,金谷（石崇）]	[0, 1, 2,金谷（石崇）]
竟陵明月夜，为上庾公楼。	李端	送客赴江陵寄郢州郎士元	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]	[8, 9, 10,庾楼（庾亮，殷浩）]	
招邀菊酒会，属和柳花篇。	权德舆	和九日从杨氏姊游	谢家兴（谢安，谢道韫）	1	[[8, 9, 10]]	[8, 9, 10,谢家兴（谢安，谢道韫）]	
犹喜故人先折桂，自怜羁客尚飘蓬。	温庭筠	春日将欲东归寄新及第苗绅先辈	桂枝（郤诜）	1	[[5, 6]]	[5, 6,桂枝（郤诜）]	
松柏应无变，琼瑶不可酬。	武元衡	酬维秋夜见寄	琼瑶	1	[[6, 7]]	[6, 7,琼瑶]	
一点灯前独坐身，西风初动帝城砧。	李群玉	请告南归留别同馆（中元作）	鲈鱼（张翰）	1	[[8, 10]]	[8, 9, 10,鲈鱼（张翰）]	
玉环腾远创，金埒荷殊荣。	上官婉儿	游长安公主流杯池二十五首	金埒（王济）	1	[[6, 7]]	[6, 7,金埒（王济）]	
明神司过岂令冤，暗室由来有祸门。	李商隐	明神		0			
寂寂系舟双下泪，悠悠伏枕左书空。	杜甫	清明二首之二	书空（殷浩）	1	[[13, 14]]	[13, 14,书空（殷浩）]	
长卿慕蔺久，子猷意已深。	魏万	金陵酬李翰林谪仙子	子猷	1	[[6, 7]]	[6, 7,子猷]	
莫言此去难相见，怨别徵黄是顺流。	高璩	和薛逢赠别	颍川政（黄霸）	1	[[11, 12]]	[11, 12,颍川政（黄霸）]	
群臣相庆嘉鱼乐，共哂横汾歌吹秋。	徐彦伯	奉和兴庆池戏竞渡应制	横汾（刘彻）	1	[[10, 11]]	[10, 11,横汾（刘彻）]	
忽忽枕前蝴蝶梦，悠悠觉后利名尘。	齐己	感时	蝴蝶（庄子）	3	[[4, 5, 6]]	[4, 5, 6,蝴蝶（庄子）]	
不应同逐鹿，讵肯比从禽。	张正元	临川羡鱼	逐鹿（蒯通）	1	[[3, 4]]	[3, 4,逐鹿（蒯通）]	
岂知一夜秦楼客，偷看吴王苑内花。	李商隐	无题二首	吹箫（弄玉，秦穆公，萧史）	2	[[4, 5, 6]]	[4, 5, 6,吹箫（弄玉，秦穆公，萧史）]	
歌入平阳第，舞对石崇家。	高峤	晦日宴高氏林亭	平阳（刘彻，平阳公主，卫子夫）;石崇	4	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,平阳（刘彻，平阳公主，卫子夫）];[8, 9, 10,石崇]	[2, 3, 4,平阳（刘彻，平阳公主，卫子夫）]
歌入平阳第，舞对石崇家。	高峤	晦日宴高氏林亭	平阳（刘彻，平阳公主，卫子夫）;石崇	4	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,平阳（刘彻，平阳公主，卫子夫）];[8, 9, 10,石崇]	[8, 9, 10,石崇]
武陵川径入幽遐，中有鸡犬秦人家。	武元衡	桃源行送友	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]	
播亿万载，刊于圭璋。	王密	明州刺史河东裴公纪德碣铭		0			
团扇辞恩宠，回文赠苦辛。	李峤	倡妇行	团扇（班婕妤）;锦字（苏若兰）	2	[[0, 1]];[[6, 7]]	[0, 1,团扇（班婕妤）];[6, 7,锦字（苏若兰）]	[0, 1,团扇（班婕妤）]
团扇辞恩宠，回文赠苦辛。	李峤	倡妇行	团扇（班婕妤）;锦字（苏若兰）	2	[[0, 1]];[[6, 7]]	[0, 1,团扇（班婕妤）];[6, 7,锦字（苏若兰）]	[6, 7,锦字（苏若兰）]
香飘十里风，风下绿珠歌。	曹邺	和潘安仁金谷集	绿珠（石崇，绿珠）	1	[[8, 9]]	[8, 9,绿珠（石崇，绿珠）]	
秦王空构石，仙岛远难依。	李峤	桥	石桥（秦始皇）	1	[[0, 2]]	[0, 1, 2,石桥（秦始皇）]	
休明值尧舜，勋业过萧曹。	白居易	寄献北都留守裴令公	萧曹	1	[[9, 10]]	[9, 10,萧曹]	
且逍遥，还酩酊。仲舒漫不窥园井。	刘言史	放萤怨	下帷（董仲舒）	1	[[12, 13]]	[12, 13,下帷（董仲舒）]	
坚冰一时合，井深冻不成。	元稹	分水岭		0			
将家难立是威声，不见多传卫霍名。	李涉	邠州词献高尚书三首	卫霍（卫青，霍去病）	1	[[12, 13]]	[12, 13,卫霍（卫青，霍去病）]	
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	龙门;鹢路	2	[[8, 9]];[[0, 1]]	[8, 9,龙门];[0, 1,鹢路]	[8, 9,龙门]
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	龙门;鹢路	2	[[8, 9]];[[0, 1]]	[8, 9,龙门];[0, 1,鹢路]	[0, 1,鹢路]
如逢祢处士，似见鲍参军。	岑参	送弘文李校书往南汉拜亲	鲍参军（鲍照）;祢衡	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,鲍参军（鲍照）];[2, 3, 4,祢衡]	[8, 9, 10,鲍参军（鲍照）]
如逢祢处士，似见鲍参军。	岑参	送弘文李校书往南汉拜亲	鲍参军（鲍照）;祢衡	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,鲍参军（鲍照）];[2, 3, 4,祢衡]	[2, 3, 4,祢衡]
携妓东土山，怅然悲谢安。	李白	东山吟（土山去江宁城二十五里。晋谢安携妓之所。○一作醉过谢安东山作东山吟。）	东山妓（谢安）	1	[[0, 2]]	[0, 1, 2,东山妓（谢安）]	
淬之几堕前池水，焉知不是蛟龙子。	卢纶	难绾刀子歌	双剑（干将，张华，莫邪，雷焕）	1	[[12, 13, 14]]	[12, 13, 14,双剑（干将，张华，莫邪，雷焕）]	
青云不识杨生面，天子何由问子虚。	韦庄	东游远归	子虚	1	[[13, 14]]	[13, 14,子虚]	
清词好个干人事，疑是文姬第二身。	陆贞洞	和三乡诗	文姬（蔡琰，蔡邕，曹操）	1	[[10, 11]]	[10, 11,文姬（蔡琰，蔡邕，曹操）]	
湛露羞依草，南风耻带熏。	令狐楚	青云干吕	南风（舜）	1	[[6, 7]]	[6, 7,南风（舜）]	
为问东山谢丞相，可能诸妓胜红儿。	罗虬	比红儿诗	东山妓（谢安）	1	[[2, 5]]	[2, 3, 4, 5,东山妓（谢安）]	
献凯多惭霍，论封几谢班。	骆宾王	在军中赠先还知己	嫖姚（霍去病）;定远（班超）	2	[[0, 2]];[[10, 11]]	[0, 1, 2,嫖姚（霍去病）];[10, 11,定远（班超）]	[0, 1, 2,嫖姚（霍去病）]
献凯多惭霍，论封几谢班。	骆宾王	在军中赠先还知己	嫖姚（霍去病）;定远（班超）	2	[[0, 2]];[[10, 11]]	[0, 1, 2,嫖姚（霍去病）];[10, 11,定远（班超）]	[10, 11,定远（班超）]
堕髻还名寿，修蛾本姓秦。	韩偓	无题之二	堕髻（梁冀，孙寿）	1	[[0, 1]]	[0, 1,堕髻（梁冀，孙寿）]	
伊皋运元化，卫霍输筋力。	李白	君子有所思行	卫霍（卫青，霍去病）	1	[[6, 7]]	[6, 7,卫霍（卫青，霍去病）]	
新安江色长如此，何似新安太守清。	皎然	送韦向睦州谒独孤使君汜		0			
风日燥水田，水涸尘飞起。	白居易	杂兴三首 其二		0			
无为谢公恋，吟过晓蝉秋。	张乔	送友人归宣州	谢朓	1	[[2, 3]]	[2, 3,谢朓]	
惜君只欲苦死留，富贵何如草头露。	杜甫	送孔巢父谢病归游江东兼呈李白		0			
毛遂不堕井，曾参宁杀人。虚言误公子，投杼惑慈亲。	李白	系寻阳上崔相涣三首之二	投杼（曾参）	1	[[18, 19]]	[18, 19,投杼（曾参）]	
季子黑貂敝，得无妻嫂欺。	杜甫	奉送魏六丈佑少府之交广	貂裘（秦惠王，苏秦）	3	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,貂裘（秦惠王，苏秦）]; [8, 9, 10,貂裘（秦惠王，苏秦）]	[2, 3, 4,貂裘（秦惠王，苏秦）]
季子黑貂敝，得无妻嫂欺。	杜甫	奉送魏六丈佑少府之交广	貂裘（秦惠王，苏秦）	3	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,貂裘（秦惠王，苏秦）]; [8, 9, 10,貂裘（秦惠王，苏秦）]	[8, 9, 10,貂裘（秦惠王，苏秦）]
翠帷双卷出倾城，龙剑破匣霜月明。	柳宗元	浑鸿胪宅闻歌效白纻	双剑（干将，张华，莫邪，雷焕）;倾城（刘彻，李延年）	2	[[8, 9]];[[5, 6]]	[8, 9,双剑（干将，张华，莫邪，雷焕）];[5, 6,倾城（刘彻，李延年）]	[8, 9,双剑（干将，张华，莫邪，雷焕）]
翠帷双卷出倾城，龙剑破匣霜月明。	柳宗元	浑鸿胪宅闻歌效白纻	双剑（干将，张华，莫邪，雷焕）;倾城（刘彻，李延年）	2	[[8, 9]];[[5, 6]]	[8, 9,双剑（干将，张华，莫邪，雷焕）];[5, 6,倾城（刘彻，李延年）]	[5, 6,倾城（刘彻，李延年）]
今朝欲乘兴，随尔食鲈鱼。	高适	送崔功曹赴越	乘兴（戴逵，王徽之）	1	[[3, 4]]	[3, 4,乘兴（戴逵，王徽之）]	
依前使兔操杵臼，玉阶桂树闲婆娑。	韩愈	月蚀诗效玉川子作	金蟾	1	[[3, 4]]	[3, 4,金蟾]	
飞燕身更轻，何必恃容华。	曹邺	恃宠	飞燕（赵飞燕）	1	[[0, 1]]	[0, 1,飞燕（赵飞燕）]	
平阳擅歌舞，金谷盛招携。	刘洎	安德山池宴集	金谷（石崇）	1	[[6, 7]]	[6, 7,金谷（石崇）]	
安期今何在，方丈蔑寻路。	宋之问	景龙四年春祠海	安期（安期生）	1	[[0, 1]]	[0, 1,安期（安期生）]	
终思一酩酊，净扫雁池头。	杜甫	戏题寄上汉中王三首之二	山简	1	[[3, 4]]	[3, 4,山简]	
东邻女新嫁，照镜弄蛾眉。	司马札	蚕女	蛾眉（庄姜）	1	[[9, 10]]	[9, 10,蛾眉（庄姜）]	
慧风振丹旌，明烛朗八焕。	《南岳魏夫人传》所引诗	次清虚真人歌二章 其一		0			
若访严夫子，无嫌卜肆贫。	耿湋	送夏侯审游蜀	君平（严君平，严遵）	1	[[8, 9, 10]]	[8, 9, 10,君平（严君平，严遵）]	
野性歌三乐，皇恩出九重。	徐灵府	言志献浙东廉访辞召	九重门	1	[[9, 11]]	[9, 10, 11,九重门]	
瑶台既灭夏，琼室复陨汤。覆车世不悟，秦氏兴阿房。	吴筠	览古十四首之三	覆车	1	[[12, 13]]	[12, 13,覆车]	
山路远怀王子晋，诗家长忆谢玄晖。	杜牧	怀紫阁山	谢朓;子晋（王子乔）	4	[[12, 13, 14]];[[4, 5, 6]]	[12, 13, 14,谢朓];[4, 5, 6,子晋（王子乔）]	[12, 13, 14,谢朓]
山路远怀王子晋，诗家长忆谢玄晖。	杜牧	怀紫阁山	谢朓;子晋（王子乔）	4	[[12, 13, 14]];[[4, 5, 6]]	[12, 13, 14,谢朓];[4, 5, 6,子晋（王子乔）]	[4, 5, 6,子晋（王子乔）]
才雄子云笔，学广仲舒帷。	张说	酬崔光禄冬日述怀赠答	子云（扬雄）;下帷（董仲舒）	3	[[2, 3]];[[8, 9, 10]]	[2, 3,子云（扬雄）];[8, 9, 10,下帷（董仲舒）]	[2, 3,子云（扬雄）]
才雄子云笔，学广仲舒帷。	张说	酬崔光禄冬日述怀赠答	子云（扬雄）;下帷（董仲舒）	3	[[2, 3]];[[8, 9, 10]]	[2, 3,子云（扬雄）];[8, 9, 10,下帷（董仲舒）]	[8, 9, 10,下帷（董仲舒）]
濯缨易为水，何必泛沧浪。	于濆	感怀	沧浪（屈原）	2	[[0, 1], [9, 10]]	[0, 1,沧浪（屈原）]; [9, 10,沧浪（屈原）]	[0, 1,沧浪（屈原）]
