sentence	allusion	variation_number	allusion_index	transformed_allusion
史臣至比之为筑岩钓渭，亦过矣哉!	拔才岩穴	1	[[6, 9]]	[6, 7, 8, 9, 拔才岩穴]
簪履尚应怜故物，稻粱空自愧华池。	刈蓍遗簪; 刈蓍遗簪	2	[[0, 1], [5, 6]]	[0, 1, 刈蓍遗簪]; [5, 6, 刈蓍遗簪]
但肯寻诗便有诗，灵犀一点是吾师。	心有灵犀一点通	1	[[8, 11]]	[8, 9, 10, 11, 心有灵犀一点通]
徙邻断织，著于前闻。	孟母择邻	1	[[0, 1]]	[0, 1, 孟母择邻]
浑沌一以凿，几客返其淳?	凿窍; 凿窍	2	[[0, 1], [4, 4]]	[0, 1, 凿窍]; [4, 凿窍]
人生一梦炊黄粱，诸法本闲人自忙。	黄粱梦	1	[[2, 6]]	[2, 3, 4, 5, 6, 黄粱梦]
李茂贞镇凤翔，恃熏恣横，擅兵窥伺颇干朝政，始萌问鼎之志矣。	问鼎	1	[[23, 24]]	[23, 24, 问鼎]
等陶辞小秩，效朱方负樵。	不为五斗米折腰	1	[[2, 4]]	[2, 3, 4, 不为五斗米折腰]
屈子问天天漫漫，邹衍吹律律更寒。	邹衍吹律	1	[[8, 11]]	[8, 9, 10, 11, 邹衍吹律]
朕夙旦惟夤，思弘治道，伫梦岩滨，垂精管库，旰食萦怀，其勤至矣。	渭滨垂钓	1	[[13, 14]]	[13, 14, 渭滨垂钓]
王辅嗣吐金声于中朝，此子复玉振于江表。	金声玉振	1	[[13, 14]]	[13, 14, 金声玉振]
《赵书》曰：刘灵，阳平人也。	刘伶好酒	1	[[6, 7]]	[6, 7, 刘伶好酒]
老公祖既高孟博揽辔之风，贱子亦何敢不敦任棠置水之谊。	拔薤; 揽辔澄清	2	[[19, 22], [5, 8]]	[19, 20, 21, 22, 拔薤]; [5, 6, 7, 8, 揽辔澄清]
还家有日未用忙，眉间黄色是何祥，晁侯约我走门墙。	眉间黄色; 夫子墙	2	[[8, 11], [21, 22]]	[8, 9, 10, 11, 眉间黄色]; [21, 22, 夫子墙]
赵梦钧天，秦游帝阍。	钧天广乐	1	[[0, 3]]	[0, 1, 2, 3, 钧天广乐]
两楹凄已合，九仞杳难分。	夫子梦奠	1	[[0, 1]]	[0, 1, 夫子梦奠]
吼动河东狮子，惊回海底鸥儿。	河东狮子吼	1	[[2, 5]]	[2, 3, 4, 5, 河东狮子吼]
乍可扣舷歌楚泽，何堪抱瑟立齐门。	抱瑟不吹竽	1	[[10, 14]]	[10, 11, 12, 13, 14, 抱瑟不吹竽]
缘氏父居薄宦，严谨清闺，年已就衰，每有绝宗之苦；老当益壮，偶遇弄瓦之欢。	弄璋弄瓦	1	[[31, 32]]	[31, 32, 弄璋弄瓦]
吾两人游迹，雪泥鸿爪，已茫然如往刦事。	鸿爪雪泥	1	[[6, 9]]	[6, 7, 8, 9, 鸿爪雪泥]
世人传言，皆以小成大，以非为是……愚公智叟，而像顽称，黄公美女，乃得丑名。	愚公移山	1	[[19, 20]]	[19, 20, 愚公移山]
色赤，有分裂地之君，四夷不服，天下大疫。	分茅列土	1	[[5, 6]]	[5, 6, 分茅列土]
吹箫不是神仙曲，争引秦娥下凤台?	乘鸾	1	[[10, 11]]	[10, 11, 乘鸾]
焉知千秋事，且免独醒叹。	独醒人	1	[[8, 9]]	[8, 9, 独醒人]
已经有许多人知道他遭了丧明之痛。	丧明之痛	1	[[11, 14]]	[11, 12, 13, 14, 丧明之痛]
嫣然喜得周郎顾，恨莫驻悤悤驹隙。	周郎顾	1	[[4, 6]]	[4, 5, 6, 周郎顾]
鼎鼐调和理庶民，安邦定国立功勋。	盐梅和鼎	1	[[0, 3]]	[0, 1, 2, 3, 盐梅和鼎]
莫倚元龙湖海气，须防谢女弟兄才。	咏絮	1	[[10, 14]]	[10, 11, 12, 13, 14, 咏絮]
至乌江岸口，与舟师曰：“吾无面目见江东父老！	不肯过江东	1	[[13, 20]]	[13, 14, 15, 16, 17, 18, 19, 20, 不肯过江东]
君厚《画苑》，处不充箧笥，出不汗牛马，明窗净几，有坐卧之安，高堂素壁，无舒卷之劳，而人物禽鱼之变态，山川草木之奇姿，粲然陈前，亦好事者之一适也。	汗牛充栋	1	[[15, 17]]	[15, 16, 17, 汗牛充栋]
水木两芙蓉，低疑洛浦凌波步，高如弄玉凌空。	洛神	1	[[8, 11]]	[8, 9, 10, 11, 洛神]
试滴盘心露，疑添案上萤。	囊萤照读	1	[[8, 10]]	[8, 9, 10, 囊萤照读]
晚年名利迹，宁免路岐哀?	杨朱泣歧路	1	[[8, 10]]	[8, 9, 10, 杨朱泣歧路]
新篇堪寄否?天外待鸿音。	雁足书	1	[[9, 10]]	[9, 10, 雁足书]
尸饔常并日，废蓼拟填沟。	蓼莪废讲	1	[[6, 7]]	[6, 7, 蓼莪废讲]
细腰宫里露桃新，脉脉无言几度春。	楚宫腰	1	[[0, 2]]	[0, 1, 2, 楚宫腰]
他生得诸般齐妙，纵司空见惯也魂消。	司空见惯	1	[[9, 12]]	[9, 10, 11, 12, 司空见惯]
五色邵平瓜，一口韩康价。	韩康卖药	1	[[8, 10]]	[8, 9, 10, 韩康卖药]
分明一幅《辋川图》，便倩王维画得无?	辋川	1	[[5, 7]]	[5, 6, 7, 辋川]
苟慕富贵，危机岂能避?世间宁有扬州鹤耶?	骑鹤上扬州	1	[[15, 17]]	[15, 16, 17, 骑鹤上扬州]
能使洛川回雪，独美陈思;巫岭行云，专称宋玉。	洛神	1	[[2, 5]]	[2, 3, 4, 5, 洛神]
伥魂阴叫啸，𫛳貌昼踟蹰。	为虎作伥	1	[[0, 1]]	[0, 1, 为虎作伥]
莱衣爱日春方永，谢草关情梦未安。	梦惠连	1	[[8, 9]]	[8, 9, 梦惠连]
长陪柏梁宴，日向丹墀趋。	柏梁宴	1	[[2, 4]]	[2, 3, 4, 柏梁宴]
何如庾郎韭，一味不言少。	庾郎鲑菜	1	[[2, 4]]	[2, 3, 4, 庾郎鲑菜]
曲池煎畏景，高阁绝微飙。	赵日	1	[[3, 4]]	[3, 4, 赵日]
真色生香绝世逢，烟光池面雨溶溶。楚邻不待施朱好，虢国翻嫌傅粉浓。	东墙窥宋	1	[[16, 17]]	[16, 17, 东墙窥宋]
野渡惟浮钵，山家少施钱。	杯渡	1	[[3, 4]]	[3, 4, 杯渡]
谁拦截巫女峡，谁改变崔徽画?	崔徽图画	1	[[10, 12]]	[10, 11, 12, 崔徽图画]
西南如喷酒，遥向雨中看。	栾巴噀酒; 栾巴噀酒	2	[[0, 1], [3, 4]]	[0, 1, 栾巴噀酒]; [3, 4, 栾巴噀酒]
谁知灞陵下，犹有故将军。	灞陵呵夜	1	[[8, 10]]	[8, 9, 10, 灞陵呵夜]
长桥题柱去，犹是未达时。	题桥柱	1	[[0, 3]]	[0, 1, 2, 3, 题桥柱]
嬴颠刘蹶六代沸，把酒但劝长星杯。	杯酒劝长星	1	[[11, 13]]	[11, 12, 13, 杯酒劝长星]
竟日鱼釜无炊烟，浇愁何处沽村酒?	甑尘釜鱼	1	[[2, 3]]	[2, 3, 甑尘釜鱼]
膏肓岂止治百病，灸得精良病俱愈。	病入膏肓	1	[[0, 1]]	[0, 1, 病入膏肓]
臣学谢全经，业乖通古，岂可轻荐瞽言，妄陈管说?	管窥蠡测	1	[[20, 21]]	[20, 21, 管窥蠡测]
渔人一纲在其旁，看尔相持鹬蚌死。	鹬蚌相持，渔人得利	1	[[10, 13]]	[10, 11, 12, 13, 鹬蚌相持，渔人得利]
干求已是惭安邑，敢误良朋念薜萝。	食无肝	1	[[4, 6]]	[4, 5, 6, 食无肝]
而偏执局曲之夫，尚吹毛索疵，妄加诃诋。	吹毛求疵	1	[[9, 12]]	[9, 10, 11, 12, 吹毛求疵]
因思庄子逍遥榆枋之说，其亦智哉！	榆枋之见	1	[[6, 7]]	[6, 7, 榆枋之见]
占断香与色，蜀花徒自开，园林无即俗，蜂蝶落仍来，青帝若为意，东风无限才，古今吟不尽，百韵愧空裁。	青帝	1	[[24, 25]]	[24, 25, 青帝]
中散山阳锻，愚公野谷村。	嵇康锻; 嵇康锻	2	[[0, 1], [4, 4]]	[0, 1, 嵇康锻]; [4, 嵇康锻]
寄语波神，传言鸥鹭，稳护渠侬书画船。	米家书画船	1	[[14, 16]]	[14, 15, 16, 米家书画船]
客路如天远，侯门似海深。	侯门如海	1	[[6, 9]]	[6, 7, 8, 9, 侯门如海]
官兵也无暇分辨，乱砍乱戳，覆巢下无完卵，游釜中无生鱼，幸亏广泗下令禁止惨戮，还算保存了几个。	巢倾卵破	1	[[16, 18]]	[16, 17, 18, 巢倾卵破]
岂敢岂敢!只是《下里》之音，不敢入耳。	曲高和寡	1	[[8, 9]]	[8, 9, 曲高和寡]
河岳英灵运未徂，千金一字见吾徒。	一字千金	1	[[8, 11]]	[8, 9, 10, 11, 一字千金]
一声何处送书雁，百丈谁家上濑船?	雁足书	1	[[4, 6]]	[4, 5, 6, 雁足书]
心如七夕女，生死难再匹。	牛郎织女	1	[[2, 4]]	[2, 3, 4, 牛郎织女]
恩沾凯润，惠兹穷生。	舜弦	1	[[2, 3]]	[2, 3, 舜弦]
一事避君君匿笑，刘郎才气亦求田。	元龙高卧	1	[[8, 11]]	[8, 9, 10, 11, 元龙高卧]
每一掉文，如匡说解颐，不数郑家婢泥中之对。	郑玄家婢	1	[[13, 15]]	[13, 14, 15, 郑玄家婢]
饮宴间，柳公笑对梁生道：“一向不是老夫故意相瞒，因见贤婿有荀奉倩之癖，未肯便续新弦，故特作此游戏耳。	荀令伤神	1	[[29, 31]]	[29, 30, 31, 荀令伤神]
人世但求庚癸足，生年更要甲辰雄。	呼庚癸	1	[[4, 5]]	[4, 5, 呼庚癸]
屑玉定烦修月户，堆金难买破天荒。	玉斧修月	1	[[4, 6]]	[4, 5, 6, 玉斧修月]
遗簪堕履应留念，门客如今只下僚。	坠屦	1	[[2, 3]]	[2, 3, 坠屦]
人生出处谁能料，几度寒衾赋《式微》。	歌式微; 歌式微	2	[[12, 12], [14, 15]]	[12, 歌式微]; [14, 15, 歌式微]
丈夫趋向，墨悲丝，杨泣路旁。	杨朱泣歧路	1	[[9, 12]]	[9, 10, 11, 12, 杨朱泣歧路]
虽雅调清歌，诚寡和于郢路。	曲高和寡	1	[[10, 11]]	[10, 11, 曲高和寡]
生民忽已鱼，君子徒为鹤。	猿鹤沙虫; 猿鹤沙虫	2	[[6, 7], [10, 10]]	[6, 7, 猿鹤沙虫]; [10, 猿鹤沙虫]
参云气压葛陂龙，跨海来扶笠泽翁。	杖化龙	1	[[4, 6]]	[4, 5, 6, 杖化龙]
臣闻秦倚曲台之宫，悬衡天下，画地而人不犯。	画地为牢	1	[[14, 15]]	[14, 15, 画地为牢]
每怀一饭恩，不重劝勉词。	灵辄扶轮	1	[[2, 4]]	[2, 3, 4, 灵辄扶轮]
自尔厌游侠，闭户方垂帷。	目不窥园	1	[[9, 10]]	[9, 10, 目不窥园]
桑濮之事，安得然不避人目？	桑间濮上	1	[[0, 1]]	[0, 1, 桑间濮上]
葛立方《卫卿叔自青昫寄诗一卷以饮酒果核殽味烹茶斋戒清修伤时等为题皆纪》自叹杖头无孔方，头上貂蝉乏金黄。	孔方兄	1	[[40, 41]]	[40, 41, 孔方兄]
已闻帝王自有真，更说南阳多贵人。戈矛貔虎三千士，砺带河山十八臣。	河山带砺	1	[[24, 27]]	[24, 25, 26, 27, 河山带砺]
方种渊明秫，粗免监河贷。	陶令秫	1	[[2, 4]]	[2, 3, 4, 陶令秫]
此图久已失去，乱后，里人于灰烬中得之，复归其家……楚弓复得，颇非偶然。	楚弓楚得	1	[[25, 28]]	[25, 26, 27, 28, 楚弓楚得]
南山雾雨文初变，溟海扶摇翮未舒。	鲲鹏展翅	1	[[8, 11]]	[8, 9, 10, 11, 鲲鹏展翅]
圣者犹韦编三绝，以勤经业，凡才近人，安得兼修。	韦编三绝	1	[[3, 6]]	[3, 4, 5, 6, 韦编三绝]
逐日轮算周而复始妖星元武，惑星朱雀，禾刀白虎，煞贡青龙，直星金匮，卜木道符，角己太阴，人专金堂，立旱勾陈。	羲和驭日	1	[[1, 2]]	[1, 2, 羲和驭日]
还以与妻，妻曰：闻志士不饮盗泉之水；廉者不受嗟来之食。	嗟来之食	1	[[22, 25]]	[22, 23, 24, 25, 嗟来之食]
良由厥气纵横之余，余威尚盛遂至气化为火，逆犯肺金，消烁津液，其水源之不能涵养肝木，略见一斑。	管中窥豹	1	[[41, 44]]	[41, 42, 43, 44, 管中窥豹]
夫以尔之材力，而取彼之凶残，是犹以火焚枯，以石压卵，虫臂拒辙，鸡肋承拳，万万相殊，破之必矣。	螳臂当车	1	[[26, 29]]	[26, 27, 28, 29, 螳臂当车]
若把古今相比类，姓丁仙鹤亦如斯。	辽东鹤	1	[[8, 11]]	[8, 9, 10, 11, 辽东鹤]
著脚左如旋磨议，进身难似上竿鱼。	鲇鱼上竹竿	1	[[12, 14]]	[12, 13, 14, 鲇鱼上竹竿]
平舆虽盛，岂可独擅二龙;扶风最良，不得专称五马。	马良白眉	1	[[12, 15]]	[12, 13, 14, 15, 马良白眉]
书来一吊屈，我已屡厄陈。	吊屈	1	[[3, 4]]	[3, 4, 吊屈]
但某白社狂人，青缃末学。	青箱传学	1	[[7, 8]]	[7, 8, 青箱传学]
是乡足老，任悠悠世事，烂羊作尉，屠狗封侯。	羊胃羊头	1	[[11, 14]]	[11, 12, 13, 14, 羊胃羊头]
三尺台包藏着屯莺聚燕闲人窟，十字街控带着踞虎盘龙旧帝基。	龙盘虎踞	1	[[20, 23]]	[20, 21, 22, 23, 龙盘虎踞]
试观乎轮囷崚嶒者，石之形也，而有圆者、方者、横者、竖者之不同。	美轮美奂	1	[[3, 4]]	[3, 4, 美轮美奂]
倘得侍铅椠三年之久，应无惭郑婢知诗。	怀铅提椠	1	[[3, 4]]	[3, 4, 怀铅提椠]
至于助长，则是强探力取，气未能养，遽欲加人力之私，是为揠苗而已。”	揠苗助长	1	[[27, 28]]	[27, 28, 揠苗助长]
五色怜凤雏，南飞适鹧鸪。	龙驹凤雏; 凤雏	2	[[3, 4], [3, 4]]	[3, 4, 龙驹凤雏]; [3, 4, 凤雏]
他日勒功留片碣，点苍如黛石嵯峨。	勒铭燕然	1	[[2, 3]]	[2, 3, 勒铭燕然]
黄犬传书恨未通，士龙犹自客江东。	黄耳传书	1	[[0, 3]]	[0, 1, 2, 3, 黄耳传书]
﹝温庭筠﹞善鼓琴吹笛，云：‘有弦即弹，有孔即吹，何必爨桐与柯亭也。’	柯亭笛	1	[[29, 30]]	[29, 30, 柯亭笛]
自怜独得东君意，有三年，窥宋东墙。	东墙窥宋	1	[[12, 15]]	[12, 13, 14, 15, 东墙窥宋]
当时版筑辈，岂知傅说情。一朝和殷羹，光气为列星。	盐梅和鼎	1	[[14, 16]]	[14, 15, 16, 盐梅和鼎]
不为渊明五斗，直为班超万里，雅志未能忘。	封侯万里	1	[[9, 12]]	[9, 10, 11, 12, 封侯万里]
法天象地，三乘罗鸳鹭之班。	鹭序鹓行	1	[[8, 9]]	[8, 9, 鹭序鹓行]
异蕃虽鼠窃狗盗，必杀无赦，戎寇甚惮之。	鸡鸣狗盗	1	[[5, 6]]	[5, 6, 鸡鸣狗盗]
若谓吾言不足听，一任升天并化鹤。	辽东鹤	1	[[13, 14]]	[13, 14, 辽东鹤]
孔子之作《春秋》也，大雨、震电、大雨雪则书，大水则书，无冰则书，无麦苗则书，多麋则书，蜮蜚雨、螽蝝生则书，六鹢退飞则书，陨霜不杀草李梅实则书，春无水则书，鸲鹆来巢则书。	六鹢风	1	[[55, 56]]	[55, 56, 六鹢风]
诗曰：愧杀操戈共室人，相倾相轧忽相亲。	同室操戈	1	[[5, 6]]	[5, 6, 同室操戈]
黔公衾不足，卜氏泪方垂。	黔娄被	1	[[0, 2]]	[0, 1, 2, 黔娄被]
横经咨老师，置醴延大台。	楚筵辞醴	1	[[6, 7]]	[6, 7, 楚筵辞醴]
学者诚熟读而精思之，于以救济苍生，亦未必无小补云。	东山再起	1	[[13, 15]]	[13, 14, 15, 东山再起]
汝今若不学，如橘化为枳。	橘化为枳	1	[[7, 10]]	[7, 8, 9, 10, 橘化为枳]
东方青帝灵威仰，南方赤帝赤怒，西方白帝白招拒，北方黑帝汁光纪，中央黄帝含枢纽。	青帝	1	[[2, 3]]	[2, 3, 青帝]
鲁门鶢鶋亦蹭蹬，闻道如今犹避风。	鲁禽情	1	[[0, 3]]	[0, 1, 2, 3, 鲁禽情]
蛙鼓未足听，蚊雷未易驱。	两部鼓吹	1	[[0, 1]]	[0, 1, 两部鼓吹]
故友之好，请于此辞：染丝之变，墨翟致怀;岐路之感，杨朱兴叹。况与将军游处少长，虽世誉先后而臭味同归也。	墨子悲染丝	1	[[10, 13]]	[10, 11, 12, 13, 墨子悲染丝]
出蜀赋八阵，游吴歌五噫。	五噫歌	1	[[9, 10]]	[9, 10, 五噫歌]
周踌蹰有顷而言曰：「先以金屋别贮之，他日可合并也。	金屋藏娇	1	[[12, 13]]	[12, 13, 金屋藏娇]
嘉班妾之辞辇，伟孟母之择邻。	班妾辞辇; 孟母择邻	2	[[1, 5], [8, 12]]	[1, 2, 3, 4, 5, 班妾辞辇]; [8, 9, 10, 11, 12, 孟母择邻]
邓通铜山，郭况金穴。	邓家铜山	1	[[0, 3]]	[0, 1, 2, 3, 邓家铜山]
世路揶揄诚有鬼，相门洒扫岂无人。	相门洒扫	1	[[8, 11]]	[8, 9, 10, 11, 相门洒扫]
思归梦，天边鹄;游宦事，蕉中鹿。	蕉鹿梦	1	[[12, 14]]	[12, 13, 14, 蕉鹿梦]
太霄玉帝，总御冠灵真，威德耸天人……圣寿比仙椿。	椿年	1	[[21, 22]]	[21, 22, 椿年]
一旦衔勒去，民权兴，得以从容谋议，各遂其生，各均其利，杼轴繁而悬鹑之衣绝，工作盛而仰屋之叹消。	子夏衣	1	[[31, 34]]	[31, 32, 33, 34, 子夏衣]
我思艺文中，优孟最所忌。独于篆刻家，惟恐不貌似。	优孟衣冠	1	[[6, 7]]	[6, 7, 优孟衣冠]
郑公宅坏空遗笏，荀令衣香欲染松。	荀令香	1	[[8, 11]]	[8, 9, 10, 11, 荀令香]
驽骀甘恋栈，骐骥愿从征。	驽马恋栈豆	1	[[3, 4]]	[3, 4, 驽马恋栈豆]
负心事竟烹功狗，出手威原斩路蛇。	功人功狗	1	[[5, 6]]	[5, 6, 功人功狗]
共秉延州信，无惭仲路诺。	季札挂剑	1	[[2, 4]]	[2, 3, 4, 季札挂剑]
窥青琐，鳏鱼渴凤无如我。	贾女香	1	[[0, 2]]	[0, 1, 2, 贾女香]
貉共一丘，岂恨虚舟之触?	一丘之貉	1	[[0, 3]]	[0, 1, 2, 3, 一丘之貉]
此法不亦微乎问：聆夫子之教，谆谆以气韵生动为主，日久自获管城效灵。	管城子	1	[[28, 29]]	[28, 29, 管城子]
白乐天诗‘天教荣启乐，人恕接舆狂’，谓荣启期也。	荣公三乐	1	[[7, 9]]	[7, 8, 9, 荣公三乐]
得岁有庆失岁罚，椒花欲颂粗能句。	椒花颂	1	[[8, 11]]	[8, 9, 10, 11, 椒花颂]
去年，不知怎的这位勗本华尔先生忽然合于我们国度里的绅士们的脾胃了，便拉扯了他的一点《女人论》;我也就夹七夹八地来称引了好几回，可惜都是刺，失了蔷薇，实在大煞风景，对不起绅士们。	烧琴煮鹤	1	[[76, 79]]	[76, 77, 78, 79, 烧琴煮鹤]
便羊裘归去，难留严子;牛衣病卧，肯泣王章?	牛衣对泣	1	[[11, 14]]	[11, 12, 13, 14, 牛衣对泣]
六州铸错空销铁，九品论材只采金。	铸成大错	1	[[0, 3]]	[0, 1, 2, 3, 铸成大错]
阮何情而泣路，墨何事而悲丝?	哭穷途	1	[[4, 5]]	[4, 5, 哭穷途]
能言鹦鹉悲名士，折翼天鹏概督州。	天门八翼	1	[[8, 11]]	[8, 9, 10, 11, 天门八翼]
屯田金城古不谬，卖剑渤海今其时。	卖剑买牛	1	[[8, 11]]	[8, 9, 10, 11, 卖剑买牛]
‘槐花黄，举子忙’，你不去求官，则管裹恋着我的女孩儿做甚么?	槐花黄，举子忙	1	[[1, 7]]	[1, 2, 3, 4, 5, 6, 7, 槐花黄，举子忙]
我方庶兄汤惠休，公乃小儿杨德祖。	目无馀子	1	[[10, 14]]	[10, 11, 12, 13, 14, 目无馀子]
处仲唾壶成底事，如意铁都敲坏。	唾壶击缺	1	[[0, 3]]	[0, 1, 2, 3, 唾壶击缺]
欲铸钱齐货以救其敝，此犹养鱼沸鼎之中，栖鸟烈火之上。	鱼游沸鼎	1	[[12, 15]]	[12, 13, 14, 15, 鱼游沸鼎]
南海骑麟真漫浪，东门逐兔枉悲酸。	叹黄犬	1	[[8, 11]]	[8, 9, 10, 11, 叹黄犬]
太湖鱼炙事亦逆，苏台鹿走今谁怜?	鹿走姑苏台	1	[[8, 11]]	[8, 9, 10, 11, 鹿走姑苏台]
杜宇有魂能泣血，邓攸无子可传家。	邓攸无子	1	[[8, 11]]	[8, 9, 10, 11, 邓攸无子]
汉橐班高，郢斤名重，喜动旌旗色。	郢匠挥斤	1	[[5, 6]]	[5, 6, 郢匠挥斤]
鲁笔休分科斗字，蜀都且换鹔鹴裘。	典鹔鹴裘	1	[[11, 14]]	[11, 12, 13, 14, 典鹔鹴裘]
狙公欺病来分栗，水泊知馋为出鲈。	朝三暮四; 朝三暮四	2	[[0, 1], [5, 6]]	[0, 1, 朝三暮四]; [5, 6, 朝三暮四]
运连万锸两递运，李斯如鼠仓中行。	李斯溷鼠	1	[[8, 11]]	[8, 9, 10, 11, 李斯溷鼠]
十年萤案书连屋，八月龙湾浪拍天。	孙康映雪	1	[[2, 3]]	[2, 3, 孙康映雪]
问讯吾家沧海君，紫芝满地吹凉云。	博浪飞椎; 商山四皓	2	[[4, 6], [8, 9]]	[4, 5, 6, 博浪飞椎]; [8, 9, 商山四皓]
处士有志未遂，甚为可惜，然塞翁失马，安知非福?	塞翁失马	1	[[13, 21]]	[13, 14, 15, 16, 17, 18, 19, 20, 21, 塞翁失马]
渠能更斫鲸脍，何不姑食肉糜。	晋惠闻蛙	1	[[10, 12]]	[10, 11, 12, 晋惠闻蛙]
君登苏武桥，我见杨朱路。	杨朱泣歧路	1	[[8, 10]]	[8, 9, 10, 杨朱泣歧路]
昔岁曾为萧史伴，今朝应作宋家邻。	乘鸾	1	[[4, 6]]	[4, 5, 6, 乘鸾]
云阁麟台一笑间，招得赤松归碧落。	云台画像	1	[[0, 1]]	[0, 1, 云台画像]
述蚤孤，事亲孝谨，箪瓢陋巷，宴安永日。	箪瓢陋巷	1	[[9, 12]]	[9, 10, 11, 12, 箪瓢陋巷]
勾漏先生冰玉然，曾将八石问群仙。	勾漏丹砂	1	[[0, 3]]	[0, 1, 2, 3, 勾漏丹砂]
倘遇浮丘鹤，飘摇凌太清。	王乔控鹤	1	[[2, 4]]	[2, 3, 4, 王乔控鹤]
非遭邻女梭，岂被逻卒击。	投梭折齿	1	[[1, 4]]	[1, 2, 3, 4, 投梭折齿]
服彩老莱并，侍车江革同。	老莱娱亲	1	[[0, 1]]	[0, 1, 老莱娱亲]
丁十八不知为何人，敢与谪仙挑战，岂非任棠之流乎！	拔薤	1	[[18, 19]]	[18, 19, 拔薤]
珠生骊龙颔，或生灵蛇口。何似双琼章，英英曜吾手。	隋侯之珠	1	[[8, 10]]	[8, 9, 10, 隋侯之珠]
邯郸粱未熟，槐郡榻空悬。	黄粱梦	1	[[0, 4]]	[0, 1, 2, 3, 4, 黄粱梦]
风波疲贾谊，岐路泣杨朱。	杨朱泣歧路	1	[[6, 10]]	[6, 7, 8, 9, 10, 杨朱泣歧路]
太息无人延国士，昭王台废已荒丘。	黄金台	1	[[8, 10]]	[8, 9, 10, 黄金台]
十载班行沐异恩，归来未望属车尘。	望尘而拜	1	[[13, 14]]	[13, 14, 望尘而拜]
能继箕裘业，待予犹季叔。	克绍箕裘	1	[[2, 4]]	[2, 3, 4, 克绍箕裘]
潘岳《闲居赋》，钟期流水琴。	伯牙鼓琴	1	[[10, 12]]	[10, 11, 12, 伯牙鼓琴]
剪髻宾筵盛，齐眉妇礼闲。	剪发待宾	1	[[0, 3]]	[0, 1, 2, 3, 剪发待宾]
遗命勿葬，置棺雨花台，仿伍子胥抉目之意。	伍胥抉目	1	[[15, 16]]	[15, 16, 伍胥抉目]
四、「属国归来重列卿，杨家金穴旧知名。	苏武节	1	[[3, 5]]	[3, 4, 5, 苏武节]
留犊悬鱼，乃洁已之操。	罢官还犊; 羊续悬鱼	2	[[0, 1], [2, 3]]	[0, 1, 罢官还犊]; [2, 3, 羊续悬鱼]
共问野人竟谁是，堂中鸣琴贤大夫。	鸣琴化治	1	[[8, 11]]	[8, 9, 10, 11, 鸣琴化治]
其自爱也如爱器然，既包藏矣，又什袭之；其措躬也，如行地然，既审视矣，又曳踵焉。	燕石妄珍	1	[[15, 16]]	[15, 16, 燕石妄珍]
誓碎凶渠之首，以敌君父之仇，视死如归，履虎致咥。	虎尾春冰; 视死如归	2	[[19, 22], [14, 17]]	[19, 20, 21, 22, 虎尾春冰]; [14, 15, 16, 17, 视死如归]
晋西河人王延，事亲色养，夏则扇枕席，冬则以身温被，隆冬盛寒，体无全衣，而亲极滋味。	温席扇枕; 温席扇枕	2	[[14, 16], [22, 23]]	[14, 15, 16, 温席扇枕]; [22, 23, 温席扇枕]
迨就养京师，杜门著书，先文简公执经问字，二十余年如一日。	载酒问奇字	1	[[17, 18]]	[17, 18, 载酒问奇字]
又麻姑爪如乌爪，蔡经见之心中所念，言背大痒时得此爪以爬背当佳否。	麻姑搔背	1	[[1, 3]]	[1, 2, 3, 麻姑搔背]
倘若我很勤奋好学，萤窗雪案，拼命追赶，说不定也能填上些空白。	孙康映雪	1	[[9, 12]]	[9, 10, 11, 12, 孙康映雪]
「想当时，冠群英，贤科第一；到如今，抱孤贞，国士无双。	江夏黄童	1	[[22, 25]]	[22, 23, 24, 25, 江夏黄童]
如何满地渔翁日，鹬蚌争持死不甘。	鹬蚌相持，渔人得利	1	[[8, 11]]	[8, 9, 10, 11, 鹬蚌相持，渔人得利]
题凤在门惊迅笔，驱鸡上树避鸣驺。	吕安题凤	1	[[0, 1]]	[0, 1, 吕安题凤]
胃火过盛，已铄气血，再用白虎汤，虽一时解其火势之燎原，然而焦头烂额，必致重亡其津液。	曲突徙薪	1	[[29, 32]]	[29, 30, 31, 32, 曲突徙薪]
鳌背楼台拂白榆，此中槎客亦踟蹰。	乘槎	1	[[10, 11]]	[10, 11, 乘槎]
地炉无火客囊空，雪似杨花落岁穷。	阮囊羞涩	1	[[4, 6]]	[4, 5, 6, 阮囊羞涩]
绝缣非易辨，疑璧果难裁。	张仪舌	1	[[6, 7]]	[6, 7, 张仪舌]
于是弥驾层颠，飞舄绝峤。	王乔凫舄	1	[[7, 8]]	[7, 8, 王乔凫舄]
青雀西飞竟未回，君王长在集灵台。	青鸟使	1	[[0, 1]]	[0, 1, 青鸟使]
惟餐白石过白日，拟骑青竹上青冥。	杖化龙	1	[[9, 11]]	[9, 10, 11, 杖化龙]
笑刀蜜口岂朋俦，作辍猖狂实楚囚。	笑里藏刀	1	[[0, 3]]	[0, 1, 2, 3, 笑里藏刀]
自言总角岁，慈母为择邻。	孟母择邻; 孟母择邻	2	[[6, 7], [9, 10]]	[6, 7, 孟母择邻]; [9, 10, 孟母择邻]
斗食敢嫌饥曼倩，书生荣誉是词曹。	索米长安	1	[[4, 6]]	[4, 5, 6, 索米长安]
骊珠秋后冷，犀火夜深燃。	犀照牛渚	1	[[6, 7]]	[6, 7, 犀照牛渚]
