sentence	allusion	variation_number	allusion_index	transformed_allusion
故王梁、孙咸名应图箓，越登槐鼎之任。	三槐九棘	1	[[13, 14]]	[13, 14, 三槐九棘]
月娥答曰：“自仁兄辱临蔽邑，聆仁兄之骏誉，仰仁兄之鸿才，慕躏瞻韩，萦萦梦寐。	识荆	1	[[30, 31]]	[30, 31, 识荆]
吴练已知随影没，朔风犹想带嘶闻。	吴练	1	[[0, 1]]	[0, 1, 吴练]
自笑疏慵似麋鹿，也教台上费黄金。	黄金台	1	[[10, 14]]	[10, 11, 12, 13, 14, 黄金台]
长卿消渴再，公幹沈绵屡。	刘桢病	1	[[6, 9]]	[6, 7, 8, 9, 刘桢病]
韩公沦卖药，梅生隐市门。	吴市隐	1	[[6, 10]]	[6, 7, 8, 9, 10, 吴市隐]
向水院维舟，津亭唤酒，叹刘郎重到，依依谩怀旧。	前度刘郎	1	[[12, 15]]	[12, 13, 14, 15, 前度刘郎]
奈自古、功成人妒。君看乐羊中山役，任谤书盈箧终无据。	箧中书	1	[[18, 21]]	[18, 19, 20, 21, 箧中书]
上还宫阙，图功臣于凌烟阁上，因谓子仪曰：「安禄山僭乱中原，是卿再安皇祚。	凌烟阁	1	[[9, 11]]	[9, 10, 11, 凌烟阁]
谁教钗燕轻分，镜鸾慵舞，是孤负、几番春昼。	玉燕钗	1	[[2, 5]]	[2, 3, 4, 5, 玉燕钗]
至如佩王鸣鸾，乘轩衣冕，宰正百官，仪刑四海，折冲樽俎之上，却敌谈笑之间，今日赐官獬豸，他年图画麒麟，不足以动良之念也。	麒麟楦	1	[[46, 48]]	[46, 47, 48, 麒麟楦]
若日内心猿意马，狂妄驰驱，至夜又醉饱而恣情纵欲，不自爱惜，其精神血气，何能堪此？	心猿意马	1	[[3, 6]]	[3, 4, 5, 6, 心猿意马]
至音忽作锵金发，急笔宁须击钵催。	击钵催诗	1	[[12, 13]]	[12, 13, 击钵催诗]
千里音书慰离索，莫言天远费鳞鸿。	鱼传尺素	1	[[13, 14]]	[13, 14, 鱼传尺素]
帝笑而言曰：“昔闻婕妤辞辇，今见常侍登床。	班妾辞辇	1	[[9, 12]]	[9, 10, 11, 12, 班妾辞辇]
若得鹊桥通一渡，管教织女会牛郎。	乌鹊填桥	1	[[2, 3]]	[2, 3, 乌鹊填桥]
配他公子千金体，年年不放阮郎归，买宅桃叶春水。	刘阮天台	1	[[12, 13]]	[12, 13, 刘阮天台]
嗟嗟陇西李，愿识荆州韩。	识荆	1	[[7, 9]]	[7, 8, 9, 识荆]
虽鵩鸟集于前，枯柳生于肘，不能动其心也。	贾生赋鵩	1	[[1, 5]]	[1, 2, 3, 4, 5, 贾生赋鵩]
军容同细柳，知不负君恩。	细柳营	1	[[3, 4]]	[3, 4, 细柳营]
茶纸鼠雀尽，身死城亦空。	雀角鼠牙	1	[[2, 3]]	[2, 3, 雀角鼠牙]
秦收郑渠成，晋得楚材多。	楚材晋用	1	[[6, 9]]	[6, 7, 8, 9, 楚材晋用]
浮世飞鸿雪爪，故山乱叶茅庵。	鸿爪雪泥	1	[[2, 5]]	[2, 3, 4, 5, 鸿爪雪泥]
巧舌如簧总莫听，是非多自爱憎生。	巧言如簧	1	[[0, 3]]	[0, 1, 2, 3, 巧言如簧]
生能草檄兼横槊，无命皇天底赋才	横槊赋诗	1	[[5, 6]]	[5, 6, 横槊赋诗]
紫泥何日到沧洲，笑向东阳沈隐侯。	沧洲	1	[[5, 6]]	[5, 6, 沧洲]
灵鹊填河，犹无定期。	乌鹊填桥	1	[[0, 3]]	[0, 1, 2, 3, 乌鹊填桥]
望吾子者，空怀倚闾之叹;嗟余弟者，独有亡琴之悲。	门闾之望	1	[[7, 8]]	[7, 8, 门闾之望]
与君日日为同直，千万何须更买邻?	千万买邻	1	[[13, 14]]	[13, 14, 千万买邻]
已免贾生问鵩之尤，遂谐韩公见蝎之喜。	贾生赋鵩	1	[[2, 5]]	[2, 3, 4, 5, 贾生赋鵩]
流萤尚作芜城梦，跨鹤真同华表归。	辽东鹤	1	[[12, 14]]	[12, 13, 14, 辽东鹤]
应据生公石，军持话宿因。	生公点石头	1	[[2, 4]]	[2, 3, 4, 生公点石头]
朝游雾市，披学序之图书;暝出香街，听严城之钟鼓。	五里雾	1	[[2, 3]]	[2, 3, 五里雾]
座上忽闻中散调，恍然身际晋贤林。	竹林七贤	1	[[12, 14]]	[12, 13, 14, 竹林七贤]
月姊有情难独夜，天孙无赖早斜河。	嫦娥奔月	1	[[0, 1]]	[0, 1, 嫦娥奔月]
昔人不弃遗簪坠履者，恶与之同出，不与同归。吾虽不逮前烈，然舍旧录新，亦非吾志也。	坠屦	1	[[6, 7]]	[6, 7, 坠屦]
辨此情怀，庶不使韩苏笑人寂寂。	邓禹笑人	1	[[10, 13]]	[10, 11, 12, 13, 邓禹笑人]
时之不来也为雾豹，为冥鸿，寂兮寥兮，奉身而退，进退出处，何往而不自得哉!	南山雾豹	1	[[6, 7]]	[6, 7, 南山雾豹]
年年柳色，灞陵伤别。	灞桥	1	[[5, 6]]	[5, 6, 灞桥]
记罗浮幽梦浑如昔。有浸眼鲸波，倚云丹壁。	罗浮梦	1	[[1, 4]]	[1, 2, 3, 4, 罗浮梦]
操与坚知有讨贼而不知有他，非绍、术挟奸心以养寇，而冀收刺虎持蚌之情者所可匹也。	卞庄子刺虎; 鹬蚌相持，渔人得利	2	[[27, 28], [29, 30]]	[27, 28, 卞庄子刺虎]; [29, 30, 鹬蚌相持，渔人得利]
从令马宾王，不是新丰客。	新丰客	1	[[8, 10]]	[8, 9, 10, 新丰客]
玉堂给札气如云，初起湘累后佩银。	屈原沉湘	1	[[10, 11]]	[10, 11, 屈原沉湘]
尊前诱得猩猩血，幕上偷安燕燕窠。	燕巢于幕	1	[[8, 11]]	[8, 9, 10, 11, 燕巢于幕]
枕流漱石轻轩车，吟烟啸月甘藜藿。	漱石枕流	1	[[0, 3]]	[0, 1, 2, 3, 漱石枕流]
忻武艺之风，名高一代。及晚节遇祸，虽鸟尽弓藏，然亦器盈斯概，夷戮非为不幸。	烹狗藏弓	1	[[18, 21]]	[18, 19, 20, 21, 烹狗藏弓]
所虑因循恋栈，贻衰亲后顾之忧。	驽马恋栈豆	1	[[4, 5]]	[4, 5, 驽马恋栈豆]
乘杯过河驶往还，踏芦渡江狎澔涆。	杯渡	1	[[0, 1]]	[0, 1, 杯渡]
折腰惭，迎尘拜。槐根梦觉，苦尽甘来。	望尘而拜	1	[[4, 6]]	[4, 5, 6, 望尘而拜]
莫道一鸣都斥去，能言鹦鹉在雕笼。	立仗马	1	[[2, 6]]	[2, 3, 4, 5, 6, 立仗马]
踌躇冬爱，怊怅秋晖。	赵日	1	[[2, 3]]	[2, 3, 赵日]
为掌上舞。	掌上舞	1	[[1, 3]]	[1, 2, 3, 掌上舞]
盈虚用舍轮舆旋，勿学灵均远问天。	呵壁问天; 呵壁问天	2	[[10, 11], [13, 14]]	[10, 11, 呵壁问天]; [13, 14, 呵壁问天]
腰钱跨鹤谁不愿，只要圯下先我鞭。	祖鞭先著	1	[[12, 14]]	[12, 13, 14, 祖鞭先著]
红颜话别浦边秋，白发同为帝里留。	送君南浦	1	[[3, 4]]	[3, 4, 送君南浦]
又二里，有亭曰辅龙，乃先兄之冰翁董讳&#55376;&#57019;字季兴所创。	冰清玉润	1	[[14, 15]]	[14, 15, 冰清玉润]
欲凌波而防步兮，又宛然而遘之。	洛神	1	[[1, 2]]	[1, 2, 洛神]
若其愈疾栽菊，忘忧树萱。	萱草忘忧	1	[[7, 10]]	[7, 8, 9, 10, 萱草忘忧]
栋梁平圃，丹雘长楼，大开流电之庭，广制明霞之宇。	玉女投壶	1	[[12, 13]]	[12, 13, 玉女投壶]
应恨客程归未得，绿窗红泪冷涓涓。	玉壶盛泪	1	[[10, 11]]	[10, 11, 玉壶盛泪]
呜呼!是又因乌及屋之微意也。	爱屋及乌	1	[[5, 8]]	[5, 6, 7, 8, 爱屋及乌]
斯亦古君子之大悲也，自郐而下，曷足讥焉。	自郐无讥	1	[[10, 13]]	[10, 11, 12, 13, 自郐无讥]
云鬟应节低，莲步随歌舞。	金莲步	1	[[6, 7]]	[6, 7, 金莲步]
白石歌残牛饭早，青城山下鹤书迟。	宁戚饭牛	1	[[0, 2]]	[0, 1, 2, 宁戚饭牛]
伏枥虽虚千里心，脱鞿翻适长林性。	老骥伏枥	1	[[4, 6]]	[4, 5, 6, 老骥伏枥]
夫至音不合众听，故伯牙绝弦;至宝不同众好，故卞和泣血。	和氏之璧	1	[[22, 25]]	[22, 23, 24, 25, 和氏之璧]
翰林院拗断南狐笔，傀儡场搬演何朝戏?	太史简	1	[[5, 6]]	[5, 6, 太史简]
中兴已来，岭南人士咸推番禺陈徵君君澧、南海谭舍人莹为岿然鲁殿。	鲁灵光殿	1	[[26, 29]]	[26, 27, 28, 29, 鲁灵光殿]
董奉杏成林，陶潜菊盈把。	董奉杏成林	1	[[0, 4]]	[0, 1, 2, 3, 4, 董奉杏成林]
抑有说焉，处平地而自知惧者，则其履风涛而不惊；望陆海而如夷者，则其放汪洋而无恐。	陆海潘江	1	[[24, 25]]	[24, 25, 陆海潘江]
偶学杀青，因思拾紫。	取青拾芥	1	[[7, 8]]	[7, 8, 取青拾芥]
退鹢已经三十载，登龙曾见一千人。	六鹢风	1	[[0, 1]]	[0, 1, 六鹢风]
对花却酒煮香泉，强咏才惭非白凤。	吐凤	1	[[13, 14]]	[13, 14, 吐凤]
八阵纵横五彩笔，百城睥睨一床书。	坐拥百城	1	[[8, 11]]	[8, 9, 10, 11, 坐拥百城]
灵旗搴雨，轻绡护玉，还访橘根仙井。	苏耽	1	[[12, 15]]	[12, 13, 14, 15, 苏耽]
寂寂扬子宅，门无卿与舆。	扬雄宅	1	[[2, 4]]	[2, 3, 4, 扬雄宅]
缘江焚毁，靡使所遗。建业穷蹙，鱼游釜内。	鱼游沸鼎	1	[[15, 18]]	[15, 16, 17, 18, 鱼游沸鼎]
战蚁逢时去，恩鱼望幸来。	报恩珠	1	[[6, 7]]	[6, 7, 报恩珠]
蓟子去不远，金狄谁再摩。	摩挲铜狄	1	[[6, 7]]	[6, 7, 摩挲铜狄]
并此孑然一魂，久亦不免于澌灭，顾乃于电光石火之内，更兴蛮触之干戈，不梦中梦乎？	蛮触交争	1	[[27, 28]]	[27, 28, 蛮触交争]
回首笑谢氏，阶庭作私宝。若云梦征兰，祝公转嫌小。	燕梦征兰	1	[[14, 16]]	[14, 15, 16, 燕梦征兰]
筠桂晚萧疏，任人嘲宰予。	朽木不可雕	1	[[8, 10]]	[8, 9, 10, 朽木不可雕]
其风流蕴藉，真有王谢家风气，若斯人之徒，顾岂易得哉！	乌衣门第	1	[[8, 10]]	[8, 9, 10, 乌衣门第]
已欣胜览驰千里，况捧纶恩出五云。	纶綍	1	[[10, 11]]	[10, 11, 纶綍]
而尤乞皇上严敕南直、苏、杭各省毋为含垢纳污，务令乡绅、孝廉各归其处；否者，令所在官司驱逐而诟厉之：庶三楚无益空之虞，而恢复有再振之日。	纳污藏疾	1	[[17, 20]]	[17, 18, 19, 20, 纳污藏疾]
王俭芙蓉府，徐陵玳瑁筵。	莲幕	1	[[0, 4]]	[0, 1, 2, 3, 4, 莲幕]
何必钟期耳，高闲自可亲。	伯牙鼓琴	1	[[2, 4]]	[2, 3, 4, 伯牙鼓琴]
而令入幕宾僚盛，又况褰帷政事修。	褰帷	1	[[10, 11]]	[10, 11, 褰帷]
莫讶提壶赠，家传枕曲风。	刘伶好酒	1	[[8, 9]]	[8, 9, 刘伶好酒]
涧底束荆薪，归来煮白石。	煮白石	1	[[8, 10]]	[8, 9, 10, 煮白石]
倚楼不用悲身世，倦鹢无风亦退飞。	六鹢风	1	[[8, 9]]	[8, 9, 六鹢风]
蜀帝城边子规啼，相如桥上文君绝。	题桥柱	1	[[8, 10]]	[8, 9, 10, 题桥柱]
踪迹类淫邪，向仇人炫果车，把雀屏当做天山射。	潘安貌	1	[[10, 11]]	[10, 11, 潘安貌]
待十郎过了门，重开凤烛宴冰媒。	冰人	1	[[12, 13]]	[12, 13, 冰人]
虫蛆面子，妒杀阳城;蚕食容仪，迷伤下蔡。	东墙窥宋	1	[[15, 18]]	[15, 16, 17, 18, 东墙窥宋]
黄帝骑龙去不还，玉笙鹤上北风寒。	乘龙出鼎湖	1	[[0, 3]]	[0, 1, 2, 3, 乘龙出鼎湖]
正如偃鼠饮河，满腹即止，又有什么惊天动地的大事业可以做得出来呢?	偃鼠饮河	1	[[2, 5]]	[2, 3, 4, 5, 偃鼠饮河]
诚以亚之樗铅之材，处不当任可逃，遭此众辱宜矣。	樗栎	1	[[4, 5]]	[4, 5, 樗栎]
这掷地有声的诗句，岂但是诗人一个人的情态，也是亿万人民的共同心声。	掷地金声	1	[[1, 4]]	[1, 2, 3, 4, 掷地金声]
邵雍安乐窝中吟安乐窝中万户侯，良辰美景忍虚休。	安乐窝	1	[[2, 4]]	[2, 3, 4, 安乐窝]
牛渚春波溅涨时，武昌官柳已成丝。	武昌柳	1	[[8, 11]]	[8, 9, 10, 11, 武昌柳]
客悦曰：‘然则子真知非者也。’客退，录为自讼文置之坐右。	座右铭	1	[[25, 26]]	[25, 26, 座右铭]
踆乌减赫，顾兔添明。	玉兔	1	[[5, 6]]	[5, 6, 玉兔]
花妒谢家妓，兰偷荀令香。	荀令香	1	[[8, 10]]	[8, 9, 10, 荀令香]
抟沙有愿兴亡楚，博浪无椎击暴秦。	博浪飞椎	1	[[12, 14]]	[12, 13, 14, 博浪飞椎]
不原生封万户侯，归来却伴赤松游。	留侯慕赤松	1	[[11, 13]]	[11, 12, 13, 留侯慕赤松]
全秦雄百二，南尽百牢关。	百二山河	1	[[1, 4]]	[1, 2, 3, 4, 百二山河]
词赋环球知绣虎，钗钿横海照惊鸿。	绣虎	1	[[5, 6]]	[5, 6, 绣虎]
客舍休占鵩，蛮村欲馔蛇。	贾生赋鵩	1	[[3, 4]]	[3, 4, 贾生赋鵩]
东篱漉酒泛芳樽，处士传家湛母恩。	酒漉纱巾	1	[[2, 6]]	[2, 3, 4, 5, 6, 酒漉纱巾]
状貌雄伟，怪音如盋，笑而谓女曰：“勿作望夫石，予已贲然来思矣。	望夫石	1	[[19, 21]]	[19, 20, 21, 望夫石]
春悄悄，正断梦愁诗，忘却池塘草。	梦惠连	1	[[12, 14]]	[12, 13, 14, 梦惠连]
驱马舍之去，去上西山趾。	采薇	1	[[8, 9]]	[8, 9, 采薇]
妇当惊弓之后，草木皆兵，不欲再经风雨，惟语曰：“若何人昏夜过此，宁无瓜李之嫌？	瓜田李下; 草木皆兵	2	[[34, 37], [7, 10]]	[34, 35, 36, 37, 瓜田李下]; [7, 8, 9, 10, 草木皆兵]
居乡月旦持清议，奉母晨昏诵《白华》。	汝南月旦	1	[[0, 3]]	[0, 1, 2, 3, 汝南月旦]
是以飞锡遥来，度杯远至，疏山凿洞，郁为净土。	杯渡	1	[[7, 8]]	[7, 8, 杯渡]
譬如，假使要掉文袋，可以说说‘桃红柳绿’，这些事是大家早已公认的，谁也不会说你错。	掉书袋	1	[[6, 8]]	[6, 7, 8, 掉书袋]
金马玉堂三学士，清风明月两闲人。	玉堂金马	1	[[0, 3]]	[0, 1, 2, 3, 玉堂金马]
诗成惭句拙，那得落鸡林。	诗入鸡林	1	[[9, 10]]	[9, 10, 诗入鸡林]
得宝浑惊探骊颔，换金当复售鸡林。	诗入鸡林	1	[[13, 14]]	[13, 14, 诗入鸡林]
买邻有志嗟无力，肯与羊昙共睹不。	千万买邻	1	[[0, 1]]	[0, 1, 千万买邻]
山鸡与凤凰，雏时难预晓。一旦惑冰言，终身误窈窕。	冰人	1	[[15, 16]]	[15, 16, 冰人]
栽萱北堂近，梦草故池连。	梦惠连	1	[[6, 7]]	[6, 7, 梦惠连]
去天尺五君家别。看乘空鱼龙惨淡，风云开合。	去天尺五	1	[[0, 3]]	[0, 1, 2, 3, 去天尺五]
叶怯穿杨箭，囊藏透颖锥。	百步穿杨	1	[[2, 4]]	[2, 3, 4, 百步穿杨]
龙跃平津，实为宝剑;凫飞叶县，空馀素履。	丰城剑气	1	[[0, 3]]	[0, 1, 2, 3, 丰城剑气]
平阳贾叟，无目而能刻神像……僧说贾初立木胎，先摸索之，意有所会，运斤如风。	郢匠挥斤	1	[[32, 35]]	[32, 33, 34, 35, 郢匠挥斤]
子陵栖遁处，堪系野人心。	羊裘钓	1	[[0, 3]]	[0, 1, 2, 3, 羊裘钓]
剑合延津终有日，珠离合浦不须忧。	合浦珠还	1	[[8, 11]]	[8, 9, 10, 11, 合浦珠还]
道从多病入，力是耦耕馀。	沮溺耦	1	[[8, 9]]	[8, 9, 沮溺耦]
暂时聊隐豹，暇日共听鹂。	双柑斗酒	1	[[9, 10]]	[9, 10, 双柑斗酒]
圣主掌贤日，英才入彀时。	英雄入彀	1	[[6, 9]]	[6, 7, 8, 9, 英雄入彀]
莫笑官居如传舍，故应人世等浮云。	富贵浮云	1	[[12, 14]]	[12, 13, 14, 富贵浮云]
高歌醉眠酒瓮旁，鹿迷蕉，蝶梦庄，糊涂帐。	庄周梦蝶	1	[[12, 14]]	[12, 13, 14, 庄周梦蝶]
曾不闻吐珠衔环，效蛇雀之报。	隋侯之珠	1	[[9, 12]]	[9, 10, 11, 12, 隋侯之珠]
汉阴有鹿门，沧海有灵查。	乘槎	1	[[9, 10]]	[9, 10, 乘槎]
闷为洛生咏，醉发吴越调。	拥鼻吟	1	[[2, 4]]	[2, 3, 4, 拥鼻吟]
卧雪高人家谱在，春风政着紫兰枝。	袁安高卧	1	[[0, 3]]	[0, 1, 2, 3, 袁安高卧]
北郭先生生已老，东家夫子子为恭。	东家丘	1	[[8, 11]]	[8, 9, 10, 11, 东家丘]
少年不愿万户侯，亦不愿识韩荆州。	识荆	1	[[11, 14]]	[11, 12, 13, 14, 识荆]
因唤檀郎识得渠，大机大用都推倒。	潘安貌	1	[[2, 3]]	[2, 3, 潘安貌]
察蟭螟于蚊睫，观鲲鹏于北溟。	鲲鹏展翅	1	[[8, 9]]	[8, 9, 鲲鹏展翅]
伍相鸱夷，钱王羽箭，怒气强于十万兵。	伍胥潮	1	[[0, 3]]	[0, 1, 2, 3, 伍胥潮]
苏辙因奏曰：“臣昨取兄轼所撰吕惠卿制观之，其言及先帝者，有曰：‘始以帝尧之仁，姑试伯鲧，终焉孔子之圣，不信宰予。	朽木不可雕	1	[[53, 54]]	[53, 54, 朽木不可雕]
缘何璧返滈池君，却讶去来无定。	祖龙	1	[[2, 6]]	[2, 3, 4, 5, 6, 祖龙]
壶里乾坤，物外云林，平地烟霞，山水清音。	壶中天	1	[[0, 3]]	[0, 1, 2, 3, 壶中天]
那知望拜马蹄下，胸中一斛泥与尘。	望尘而拜	1	[[2, 5]]	[2, 3, 4, 5, 望尘而拜]
宁辜宋里东邻意，忍弃吴王旧苑花。	东墙窥宋	1	[[2, 5]]	[2, 3, 4, 5, 东墙窥宋]
臣诚才非台躬，智阙和鼎。	盐梅和鼎	1	[[9, 10]]	[9, 10, 盐梅和鼎]
何事歌弹铗?惟应把钓缗。	冯驩弹铗	1	[[2, 4]]	[2, 3, 4, 冯驩弹铗]
剪袖恩虽重，残桃爱未终。	断袖癖; 断袖癖	2	[[0, 1], [6, 7]]	[0, 1, 断袖癖]; [6, 7, 断袖癖]
曰，鲸音一吼山河晓，惊醒梦中多少人。	蒲牢	1	[[2, 3]]	[2, 3, 蒲牢]
销尽黄金同聚铁，只是一般错铸。	铸成大错	1	[[12, 13]]	[12, 13, 铸成大错]
爱君雷氏琴，汤汤发朱弦。但恨赏音人，太半随逝川。	伯牙鼓琴	1	[[14, 16]]	[14, 15, 16, 伯牙鼓琴]
佳客登门，倒屦出迎忻幸。	倒屣迎宾	1	[[5, 8]]	[5, 6, 7, 8, 倒屣迎宾]
君如汗血驹，转盼略燕楚。	赤汗赭沫	1	[[2, 4]]	[2, 3, 4, 赤汗赭沫]
我昔东海上，劳山餐紫霞。亲见安期生，食枣大如瓜。	枣大如瓜	1	[[19, 22]]	[19, 20, 21, 22, 枣大如瓜]
赤骝俟驾，苍虬按节。月车宵移，星闱晓列。	月御	1	[[10, 11]]	[10, 11, 月御]
难恃白马之盟，徒思黄犬之乐。	叹黄犬	1	[[9, 12]]	[9, 10, 11, 12, 叹黄犬]
与君别有相知分，同置身于木雁间。	木雁	1	[[12, 14]]	[12, 13, 14, 木雁]
骑驴客冲寒忍冷，牧羊徒守节持旌。	苏武节	1	[[8, 10]]	[8, 9, 10, 苏武节]
寻思往岁绝缨事，肯向朱门泣夜长。	绝缨	1	[[4, 5]]	[4, 5, 绝缨]
虚历金华省，何殊地下郎。	地下修文	1	[[8, 10]]	[8, 9, 10, 地下修文]
兕觥介寿，旨畜御穷。	介眉寿	1	[[2, 3]]	[2, 3, 介眉寿]
似汉皋珮解，桃源人去，成思忆，空凝伫。	汉皋解佩	1	[[1, 4]]	[1, 2, 3, 4, 汉皋解佩]
谢客曾传鹦鹉赋，超宗尚有凤凰毛。	凤毛	1	[[12, 14]]	[12, 13, 14, 凤毛]
爱贤之情，与时而笃，冀同市骏，庶匪畏龙。	千金市骨	1	[[12, 13]]	[12, 13, 千金市骨]
寄书苏蕙老，挟扇婕妤孱。	班姬咏扇	1	[[8, 10]]	[8, 9, 10, 班姬咏扇]
浮家泛宅古无多，只有高人张志和。	浮家泛宅	1	[[0, 3]]	[0, 1, 2, 3, 浮家泛宅]
忽蒙汉诏还冠冕，始觉殷王解网罗。	网开三面	1	[[10, 14]]	[10, 11, 12, 13, 14, 网开三面]
我安排彩袖，殷勤捧玉髓。轻盈舞羽衣，务教他锦囊倾出《阳春》句。	曲高和寡	1	[[26, 27]]	[26, 27, 曲高和寡]
建白者章满公车。	三千牍	1	[[3, 6]]	[3, 4, 5, 6, 三千牍]
感时实下江州泪，触目空多宋玉悲。	宋玉悲秋	1	[[12, 14]]	[12, 13, 14, 宋玉悲秋]
金函一上迎銮疏，玉节三随奉使槎。	乘槎	1	[[12, 14]]	[12, 13, 14, 乘槎]
半岭啸声惊阮籍，要知天下有高流。	苏门长啸	1	[[0, 3]]	[0, 1, 2, 3, 苏门长啸]
本惭佽飞剑，宁慕澹台璧?	斩蛟破璧	1	[[8, 10]]	[8, 9, 10, 斩蛟破璧]
敢要秦树封，孰效禹梅锁?	大夫松	1	[[2, 4]]	[2, 3, 4, 大夫松]
海风吹星销碧烟，羿妃妆迟镜未悬。	嫦娥奔月	1	[[8, 9]]	[8, 9, 嫦娥奔月]
丹砂久窖井水赤，白术谁烧厨灶香?	丹砂井	1	[[0, 6]]	[0, 1, 2, 3, 4, 5, 6, 丹砂井]
其上者则相率于补漏室，结鹑衣，枝枝节节，畏首畏尾，而自以为温和焉。	子夏衣	1	[[12, 13]]	[12, 13, 子夏衣]
相将饱吃滹沱饭，来听林间快活啼。	滹沱麦饭	1	[[4, 6]]	[4, 5, 6, 滹沱麦饭]
夫政治计划，由少数有经验之士当机立断，与由多数程度不齐之人筑室道谋，为道孰愈?	筑室道谋	1	[[29, 32]]	[29, 30, 31, 32, 筑室道谋]
桓帝世，党锢事起，守外黄令陈留张升去官归乡里，道逢友人，共班草而言。	班荆道故	1	[[29, 30]]	[29, 30, 班荆道故]
图南事，看抟风九万，击水三千。	鲲鹏展翅	1	[[10, 13]]	[10, 11, 12, 13, 鲲鹏展翅]
喜吾乡花发河阳潘，幸鲰生簪盍荆州韩。	河阳一县花	1	[[5, 7]]	[5, 6, 7, 河阳一县花]
闲招好客斟香蚁，闷对琼华咏散盐。	咏絮	1	[[13, 14]]	[13, 14, 咏絮]
约以有过相规，有善相辅，沆瀣诚相得也。	沆瀣一气	1	[[12, 13]]	[12, 13, 沆瀣一气]
去国曾捐冕，通关不弃𦈡。	终军弃𦈡	1	[[9, 10]]	[9, 10, 终军弃𦈡]
新亭人物谁王导?季世文章耻薛浑!	新亭对泣	1	[[0, 3]]	[0, 1, 2, 3, 新亭对泣]
丞相你岂不知，桀犬吠尧，尧非不仁，犬固吠非其主也。	桀犬吠尧	1	[[7, 10]]	[7, 8, 9, 10, 桀犬吠尧]
每恨蒹葭傍芳树，多惭新燕入华堂。	蒹葭玉树	1	[[2, 6]]	[2, 3, 4, 5, 6, 蒹葭玉树]
山县弹琴罢，江城露冕初。	鸣琴化治	1	[[2, 3]]	[2, 3, 鸣琴化治]
一片红毺铺地，此乃顾曲之所。	周郎顾	1	[[9, 10]]	[9, 10, 周郎顾]
一朝得此复何用，惭注鱼豕笺虫虾。	鲁鱼亥豕	1	[[10, 11]]	[10, 11, 鲁鱼亥豕]
若独发离宫，关南柱石，单摇坎卦，塞北屏藩。	藩垣	1	[[18, 19]]	[18, 19, 藩垣]
问年愁豕误，降日叶蛇祥。	鲁鱼亥豕	1	[[3, 4]]	[3, 4, 鲁鱼亥豕]
伊尹生空桑，捐庖佐皇极。	出空桑	1	[[2, 4]]	[2, 3, 4, 出空桑]
授桴作气，有七纵之能;孤剑无前，当万人之敌。	七纵七擒	1	[[6, 7]]	[6, 7, 七纵七擒]
我评信安士，无若捧檄孙。	毛义捧檄	1	[[8, 9]]	[8, 9, 毛义捧檄]
看父老袅花，苦遮去辙，儿童骑竹，争问归期。	竹马交迎; 竹马交迎	2	[[11, 12], [17, 19]]	[11, 12, 竹马交迎]; [17, 18, 19, 竹马交迎]
直庐夜检青藜照，讲幄朝呈《白虎通》。	青藜照阁	1	[[4, 6]]	[4, 5, 6, 青藜照阁]
恨畴昔零落翠钿，喜今朝鸾胶续弦。	续弦胶	1	[[11, 14]]	[11, 12, 13, 14, 续弦胶]
罚筹多似昆明矢，酒令严于细柳军。	细柳营	1	[[12, 14]]	[12, 13, 14, 细柳营]
光绪壬辰夏，汪仲虞太守大钧需次羊城，方在书斋判牍，忽闻屋瓦作响，大惊而呼，则一石破铁网而下，毁玻璃窗，旋亦寂然。	骑羊执穗	1	[[15, 16]]	[15, 16, 骑羊执穗]
春正月，郊野尚寒，引诸幕寮，饯朝客于折柳亭。	灞桥	1	[[18, 19]]	[18, 19, 灞桥]
舞彻中原，尘飞沧海，风雪万里龙庭。	沧海桑田	1	[[5, 8]]	[5, 6, 7, 8, 沧海桑田]
8、八专：干支同位，两无贼克，八家共井，同心协力，阳从干上顺三发用，阴从支阴逆三数用，中末归干，举足轻重，二人同心，其利断金，尊卑上下，君子小人。	同心断金	1	[[60, 61]]	[60, 61, 同心断金]
此处风光小韦杜，可能无我一青藜”。	青藜照阁	1	[[13, 14]]	[13, 14, 青藜照阁]
冷宦惟添新白发，高吟还恋旧青毡。	青毡故物	1	[[12, 14]]	[12, 13, 14, 青毡故物]
故乡犹自嫌卑湿，何况当时赋𫛳人。	贾生赋𫛳; 贾生赋𫛳	2	[[5, 6], [12, 14]]	[5, 6, 贾生赋𫛳]; [12, 13, 14, 贾生赋𫛳]
鲸波无穷只飞渡，此夜不要山阴船。	访戴	1	[[12, 14]]	[12, 13, 14, 访戴]
图书邺架牙签美，邱壑平泉石笋精。	邺侯书	1	[[2, 3]]	[2, 3, 邺侯书]
料想天地无私，神目如掣电。梦叶熊罴在目前，天赐佳儿贵怎言?	梦熊罴	1	[[13, 16]]	[13, 14, 15, 16, 梦熊罴]
子既屈一鸣，余固宜三刖。	和氏之璧	1	[[9, 10]]	[9, 10, 和氏之璧]
此时若号召邻邑之兵，则缓不济事，故不若即此具师，推大将登坛，以兵马之权尽归之，令其奋勇当先，突围冲入，斩杀剪除，城安民乐，前途倒戈，返兵而逐贼矣。	韩信登坛	1	[[27, 28]]	[27, 28, 韩信登坛]
岂无横腰剑，屈彼淮阴人。	胯下之辱	1	[[8, 10]]	[8, 9, 10, 胯下之辱]
