sentence	allusion	variation_number	allusion_index	transformed_allusion
我自己对于经济的智识，原不过是一个初等小学的生徒，我的见解当然是不能作数。		0	[]	
故天倾西北，地不满东南，佛家所谓缺陷世界，如孔孟之不得其位，颜回不寿，由、赐少贫。		0	[]	
然阳气见于眉宇之间，侵淫而上，几满大宅。		0	[]	
为文必师古，使人读之不知所师，善师古者也……若拘拘规傚，如邯郸之学步，里人之效颦，则陋矣。	邯郸学步	1	[[29, 33]]	[29, 30, 31, 32, 33, 邯郸学步]
又曰：凡患湿者，多是热病后或久下不止，或有客热结在腹中，或易水土温凉气着，多生此病。		0	[]	
占：五车均明，柱皆见，则仓库实；不见，其国绝食，兵见起。		0	[]	
测量一本书或一个剧本的深浅，往往是先用这探文心、摸戏胆的‘抽查’的办法，这也是所谓‘蠡测管窥’吧。	管窥蠡测	1	[[42, 45]]	[42, 43, 44, 45, 管窥蠡测]
万历丙午、丁未间，家有怪，抛掷瓦石无虚日，后复处处发火，焚其门楼三间，百计祈禳迄无验。		0	[]	
只宜清心细将养，庶乎二竖离身边。	病入膏肓	1	[[10, 11]]	[10, 11, 病入膏肓]
一日见颐，颐偶瞑坐，时与游酢侍立不去。颐既觉，则门外雪深一尺矣。		0	[]	
五羊城下驻行车，此事如今八载余。	骑羊执穗	1	[[0, 2]]	[0, 1, 2, 骑羊执穗]
自叹犹为折腰吏，可怜骢马路傍行。	不为五斗米折腰	1	[[4, 6]]	[4, 5, 6, 不为五斗米折腰]
朝四暮三，宁有新鬼旧鬼。	朝三暮四	1	[[0, 3]]	[0, 1, 2, 3, 朝三暮四]
五六百年来，作者少先觉，工拙虽自殊，要是一丘貉。	一丘之貉	1	[[20, 22]]	[20, 21, 22, 一丘之貉]
月娘道：“桂姐，又起动你唱？”		0	[]	
酌之万斛玻璃舟，酣宴五城十二楼。	五城十二楼	1	[[10, 14]]	[10, 11, 12, 13, 14, 五城十二楼]
我今入宅，我欲登楼，我升台殿，我升床座，我入草庵，我入叶舍，我入草丛，我入林内，我入墙孔，我入篱间。		0	[]	
春困也，红妆向晚，归来莫误卿卿。	卿卿	1	[[13, 14]]	[13, 14, 卿卿]
弃繻频北上，怀刺几西游。	终军弃繻	1	[[0, 1]]	[0, 1, 终军弃繻]
只取侏儒饱，不怜方朔饥。	索米长安	1	[[8, 10]]	[8, 9, 10, 索米长安]
河南献玉人，高三尺。		0	[]	
谁道江南风景佳，移天缩地在君怀。		0	[]	
一百二十日外，肉血尽，故其虫紫，即食精髓，传于肾中。		0	[]	
“伯道无儿赋命孤，可怜一女早云殂。	邓攸无子	1	[[1, 4]]	[1, 2, 3, 4, 邓攸无子]
宋连璧传乐安李焕章象先爽韵居集宋连璧者，字玉梧，吾乘北郭人也。		0	[]	
龙舟下瞰鲛人室，羽节高临凤女台。	乘鸾	1	[[12, 14]]	[12, 13, 14, 乘鸾]
刘子仪尝赋诗赠人云：『惠和官尚小，师达禄须干』，是全用故事，取孟子所谓柳下惠圣人之和，不羞小官。		0	[]	
相如口吃而善著书，常有消渴疾。		0	[]	
太安人年十有六归儒林君，逮事舅姑，以孝闻。相庄十有三载，而儒林君病瘵卒。	相敬如宾	1	[[21, 22]]	[21, 22, 相敬如宾]
启期为乐三，叔夜不堪七。	荣公三乐	1	[[0, 4]]	[0, 1, 2, 3, 4, 荣公三乐]
竹堂听雨惊秋晚，木榻留灯语夜分。		0	[]	
既乏瑯琊政，方憩洛阳社。	洛阳社	1	[[8, 10]]	[8, 9, 10, 洛阳社]
只应惟宋玉，知是楚神名。	巫山云雨	1	[[8, 9]]	[8, 9, 巫山云雨]
凤皇翔千仞，驽马顾栈皂。	驽马恋栈豆	1	[[6, 10]]	[6, 7, 8, 9, 10, 驽马恋栈豆]
譬如士夫手执明镜及净水镜，自见面生，生故见，非不生。		0	[]	
谁怜辛苦东阳瘦，也为春慵，不及芙蓉，一片幽情冷处浓。	沈约瘦	1	[[4, 6]]	[4, 5, 6, 沈约瘦]
一旦神京失守，看中原逐鹿交走。	中原逐鹿	1	[[8, 11]]	[8, 9, 10, 11, 中原逐鹿]
尔时，天帝释问舍利子言：“诸菩萨摩诃萨所学般若波罗蜜多，当于何求？		0	[]	
晋之史记，三豕涉河，文变之谬也。	鲁鱼亥豕	1	[[5, 8]]	[5, 6, 7, 8, 鲁鱼亥豕]
丙日癸辛乙未，丁壬庚甲高迁。		0	[]	
傲世曾歌楚人凤，著书久绝鲁郊麟。	绝麟	1	[[12, 14]]	[12, 13, 14, 绝麟]
朝阳斋前桃李树，手栽清荫接比邻。	桃李不言，下自成蹊	1	[[4, 6]]	[4, 5, 6, 桃李不言，下自成蹊]
或时孤峰顶上，放下钵囊，杜其溪塞，其穴灼然，一切处放教枯淡去，即心即佛也不得，非心非佛也不得，不是心不是佛不是物也不得，我见两个泥牛斗入海，直至如今无消息，喝一喝！	泥牛入海	1	[[64, 68]]	[64, 65, 66, 67, 68, 泥牛入海]
一朝，王母娘娘设宴，大开宝阁，瑶池中做‘蟠桃盛会’。	西王母	1	[[3, 6]]	[3, 4, 5, 6, 西王母]
则家将收回，辞别回府，邱瑞退入后堂，夫人与公子邱福迎接，邱瑞就把出征之事，说与夫人知道。		0	[]	
兰仪永谢，柏操有闻。	柏舟	1	[[5, 6]]	[5, 6, 柏舟]
苏辙寓居六咏手植天随菊，晨添苜蓿盘。	苜蓿盘	1	[[14, 16]]	[14, 15, 16, 苜蓿盘]
买田因种秫，移树为看山。	陶令秫	1	[[3, 4]]	[3, 4, 陶令秫]
穆逃楚难，邹脱吴灾。见机苦迟，二公所咍。	楚筵辞醴	1	[[0, 3]]	[0, 1, 2, 3, 楚筵辞醴]
弟沉沧海底，偷珠待龙睡。	探骊得珠	1	[[6, 7]]	[6, 7, 探骊得珠]
宋玉悲秋合反骚，陶潜把菊任持醪。	东篱菊	1	[[8, 11]]	[8, 9, 10, 11, 东篱菊]
秦穆饮盗马，楚客报绝缨。	绝缨; 盗马	2	[[9, 10], [3, 4]]	[9, 10, 绝缨]; [3, 4, 盗马]
小道人自同老嬷到了店里，自想：适间亲口应承，这是探囊取物，不在话下的了。		0	[]	
仁人行步吹暖律，澹灾洒沈救天殃。	邹衍吹律	1	[[4, 6]]	[4, 5, 6, 邹衍吹律]
小病此一料可安，才尽便可服第二料药。		0	[]	
偷桃吴德修东方曼倩以滑稽玩世，传有西王母“此儿三偷吾桃”之语，故是一段佳话，情此记鄙俚不文。	方朔偷桃	1	[[23, 24]]	[23, 24, 方朔偷桃]
尔乃窟室徘徊，聊同凿坯。	颜阖逾墙	1	[[9, 10]]	[9, 10, 颜阖逾墙]
兴生红药后，爱与甘棠并。	召公棠	1	[[8, 9]]	[8, 9, 召公棠]
曰：《论语》云：'沽之哉，沽之哉，我待价者也。	韫椟待价	1	[[18, 19]]	[18, 19, 韫椟待价]
廷绅倒手版，淮帅羞巾帼。	谢安雅量	1	[[2, 4]]	[2, 3, 4, 谢安雅量]
使天下学士不反其本，妄作孝弟，而徼幸于封侯富贵者也。		0	[]	
关中布衣呼不起，挂瓢堂中君独倚。	许由瓢	1	[[8, 9]]	[8, 9, 许由瓢]
欲与事地相与有深情者，何能不恨！		0	[]	
欲待回文织锦，怎织得几许相思!	织锦回文	1	[[2, 5]]	[2, 3, 4, 5, 织锦回文]
已甘散栎终年计，耻逐冥鸿万里腾。	樗栎	1	[[2, 3]]	[2, 3, 樗栎]
陆凯传情梅暗落，韩凭遗恨蝶争飞。	相思树	1	[[8, 11]]	[8, 9, 10, 11, 相思树]
煖老须燕玉，充饥忆楚萍。	玉燕钗	1	[[3, 4]]	[3, 4, 玉燕钗]
时辈想鹏举，他人嗟陆沉。	陆沉; 鲲鹏展翅	2	[[9, 10], [3, 4]]	[9, 10, 陆沉]; [3, 4, 鲲鹏展翅]
尽乌鸟之至情，竭欢敬于膝下。	乌哺	1	[[1, 2]]	[1, 2, 乌哺]
范雎之言疑事，李斯之止逐客，并顺情入机，动言中务，虽批逆鳞，而功成计合，此上书之善说也。	犯鳞	1	[[27, 28]]	[27, 28, 犯鳞]
老翁自笑无它事，欲隐墙东学侩牛。	墙东	1	[[13, 14]]	[13, 14, 墙东]
望云就日，非无恋阙之心;玉粒桂薪，未有住京之计。	食玉炊桂	1	[[12, 15]]	[12, 13, 14, 15, 食玉炊桂]
市南宜辽弄丸，而两家之难，无所关其辞。	宜僚弄丸	1	[[2, 5]]	[2, 3, 4, 5, 宜僚弄丸]
管宁、华歆尝同席读书，有乘轩冕过门者，宁读如故，歆废书出看，宁割席分坐曰：‘子非吾友也。’		0	[]	
大赉下周车，禁暴开殷网。	网开三面	1	[[9, 10]]	[9, 10, 网开三面]
秋思生莼脍，寒衣待橘洲。扬雄未有宅，王粲且登楼。	莼羹鲈脍	1	[[3, 4]]	[3, 4, 莼羹鲈脍]
《西域传》曰：“大宛国多善马，马汗血，言其先，天马子也。”		0	[]	
若无汗者，以三黄石膏汤汗之；若有自汗者，宜人参白虎汤主之；烦热错语不得眠者，白虎黄连解毒汤主之；表热又盛者，加葛根；若内实大便不通，宜三黄泻心汤下之，或大柴胡汤加芒硝下之亦可。		0	[]	
遍身生燎泡如甘棠梨破则水流其此症抽尽肌肉，难治。		0	[]	
山公醉酒时，酩酊高阳下。	山公醉酒	1	[[0, 3]]	[0, 1, 2, 3, 山公醉酒]
兔魄又满，天长雁短。	玉兔	1	[[0, 1]]	[0, 1, 玉兔]
嫣如景阳妃，含笑堕宫井。	景阳井	1	[[2, 4]]	[2, 3, 4, 景阳井]
窭儒可怜生，西抹复东涂。	东涂西抹; 东涂西抹	2	[[6, 7], [9, 10]]	[6, 7, 东涂西抹]; [9, 10, 东涂西抹]
早得铸金夸范蠡，旋闻垂钓哭平津。	黄金铸范蠡	1	[[2, 3]]	[2, 3, 黄金铸范蠡]
饭玉炊桂，犹尚优泰。	食玉炊桂	1	[[0, 3]]	[0, 1, 2, 3, 食玉炊桂]
相看又是岁华新，依旧杨朱拭泪巾。	杨朱泣歧路	1	[[10, 13]]	[10, 11, 12, 13, 杨朱泣歧路]
我形衰力怯病肓膏，无穷怨望对谁告?	病入膏肓	1	[[5, 7]]	[5, 6, 7, 病入膏肓]
美痬已平休沐近，会应投辖一相留。	陈遵投辖	1	[[10, 11]]	[10, 11, 陈遵投辖]
其曰三脏既治，何虑木火乘时，乃统五脏以同归也。		0	[]	
痴妒封家十八姨，不争好恶故相欢。	封姨	1	[[2, 6]]	[2, 3, 4, 5, 6, 封姨]
五大夫松秦始皇登泰山，风雨暴至，避于松树之下，封其树为“五大夫”。		0	[]	
韦生堪继相，孟子愿依邻。	孟母择邻	1	[[6, 10]]	[6, 7, 8, 9, 10, 孟母择邻]
牵衣肘见，步雪履穿，获戾由忠，是贫非病。	东郭履	1	[[5, 8]]	[5, 6, 7, 8, 东郭履]
难道半闲还治产，五湖大业比陶朱。	陶白之资	1	[[13, 14]]	[13, 14, 陶白之资]
往事分明堪击筑，浮生那得数衔杯。	燕市悲歌	1	[[5, 6]]	[5, 6, 燕市悲歌]
看见宝钗进来，方得便走出，茫然不知何往，背着手，低着头，一面感叹，一面慢慢的信步走至厅上。		0	[]	
洞霄弟子伏青蒲，紫阳真人披素肤。		0	[]	
移公于荆府，积渐至相，由苏得也。今苏屈居益部，公坐庙堂，投木报琼，义将安在?	投木报琼	1	[[28, 31]]	[28, 29, 30, 31, 投木报琼]
十年不赴竹马约，扁舟独与渔蓑闲。	竹马交迎	1	[[4, 6]]	[4, 5, 6, 竹马交迎]
颜子如愚，孔光温树，三缄戒慎，其斯谓乎？	温室树; 颜回如愚; 三缄其口	3	[[5, 8], [0, 3], [10, 13]]	[5, 6, 7, 8, 温室树]; [0, 1, 2, 3, 颜回如愚]; [10, 11, 12, 13, 三缄其口]
世人传言，皆以小成大，以非为是……愚公智叟，而像顽称，黄公美女，乃得丑名。	愚公移山	1	[[19, 20]]	[19, 20, 愚公移山]
冶长非罪曾缧绁，长孺然灰也经溺。	公冶非罪; 死灰复燃	2	[[0, 3], [8, 11]]	[0, 1, 2, 3, 公冶非罪]; [8, 9, 10, 11, 死灰复燃]
六州铸铁情终悔，九局观棋势已分。	铸成大错	1	[[0, 3]]	[0, 1, 2, 3, 铸成大错]
则天时，西国献毗娄博义天王下额骨及辟支佛舌，并清泥珠一枚。		0	[]	
地连朔雪孤城白，天入齐烟一带青。		0	[]	
笑刀蜜口岂朋俦，作辍猖狂实楚囚。	笑里藏刀	1	[[0, 3]]	[0, 1, 2, 3, 笑里藏刀]
早厌人间腐鼠，要希云外飞皇。	鸱得腐鼠	1	[[2, 5]]	[2, 3, 4, 5, 鸱得腐鼠]
陛下必信矫词，何殊指鹿为马?	指鹿为马	1	[[9, 12]]	[9, 10, 11, 12, 指鹿为马]
净修禅师赞曰：优波纺多，辩泻悬河。	口如悬河	1	[[14, 15]]	[14, 15, 口如悬河]
王充阅世，董生下帷。	目不窥园	1	[[5, 8]]	[5, 6, 7, 8, 目不窥园]
每怀一饭恩，不重劝勉词。	灵辄扶轮	1	[[2, 4]]	[2, 3, 4, 灵辄扶轮]
一尊更趁莱衣彩，河汉还乘八月槎。	老莱娱亲	1	[[4, 6]]	[4, 5, 6, 老莱娱亲]
犹把随和向泥滓，应怜疏散任天真。	和氏之璧	1	[[2, 3]]	[2, 3, 和氏之璧]
〔窦仪〕弟俨、侃、偁、僖皆相继登科。冯道与禹钧有旧，尝赠诗，有‘灵椿一株老，丹桂五枝芳’之句。	郤诜丹桂	1	[[38, 39]]	[38, 39, 郤诜丹桂]
前二者，兼痰兼嗽，盖有杂症以干之，故治有汗吐下之不同也，后二者，乃本脏气虚，或阴虚火动，及产后喘急者，为孤阳几于飞越，治惟补之、敛之。		0	[]	
天子建德，因生以赐姓，胙之土而命之氏。	分茅列土	1	[[11, 13]]	[11, 12, 13, 分茅列土]
乃求千斯仓，乃求万斯箱。	千仓万箱	1	[[8, 10]]	[8, 9, 10, 千仓万箱]
且须缓举离觞，细看取、眉间点黄。未到还珠，已闻赐玺，归近清光。	眉间黄色	1	[[11, 14]]	[11, 12, 13, 14, 眉间黄色]
建节辞乌柏，宣风看鹭涛。	乌府	1	[[3, 4]]	[3, 4, 乌府]
谁令运甓翁，见谓牧猪奴。	陶侃运甓	1	[[2, 4]]	[2, 3, 4, 陶侃运甓]
金张藉地势，卫霍承华封。	金张许史; 华封三祝	2	[[0, 1], [9, 10]]	[0, 1, 金张许史]; [9, 10, 华封三祝]
昔我南游乎氵罔氵两之野，北息乎沉嘿之乡，西穷窈冥之室，东贯鸿洞之光。		0	[]	
恒从小奚奴，骑距驴，背一古破锦囊，遇有所得，即书投囊中。及暮归，太夫人使婢受囊出之，见所书多，辄曰：‘是儿要当呕出心乃已尔！’上灯与食，长吉从婢取书，研墨叠纸足成之，投他囊中。		0	[]	
殿前杨柳张思曼，天上瑶金刘叔琳。	张绪风流	1	[[0, 3]]	[0, 1, 2, 3, 张绪风流]
自愧林薮龙钟者，亦得亲登郭隗台。	黄金台	1	[[12, 14]]	[12, 13, 14, 黄金台]
是故方马埋轮，未足恃也。		0	[]	
吾曹纵有擎天手，只恐大厦终非一木支。	擎天柱	1	[[4, 6]]	[4, 5, 6, 擎天柱]
将乙比鸿身岂二，出游乘马影成三。	越凫楚乙	1	[[0, 3]]	[0, 1, 2, 3, 越凫楚乙]
齐姬恨结，正无限伤心，晓风残月。	齐蝉	1	[[0, 2]]	[0, 1, 2, 齐蝉]
古歌云：孤神切忌男克妇，寡宿须教女害夫。		0	[]	
五车便炙輠，三箧富遗籯。	籯金一经	1	[[9, 10]]	[9, 10, 籯金一经]
万口诵龙筋凤髓之判，片言折鼠牙雀角之争。	雀角鼠牙	1	[[13, 16]]	[13, 14, 15, 16, 雀角鼠牙]
如“诸天花雨遍双树慧灯悬”，“夜月桓伊笛，秋风骑营”，“孤帆乘吹发，一雁渡江迟”，“江路猿声早，山城榕叶”凉，“一灯今夜雨，千里故人心”，并是司空皇甫之馀。	桓伊三弄	1	[[17, 19]]	[17, 18, 19, 桓伊三弄]
罗衣织成带，堕马碧玉簪。	孙寿愁眉	1	[[6, 7]]	[6, 7, 孙寿愁眉]
翠帷双卷出倾城，龙剑破匣霜日月。	丰城剑气	1	[[8, 11]]	[8, 9, 10, 11, 丰城剑气]
若乃庄周偃蹇于漆园，老莱婆娑于林窟，严平澄漠于尘肆，梅真隐沦乎市卒，梁生吟啸而矫迹，焦先混沌而槁杌，阮公昏酣而卖傲，翟叟遁形以倏忽。	漆园吏; 成都卜; 吴市隐; 哭穷途; 门可罗雀	5	[[7, 8], [18, 19], [26, 27], [50, 51], [58, 59]]	[7, 8, 漆园吏]; [18, 19, 成都卜]; [26, 27, 吴市隐]; [50, 51, 哭穷途]; [58, 59, 门可罗雀]
听说有一天，与他的妻子因事生气，他想吓他的妻子，取了一张乌号之弓，用一支綦卫之箭，射他妻子的眼睛，注着眸子而眶不睫，后来这支箭坠在地上而尘不扬，真有古时纪昌贯虱的本领，可以算得一个后起之秀了。	精贯虱心	1	[[76, 79]]	[76, 77, 78, 79, 精贯虱心]
宗资诺可画，游肇笔难曲。	啸诺	1	[[0, 2]]	[0, 1, 2, 啸诺]
老郎君阿永贤，渥洼财驾折金鞭。		0	[]	
抵鹊方同一叶轻，藉茅顿较千金重。	荆玉抵鹊	1	[[0, 1]]	[0, 1, 荆玉抵鹊]
遥望齐州九点烟，一泓海水杯中泻。		0	[]	
暮年怕杀，汗青蠹简，擘红高会。也莫贪他，君谟旧谱，子云奇字。	载酒问奇字	1	[[25, 28]]	[25, 26, 27, 28, 载酒问奇字]
试才初得桂，泊渚肯伤蘋。	郤诜丹桂	1	[[3, 4]]	[3, 4, 郤诜丹桂]
黄芩安胎，乃上、中二焦药，能降火下行也；缩砂安胎治痛行气故也。		0	[]	
魂而有知，结草以报。	结草以报	1	[[5, 8]]	[5, 6, 7, 8, 结草以报]
时中山石曜、北平阳绚、北海王晞、清河崔瞻、广平宋钦道及工书人韩毅同在东馆，师友诸王。		0	[]	
孟光禄书如崩崖，人见可畏。		0	[]	
陈媿斋师召在南京，尝有梦中诗寄予，予戏答之曰：‘举世空惊梦一场，功名无地不黄粱。凭君莫向痴人说，说向痴人梦转长。’	黄粱梦	1	[[37, 38]]	[37, 38, 黄粱梦]
尽东窗事发之辜，翻南渡偏安之局。	东窗事发	1	[[1, 4]]	[1, 2, 3, 4, 东窗事发]
汲黯匡君切，廉颇出将频。	汲黯直言	1	[[0, 3]]	[0, 1, 2, 3, 汲黯直言]
男儿事业无凭据，记当年、击筑悲歌，酒酣箕踞。	燕市悲歌	1	[[12, 15]]	[12, 13, 14, 15, 燕市悲歌]
帝倣古枚卜典，贮名金瓯，焚香肃拜，以次探之。	名动金瓯	1	[[9, 10]]	[9, 10, 名动金瓯]
饮宴间，柳公笑对梁生道：“一向不是老夫故意相瞒，因见贤婿有荀奉倩之癖，未肯便续新弦，故特作此游戏耳。	荀令伤神	1	[[29, 31]]	[29, 30, 31, 荀令伤神]
少年以女为釜中鱼，谅不至潜逃于渊也，欣然从之。	鱼游沸鼎	1	[[5, 7]]	[5, 6, 7, 鱼游沸鼎]
昔人所称冰壶鲛室，宁是过乎？	玉壶冰; 鲛人泣珠	2	[[4, 5], [6, 7]]	[4, 5, 玉壶冰]; [6, 7, 鲛人泣珠]
占断香与色，蜀花徒自开，园林无即俗，蜂蝶落仍来，青帝若为意，东风无限才，古今吟不尽，百韵愧空裁。	青帝	1	[[24, 25]]	[24, 25, 青帝]
船里的机器，都被上面装的房舱、望台等件盖住。		0	[]	
又于怀中出银十余两与之，曰：“子有此，可作归计，勿久吹吴市箫也。	吴市吹箫	1	[[27, 29]]	[27, 28, 29, 吴市吹箫]
初时惠王伐赵，战胜乎三梁，十万之军拔邯郸，赵氏不割，而邯郸复归。齐人攻燕，杀子之，破故国，燕不割，而燕国复归。燕赵之所以国全兵劲，而地不并乎诸侯者，以其能忍难而重出地也。		0	[]	
暂脱锦袍悬翠壁，忽抽彤管拂青缃。	青箱传学	1	[[13, 14]]	[13, 14, 青箱传学]
阿秀又道∶“公子但留下，不久自有分晓。		0	[]	
子昂书法之妙，不减李北海，孙氏跋后亦以吴兴题字为重云。		0	[]	
分香莲（欹指让胼，俗谓之外拐。		0	[]	
《青泥莲花记》：巨野有秾芳亭，秋成报祭所也。		0	[]	
待价而沽，不欲求售者，以天下之无豪杰也。	韫椟待价	1	[[0, 3]]	[0, 1, 2, 3, 韫椟待价]
楼高望远，应将秦镜，多照施颦。	东施效颦	1	[[12, 13]]	[12, 13, 东施效颦]
雾重豹成文，水清鱼自见。	南山雾豹	1	[[2, 4]]	[2, 3, 4, 南山雾豹]
早栽满县花千树，但饮澄江水一卮。	河阳一县花	1	[[2, 4]]	[2, 3, 4, 河阳一县花]
《第二表》羸老不支，犹上挂冠之请。	挂冠	1	[[12, 13]]	[12, 13, 挂冠]
官蛙晋惠原庸主，冻雀唐昭岂霸才。	晋惠闻蛙	1	[[0, 3]]	[0, 1, 2, 3, 晋惠闻蛙]
苏子黑貂将已尽，宋弘青鸟又空回。	季子貂敝	1	[[0, 3]]	[0, 1, 2, 3, 季子貂敝]
奈司空经惯，未畅高情。	司空见惯	1	[[1, 4]]	[1, 2, 3, 4, 司空见惯]
往还谁是龙头人，公主遣秉鱼须笏。	三人一龙	1	[[4, 6]]	[4, 5, 6, 三人一龙]
花光艳，草色新，且停骖向仙源问津。	桃花源	1	[[12, 13]]	[12, 13, 桃花源]
庄周梦蝶几人醒，理圆明，了馀生。	庄周梦蝶	1	[[0, 3]]	[0, 1, 2, 3, 庄周梦蝶]
侍臣传醴真殊遇，退傅挥金得自由。	疏傅散金	1	[[8, 11]]	[8, 9, 10, 11, 疏傅散金]
锦囊幸免遭投厕，红袖知谁肯拂尘?	锦囊佳句	1	[[0, 1]]	[0, 1, 锦囊佳句]
驷马交游从此少，一瓢生事不胜空。	箪食瓢饮	1	[[8, 9]]	[8, 9, 箪食瓢饮]
貂蝉跟允到阁中，允尽叱出妇妾，纳貂蝉于坐，叩头便拜。		0	[]	
少司成朱沧起先生，以终贾之年，蜚声史馆。	终军弃繻	1	[[10, 13]]	[10, 11, 12, 13, 终军弃繻]
不能则辞之以疾，悬弧之义在焉。	悬弧射矢	1	[[8, 9]]	[8, 9, 悬弧射矢]
放牛归马自治始，闾阎击壤同康衢。	归马放牛	1	[[0, 3]]	[0, 1, 2, 3, 归马放牛]
令君子孙洁白，位登三事，当如此环矣。		0	[]	
舳舻千里，旌旗蔽空，酾酒临江，横槊赋诗，固一世之雄也。	横槊赋诗	1	[[15, 18]]	[15, 16, 17, 18, 横槊赋诗]
又以为不散则不聚也，莛贫急难，创胜扶倾，厉廉市义，自期功以至闾里，罔不德其周且笃矣。	冯谖市义	1	[[22, 23]]	[22, 23, 冯谖市义]
中郎有女能传业，伯道无儿可保家。	邓攸无子	1	[[8, 11]]	[8, 9, 10, 11, 邓攸无子]
顺风求至道，侧席问遗贤。	汉家侧席	1	[[6, 7]]	[6, 7, 汉家侧席]
不解何由巨网开，枯鱼竟得攸然逝。		0	[]	
北海抗怀苏武节，首阳欲步伯夷风。	苏武节	1	[[4, 6]]	[4, 5, 6, 苏武节]
酒力融融香汗透，春娇入眼横波溜。		0	[]	
方伯恩弥重，苍生咏已苏。郡称廉叔度，朝议管夷吾。	歌五袴	1	[[14, 16]]	[14, 15, 16, 歌五袴]
此琴等焦尾，此鹤方胎生。	焦尾琴	1	[[1, 4]]	[1, 2, 3, 4, 焦尾琴]
离心多苦调，讵假雍门琴。	雍门泣	1	[[8, 10]]	[8, 9, 10, 雍门泣]
正是：心病终须心药治，解铃还是系铃人。	解铃还须系铃人	1	[[11, 17]]	[11, 12, 13, 14, 15, 16, 17, 解铃还须系铃人]
譬如置铜山宝林于前，与之齐眉举案;悬玉带金鱼于侧，与之比肩偕老。	举案齐眉	1	[[12, 15]]	[12, 13, 14, 15, 举案齐眉]
渐次干收无急慢，痂皮圆净转春晖。		0	[]	
你若没有相当的聪明去调遣它，没有相当的气力去搬运它，结果只是画虎类狗而已。	画虎不成反类狗	1	[[30, 33]]	[30, 31, 32, 33, 画虎不成反类狗]
书成扬子瓿，调绝伯牙弦。	覆酱瓿	1	[[2, 4]]	[2, 3, 4, 覆酱瓿]
岂无济时策，君门乏良媒。三献寝不报，迟迟空手回。	和氏之璧	1	[[12, 13]]	[12, 13, 和氏之璧]
一笑相携，且休管，兔升乌坠。	玉兔	1	[[9, 12]]	[9, 10, 11, 12, 玉兔]
少师相公未及悬车之年，二表乞罢将相。	悬车告老	1	[[6, 9]]	[6, 7, 8, 9, 悬车告老]
味言喜啖蔗，秀句嫌催租。	渐入佳境; 满城风雨	2	[[3, 4], [9, 10]]	[3, 4, 渐入佳境]; [9, 10, 满城风雨]
杨柳帘前按舞娇，海棠梦里醉魂销。	海棠睡	1	[[8, 10]]	[8, 9, 10, 海棠睡]
雀钗金作缕，鸾镜玉为台。	镜鸾	1	[[6, 7]]	[6, 7, 镜鸾]
痰者，本非吾人体中应有之物质，而以观近人病状，则挟痰之证甚多。		0	[]	
家藏玉唾几千卷，手校韦编三十秋。	韦编三绝; 击玉唾壶; 咳唾成珠	3	[[10, 11], [2, 3], [2, 3]]	[10, 11, 韦编三绝]; [2, 3, 击玉唾壶]; [2, 3, 咳唾成珠]
治湿无过似决川，此个筌蹄最分晓。		0	[]	
蝶粉蜂黄大小乔，中庭寒尽雪微销。一般清瘦各无聊。	二乔	1	[[4, 6]]	[4, 5, 6, 二乔]
披裘公披裘公者，吴人也。	羊裘钓	1	[[0, 1]]	[0, 1, 羊裘钓]
又云：“裘马清狂锦水滨，最繁华地作闲人。	乘肥衣轻	1	[[4, 5]]	[4, 5, 乘肥衣轻]
上（汉武帝）于是于宫外起神明殿九间……前庭植玉树。植玉树之法，葺珊瑚为枝，以碧玉为叶，花子或青或赤，悉以珠玉为之。		0	[]	
况尔得此身价，不仅宿逋顿清，依然裘马翩翩之佳公子矣。	乘肥衣轻	1	[[16, 17]]	[16, 17, 乘肥衣轻]
何况迁乔旧同伴，一双先入凤凰池。	出谷迁乔	1	[[2, 3]]	[2, 3, 出谷迁乔]
秦子敕曰：“昔尧优许由，非不弘也，洗其两耳；楚聘庄周，非不广也，执竿不顾。		0	[]	
鹏路忽催，龙津遂壅。	鲲鹏展翅	1	[[0, 1]]	[0, 1, 鲲鹏展翅]
故冬为四时之夜，而夜乃一日之冬。		0	[]	
佳人已属沙咤利，义士今无古押衙。	章台柳	1	[[0, 6]]	[0, 1, 2, 3, 4, 5, 6, 章台柳]
大哥孝顺识亲疏，二哥留下着当门户，第三个哥哥休言语，你偿命正合去。		0	[]	
檐前映雪吟偏苦，窗下听鸡舞亦佳。	闻鸡起舞	1	[[10, 12]]	[10, 11, 12, 闻鸡起舞]
后游常州，会唐宰相马植谪官，量移常州刺史。	伯乐相马	1	[[8, 9]]	[8, 9, 伯乐相马]
东南之美者，有会稽之竹箭焉……西南之美者，有华山之金石焉。		0	[]	
小黠大痴螳捕蝉，有余不足夔怜蚿。	螳螂捕蝉，黄雀在后	1	[[4, 6]]	[4, 5, 6, 螳螂捕蝉，黄雀在后]
夫选用失于上，则牧守非其人矣；贡举轻于下，则秀孝不得贤矣。故时人语曰：‘举秀才，不知书；察孝廉，父别居。’		0	[]	
叹终南捷径，太行盘谷，用卿法，从吾好。	终南捷径	1	[[1, 4]]	[1, 2, 3, 4, 终南捷径]
共葛洪崖将星斗摩，同费长房把龙杖喝。	杖化龙	1	[[14, 15]]	[14, 15, 杖化龙]
一点春风和气，无限蓝田种子，渺渺玉生烟。	蓝田生玉	1	[[9, 12]]	[9, 10, 11, 12, 蓝田生玉]
