sentence	variation_number	allusion	allusion_index
子盍观夫，商丘之木，有樗不才。	1	樗栎	[[10, 14]]
浮云万里烟波客，惟有沧浪孺子知。	1	玄真子	[[4, 7]]
驻车决遗，揽辔澄清。	1	揽辔澄清	[[5, 8]]
百丈今日不惜唇吻，与你诸人注破：蓬鬓荆钗世所稀，布裙犹是嫁时衣。	1	荆钗布裙	[[18, 19]]
冰质枝头袅，更轻盈。分春色，赠双成。	1	双成	[[15, 17]]
宣尼浮海叹，同此怅栖遑。	1	乘桴浮海	[[0, 5]]
采药偶逢丹井客，买蓑因过玉霄翁。	1	丹砂井	[[4, 7]]
也只是李代桃僵，也只是李代桃僵，指鹿作马，以鱼为鸟。	2	李代桃僵, 指鹿为马	[[3, 6], [16, 19]]
郢中吟《白雪》，梁上绕飞尘。	2	歌落梁尘, 歌落梁尘	[[-1, 1], [11, 13]]
何日痴儿了公事，却将泉石课诗程。	1	了事痴	[[2, 6]]
史云甑尘，前史所伟。	1	甑尘釜鱼	[[2, 3]]
斑衣儿啼真自乐，从师学道也不恶。	1	老莱娱亲	[[0, 4]]
谁知田仰嫡妻，十分悍妒，狮威胜虎，蛇毒如刃。	1	河东狮子吼	[[12, 14]]
异乡梅信远，谁寄一枝春?	1	陆凯传情	[[2, 4]]
更四弦入破，声哀以思;三更被酒，臣醒而狂。	1	次公狂	[[16, 20]]
江头商妇移船待，湖上佳人挟瑟歌。	1	司马青衫	[[0, 4]]
将无七擒略，鲁女惜园葵。	1	七纵七擒	[[2, 5]]
莫愁年十五，来聘子都家。婿颜如美玉，妇色胜桃花。	1	莫愁	[[0, 2]]
我本楚狂人，凤歌笑孔丘。	1	接舆歌凤	[[2, 5]]
公子道：“扑杀此獠，弗可恕也！	1	扑杀此獠	[[5, 8]]
儿辈复请付梓，予以并非全书，不欲更灾梨枣；而门下士以为虽非全豹，亦见一斑，且指迷处正复不少，若并此湮没，则大负从前医尚和缓之苦心矣。	2	管中窥豹, 管中窥豹	[[29, 30], [33, 35]]
折角朱云意自耽，手翻诗史积年探。	1	五鹿角折	[[0, 4]]
任公钓会稽，岂作井蛙见。	1	钓东海	[[0, 5]]
半夜欺陵范叔袍，更兼风力助威豪。	1	绨袍惠	[[4, 7]]
昔文皇潜跃之际，献后便相推毂，炀帝大横方兆，萧妃密勿经纶，是以恩礼绸缪，始终不易。	1	经纶	[[26, 27]]
配他公子千金体，年年不放阮郎归，买宅桃叶春水。	1	刘阮天台	[[12, 14]]
若乃陇水秦声，江猿巴吟；明妃玉塞，楚客枫林。	1	昭君出塞	[[12, 15]]
收处远缲烟，孤直縆云定。	1	响遏行云	[[9, 11]]
〔秦观〕腹饱万言，眼空一世。	1	目无馀子	[[9, 13]]
逆水双鱼多拨剌，退风六鹢更回翔。	1	六鹢风	[[8, 12]]
〔僖与崔骃〕同游太学，习《春秋》。因读吴王夫差时事，僖废书叹曰：‘若是，所谓画龙不成反为狗者。’	1	画虎不成反类狗	[[38, 45]]
〔茂贞〕御军整众，都无纪律，当食则造庖厨，往往席地而坐，内外持管钥者，亦呼为司空太保，与夫细柳、大树之威名，盖相远矣。	1	大树将军	[[48, 50]]
庙堂巾笥非余慕，钱刀儿女徒纷纷。	1	曳尾泥涂	[[0, 4]]
始信安期术，得尽养生年。	1	安期遗舄	[[2, 5]]
淫鱼乘波听，踊跃自浮沈。	1	瓠巴鼓瑟	[[0, 4]]
隐约二分明月瘦，树影参差帘箔。	1	二分明月	[[2, 5]]
近方子箴有联云：“六一清风，更有何人继高躅；二分明月，恰于此处照当头，”对幅语言妙天下。	1	二分明月	[[22, 25]]
丹成逐我三山去，不作巫阳云雨仙。	1	巫山云雨	[[10, 14]]
伤麟叹凤复奚为，摘瓜煮豆岂足悲。	1	七步成诗	[[8, 12]]
辟邪伎作鼓吹惊，《雉子斑》之奏曲成，喔咿振迅欲飞鸣。扇锦翼，雄风生。双雌同饮啄，趫悍谁能争。	1	大王风	[[30, 31]]
采珠乘月圆，扬帆入龙穴。	0	nan	[]
里，挟风，挟湿，挟热，挟寒，挟虚，明着经络，堤防传变，大概发明滞下证治，元为切要，有行血则便自安，调气则后重自除，此实盲者之日月，聋者之雷霆也，无或曰：局方治法，将终不能彷佛仲景之方耶，予曰：圆机活法，内经具举，与经意合者，仲景之书也，仲景因病以制方，局方制药以俟病，若之何，其能彷佛也，宋命近臣，雠校方书，彼近臣者，术业素异，居养不同，焉知为医之事哉，虽然知尊仲景矣，亦未尝不欲效之也，徒以捧心效西施尔，观桃花丸一方可见矣，即要略桃花汤也。	1	东施效颦	[[196, 197]]
《英华》、《全唐诗》诗末注云：‘证圣中，徐有功为大理寺少卿，执法平恕，鹿城主簿潘好礼论以美之也。’	1	郤诜丹桂	[[-1, 1]]
尊之祭酒荀，遂称夺席戴。	1	谈经夺席	[[8, 9]]
独东川卢八座送一歌姬，未当破瓜之年，亦以玉萧为号。	1	破瓜	[[13, 14]]
名登郄诜第，身着老莱衣。	1	郤诜丹桂	[[2, 4]]
渡江桃叶分飞后，马上犹回首。	1	桃叶桃根	[[0, 4]]
子永叹天伦之伟，漆园悲被绣之牲。	1	漆园吏	[[8, 10]]
空持拔山志，欲夺天地德。	1	虞歌诀别	[[2, 4]]
莫学衔环雀，崎岖谩报恩。	1	黄雀报	[[2, 5]]
十顷芰荷三径菊，醉乡容我住无何。	1	陶潜三径	[[4, 6]]
莫读书!莫读书!惠施五车今何如?	1	五车书	[[8, 12]]
自从化剑分丰狱，谁复调琴到夜台?	1	丰城剑气	[[5, 7]]
但愿朱颜长不老，稳看他日画麒麟。	1	麒麟楦	[[12, 14]]
舞鸡击楫都成梦，搔首江头看落潮。	1	闻鸡起舞	[[0, 2]]
不曾闲着丝纶手，何必蓬山钓六鳌?	1	龙伯钓鳌	[[12, 15]]
送尔游华顶，令余发舄吟。	1	庄舄越吟	[[9, 11]]
初蜡阮公屐，逝将访金粟。	1	阮孚蜡屐	[[2, 5]]
闭门却扫谁与语，昼梦时作钧天游。	1	钧天广乐	[[12, 15]]
河阳修防口堰，役工四万，溉济源、河内、温县、武德、武陟五县田五千余顷。	0	nan	[]
生意不随枯树尽，危心重伴死灰燃。	1	死灰复燃	[[12, 15]]
颜阖遵无名，饭牛聊自怡。	2	颜阖逾墙, 颜阖逾墙	[[6, 8], [9, 11]]
一闻《白雪》唱，愿见清扬久。	2	曲高和寡, 曲高和寡	[[3, 5], [6, 7]]
甲子旬神名“王文卿”，登坛、拜将令、领授兵符者，元帅运筹命起兵，发储粮者，皆向其方呼其神之名，而行六十步左转入太阴中，则发握如神。	1	韩信登坛	[[11, 12]]
万里归来，著个斑衣戏，慈颜喜。	1	老莱娱亲	[[7, 10]]
父病不能愈，祷于天，去衣，卧冰上一月。	1	王祥卧冰	[[13, 14]]
滔天力倦知何事?白马素车东去。	1	伍胥潮	[[8, 12]]
送朝昏雪案萤灯，三绝韦编，万古群经，亥豕讹传，鲁鱼误辨，帝虎移形。	1	鲁鱼亥豕	[[18, 22]]
去棹波偏急，浇愁酒易醒。	1	酒浇垒块	[[6, 7]]
龙化庙梁飞白雨，鹤收仙箭下青芜。	1	郑公风	[[8, 12]]
刘郎相约事难谐，雨散云飞自此乖。	1	刘阮天台	[[0, 2]]
唱到人持金镂揖，虚劳殿脚女三千。	1	锦帆天子	[[10, 12]]
于焉欢击筑，聊以咏《南风》。	1	舜弦	[[10, 12]]
东西鸿爪皆空点，今古蛾眉不易防。	1	鸿爪雪泥	[[0, 4]]
还寻九江去，安肯曳泥途。	1	曳尾泥涂	[[8, 11]]
胜绝平原张宴处，暗香频向绿樽收。	1	平原十日饮	[[2, 6]]
强予不从，必有饮冰内热之患矣。	1	饮冰内热	[[7, 11]]
秦楼不见吹箫女，空馀上苑风光。	1	乘鸾	[[4, 7]]
且乘闲，孙阁长开，融尊盛举。	1	东阁招贤	[[4, 6]]
何如种瓜种秫，带一锄归去隐东陵。野啸天风两耳，翠微深处孙登。	1	苏门长啸	[[16, 20]]
看朱颜绿鬓，封侯万里，写凌烟像。	1	封侯万里	[[6, 10]]
从知陆橘姜鱼外，佳句娱亲味更甘。	1	陆绩怀橘	[[2, 3]]
古之善相马者，寒风是相口齿，麻朝相颊，子女厉相目，卫忌相髭，许鄙相<月尻>，投伐褐相胸胁，管青相𪱥吻，陈悲相股脚，秦牙相前，赞君相后。	1	伯乐相马	[[3, 4]]
雪里难寻鸿雁迹，尘中谁辨马牛风。	1	东风吹马耳	[[12, 14]]
若以子功论于朝廷，则为辽东豕也。	1	辽东豕	[[11, 13]]
楚囚相对无聊极，樽酒悲歌泪涕多。	1	新亭对泣	[[0, 4]]
借取秦宫台上镜，为时开照汉妖狐。	2	秦庭朗镜, 秦庭朗镜	[[2, 3], [-1, 1]]
秋风又送潘郎老……登高送远惆怅，白发至今未了。	1	潘安白发	[[4, 7]]
前鉴既明，后复申之。	1	前车之鉴	[[0, 2]]
归来闭户偿高卧，莫遣人书白练裙。	1	书裙	[[11, 15]]
说向市朝公子，何殊马耳东风。	1	东风吹马耳	[[9, 12]]
潭起汉娥留佩赋，井传王粲倚楼题。	1	汉皋解佩	[[2, 6]]
去去马空冀北，行行鹤度辽东。	1	马空冀北	[[2, 6]]
君不见昔人寂寂愧邓禹，至今身名等丘墟。	1	邓禹笑人	[[7, 10]]
刘琨死后无奇士，独听荒鸡泪满衣。	1	闻鸡起舞	[[8, 12]]
仲泽爱其有可进之资，示之新安朱氏小学书，使知践履之实，识者知其非吴下阿蒙矣。	1	吴下阿蒙	[[32, 35]]
晒犊戏君君笑受，仍云步不羡邯郸。	1	未能免俗	[[0, 2]]
可知雪满江南路，借与袁安卧更安。	1	袁安高卧	[[10, 12]]
若虎憎鸡觜短，以其元辰日论之，则差之毫厘，谬以千里鱼跃龙池，攀龙诚易鱼即亥，亥乃双鱼也。	1	鱼化龙	[[25, 26]]
据鞍马援虽堪笑，强饭廉颇亦未非。	1	廉颇善饭	[[8, 12]]
恩多也是空，情多也是空，都做了南柯梦。	1	南柯梦	[[15, 18]]
泣为洹水化，叹作泰山颓。	1	夫子梦奠	[[8, 11]]
竹骑岂惟迎郭伋，蒲鞭直欲继刘寛。	1	蒲鞭	[[8, 9]]
碧玉孤根生在林，美人相赠比双金。	1	南金东箭	[[13, 15]]
始因飞絮逐东风，泛梗青青漂水面。	1	土偶桃梗	[[8, 9]]
礼成神既醉，仿佛缑山鹤。	1	王乔控鹤	[[8, 11]]
铜屏射雀留神臂，玉轴装花写诰身。	1	锦屏射雀	[[0, 4]]
三十年来往，中国京洛尘。	1	京洛尘	[[8, 11]]
始知蜀道蒙尘驾，不及胡僧渡海杯。	1	杯渡	[[12, 15]]
商歌原宪寒，霖雨子桑饿。	1	子桑寒饥	[[8, 11]]
胡髯白尽犹强饭，髀肉添多未跨鞍。	1	髀肉复生	[[8, 9]]
小生姓陶名侃……家徒四壁，学足三冬。	1	三冬足文史	[[13, 17]]
学似斲轮扁，诗如饭颗山，室中余一剑，无气斗牛间。	2	饭颗山, 轮扁斫轮	[[8, 10], [2, 4]]
一枝堪寄，天涯远信，惆怅塞鸿难倩。这情怀、厌厌怎向，无人伴我孤零。	1	陆凯传情	[[0, 4]]
你乱丛丛百结衣，冷萧萧双鬓毛，每日价浪悲歌去吴市讨。	1	百结	[[4, 7]]
曾不知鼠凭社贵，狐借虎威，外无逼主之嫌，内有专用之功。	1	狐假虎威	[[8, 12]]
国殇早筑衣冠冢，石碣深镌涕泪碑。	1	堕泪碑	[[12, 15]]
还笑宦游人，宇宙皆为吾宅。总向汉皋留佩，又楼中听笛。	1	汉皋解佩	[[15, 19]]
当年东阁诗兴，夫岂吾欺。	1	东阁官梅	[[2, 5]]
援笔便成鹦鹉赋，洗花须用桔槔泉。	1	文不加点	[[4, 6]]
灵区引逸兴，前期召烟侣。	1	泉石膏肓	[[9, 11]]
花残月缺，望夫方深化石之嗟；地坼天崩，神州忽抱陆沈之痛。	2	望夫石, 大隐金门	[[9, 10], [23, 24]]
江南和买对象及造作官船等，不问所出地面，一切遍行合属，处处扰害，合令拣出产地面行下凡物各有所出所聚处，非其处而谩求，如缘木求鱼，凿冰求火，无益国家，徒扰百姓。	1	缘木求鱼	[[59, 62]]
君逐嫖姚将，麒麟有战功。	2	图像麒麟, 图像麒麟	[[6, 8], [10, 11]]
仁心谁去网三面，杀气似环城四周。	1	网开三面	[[3, 7]]
射叶杨才破，闻弓雁已惊。	2	空弦落雁, 空弦落雁	[[6, 8], [-1, 1]]
小神只会放水，却不会收水。常言道：‘泼水难收。’	1	覆水难收	[[18, 22]]
霸陵醉尉，侵辱可知;东陵故侯，生平已矣。	1	灞陵呵夜	[[0, 4]]
闷为洛生咏，醉发吴越调。	1	拥鼻吟	[[2, 5]]
《史记》曰：汉武帝起柏梁台，高数十丈。	1	柏梁宴	[[10, 12]]
九江传神仙，会籍隐廛闬。	2	吴市隐, 吴市隐	[[0, 2], [3, 5]]
白发何足道，要使双瞳方。	1	方瞳翁	[[8, 11]]
古来明哲士，取材不遗焦。	1	焦尾琴	[[9, 11]]
二益丹治妇人带下，暖子宫，种玉。	1	种玉	[[13, 14]]
巫氏道：‘你又不是赵氏孤儿，为甚的叫王中在楼上唱了一出子“程婴保孤”？	1	赵氏孤儿	[[9, 12]]
谁向仙曹接胜谭，金泥天篆署冰衔。	1	一条冰	[[13, 14]]
虽唐突，实恐惶，馋把天鹅来妄想。还只愁洞口胡麻，空做了枕上黄粱。	1	刘阮天台	[[19, 23]]
鸭桃闻已种，龙竹未经骑。	1	王母蟠桃	[[0, 2]]
蹈恭姜兮明誓，咏《柏舟》兮清歌。	1	柏舟	[[1, 3]]
胡乃麑裘谤，忽成薏苡诬。	1	薏苡明珠	[[8, 11]]
东床择对，得凤举之名英;中冓宣劳，励鸡鸣之至诚。	1	坦腹东床	[[0, 4]]
司马称好。	1	好好先生	[[0, 4]]
髀肉未消仪舌在，向樽前、 莫洒英雄泪。	1	张仪舌	[[4, 7]]
工小篆，自书门前楹联云：「南州高士宅，东海偃王孙.」颜卧室曰落叶庵.设一榻，甚致，尝邀同人分韵，赋《落叶庵诗》。	1	陈蕃榻	[[13, 16]]
未为珠履客，已见白头翁。	1	三千珠履客	[[2, 5]]
顾臣昔者急切求归，只欲遂乌鸟私亲之念。	1	乌哺	[[12, 16]]
草檄未投几上笔，登城还却箭头书。	1	一箭下聊城	[[12, 15]]
上二方，余与荆妻亲服有验者。	1	荆钗布裙	[[6, 7]]
不知把烛高谈许，曾举乌台诗帐无?	1	乌台诗案	[[10, 14]]
云凝巫峡梦，帘闭景阳妆。	1	巫山云雨	[[2, 5]]
常泰道：‘大丈夫一言既出，驷马莫追，岂有变更!’	1	驷不及舌	[[13, 17]]
五年春正月癸酉，以征北大将军、开府仪同三司、南徐州刺史淳于量为中权大将军；宣惠将军、豫章王叔英为南徐州刺史，进号平北将军；吏部尚书、驸马都尉沈君理为尚书右仆射，领吏部。	0	nan	[]
谅怀原生耻，庶悟孔父叹。	1	原宪贫	[[2, 4]]
甫磨铅而就职，遽置醴以均恩。	1	铅刀一割	[[1, 3]]
虬髯不作扶馀王，羊头早薄骑都尉。	1	羊胃羊头	[[8, 10]]
借尔以为文，黄绢幼妇。	1	绝妙好辞	[[6, 9]]
拉得相知开口笑，不嫌醉倒菊篱傍。	1	开口笑	[[4, 6]]
功业须及时，立身有行藏。	1	用行舍藏	[[9, 11]]
即墨门开纵火牛，燕师营里血波流。固存不得田单术，齐国寻成一土丘。	1	火牛阵	[[20, 23]]
鹏抟九万，腰缠十万，扬州鹤背骑来惯。	1	骑鹤上扬州	[[5, 9]]
冥冥鸿羽在云天，邈阻风音已十年。	1	雁足书	[[2, 4]]
君庸少年裘马，挥斥千金，负纵横捭阖之才，游长安塞外，不得志而死。	1	乘肥衣轻	[[4, 5]]
先以钟磬按律准，次令登歌，钟、磬、埙、箎、琴、阮、笙、箫各二色合奏。	1	竹林七贤	[[23, 24]]
卷574_13贾岛此心曾与木兰舟，直到天南潮水头。	1	木兰舟	[[13, 15]]
楚客肠欲断，湘妃泪斑斑。	1	湘妃竹	[[6, 9]]
今晋侯视远而足高，目不在体，而足不步目，其心必异矣……视远，日绝其义；足高，日弃其德。	1	趾高气扬	[[6, 7]]
莫依家风比谢王，正须立雪似游杨。	1	程门立雪	[[10, 12]]
曾经有一位总长，听说，他的出来就职，是因为某公司要来立案，表决时可以多一个赞成者，所以再作冯妇的。	1	冯妇	[[43, 47]]
余友高子，近辑《诗徵》：综卅年以来，捃一世之彦，旁求名集，博访通人，去门户之嫌，泯同异之辨……犹恐涉乎标榜，未厌群流;或失精严，转疵竽滥。故特详加审择，务应法言。	1	滥竽充数	[[66, 68]]
应无丞相问，傥与牧童亲。	1	丙吉问牛	[[2, 5]]
愿为尚书郎，还赐上方舄。	1	王乔凫舄	[[8, 11]]
公孙阁下士，多似鲁诸生。	1	东阁招贤	[[0, 3]]
苍耳林中太白过，鹿门山下德公回。	1	鹿门采药	[[12, 14]]
夜来得个真消息，无限鲇鱼上竹竿。	1	鲇鱼上竹竿	[[10, 14]]
水中见蟹犹生怒，杯底逢蛇得不惊。	1	杯弓蛇影	[[8, 12]]
醉后起谈锋，岩电目炯然。	1	岩下电	[[6, 8]]
东道有时推谢令，后堂无地着彭宣。	1	入后堂	[[10, 15]]
更宜疏中用补，补中兼清，无一定之方，不移之法，如鸳鸯绣出，金针难度，在人聪明好学，神而明之也。	1	金针	[[29, 32]]
想当初复壁赵岐藏，别舍程婴保，亡笺在书城笔阵，锦雉如皋。	1	如皋射雉	[[23, 27]]
他年乞与和平里，同证名贤雪爪痕。	1	鸿爪雪泥	[[12, 15]]
七碗煎尝病未能，两腋风生空自笑。	2	卢仝七碗茶, 卢仝七碗茶	[[0, 1], [8, 11]]
白日铭安在，清风颂独留。	1	滕公佳城	[[0, 3]]
谁料伍员入郢后，大开陵寝挞平王。	1	鞭尸	[[12, 15]]
重访蛾眉埋玉地，胜他箫鼓葬倾城。	3	埋玉树, 螓首蛾眉, 倾国倾城	[[4, 5], [2, 3], [13, 14]]
薄暮一番微雨后，江州司马湿青衫。	1	司马青衫	[[8, 11]]
清琴再鼓《求凰》弄。	2	琴挑文君, 琴挑文君	[[5, 7], [8, 9]]
抚头看镜斯何事，抉目悬门事可哀。	1	伍胥抉目	[[8, 12]]
哀同望帝化，神想白云乘。	1	望帝啼鹃	[[2, 5]]
愿侍瑶阶，扫除花殿，一片冰心，早离李下瓜田。	1	瓜田李下	[[17, 21]]
休说鹅池平蔡事，庆新年，一稔欢相语。	1	雪夜鸣鹅	[[2, 6]]
唯有德朋多远思，赋诗刻烛酒重温。	1	击钵催诗	[[8, 12]]
云“实维我仪”者，《·柏舟》文也。	1	柏舟2	[[12, 13]]
齐王融代藁砧诗曰：花蒂今何在，不是林下生，何当垂两髻，团扇云间明。	1	班姬咏扇	[[27, 28]]
虽投定远军，未坐将军树。	1	大树将军	[[8, 10]]
圭峰慈云各一偈，台宗贤宗无渭泾。	1	泾渭分明	[[13, 15]]
有人焉，中夜闻鸡，剑光正烛牛斗。	2	丰城剑气, 丰城剑气	[[9, 11], [12, 15]]
夜战一鸿，妄申凫乙。	1	越凫楚乙	[[5, 9]]
南山仙人何所食？夜夜山中煮白石，世人唤作白石仙，一生费齿不费钱。	1	煮白石	[[12, 14]]
若不扬州何逊宅，定是西湖处士家。	1	东阁官梅	[[2, 5]]
家有范生甑，人弹贡氏冠。可怜天下才，逡巡就小官。	1	甑尘釜鱼	[[2, 5]]
活国名公在，拜坛群寇疑。	1	韩信登坛	[[6, 8]]
今虽不能如周公吐哺捉发，亦宜引而进之，察其所以而去就之，不宜默默而已也。	2	吐哺捉发, 吐哺握发	[[5, 10], [7, 11]]
奉皇宣做东道主，谁知道、翻桌面又占了尊客席……打一副楦麒麟草稿儿。	1	麒麟楦	[[26, 29]]
玉山那惜醉，金谷已无春。	2	玉山倾倒, 玉山倾倒	[[0, 2], [4, 5]]
夫医理经方，皆圣王康济苍生之术，岂可与房中、神仙之邪说并列为方伎哉！	1	东山再起	[[10, 12]]
海内栽桃李，天涯荷稻粱。	1	树桃李	[[2, 5]]
良将授兵符，直臣调鼎𫗧。	2	折鼎覆𫗧, 盐梅和鼎	[[9, 10], [8, 10]]
早年羞学仗下马，末路幸似泥中龟。	1	立仗马	[[4, 6]]
漳滨卧起恣闲游，宣室征还未白头。	1	刘桢病	[[0, 4]]
每愤胡兵入，常为汉国羞。何知七十战，白首未封侯。	1	李广难封	[[18, 22]]
留取光阴重一笑。须是早，黄花更惜参军帽。	2	孟嘉落帽, 孟嘉落帽	[[4, 5], [-1, 1]]
送铁元起监归州川口通衢熊绎城，儿童竹马走相迎。	1	竹马交迎	[[15, 18]]
尘外乡人为许掾，山中地主是茅君。	1	聋丞	[[5, 7]]
不须鞭策灞桥驴，哪怕冻僵东郭胫。	1	东郭履	[[12, 15]]
诏许无双士，来观未见书。	1	江夏黄童	[[2, 5]]
生怕倚阑干，阁下溪声阁外山。惟有旧时山共水，依然。暮雨朝云去不还。	1	巫山云雨	[[25, 29]]
业类补天，功均柱地。	1	女娲补天	[[2, 4]]
肯信钟鲸吼，休将栈马猜。	1	蒲牢	[[2, 4]]
箭铁未销券未磨，带砺河山当复见。	1	河山带砺	[[8, 11]]
青灯旅馆添归梦，白云亲舍觅征鸿。	1	白云亲舍	[[8, 12]]
莫言不解衔环报，但问君恩今若为?	1	黄雀报	[[4, 7]]
蝉曰齐后。	1	齐蝉	[[2, 4]]
捷书一奏天颜喜，麟阁高标郭细侯。	1	图像麒麟	[[8, 12]]
在天愿为比翼鸟，在地愿成连理枝。	2	比翼鸟, 连理枝	[[4, 6], [12, 14]]
据鞍矍铄空馀子，掀髯一饮话滔滔。	1	马援据鞍	[[0, 4]]
鱼龙定示知忠信，象译何须劳齿牙?	1	象寄译鞮	[[8, 10]]
青娥宛宛聚为裳，乌鹊桥成别恨长。	1	乌鹊填桥	[[8, 11]]
不疑诬金，卞和泣玉。	1	不疑诬金	[[0, 4]]
葭莩不弃朱陈好，松柏能坚管鲍知。	1	管鲍交	[[12, 15]]
子瞻机神敏妙，比及暮年，心手相忘，独立千载。	1	轮扁斫轮	[[12, 16]]
三载分毡正学规，初心元不为穷饥。	1	半毡	[[2, 3]]
博通群籍，而让齿乎一卷之师;剑气凌云，而屈迹于万夫之下。	1	丰城剑气	[[14, 18]]
门前七里濑，早晚子陵过。	1	羊裘钓	[[8, 10]]
鲁衮垂乎一字，宠极于华章;汝月更乎坐评，自成于往法。	1	汝南月旦	[[13, 15]]
邴原良自苦，毕卓未为痴。	2	瓮间吏部, 邴原不醉	[[6, 7], [0, 1]]
祆庙火烧着不知，蓝桥水渰死合宜，绝缨会上难侍立。	1	绝缨	[[16, 18]]
有时说自己的作文的根柢全是同情，有时将校对者骂得一文不值。	1	灌夫骂坐	[[24, 27]]
仙如弄玉少，坠似绿珠常。	2	金谷堕楼人, 乘鸾	[[8, 9], [2, 3]]
富贵何时休问，离别中年堪恨，憔悴鬓成霜。丝竹陶写耳，急羽且飞觞。	1	东山丝竹	[[20, 24]]
每歌罢，上令内人藏之金屋宝帐，盖恐风日故也。	1	金屋藏娇	[[10, 11]]
连城照乘不保宝，黄图孔诰悉珍真。	1	魏车委照	[[2, 3]]
欲俟千箱庆，须资六出妍。	1	千仓万箱	[[2, 5]]
风流谈夺席，歌笑酒盈缸。	1	谈经夺席	[[3, 4]]
谁拦截巫女峡，谁改变崔徽画?	1	崔徽图画	[[10, 13]]
未省孙阳身没后，几多骐骥困盐车?	1	骥伏盐车	[[10, 15]]
杨黎州《自谴》云：‘天上羲轮都易识，人间尧历自难逢。’	1	羲和驭日	[[12, 14]]
你气昂昂，似陆机入洛正青年。	1	二陆	[[6, 10]]
终年未饱侏儒粟，昏夜频麾伯起金。	1	四知金	[[12, 15]]
试问当垆人在否，空教是处闻名。	1	文君沽酒	[[2, 5]]
疵疠不生民气乐，河无渡虎山无豺。	1	渡虎	[[10, 11]]
子猷风调全相称，是彼此、无凡韵。	1	子猷惜此君	[[0, 4]]
武王伐纣，天下既定，王巡岳渎，放马华阳，散牛桃林，即此处也，其中多野马。	1	归马放牛	[[15, 19]]
此夕论文重下榻，绨袍高义未能忘。	1	绨袍惠	[[8, 12]]
厌垂君平帘，懒卖伯休药。	1	韩康卖药	[[8, 11]]
卯金之子有文章，太乙燃藜下取将。	1	青藜照阁	[[8, 12]]
晨朝降白露，遥忆旧青毡。	1	青毡故物	[[8, 10]]
网开三面，危疑者许以自新;德达四聪，瑕累者期于录用。	1	网开三面	[[0, 4]]
自古道的好：‘姜太公钓鱼，愿者上钩。’不愿，怎强得也?	1	渭滨垂钓	[[-1, 8]]
君得徐邈中，寒热不增缩。	1	中圣人	[[2, 5]]
鹊渚星桥迥，羊车水殿开。	1	乌鹊填桥	[[0, 2]]
衮绣元臣门户盛，童孙今日悬弧庆。	1	悬弧射矢	[[12, 15]]
兰亭宴罢方回去，雪夜诗成道韫归。	1	兰亭会	[[0, 3]]
官滥羊头争献镜，谋新鼠穴可乘车。	1	羊胃羊头	[[0, 4]]
相公，你赋《长门赋》不愧相如，贷监河真同庄叟。	1	涸辙之鲋	[[15, 18]]
世间何物堪称好，家有斑衣老。	1	老莱娱亲	[[10, 13]]
贫安原宪宅，力种邵平田。	1	原宪贫	[[2, 5]]
通宵客梦闻钧吹，几日朝衣滞御霜。	1	钧天广乐	[[5, 7]]
问朱门、高盖几人存，东门狗。	1	叹黄犬	[[10, 13]]
天气很好，清风朗月，映着我不可思议的情感，触目都成异象。	1	清风明月	[[5, 8]]
故世间诚无良医，虽有良医，而病患有性灵堪受入者，更复鲜少，故虽有骐骥而不遇伯乐，虽有尼父而人莫之师，其为枉横亦犹此也。	1	伯乐相马	[[37, 38]]
鞭桥东去无灵药，骖乘西归有鲍鱼。	1	驱石驾沧津	[[0, 2]]
清秋书柿叶，落日赋桃花。	1	柿叶学书	[[2, 4]]
谬陪登岱驾，欣奉济汾篇。	1	汉武横汾	[[8, 11]]
何时成五色，却上女娲天。	1	女娲补天	[[8, 11]]
又令栽植种种名华，又复敕令一一池间给诸侍人，有来浴者供以香华，又与饮食，恣意取足，如是供给不舍昼夜。	1	逝川	[[45, 48]]
累累丧家狗，喔喔失旦鸡。	1	丧家之狗	[[2, 5]]
刺股悬头曾努力，引光夜凿匡衡壁。	1	凿壁偷光	[[8, 12]]
齐纨既逐箧，赵舞即凌人。	1	掌上舞	[[6, 8]]
鱼游沸鼎知无日，鸟覆危巢岂待风!	1	鱼游沸鼎	[[0, 4]]
早岁才名达紫宸，筌蹄一悟弃如尘。	1	得鱼忘荃	[[8, 12]]
飞鸿指爪认微茫，一曲赋迷阳。	1	鸿爪雪泥	[[0, 4]]
掩泪山阳宅，生涯此路穷。	1	山阳笛	[[2, 5]]
不贪夜识金银气，远害朝看麋鹿游。	2	鹿走姑苏台, 麋鹿群	[[12, 14], [12, 15]]
孤男寡女居此山僻，未免李下瓜田，被人嘲笑。	1	瓜田李下	[[11, 14]]
九重侧席殷，艰难待宏济。	1	汉家侧席	[[2, 3]]
鼎湖龙去远，银海雁飞深。	1	乘龙出鼎湖	[[0, 4]]
湘水吊灵妃，斑竹为情绪。	1	湘妃竹	[[6, 8]]
《追昔游》，盖叹逝感时，发于凄怆而作也。	1	逝川	[[7, 9]]
弃书忽学万人敌，秉钺尤夸一世雄。	1	弃书捐剑	[[4, 6]]
郑买正应求死鼠，叶公岂是好真龙。	1	叶公好龙	[[8, 14]]
次公狂已甚，不醉亦忘归。	1	次公狂	[[0, 3]]
潮头问讯安期子，且待斯须看种桑。	1	安期遗舄	[[4, 6]]
