sentence	variation_number	allusion	allusion_index
沈湎于酒，有晋之七贤。	1	竹林七贤	[[8, 9]]
廿载行藏羞灭刺，两家骨肉笑围灯。	1	祢衡怀刺	[[5, 7]]
同年未同隐，缘欠买山钱。	1	支遁买山	[[8, 11]]
无复陆绩怀，宁图李衡计。	1	陆绩怀橘	[[2, 4]]
渡江天马南来，几人真是经纶手？	1	经纶	[[11, 13]]
三七之妖运告终，九五之真人已出。	1	九五飞龙	[[8, 12]]
起居出入，无有安心，蛇影杯弓，动于饮食，则有李林甫一夜迁二十五之床，曹操以诈睡杀人者矣。	1	杯弓蛇影	[[10, 13]]
吾非谢尚邀彦伯，异代风流各一时。	1	咏史船	[[2, 6]]
谢傅旌旗控上游，卢郎樽俎借前筹。	1	留侯借箸	[[13, 15]]
待得腰缠十万贯，与君骑鹤扬州游。	1	骑鹤上扬州	[[10, 15]]
为晋正卿，以主诸侯，而侪于隶人，朝不谋夕，弃神人矣。	0	nan	[]
八族未来谁北拱，四凶犹在莫南巡。	1	四凶	[[8, 10]]
更德标银管，名覆金瓯。共看朝天路隐，归拜富民侯。	1	名动金瓯	[[6, 10]]
而诸儒之言，故为纠纷，徒俾歧路亡羊。总以此等区处，一字不审，则入迷津。	1	歧路亡羊	[[13, 17]]
散轶看虫蠹，开门见雀罗。	1	门可罗雀	[[6, 11]]
悦彼之可，而忘我不可，学嚬之蔽。	1	东施效颦	[[11, 13]]
渭曲偏种多，王家看不足。	1	子猷惜此君	[[6, 11]]
半生中外小回翔，樗丑翻成恋太阳。挥手唐朝八司马，头衔老署退锋郎。	1	樗栎	[[8, 10]]
莫问杀青千古事，漆书应让管城侯。	1	管城子	[[12, 15]]
如果只满足现状，就是画地为牢，那还要专业作家干什么?	1	画地为牢	[[10, 14]]
君不见，王亭谢馆，冷烟寒树啼乌。	1	乌衣门第	[[4, 8]]
分明我拆散鸾凰，把他青春虚旷，埋没了画眉张敞。	1	张敞画眉	[[18, 22]]
孤鸿方避弋，老骥犹在坰。	2	鸿飞冥冥, 鸿飞冥冥	[[0, 2], [3, 5]]
俱登瀛馆，俱还洛社，各自健如黄犊。	1	登瀛洲	[[1, 4]]
退未绝其丘窟之顾，进无以塞其逋逃之门。	1	狐死首丘	[[4, 6]]
木梗随波荡，桃源𢽾隐沦。	1	土偶桃梗	[[0, 2]]
积重难返，良有所因，夜行无烛，瞎马临池，今日大患，莫大于昧。	1	盲人骑瞎马	[[15, 19]]
饥茹黄公芝，渴馀许由津。低头看雁鹜，龌龊焉能驯?	1	许由洗耳	[[8, 11]]
繁华短梦随流水，空有诗千首。更休言，张绪风流似柳。	1	张绪风流	[[18, 22]]
美痬已平休沐近，会应投辖一相留。	1	陈遵投辖	[[10, 11]]
这奇绝，好唤苍髯，与竹君来共。	1	子猷惜此君	[[10, 12]]
拔栅皖城犹俯拾，探穴九江无险阻。	1	取青拾芥	[[5, 6]]
栖拙隐金华，狎道访仙槎。	1	叱石为羊	[[2, 5]]
安得燕许大手笔，片石书丹寿百代。	1	燕公视草	[[2, 3]]
雕虫满眼何纷纷，安得麟凤开其群。	1	雕虫篆刻	[[0, 1]]
科举自来皆撞着，必无穿杨贯虱之技。	3	精贯虱心, 百步穿杨, 贯虱	[[12, 13], [10, 11], [10, 14]]
清净寡欲，飘飘然真神仙中人。	1	王恭鹤氅	[[9, 12]]
晋张华答何劭诗曰：良朋贻新诗，示我以游娱，穆如洒清风，焕若春华敷，自昔同寮采，于今比园墟，衰夕近辱殆，庶几并悬舆，散发重阴下，把杖临清渠，属耳听鸣禽，流目玩儵鱼，从容养馀日，取乐于桑榆。	2	悬车告老, 桑榆	[[54, 55], [90, 91]]
水精如意玉连环，下蔡城危莫破颜。	1	东墙窥宋	[[8, 12]]
峄阳云和，不为不御而息唱，以竞显于淫哇。	1	峄阳孤桐	[[0, 2]]
三径步余，一枝眠稳，心事付千钟。	1	鹪鹩一枝	[[5, 9]]
开明桥上黄昏月，不作昭君出塞声。	1	昭君出塞	[[10, 13]]
携手度虹梁，洗眼看渔具。盐豉莼羹是处无，早买扁舟去。	1	千里莼羹	[[12, 16]]
眉间三出香而清，何必控鲤浮南溟。	1	琴高乘鲤	[[10, 12]]
子好谢公迹，常吟孤屿诗。	1	谢公屐	[[2, 4]]
光生照殿珠，价等连城玉，名重长门赋。	3	长门赋, 照殿珠, 完璧归赵	[[14, 16], [2, 4], [8, 10]]
然神之与逸不能相兼，非具有扛鼎之力，贯虱之巧，则虽至也。	2	拔山扛鼎, 精贯虱心	[[13, 16], [18, 19]]
裹鸡吾老矣，东望涕长潸。	1	炙鸡渍酒	[[0, 2]]
三十未嫁，不近情理，如作为再醮亦无根据，且觉大煞风趣，因此我仍照原拟未改。	1	烧琴煮鹤	[[22, 26]]
隐居颜氏终安巷，垂钓严生自有滩。	1	羊裘钓	[[8, 12]]
掬土移山望山尽，投石填海望海满。	1	精卫填海	[[8, 12]]
少卿泣曰：“可怜儿坐破寒窗，磨穿铁砚，只望播一功名，扬名显亲，谁知受父之累。	1	磨穿铁砚	[[14, 17]]
人生七十尚为稀，况是钓潢新岁。	1	渭滨垂钓	[[10, 14]]
伟哉横海鳞，壮矣垂天翼。	1	鲲鹏展翅	[[8, 11]]
两边山木合，终日子规啼。	1	望帝啼鹃	[[8, 10]]
孙康勤苦谁能念，少减馀光借与伊。	1	孙康映雪	[[0, 4]]
愿君五袴手，招此半菽魂。	1	歌五袴	[[2, 5]]
当时欢向掌中销，桃叶桃根双姊妹。	1	桃叶桃根	[[8, 12]]
与子神交十五载，曾题凤字到寒门。	1	吕安题凤	[[9, 12]]
坐隅甘对鵩，当路恐遭豺。	1	贾生赋鵩	[[3, 5]]
我自歌鱼羞作客，君胡衣绣不还乡?	1	衣绣夜行	[[10, 12]]
且乘闲，孙阁长开，融尊盛举。	1	北海尊	[[9, 11]]
河伯娶妇蛟龙宅，公无白璧献河伯，恐公身为泣珠客。	1	鲛人泣珠	[[20, 23]]
今汝将及当立之年，犹未纳室。	1	而立岁	[[4, 8]]
交态知浮俗，儒流不异门。	1	门可罗雀	[[0, 2]]
锡飞常近鹤，杯渡不惊鸥。	1	杯渡	[[6, 8]]
堂下朱栏小魏红，一枝秾艳占春风。	1	魏紫姚黄	[[5, 7]]
夜来枕上隐隐听见渤海湾的潮声，清晨一开门，一阵风从西吹来，吹得人通体新鲜干爽。	0	nan	[]
九酝备圣贤，八珍穷水陆。	1	中圣人	[[3, 5]]
贫孺子，寒范叔，漫求怜。丈夫豪气，自应举步有云烟。	1	绨袍惠	[[4, 7]]
甚之束之高阁，而谓古方不宜今病，可胜叹哉！	1	束之高阁	[[2, 5]]
飞凫仙令循良治，戎马书生汗漫游。	1	王乔凫舄	[[0, 4]]
心似伤弓寒雁，身如喘月吴牛。	1	空弦落雁	[[2, 6]]
天孙老矣，颠倒了、天下几多杰士?蕊宫榜放，直教那抱玉卞和哭死。	1	和氏之璧	[[24, 28]]
但求椿寿永，莫虑杞天崩。	1	杞人忧天	[[8, 11]]
合欢却笑千年事，驱石何时到东海?	1	驱石驾沧津	[[8, 10]]
见季子(苏秦字)位高金多也。	2	苏秦六印, 苏秦六印	[[4, 6], [-1, 1]]
早岁思东阁，为邦属故园。	1	东阁招贤	[[3, 5]]
自是悯生穷困，不时助以膏火，阴有东床之意；以凡事皆决于夫人，不敢遽宣于口，意俟奚生科名小就再议。	1	坦腹东床	[[16, 17]]
成皋尘起，广武烽然，麋兴丽箭，雁落惊弦。	1	空弦落雁	[[15, 19]]
怀组入官本慷慨，角巾归第何优游。	1	角巾东路	[[8, 12]]
我拜你学问是五经橱，文笔是百炼刀。	1	绕指柔	[[13, 16]]
骏骨正牵盐，《玄》文终覆酱。	2	覆酱瓿, 骥伏盐车	[[11, 12], [0, 2]]
只拟随麋鹿，悠悠过一生。	1	麋鹿群	[[2, 5]]
剿土匪鱼龙曼衍，开保案鸡犬飞升。	1	鱼龙漫衍	[[3, 7]]
时珍曰：处处有之，与灯蛾相牝牡。	1	方皋相马	[[13, 14]]
从赤松游意已足，何必十八为三公。	1	留侯慕赤松	[[1, 3]]
时人为之语曰：“隋堤萤火灭，县令放蝴蝶。”	1	隋堤	[[8, 9]]
柏台冠豸，金銮视草，便作商岩雨。	1	傅说霖	[[12, 15]]
西江吾旧到，为尔唱《骊驹》。	2	歌骊驹, 歌骊驹	[[8, 9], [10, 12]]
歌袴尚传秦百二，诗筒好递浙西东。	1	百二山河	[[4, 7]]
只自河梁传怨曲，洛尘千古化征衣。	1	京洛尘	[[8, 10]]
热不因人怜赁庑，门曾临水忆悬弧。	1	不因人热	[[0, 4]]
与今所传本异，盖时有忌器之嫌也。	1	投鼠忌器	[[10, 11]]
捉襟肘见，免类于前哲;裂裳裹踵，无取于昔人。	2	捉衿见肘, 捉衿见肘	[[0, 2], [-1, 1]]
耿恭拜井赋昔耿恭躬受斧钺，志清烟尘。	1	忠泉出井	[[0, 3]]
不用闻邻笛，相悲正泪潸。	1	山阳笛	[[2, 5]]
东坡杯小君应怪，北海樽空客渐稀。	1	北海尊	[[8, 10]]
将鹏抟于宦海，姑鸿渐于名场。	1	鲲鹏展翅	[[1, 3]]
坚坐懒穷牛渚怪，倦游何恨雁门踦。	2	犀照牛渚, 雁门踦	[[4, 6], [12, 14]]
龙钟还忝二千石，愧尔东西南北人。	1	东西南北人	[[10, 15]]
彼牵黄臂苍，驰猎于声利之场者，但见衮衮马头尘，匆匆驹隙影儿。	1	白驹过隙	[[25, 28]]
昔闻牛渚吟五章，今来何谢袁家郎。	1	咏史船	[[2, 4]]
智琼神女，来访文君……若向阳台荐枕，何啻得胜朝云。	1	巫山云雨	[[13, 17]]
楚狂歌凤衰，荷篑讥击磬。	1	接舆歌凤	[[0, 5]]
千军唱，刀环响，雕怯惊弓，虎啼空帐。	1	空弦落雁	[[8, 12]]
白头心更苦，沧海探珠还。	1	探骊得珠	[[6, 10]]
赏音博物推华焕，死结生交有范张。	1	范张鸡黍	[[8, 12]]
他怎敢妄思量焚那冯驩券。	1	冯谖市义	[[8, 11]]
弃繻投笔，甚惬胸怀;变更姓名，幸无知觉。	1	投笔从戎	[[0, 4]]
堕髻慵妆来日暮，家在画桥堤下住。	1	孙寿愁眉	[[0, 4]]
怀刺纳谒，恳嘱干挠，往时不过蜀人之赴举者为之。	1	祢衡怀刺	[[0, 1]]
倘一顾之荣，将回于咳唾;则陆沉之质，庶望于骞翔。	2	伯乐一顾, 伯乐一顾	[[1, 3], [4, 5]]
若夫器分有限，智用无涯，或惭凫企鹤，沥辞镌思。	1	断鹤续凫	[[13, 17]]
念我功名冷落，又重是、一岁还新。惊心事，安仁华鬓，年少已逡巡。	1	潘安白发	[[20, 24]]
曾布为三司使，论市易被黜，鲁公有柬别之，曰：‘塞翁失马，今未足悲;楚相断蛇，后必有福。’	1	塞翁失马	[[23, 27]]
人不我知斯我贵，不须雷雨起龙梭。	1	雷化龙梭	[[10, 14]]
圣主掌贤日，英才入彀时。	1	英雄入彀	[[6, 10]]
莫作孺子歌，沧浪濯吾缨。吾诗自堪唱，相子棹歌声。	1	沧浪濯缨	[[2, 5]]
寄言苏季子，应知馀照情。	1	馀光	[[8, 10]]
岂知台阁旧，先拂凤凰雏。	1	龙驹凤雏	[[8, 11]]
重阴大点过欲尽，碎浪柔文相与翻……自是湘州石燕飞，那关齐地商羊舞。	1	石燕	[[19, 23]]
使君此去金马署，颜朱发漆意气横。	1	玉堂金马	[[4, 7]]
欢畅，金屋藏春，玉楼传夜，敢辞同辇近君王？	1	班妾辞辇	[[14, 16]]
野有千金报，朝称三杰名。	1	三杰	[[8, 10]]
涧底饱观苗郁郁，梦中聊喜蝶蘧蘧。	1	庄周梦蝶	[[12, 15]]
于髻中得一纸书，则祷庙之文也。	1	刘弘一纸书	[[4, 6]]
古者裂地分茅以报人臣之有功，使其子孙嗣之，所以酬祖宗，垂后裔也。	1	分茅列土	[[2, 5]]
俾其耳目心思之牖，如披云雾而见青霄者，谁为为之邪？	1	披云雾见青霄	[[10, 16]]
摩云飞白燕，出地叫苍鹅。	2	苍鹅出地, 苍鹅出地	[[6, 8], [9, 11]]
牛刀小试义熙前，一日怀归岂偶然。	1	武城弦	[[0, 4]]
诸公蜚鹗书，犯严尚遗力。	1	荐鹗	[[3, 5]]
卓氏垆前金线柳，隋家堤畔锦帆风。	1	文君沽酒	[[0, 3]]
‘一人得道，鸡犬升天’的道理不仅自古有之，现实生活当中也并不少见。	1	一人得道，鸡犬升天	[[-1, 7]]
归田暇日，流览往集，漫拾警语，类记成编，不择醇疵瑏瑠，亦鲜伦次，聊自省鉴，以代书绅云尔。	1	书绅	[[39, 40]]
箭起离弦，不东不西，同孔便中，皇帝亦见，大悦龙颜，应是合朝大臣，一齐拜舞，吋呼万岁。	1	隆准	[[22, 23]]
山阴不见换鹅经，京口今存《瘗鹤铭》。	1	换鹅书	[[4, 7]]
次下侧也平吟岁离家如幻化，不乐聚沙骑竹马，幸因雪岭得为僧，寒衣佛敕千门化。	1	竹马之好	[[18, 20]]
便宜选陈农之才，采河间之阙，怀铅握素，汗简杀青。	1	怀铅提椠	[[14, 18]]
送君卮酒不成欢，幼女辞家事伯鸾。	1	举案齐眉	[[13, 14]]
老书堂，暂借扶风帐。	1	绛帐	[[6, 9]]
一笑且踟蹰，会骑箕尾去，上云衢。	1	骑箕尾	[[7, 10]]
予衰极今岁，傥与鸡梦协。	1	白鸡之梦	[[8, 9]]
文士名心，书生习气，缄石知谬，享帚自珍。	1	敝帚千金	[[15, 19]]
银字吹笙，金貂取酒。	1	金貂换酒	[[5, 8]]
貂敝世怜苏季子，赋成人哭贾长沙。	1	季子貂敝	[[0, 2]]
莫笑衰翁杀风景，小瓶梅蕊解卿卿。	1	烧琴煮鹤	[[4, 7]]
身原飞退鹢，情比噪寒蝉。	1	六鹢风	[[2, 5]]
峄阳孤桐，石耸天骨，根老冰泉，叶苦霜月。	1	峄阳孤桐	[[0, 4]]
宋太祖与赵普游长安，希夷逢之，笑而堕驴曰：真人亦在世矣。	1	陈抟堕驴背	[[17, 18]]
擒杨么、洞庭湖，杀蚩尤、中冀野。羁縻更望金鸡赦。海上干戈谈笑罢。	1	金鸡放赦	[[20, 22]]
年方伯玉早，恨比四愁多。	1	蘧瑗知非	[[0, 4]]
嗟予亦抱文园渴，漫倚高歌到夕阳。	1	相如病渴	[[4, 7]]
齐都无遗声，桐乡有余谣。	1	桐乡归葬	[[6, 8]]
青青窗外几修篁，也学宫梅巧样妆。	1	梅花妆	[[10, 15]]
雷公庙雷州之西雷公庙，百姓每岁配连鼓雷车。	1	阿香推雷车	[[18, 19]]
伏愿猊旄夙驾，麈拂遥临；鹿苑重新，亦是栴檀继迹；鸡林再造，挹兹青翠浮光；从此霜月钟声，尽人拈花之案；抑且樵歌牧唱，无非击竹之机。	1	麈尾清谈	[[7, 8]]
陶公醉石归去来馆在归宗西五里予生千载后，尚友千载前。	1	陶令酒	[[0, 2]]
青虫也学庄周梦，化作南园蛱蝶飞。	1	庄周梦蝶	[[4, 7]]
少游梁孝苑，老动季鹰思。	1	莼羹鲈脍	[[8, 11]]
阴阳有雌雄牝牡之分；马曰雌雄，兽曰牝牡。	1	方皋相马	[[5, 6]]
申刻，贼攻广宁门，杜勋射书城上，曹化淳立启门，外城陷。	1	一箭下聊城	[[11, 14]]
击石为楚歌，竹石俱损伤。	1	四面楚歌	[[3, 5]]
任桃花路杳天台，不道仙源隔。	1	桃花源	[[1, 4]]
归来恰似辽东鹤。城郭人民，触目皆新，谁识当年旧主人。	1	辽东鹤	[[4, 7]]
又麻姑爪如鸟爪，蔡经见之，心中所念言：“背大痒时，得此爪以爬背，当佳否？	1	麻姑搔背	[[1, 3]]
然而，‘殃及池鱼’，竟使头罩绿纱及自称‘不怕’之人们，亦一同逃出，如脱大难者然。	1	城门失火，殃及池鱼	[[4, 8]]
黄棘逐客客不怒，似言地窄苍浪高。	1	下逐客令	[[2, 4]]
似你这样寻根究底，便是刻舟求剑、胶柱鼓瑟了。	2	刻舟求剑, 胶柱鼓瑟	[[11, 14], [16, 19]]
直已司空见惯，如秋风之过耳，痕迹全无。	1	司空见惯	[[2, 5]]
楚乡卑湿叹殊方，《𫛳赋》人非宅已荒。	2	贾生赋𫛳, 贾生赋𫛳	[[2, 3], [8, 11]]
齐邸歌鱼，扬州跨鹤，风味浅深君自知。	1	冯驩弹铗	[[0, 4]]
其第三卷，皆诗钟断句，分事对、言对二门，而言对又分各格，兹各撰录警句如左：事对金日单反镜云：“荣珥貂冠归汉后，巧回蝤领试妆初。	1	蝤蛴领	[[58, 59]]
译本《巴黎茶花女遗事》，在当时确实是一时纸贵洛阳，风行海内。	1	洛阳纸贵	[[20, 24]]
如“诸天花雨遍双树慧灯悬”，“夜月桓伊笛，秋风骑营”，“孤帆乘吹发，一雁渡江迟”，“江路猿声早，山城榕叶凉”，“一灯今夜雨，千里故人心”，并是司空皇甫之馀。	2	闻筝堕泪, 断肠猿	[[17, 19], [44, 45]]
德风边草偃，胜气朔云平。	1	风行草偃	[[0, 2]]
英华既发，双南之价弥高。	1	南金东箭	[[5, 7]]
重来浑似阮刘仙，借东风引入洞中天。	1	刘阮天台	[[4, 6]]
想飞琼弄玉，共驾苍烟，欲向人间挽春住。	1	乘鸾	[[3, 5]]
莫将横笛炫柯亭，岂解穿云裂石声。	1	柯亭笛	[[5, 6]]
玉镜台空，银瓶绠绝，断魂何许?	1	瓶沉簪折	[[5, 9]]
汲直谢病，秦和不医。	1	汲黯直言	[[0, 2]]
一探石室文，再擢金门第。	1	玉堂金马	[[8, 11]]
中牟三异今则四，断碑残缺阳冰书。	1	鲁恭驯雉	[[0, 4]]
宁令窦车骑，独擅勒燕然?	1	勒铭燕然	[[2, 5]]
十年间屈首衡门，似南山修成豹文。	1	南山雾豹	[[13, 15]]
豫让吞炭，鉏麑触槐。	1	漆身吞炭	[[0, 4]]
六宫嫔御，殆及万人，椒房兰室，无不充牣。	1	椒房	[[10, 14]]
番禺静无事，空咏饮泉诗。	1	酌贪泉	[[8, 11]]
位将贤士设，书共学徒归。首命深燕隗，通经浅汉韦。	1	黄金台	[[15, 17]]
而欢威福自己，生是乱阶。缉构南箕，指鹿为马，包藏凶逆，伺我神器。	2	南箕北斗, 南箕	[[14, 15], [14, 16]]
今夜可怜春，河桥多丽人……连手窥潘掾，分头看洛神。	1	潘安貌	[[15, 18]]
纯仁助麦，丁固梦松。	1	丁固梦松	[[5, 9]]
潘车盈果愁生谤，江管初花虑太鲜。	1	潘安貌	[[0, 4]]
京兆空柳色，尚书无履声。	2	郑履, 郑履	[[6, 8], [9, 11]]
粉泪但能添楚竹，罗巾谁能系吴舡，捧杯犹愿小留连。	1	湘妃竹	[[5, 7]]
欲因上林雁，一见平陵桐。	1	雁足书	[[2, 5]]
为君持以斗，往取凉州牧。	1	斗酒博凉州	[[7, 11]]
复壁埋名二十载，赦书却下咸阳尉。	1	复壁埋名	[[0, 4]]
容身有此所，孰谓吾道穷?	1	绝麟	[[8, 11]]
寒龟且未死，不必恨搘床。	2	支床龟, 支床龟	[[0, 1], [9, 10]]
好似离魂倩女，镇相随。	1	倩女离魂	[[2, 6]]
便教俺那侍妾每准备着开筵，咱脏神儿敢梦羊，你兽人儿尽给鲜。	1	羊踏菜园	[[18, 20]]
谓我识涂马，召我来咨诹。	1	老马识途	[[2, 5]]
三咽初有闻，一溉未濡槁。	1	仲子灌园	[[0, 2]]
荆卿适秦时，白虹贯阳精。	1	燕市悲歌	[[0, 4]]
内华亭黄仲琪一首云：“九霄风翮举清秋，万里飘然汗漫游。	1	汗漫游	[[23, 25]]
便有瑶池仙子无心觑，月殿嫦娥懒去窥。	1	嫦娥奔月	[[10, 14]]
千里追奔两蜗角，百年得意大槐宫。	1	南柯梦	[[12, 15]]
若夫真人……臣雷公，役夸父，妾宓妃，妻织女，天地之间何足以留其志!	1	牛郎织女	[[19, 21]]
殷鉴谅不远，佩兰永芬芳。	1	纫兰结佩	[[6, 7]]
但鹤唳华亭，贵何似贱，珠沈金谷，富不如贫。	1	华亭鹤唳	[[1, 5]]
千金市马几登台，老骏谁怜万里才?	1	千金市骨	[[0, 4]]
斗艳传情世不知，楚王魂梦春风里。	1	巫山云雨	[[8, 12]]
盖有瓣香之诚，沆瀣之契。	1	沆瀣一气	[[7, 11]]
中国也真有一班人在恐怕中国有一点生气；用比喻说：此之谓‘虎伥’。	1	为虎作伥	[[28, 29]]
居二年，会新守至，守与司理有旧，司户又蒙青睐。	1	青白眼	[[20, 22]]
无怪淮南谋，日夜惮汲直。	1	汲黯直言	[[9, 10]]
饮羽连百中，控弦逾六钧。	1	射石饮羽	[[0, 2]]
蔓衍内经不见大意是故冬至之后，一阳爻升，一阴爻降也，夏至之后，一阳气下，一阴气上也。	1	一阳生	[[15, 16]]
艰难若此良自笑，束烧不爇釜底尘。	1	甑尘釜鱼	[[12, 15]]
朕所以驭朽悬旌，坐而待曙，劳怀罪己之念，延想安人之策。	1	朽索驭马	[[3, 6]]
如狄公者，真所谓磨而不磷，涅而不缁。	1	磨而不磷，涅而不缁	[[-1, 7]]
任公镇西南，尝赠绕朝策。当时若尽用，善阵无赫赫。	1	绕朝策	[[8, 11]]
君不见管仲与鲍叔，至今留名名不移。	1	管鲍交	[[3, 8]]
内人未识江淹笔，竟问当时不早求。	1	江淹梦笔	[[4, 7]]
今人称隐士见用，多曰渭水飞熊。	1	非熊兆	[[10, 14]]
逢冁然，因遣一介语之曰：“报道莫贫相，阿婆三五少年时，也曾东涂西抹来。	1	东涂西抹	[[19, 22]]
道山橐笔入，粉署含香趋。	1	粉省	[[6, 8]]
岂忍割弃可恋之日，冒沾尸素之禄，以遽远老母?	1	尸位素餐	[[11, 15]]
顾我抢榆者，莫能翔青冥。	1	榆枋之见	[[2, 4]]
外科卷下骨度尺寸禁针穴歌条文：禁针穴道要先明，脑户会及神庭，络却玉枕角孙穴，颅息承泣随承灵神道灵台膻中忌，水分神阙并会阴，横骨气冲手五里，箕门承筋及青灵乳中上臂三阳络，二十三穴不可针。	0	nan	[]
香笺一纸，写尽回文机上意。	1	织锦回文	[[7, 10]]
狼烟篝火为边尘，烽候那宜悦妇人!	2	褒女惑周, 褒女惑周	[[8, 10], [12, 15]]
衣带渐宽终不悔，为伊消得人憔悴。	1	沈约瘦	[[0, 4]]
严陵路，年年潮水，不上渔矶。	1	羊裘钓	[[0, 3]]
金屋昼长随蝶化，雕梁春尽怕莺啼。	1	庄周梦蝶	[[5, 7]]
虚寒者，苔黑而松，加桂附五味子，则焦黑刺肿，涣若冰释，此皆予所屡见，用前法屡效，亲信无疑，故敢附笔于此。	1	涣然冰释	[[22, 25]]
傥我陆兵业已厚集，乘此烈风暴雨，一鼓作气，并力合剿，彼虽有铁甲船，不得近岸，孤军援绝，不难尽歼之海隅。	1	一鼓作气	[[16, 19]]
宋清捐善药，须贾遗绨袍。	1	绨袍惠	[[8, 11]]
解铃还是系铃人，依旧叫他去和解，他倒也听我话去了。	1	解铃还须系铃人	[[0, 6]]
莫将乡国泪，频洒阮公途。	1	哭穷途	[[8, 11]]
张尹将眉学，班姬取扇俦。	2	班姬咏扇, 班姬咏扇	[[6, 8], [9, 10]]
那堪更、一叶知秋后，天色儿、渐冷落。	1	一叶知秋	[[4, 8]]
一卷文章尘覆瓿，两都踪迹雪随驴。	1	覆酱瓿	[[4, 7]]
赠尔秦人策，莫鞭辕下驹。	2	绕朝策, 辕下驹	[[2, 4], [8, 10]]
寄我三诗争妙丽，疑公曾梦笔花生。	1	梦笔生花	[[11, 15]]
受气有本性，不为外物迁。饮水箕山上，食雪首阳巅。	1	采薇	[[20, 22]]
寒女绩苎，所愿分光于有馀;拙匠伐柯，尚欣取则之不远。	1	馀光	[[7, 9]]
忆少壮时怀刺漫灭，求二、三十金馆地不可得；初意未尝不思执鞭与折腰也，总无如命与仇谋。	1	祢衡怀刺	[[4, 5]]
惟我都仙真君净明道法，忠孝雷霆，心地上顿悟本净元明，性天中力行真忠至孝，为万灵之主宰，作后学之范模，行己无亏，用心切到，功圆果满，德贵道尊，拔宅飞腾，万年不朽。	1	拔宅上升	[[70, 71]]
何须化鹤归华表，却数凋零念越乡。	1	庄舄越吟	[[12, 15]]
于旬日，获梨园弟子数百人，群贼因相与大会于凝碧池，宴伪官数十人。	1	梨园弟子	[[5, 8]]
服车良马时使欤，触藩羸羊势然耳。	1	羝羊触藩	[[8, 9]]
若使墨翟之言无爽，宣室之谈有征，冀东平之树，望咸阳而西靡。	2	宣室召, 东平之树	[[9, 10], [17, 21]]
辛酸陈侯诔，叹息季鹰杯。	1	张翰杯	[[8, 11]]
幸借梁园赋，叨蒙许氏评。	1	梁园赋雪	[[2, 5]]
辰山月白开醽酒，酉水云深检洞书。	1	书通二酉	[[13, 15]]
振锡传深谷，翻经想旧台。	1	飞锡	[[0, 2]]
蹈恭姜兮明誓，咏柏舟兮清歌。	1	柏舟2	[[8, 9]]
晚实和商鼎，浓香拂寿杯。	1	盐梅和鼎	[[2, 5]]
人情业业，皆有忧葵恤纬之虑。	1	嫠不恤纬	[[9, 10]]
何当种此花，各抱汉阴瓮。	1	抱瓮灌园	[[7, 11]]
含垢匿瑕，国君所尚，雷惊雨洗，域内斯同，乾坤尽欲其包容，日月不私于照耀。	1	纳污藏疾	[[0, 3]]
断鹤续凫，矫作者妄;移花接木，创始者奇。	1	断鹤续凫	[[0, 4]]
名羞黄绶系，身是白眉郎。	1	马良白眉	[[8, 11]]
只有延陵心，尚挂姑苏树。	1	季札挂剑	[[2, 5]]
醉吐相茵君勿恃，丙公遗事久寥寥。	1	醉吐相茵	[[0, 4]]
衣酬吴子剑，书辍郢人斤。	1	季札挂剑	[[2, 5]]
可令新京西漕臣李佑放谢辞，星坼乘骑前去体量。	1	星坼中台	[[13, 14]]
侍臣传醴真殊遇，退傅挥金得自由。	1	疏傅散金	[[8, 12]]
请看东门黄犬，更听华亭清唳，千古恨难收。	1	叹黄犬	[[2, 6]]
饥眼眩东西，诗肠忘早晏。虽知灯是火，不悟钟非饭。	1	碧纱笼	[[20, 23]]
可得还江上，来寻咏史船。	1	咏史船	[[8, 11]]
妙龄探桂窟，雅志傲蒲轮。	1	郤诜丹桂	[[3, 5]]
我心孔怀，欲识荆州，适所愿兮。	1	识荆	[[6, 8]]
无非晤语难其人，还觅池塘春草思。	1	梦惠连	[[10, 15]]
甚老矣稽生，五弦挥手，怕听清商。	1	手挥目送	[[6, 10]]
讲贯一堂常夺席，异同诸子谩专门。	1	谈经夺席	[[5, 6]]
呜呼，此螳臂之奋耳，其何济于当辙乎？	1	螳臂当车	[[4, 5]]
空心热酒服五分，益寿延年似彭祖。	1	庄叟彭殇	[[13, 14]]
树有龙鳞，门无凤字，从此光阴付著书。	1	吕安题凤	[[5, 9]]
寻源不可到，耿耿复如何?	1	乘槎	[[0, 2]]
灯光照梦犀燃渚，炉沸惊魂蚁撼床。	1	犀照牛渚	[[4, 7]]
求工之法，坊刻所载甚详，予使拾而言之，以作制饼制糕之印板，则观者必大笑曰：笠翁不拾唾余，今于饮食之中，现增一副依样葫芦矣！	1	依样画葫芦	[[55, 58]]
谨择本月十五日，西湖宴集，分韵赋诗。每位各出杖头资二星。	1	杖头钱	[[22, 25]]
亦犹琴之舞鹤跃鱼，歌之遏云落尘。	1	歌落梁尘	[[13, 15]]
商民工匠，见诸官绅，皆缄口不言，恐犯当道之怒，祸生不测云。	1	三缄其口	[[11, 15]]
梦求终作楫，猎卜果非熊。	2	非熊兆, 非熊兆	[[6, 8], [9, 11]]
其花明媚玲珑，如冰壶映月，内外澄澈，虽赵壁、隋珠，不足贵也。	3	玉壶冰, 完璧归赵, 隋侯之珠	[[8, 9], [19, 20], [22, 23]]
