sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
空里愁书字，山中疾采薇。	杜甫	送卢十四弟侍御护韦尚书灵榇归上都二十韵	采薇（伯夷，叔齐）;书空（殷浩）	1	[[9, 10]]	[9,10,采薇（伯夷，叔齐）];[,书空（殷浩）]
白云深处葺茅庐，退隐衡门与俗疏。	刘沧	题桃源处士山居留寄	衡门	1	[[10, 11]]	[10,11,衡门]
高德闻郑履，俭居称晏裘。	武元衡	酬李十一尚书西亭暇日书怀见寄十二韵之作	履声（郑崇）	1	[[3, 4]]	[3,4,履声（郑崇）]
内史称张敞，苍生借寇恂。	元稹	代曲江老人百韵	借寇（寇恂）	3	[[8, 9, 10]]	[8,9,10,借寇（寇恂）]
却恨衔芦雁，秋飞不向西。	刘威	秋日寄陈景孚秀才	衔芦	1	[[2, 3]]	[2,3,衔芦]
不爱春宫分桂树，欲教天子枉蒲轮。	翁洮	赠方干先生	桂枝（郤诜）;蒲轮（刘彻）	2	[[5, 6], [13, 14]]	[5,6,桂枝（郤诜）];[13,14,蒲轮（刘彻）]
日有习池醉，愁来梁甫吟。	杜甫	初冬	习家（山简）;梁甫（诸葛亮）	3	[[2, 3], [8, 9, 10]]	[2,3,习家（山简）];[8,9,10,梁甫（诸葛亮）]
惠连发清兴，袁安念高卧。	高适	苦雪四首	卧袁安（袁安）	0	[]	[,卧袁安（袁安）]
圣朝思贾谊，应降紫泥书。	李白	送别得书字	长沙谪（贾谊）;紫泥	2	[[8, 9, 10]]	[8,9,10,长沙谪（贾谊）];[,紫泥]
在野傅岩君不梦，乘轩卫懿鹤何功。	郑启	严塘经乱书事	乘轩（卫懿公）;傅野（傅说，武丁）	1	[[8, 9]]	[8,9,乘轩（卫懿公）];[,傅野（傅说，武丁）]
献赋何时至，明君忆长卿。	王维	送严秀才还蜀	相如（司马相如）	1	[[9, 10]]	[9,10,相如（司马相如）]
漫作潜夫论，虚传幼妇碑。	杜甫	偶题	黄绢（曹操，杨修，杨脩，曹娥，曹盱）;潜夫（王符）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,黄绢（曹操，杨修，杨脩，曹娥，曹盱）];[2,3,4,潜夫（王符）]
长吟空抱膝，短翮讵冲天。	骆宾王	叙寄员半千	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	[9,10,冲天（楚庄王，淳于髡，齐威王）]
病如原宪谁能疗，蹇似刘桢岂用占。	韦庄	冬日长安感志寄献虢州崔郎中二十韵	原宪贫（原宪）;公干（刘桢）	1	[[10, 11]]	[10,11,原宪贫（原宪）];[,公干（刘桢）]
临风孟嘉帽，乘兴李膺舟。	独孤及	同徐侍郎五云溪新庭重阳宴集作	落帽（孟嘉，桓温）;仙舟（李膺，郭太）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,落帽（孟嘉，桓温）];[8,9,10,仙舟（李膺，郭太）]
栽成五柳吟归去，漉酒巾边伴菊闲。	汪遵	彭泽	五柳（陶潜）;漉酒（陶潜）	3	[[2, 3], [8, 9, 10]]	[2,3,五柳（陶潜）];[8,9,10,漉酒（陶潜）]
兹夕披云望，还吟掷地篇。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首	披云（乐广，卫瓘）;掷地（孙绰）	3	[[2, 3], [8, 9, 10]]	[2,3,披云（乐广，卫瓘）];[8,9,10,掷地（孙绰）]
珠履迎佳客，金钱与莫愁。	韩翃	赠王逖	珠履（黄歇）;莫愁	2	[[0, 1], [9, 10]]	[0,1,珠履（黄歇）];[9,10,莫愁]
微意何曾有一毫，空携笔砚奉龙韬。	李商隐	谢书	龙韬	1	[[13, 14]]	[13,14,龙韬]
白鸥惊不起，绿芡行堪采。	白居易	同韩侍郎游郑家池吟诗小饮	白鸥（列子）	1	[[0, 1]]	[0,1,白鸥（列子）]
伯道共悲无后嗣，孀妻老母断根蓬。	刘商	同诸子哭张元易	伯道无儿（邓攸）	0	[]	[,伯道无儿（邓攸）]
莫学仲连逃海上，田单空愧取聊城。	刘长卿	送卢侍御赴河北	鲁连书（田单，鲁仲连）;却秦（鲁仲连）	2	[[2, 3, 4, 5, 6]]	[2,3,4,5,6,鲁连书（田单，鲁仲连）];[,却秦（鲁仲连）]
春宫保傅皆周召，致主何忧不太平。	殷文圭	观贺皇太子册命	周召	1	[[5, 6]]	[5,6,周召]
越戟吴钩不足夸，斩犀切玉应怀怍。	卢纶	割飞二刀子歌	切泥	0	[]	[,切泥]
浪传乌鹊喜，深负鹡鸰诗。	杜甫	得弟消息二首之二	鹡鸰;鹊喜	2	[[8, 9], [3, 4]]	[8,9,鹡鸰];[3,4,鹊喜]
忽对荆山璧，委照越吟人。	庾抱	卧痾喜霁开扉望月简宫	卞和;越吟（庄舄）	1	[[8, 9]]	[8,9,卞和];[,越吟（庄舄）]
能全季布诺，不道鲁连功。	李嘉祐	送李中丞杨判官	鲁连（鲁仲连）;金诺（季布，曹丘生）	2	[[8, 9], [2, 3, 4]]	[8,9,鲁连（鲁仲连）];[2,3,4,金诺（季布，曹丘生）]
如逢祢处士，似见鲍参军。	岑参	送弘文李校书往南汉拜亲	鲍参军（鲍照）;祢衡	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,鲍参军（鲍照）];[2,3,4,祢衡]
莫恋此时好风景，磻溪不是钓渔人。	刘崇龟	寄桂帅	磻溪（吕尚，周文王）	1	[[8, 9]]	[8,9,磻溪（吕尚，周文王）]
傅岩既纡郁，首山亦嵯峨。操筑无昔老，采薇有遗歌。	薛稷	秋日还京陕西十里作	采薇（伯夷，叔齐）;傅岩（傅说）	2	[[18, 19], [0, 1]]	[18,19,采薇（伯夷，叔齐）];[0,1,傅岩（傅说）]
水淹徐孺宅恒乾，绳坠洪崖井无底。	顾况	同裴观察东湖望山歌	洪崖（洪崖，郭璞）;徐孺（徐稚）	3	[[10, 11, 12], [2, 3]]	[10,11,12,洪崖（洪崖，郭璞）];[2,3,徐孺（徐稚）]
一枝仍未定，数粒欲何求。	李群玉	将之番禺留别湖南府幕	鹪鹩（许由，唐尧）	0	[]	[,鹪鹩（许由，唐尧）]
珠履迎佳客，金钱与莫愁。	韩翃	赠王逖	珠履（黄歇）;莫愁	2	[[0, 1], [9, 10]]	[0,1,珠履（黄歇）];[9,10,莫愁]
玉山那惜醉，金谷已无春。	李端	送黎少府赴阳翟	金谷（石崇）;玉山颓（嵇康）	1	[[6, 7]]	[6,7,金谷（石崇）];[,玉山颓（嵇康）]
不见古时塞上翁，倚伏由来任天作。	李颀	别梁锽	塞上翁（塞翁）;倚伏	2	[[4, 5, 6], [8, 9]]	[4,5,6,塞上翁（塞翁）];[8,9,倚伏]
子牟恋魏阙，渔父爱沧江。	陈子昂	群公集毕氏林亭	沧浪（屈原）;魏阙（公子牟）	4	[[6, 7], [0, 1, 2, 3, 4]]	[6,7,沧浪（屈原）];[0,1,2,3,4,魏阙（公子牟）]
歌罢两凄恻，六龙忽蹉跎。	杜甫	别唐十五诫因寄礼部贾侍郎	六龙	1	[[6, 7]]	[6,7,六龙]
顾我老非题柱客，知君才是济川功。	杜甫	陪李七司马皂江上观造竹桥即日成往来之人免冬寒入水聊题短作简李公二首	济川（傅说，殷高宗）;题桥（司马相如）	3	[[12, 13], [4, 5, 6]]	[12,13,济川（傅说，殷高宗）];[4,5,6,题桥（司马相如）]
朱门无复张公子，灞亭谁畏李将军。	骆宾王	帝京篇	飞将（李广）;张公子	2	[[8, 9, 10, 11, 12, 13, 14], [4, 5, 6]]	[8,9,10,11,12,13,14,飞将（李广）];[4,5,6,张公子]
风吹一片叶，万物已惊秋。	杜牧	早秋客舍	一叶;一叶	0	[]	[,一叶];[,一叶]
五云高太甲，六月旷抟扶。	杜甫	大历三年春白帝城放船出瞿塘峡以居夔府将适江陵漂泊有诗凡四十韵	大鹏（庄子）	1	[[9, 10]]	[9,10,大鹏（庄子）]
鲤庭埋玉树，那忍见门人。	李端	慈恩寺怀旧	趋庭（孔子，孔鲤，陈亢）;埋玉（庾亮）	3	[[0, 1], [2, 3, 4]]	[0,1,趋庭（孔子，孔鲤，陈亢）];[2,3,4,埋玉（庾亮）]
花间一曲奏阳春，应为芬芳比君子。	权德舆	和李中丞慈恩寺清上人院牡丹花歌	白雪（宋玉）	1	[[5, 6]]	[5,6,白雪（宋玉）]
车马入邻家，蓬蒿翳环堵。	杜甫	贻阮隐居	蓬蒿（张仲蔚，刘龚）	1	[[6, 7]]	[6,7,蓬蒿（张仲蔚，刘龚）]
落照渊明柳，春风叔夜弦。	韩翃	家兄自山南罢归献诗叙事	五柳（陶潜）;叔夜（嵇康）	2	[[2, 3, 4], [8, 9]]	[2,3,4,五柳（陶潜）];[8,9,叔夜（嵇康）]
明朝更寻去，应到阮郎家。	李端	山下泉	阮郎（刘晨，阮肇）	1	[[8, 9]]	[8,9,阮郎（刘晨，阮肇）]
终年常避喧，师事五千言。	秦系	山中赠张正则评事	五千言	1	[[8, 9, 10]]	[8,9,10,五千言]
蛟龙得云雨，雕鹗在秋天。	杜甫	奉赠严八阁老	池中物（周瑜，刘备，周瑜，孙权）	1	[[0, 1, 2, 3, 4]]	[0,1,2,3,4,池中物（周瑜，刘备，周瑜，孙权）]
折翮翻飞随转蓬，闻弦坠虚下霜空。	李白	单父东楼秋夜送从弟沈之秦	弦惊（魏加）	1	[[8, 9, 10]]	[8,9,10,弦惊（魏加）]
蜀国暖回溪峡浪，卫娘清转遏云歌。	罗隐	春思	遏云（秦青，薛谭）	2	[[12, 13, 14]]	[12,13,14,遏云（秦青，薛谭）]
桂友寻东阁，兰交聚北堂。	李峤	被	平津（公孙弘，薛泽）	1	[[3, 4]]	[3,4,平津（公孙弘，薛泽）]
离前吉梦成兰兆，别后啼痕上竹生。	骆宾王	艳情代郭氏答卢照邻	徵兰（郑文公，燕姞）	1	[[5, 6]]	[5,6,徵兰（郑文公，燕姞）]
中原初逐鹿，投笔事戎轩。	魏徵	述怀	投笔（班超）;逐鹿（蒯通）	2	[[6, 7], [3, 4]]	[6,7,投笔（班超）];[3,4,逐鹿（蒯通）]
贞坚自有分，不乱和氏璧。	戴叔伦	孤石	卞和	1	[[8, 9, 10]]	[8,9,10,卞和]
老骥思千里，饥鹰待一呼。	杜甫	赠韦左丞丈（济天宝七年。以韦韦济为河南尹。迁尚书左丞	老骥（曹操）	2	[[0, 1, 2, 3, 4]]	[0,1,2,3,4,老骥（曹操）]
永日歌濯缨，超然谢尘滓。	李德裕	思平泉树石杂咏一十首舴艋舟	沧浪（屈原）	1	[[3, 4]]	[3,4,沧浪（屈原）]
如何一借羊角风，来听箫韶九成曲。	刘禹锡	吐绶鸟词	箫韶	1	[[10, 11]]	[10,11,箫韶]
吾谋适不用，勿谓知音稀。	王维	綦毋潜落第还乡	知音;绕朝策（士会，绕朝）	2	[[8, 9], [0, 1, 2, 3, 4]]	[8,9,知音];[0,1,2,3,4,绕朝策（士会，绕朝）]
坐登徐孺榻，频接李膺杯。	孟浩然	荆门上张丞相	解榻（周璆，徐稚，陈蕃）;李膺	2	[[2, 3, 4], [8, 9]]	[2,3,4,解榻（周璆，徐稚，陈蕃）];[8,9,李膺]
金门石阁知卿有，豸角鸡香早晚含。	李贺	酒罢张大彻索赠诗	含香;石渠	2	[[10, 11], [2, 3]]	[10,11,含香];[2,3,石渠]
不重鸣岐凤，谁矜陈宝雄。	李隆基	幸凤泉汤	鸣岐;秦鸡（陈宝）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,鸣岐];[8,9,10,秦鸡（陈宝）]
管宁穿亦坐，徐孺去常悬。	李德裕	恩山居一十首忆葛胜木禅床	解榻（周璆，徐稚，陈蕃）	0	[]	[,解榻（周璆，徐稚，陈蕃）]
三足之乌足恐断，羲和送将何所归。	杜甫	前苦寒行二首	金乌;羲和	1	[[8, 9]]	[8,9,金乌];[,羲和]
赋妙排鹦鹉，诗能继鹡鸰。	杜牧	分司东都寓居覆道叨承川尹刘侍郎大夫恩知上四十韵	鹡鸰;鹦鹉赋	1	[[9, 10]]	[9,10,鹡鸰];[,鹦鹉赋]
醉收陶令菊，贫卖邵平瓜。	温庭筠	赠郑处士	邵平（召平）;送酒（陶潜，王弘）	2	[[8, 9, 10]]	[8,9,10,邵平（召平）];[,送酒（陶潜，王弘）]
星传指湘江，瑶琴多楚调。	权德舆	送崔端公赴度支江陵院三韵	星使（李合）	1	[[0, 1]]	[0,1,星使（李合）]
畴昔丹墀与凤池，即今相见两相悲。	贾至	送南给事贬崖州	凤池（荀勖）	1	[[5, 6]]	[5,6,凤池（荀勖）]
龙衮期重补，梅羹伫再和。	令狐楚	将赴洛下旅次汉南献上相公二十兄言怀八韵	盐梅（傅说，殷高宗）;补衮（仲山甫）	0	[]	[,盐梅（傅说，殷高宗）];[,补衮（仲山甫）]
脱身凫舄里，载笔虎闱前。	钱起	诏许昌崔明府拜补阙	双凫（王乔）	1	[[2, 3]]	[2,3,双凫（王乔）]
官闲马病客深秋，肯学张衡咏四愁。	高骈	途次内黄马病寄僧舍呈诸友人	四愁（张衡）	1	[[13, 14]]	[13,14,四愁（张衡）]
不是山阴客，何人爱此君。	杜牧	题刘秀才新竹	此君（王徽之）	1	[[9, 10]]	[9,10,此君（王徽之）]
楼移庾亮千山月，树待袁宏一扇风。	罗隐	途中献晋州孟中丞	庾楼（庾亮，殷浩）;仁风（袁宏）	2	[[0, 1, 2, 3], [10, 11, 12, 13, 14]]	[0,1,2,3,庾楼（庾亮，殷浩）];[10,11,12,13,14,仁风（袁宏）]
努力黄云北，仙曹有雉车。	杨巨源	送殷员外使北蕃	雉车（萧芝）	1	[[9, 10]]	[9,10,雉车（萧芝）]
篱边老却陶潜菊，江上徒逢袁绍杯。	杜甫	秋尽	送酒（陶潜，王弘）;东篱（陶潜）	1	[[4, 5, 6]]	[4,5,6,送酒（陶潜，王弘）];[,东篱（陶潜）]
金门石阁知卿有，豸角鸡香早晚含。	李贺	酒罢张大彻索赠诗	含香;石渠	2	[[10, 11], [2, 3]]	[10,11,含香];[2,3,石渠]
莫道耕田全种秫，兼闻退食亦逢星。	方干	与桐庐郑明府	彭泽田（陶潜）	1	[[5, 6]]	[5,6,彭泽田（陶潜）]
悬圃尽琼树，家林轻桂枝。	权德舆	酬陆四十楚源春夜宿虎丘山对月寄梁四散之兼见贻之作	琼树	1	[[3, 4]]	[3,4,琼树]
荆玉终无玷，随珠忽已弹。	郑愔	贬降至汝州广城驿	卞和;弹随	1	[[0, 1]]	[0,1,卞和];[,弹随]
时人不识者，即是安期生。	李颀	赠张旭	安期（安期生）	2	[[8, 9, 10]]	[8,9,10,安期（安期生）]
会与秦楼凤，俱听汉苑莺。	李商隐	送千牛李将军赴阙五十韵	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	[2,3,吹箫（弄玉，秦穆公，萧史）]
戎狄方构患，休牛殊未遑。	独孤及	送相里郎中赴江西	休牛（周武王）	1	[[6, 7]]	[6,7,休牛（周武王）]
地幽蚕室闭，门静雀罗开。	骆宾王	幽絷书情通简知己	雀罗（翟公）	1	[[8, 9]]	[8,9,雀罗（翟公）]
花县弹琴暇，樵风载酒时。	刘长卿	陪王明府泛舟	河阳（潘岳）;樵风（郑弘）	2	[[0, 1], [6, 7]]	[0,1,河阳（潘岳）];[6,7,樵风（郑弘）]
牛衣独自眠，谁哀仲卿泣。	刘禹锡	谪居悼往二首	卧牛衣（王章）	1	[[8, 9, 10]]	[8,9,10,卧牛衣（王章）]
英主任贤增虎翼，假王徼福犯龙鳞。	李绅	却过淮阴吊韩信庙	犯龙鳞	1	[[12, 13, 14]]	[12,13,14,犯龙鳞]
仰视骢花白，多惭绶色黄。	钱起	清泥驿迎献王侍御	骢马（桓典）;黄绶	0	[]	[,骢马（桓典）];[,黄绶]
弟子贫原宪，诸生老伏虔。	杜甫	寄岳州贾司马六丈巴州严八使君两阁老五十韵	原宪贫（原宪）	1	[[2, 3, 4]]	[2,3,4,原宪贫（原宪）]
骅骝作驹已汗血，鸷鸟举翮连青云。	杜甫	醉歌行	骅骝	1	[[0, 1]]	[0,1,骅骝]
千家窥驿舫，五马饮春湖。	岑参	送庐郎中除杭州赴任	五马	1	[[6, 7]]	[6,7,五马]
酂侯方继业，潘令且闲居。	韦应物	赠萧河南	酂侯（刘邦，萧何）;闲居赋（潘岳）	1	[[0, 1]]	[0,1,酂侯（刘邦，萧何）];[,闲居赋（潘岳）]
诗人识何谢，居士别宗雷。	李端	得山中道友书寄苗钱二员外	宗雷	1	[[9, 10]]	[9,10,宗雷]
衣同莱子曾分笔，扇似袁宏别有天。	罗隐	寄池州郑员外	老莱（老莱子）;仁风（袁宏）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,老莱（老莱子）];[8,9,10,11,仁风（袁宏）]
公子道存知不弃，欲依刘表住南荆。	戴叔伦	送车参军江陵	依刘（王粲，刘表）	2	[[9, 10, 11]]	[9,10,11,依刘（王粲，刘表）]
鸡犬疑沾药，耕桑似避秦。	储嗣宗	春游望仙谷	桃源（陶潜）;云中鸡犬（刘安）	1	[[9, 10]]	[9,10,桃源（陶潜）];[,云中鸡犬（刘安）]
接舆还入楚，王粲不归秦。	杜甫	赠王二十四侍御契四十韵	楚狂（孔子，楚狂）;适荆蛮（王粲）	2	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,楚狂（孔子，楚狂）];[6,7,8,9,10,适荆蛮（王粲）]
潘岳愁丝生鬓里，婕妤悲色上眉头。	李廷璧	愁诗	二毛（潘岳）;班姬（班婕妤）	1	[[8, 9]]	[8,9,二毛（潘岳）];[,班姬（班婕妤）]
旷望渥洼道，霏微河汉桥。	杜甫	哭王彭州抡	渥洼种	0	[]	[,渥洼种]
湘女怨弦愁不禁，鄂君香被梦难穷。	王初	自和书秋	鼓瑟（女英，娥皇，舜）;鄂君（鄂皙）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,鼓瑟（女英，娥皇，舜）];[8,9,10,11,鄂君（鄂皙）]
林栖居士竹，池养右军鹅。	孟浩然	晚春题远上人南亭	右军鹅（王羲之）	1	[[8, 9, 10]]	[8,9,10,右军鹅（王羲之）]
郎若姓何应解傅，女能窥宋不劳施。	罗隐	粉	宋玉墙（司马相如，宋玉）;何郎（何晏，曹睿）	2	[[10, 11], [2, 3, 4, 5, 6]]	[10,11,宋玉墙（司马相如，宋玉）];[2,3,4,5,6,何郎（何晏，曹睿）]
谬将蹇步寻高躅，鱼目骊珠岂继明。	王铤	登越王楼见乔公诗偶题	鱼目	1	[[8, 9]]	[8,9,鱼目]
惆怅蓬山下，琼枝不可忘。	刘长卿	送李端公赴东都	琼树	1	[[6, 7]]	[6,7,琼树]
兰交早已谢，榆景徒相迫。	孟郊	乙酉岁舍弟扶侍归兴义庄居后独止舍待替人	桑榆	1	[[6, 7]]	[6,7,桑榆]
近日篇章欺白雪，早年词赋得黄金。	罗隐	寄前户部陆郎中	白雪（宋玉）	1	[[5, 6]]	[5,6,白雪（宋玉）]
安知鵩鸟座隅飞，寂寞旅魂招不归。	刘禹锡	泰娘歌	长沙鵩（贾谊）	0	[]	[,长沙鵩（贾谊）]
凭人转觉多相误，尽道皤然作令威。	薛能	失鹤二首	令威（丁令威）	1	[[13, 14]]	[13,14,令威（丁令威）]
君平帘下谁家子，云是辽东丁令威。	李白	醉后答丁十八以诗讥余捶碎黄鹤楼	令威（丁令威）	4	[[10, 11, 12, 13, 14]]	[10,11,12,13,14,令威（丁令威）]
渭曲偏种多，王家看不足。	韦式	一字至七家诗竹	此君（王徽之）	1	[[6, 7, 8, 9, 10]]	[6,7,8,9,10,此君（王徽之）]
君即刘越石，雄豪冠当时。	李白	宣城送刘副使入秦	刘越石（刘琨）	1	[[2, 3, 4]]	[2,3,4,刘越石（刘琨）]
半岭残阳衔树落，一行斜雁向人来。	李群玉	九日	雁行	0	[]	[,雁行]
餐霞断火粒，野服兼荷制。	李颀	渴张果先生	荷衣	0	[]	[,荷衣]
自洛非才子，游梁得主人。	祖咏	酬汴州李别驾赠	贾谊;游梁	1	[[6, 7]]	[6,7,贾谊];[,游梁]
何幸腐儒无一艺，得为门下食鱼人。	欧阳詹	述德上兴元严仆射	弹铗（田文，冯谖）	1	[[12, 13]]	[12,13,弹铗（田文，冯谖）]
期君自致青云上，不用伤心叹二毛。	吕温	道州敬酬何处士书情见赠	二毛（潘岳）	2	[[12, 13, 14]]	[12,13,14,二毛（潘岳）]
相如逸才亲涤器，子云识字终投阁。	杜甫	醉时歌	当垆（卓文君，司马相如）;投阁（扬雄，王莽）	2	[[5, 6], [13, 14]]	[5,6,当垆（卓文君，司马相如）];[13,14,投阁（扬雄，王莽）]
花县到时铜墨贵，叶舟行处水云和。	刘三复	送黄明府晔赴岳州湘阴任	河阳（潘岳）;河阳（潘岳）	2	[[0, 1], [0, 1]]	[0,1,河阳（潘岳）];[0,1,河阳（潘岳）]
旋应献凯入，麟阁伫深功。	李白	送梁公昌从信安北征	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[6, 7]]	[6,7,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
简成良史笔，年是洛阳才。	薛奇童	和李居秋夜之作	贾谊	1	[[8, 9, 10]]	[8,9,10,贾谊]
任子偶垂沧海钓，戴逵虚认少微星。	张祜	酬答柳宗言秀才见赠	任公;少微堕（谢敷）	2	[[0, 1], [4, 5, 6]]	[0,1,任公];[4,5,6,少微堕（谢敷）]
秦人辨鸡犬，尧日识巢由。	綦毋潜	题沈东美员外山池	巢由（巢父，许由）	1	[[9, 10]]	[9,10,巢由（巢父，许由）]
到后定知人易化，满街棠树有遗风。	卢渥	题嘉祥驿	甘棠（召公姬奭）	1	[[10, 11]]	[10,11,甘棠（召公姬奭）]
一种老人能算度，磻溪心迹愧商颜。	司空图	漫书五首之五	磻溪（吕尚，周文王）	1	[[8, 9]]	[8,9,磻溪（吕尚，周文王）]
闲逐维私向武城，北风青雀片时行。	刘言史	送人随姊夫任云安令	弦歌（子游，孔子）	1	[[5, 6]]	[5,6,弦歌（子游，孔子）]
他年谒帝言何事，请赠刘伶作醉侯。	皮日休	夏景冲澹偶然作二首	刘伶（刘伶）	1	[[10, 11]]	[10,11,刘伶（刘伶）]
永谢柏梁陪，独阙金门籍。	韦应物	东林精舍见故殿中郑侍御题诗追旧书情涕泗横集因寄呈阎沣州冯少府	金门（扬雄）;柏梁	2	[[8, 9], [2, 3]]	[8,9,金门（扬雄）];[2,3,柏梁]
平原思令弟，康乐谢贤昆。	王维	和陈监四郎秋雨中思从弟据	康乐（谢灵运）;陆机	2	[[6, 7], [0, 1]]	[6,7,康乐（谢灵运）];[0,1,陆机]
莫起陶潜折腰叹，才高位下始称贤。	黄滔	赠郑明府	陶潜	1	[[2, 3]]	[2,3,陶潜]
若遇秦时雪髯客，紫芝兼可备朝餐。	吴融	送于员外归隐蓝田	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
江山增润色，词赋动阳春。	孟浩然	送崔遏	白雪（宋玉）	1	[[9, 10]]	[9,10,白雪（宋玉）]
蘋风入驭来应易，竹杖成龙去不难。	骆宾王	代女道士王灵妃赠道士李荣	龙竹（费长房）;萍风（宋玉）	2	[[8, 9, 10, 11]]	[8,9,10,11,龙竹（费长房）];[,萍风（宋玉）]
烟波自此扁舟去，小酌文园杳未期。	李群玉	湘阴江亭却寄友人	五湖心（范蠡，勾践）;文园	1	[[10, 11]]	[10,11,五湖心（范蠡，勾践）];[,文园]
黄雀徒巢桂，青门遂种瓜。	骆宾王	帝京篇	邵平（召平）	1	[[9, 10]]	[9,10,邵平（召平）]
沧洲归客梦，青琐近臣心。	皇甫曾	和谢舍人雪夜寓直	沧洲;青琐	2	[[0, 1], [6, 7]]	[0,1,沧洲];[6,7,青琐]
偷嫌曼倩桃无味，捣觉嫦娥药不香。	薛能	谢刘相公寄天柱茶	嫦娥（羿，姮娥）;偷桃（东方朔）	1	[[10, 11]]	[10,11,嫦娥（羿，姮娥）];[,偷桃（东方朔）]
总如南国候，无复婕妤悲。	陆龟蒙	秋热	班姬（班婕妤）	1	[[8, 9]]	[8,9,班姬（班婕妤）]
怀旧空吟闻笛赋，到乡翻似烂柯人。	刘禹锡	酬乐天扬州初逢席上见赠	烂柯（王质）	2	[[12, 13, 14]]	[12,13,14,烂柯（王质）]
巫峡长云雨，秦城近斗杓。	杜甫	哭王彭州抡	阳台（宋玉，楚襄王，瑶姬）	0	[]	[,阳台（宋玉，楚襄王，瑶姬）]
醉看风落帽，舞爱月留人。	李白	九日龙山饮	落帽（孟嘉，桓温）	2	[[2, 3, 4]]	[2,3,4,落帽（孟嘉，桓温）]
伊吕代封爵，夷齐终身饥。	孟郊	罪松	采薇（伯夷，叔齐）	1	[[6, 7]]	[6,7,采薇（伯夷，叔齐）]
贾谊才空逸，安仁鬓欲丝。	孟浩然	晚春卧病寄张八	贾谊;二毛（潘岳）	2	[[0, 1], [6, 7, 8]]	[0,1,贾谊];[6,7,8,二毛（潘岳）]
日暮街东策羸马，一声横笛似山阳。	罗隐	经故友所居	邻笛（向秀，吕安，嵇康）	0	[]	[,邻笛（向秀，吕安，嵇康）]
老人骖驭往，童子狎雏嬉。	张说	送乔安邑备	长者车（陈平）;鲁恭（刘馀）	2	[[0, 1, 2, 3, 4], [6, 7, 8, 9]]	[0,1,2,3,4,长者车（陈平）];[6,7,8,9,鲁恭（刘馀）]
宓子弹琴邑宰日，终军弃繻英妙时。	杜甫	七月一日题终明府水楼二首	鸣琴（宓子贱）;弃繻（终军）	4	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,鸣琴（宓子贱）];[8,9,10,11,弃繻（终军）]
即事敦夙尚，衡门方再关。	钱起	蓝溪休沐寄赵八给事	衡门	1	[[6, 7]]	[6,7,衡门]
兔应疑鹤发，蟾亦恋貂裘。	杜甫	月	蟾;金蟾	1	[[6]]	[6,蟾];[,金蟾]
欲知别后相思意，唯愿琼枝入梦频。	钱起	过张成侍御宅	琼树	1	[[10, 11]]	[10,11,琼树]
复以雕龙彩，旋归振鹭行。	羊士谔	酬吏部窦郎中直夜见寄	鸳鹭;雕龙	2	[[8, 9, 10], [2, 3]]	[8,9,10,鸳鹭];[2,3,雕龙]
蓬莱殿前诸主将，才如伏波不得骄。	杜甫	自平	伏波（路博德，马援）	1	[[10, 11]]	[10,11,伏波（路博德，马援）]
阆苑云深孤鹤迥，蓬莱天近一身遥。	牟融	送羽衣之京	蓬莱;十二楼	2	[[8, 9], [0, 1]]	[8,9,蓬莱];[0,1,十二楼]
茹荼空有叹，怀橘独伤心。	骆宾王	畸昔篇	怀橘（潘岳，陆绩）	1	[[6, 7]]	[6,7,怀橘（潘岳，陆绩）]
终军未乘传，颜子鬓先老。	李贺	春归昌谷	颜子（孔子，颜回）	1	[[6, 7]]	[6,7,颜子（孔子，颜回）]
忆君何啻同琼树，但向春风送别离。	独孤及	伤春赠远	琼树	1	[[5, 6]]	[5,6,琼树]
归来使酒气，未肯拜萧曹。	李白	白马篇	萧曹	1	[[9, 10]]	[9,10,萧曹]
谁人得似张公子，千首诗轻万户侯。	杜牧	登池州九峰楼寄张祜	张公子	1	[[4, 5, 6]]	[4,5,6,张公子]
那及轻身燕，双飞上玉楼。	郑锡	玉阶怨	飞燕（赵飞燕）	0	[]	[,飞燕（赵飞燕）]
