sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
君意如鸿高的的，我心悬旆正摇摇。	杜牧	宣州送裴坦判官往舒州时牧欲赴官归京	悬旌	0	[]	[,悬旌]
他日诏书下，梁鸿安可追。	钱起	送张五员外东归楚州	梁鸿（孟光，梁鸿）	1	[[6, 7]]	[6,7,梁鸿（孟光，梁鸿）]
尔时黄绶屈，别后青云致。	邹象先	寄萧颖士补正字	黄绶	1	[[2, 3]]	[2,3,黄绶]
住处方窥宋，平生未嫁卢。	吴融	即席十韵	宋玉墙（司马相如，宋玉）;莫愁	2	[[3, 4], [9, 10]]	[3,4,宋玉墙（司马相如，宋玉）];[9,10,莫愁]
名嗟黄绶系，才是白眉良。	皇甫冉	送从弟豫贬远州	黄绶;白眉（马良）	2	[[2, 3], [8, 9]]	[2,3,黄绶];[8,9,白眉（马良）]
每嗟阮肇归何速，深羡张骞去不疑。	韩偓	梦仙	阮郎（刘晨，阮肇）;张骞	2	[[2, 3], [10, 11]]	[2,3,阮郎（刘晨，阮肇）];[10,11,张骞]
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	斩蛇（刘邦）;五马渡江	2	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,斩蛇（刘邦）];[8,9,10,11,五马渡江]
既有虚心鉴，还如照胆清。	卢纶	清如玉壶冰	秦镜	2	[[8, 9, 10]]	[8,9,10,秦镜]
想同莺出谷，看似雁成行。	吕温	河南府试赎帖赋得乡饮酒诗	迁莺	1	[[2, 3, 4]]	[2,3,4,迁莺]
灰死韩安国，罗伤翟廷尉。	骆宾王	帝京篇	寒灰（韩安国）;雀罗（翟公）	2	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,寒灰（韩安国）];[6,7,8,9,10,雀罗（翟公）]
练色临窗牖，蟾光霭户庭。	徐敞	圆灵水镜	蟾	2	[[6, 7]]	[6,7,蟾]
寻常藜杖九衢里，莫是商山一皓无。	贯休	遇道者	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[10, 11]]	[10,11,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
鵩上承尘才一日，鹤归华表已千年。	许浑	经故丁补阙郊居	令威（丁令威）;长沙鵩（贾谊）	2	[[8, 9, 10, 11]]	[8,9,10,11,令威（丁令威）];[,长沙鵩（贾谊）]
安石重携妓，子房空谢病。	魏万	金陵酬李翰林谪仙子	东山妓（谢安）;子房（张良）	1	[[6, 7]]	[6,7,东山妓（谢安）];[,子房（张良）]
拜神得寿献天子，七星贯断姮娥死。	李贺	章和二年中	嫦娥（羿，姮娥）	1	[[12, 13]]	[12,13,嫦娥（羿，姮娥）]
何妨寄我临池兴，忍使江淹役梦劳。	齐己	寄黄晖处士	五色笔（张协，江淹，郭璞，丘迟）	0	[]	[,五色笔（张协，江淹，郭璞，丘迟）]
谢尚自能鸲鹆舞，相如免脱鹔鹴裘。	李白	对雪醉后赠王历阳	鹔鹴换酒（卓文君，司马相如）	0	[]	[,鹔鹴换酒（卓文君，司马相如）]
宁知白社客，不厌青门瓜。	陈子昂	卧病家园	邵平（召平）;白社	2	[[8, 9, 10], [2, 3]]	[8,9,10,邵平（召平）];[2,3,白社]
芝焚空叹息，流恨满籯金。	王勃	伤裴录事丧子	满籯金（韦贤）	2	[[8, 9, 10]]	[8,9,10,满籯金（韦贤）]
惟应碧桃下，方朔是狂夫。	李商隐	圣女祠	偷桃（东方朔）	0	[]	[,偷桃（东方朔）]
祢衡酒醒春瓶倒，柳恽诗成海月圆。	罗隐	湖州裴郎中赴阙后投简寄友生	祢衡;柳恽	2	[[0, 1], [8, 9]]	[0,1,祢衡];[8,9,柳恽]
脱俗文章笑鹦鹉，凌云头角压麒麟。	殷文圭	贺同年第三人刘先辈咸辟命	鹦鹉赋;天上麒麟（徐陵）	0	[]	[,鹦鹉赋];[,天上麒麟（徐陵）]
鸿雁影来连峡内，鹡鸰飞急到沙头。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首之一	鹡鸰;雁行	2	[[8, 9], [0, 1]]	[8,9,鹡鸰];[0,1,雁行]
谁解乘舟寻范蠡，五湖烟水独忘机。	温庭筠	利州南渡	范蠡	1	[[5, 6]]	[5,6,范蠡]
昔闻牛渚吟五章，今来何谢袁家郎。	李白	劳劳亭歌	谢将军（袁宏，谢尚）	2	[[2, 3, 4, 5, 6]]	[2,3,4,5,6,谢将军（袁宏，谢尚）]
每耻穷途哭，今那客泪零。	元稹	饮致用神曲酒三十韵	途穷（阮籍）	2	[[2, 3, 4]]	[2,3,4,途穷（阮籍）]
多留晋贤醉，早伴舜妃悲。	薛涛	酬人雨后玩竹	湘妃（唐尧，女英，娥皇，舜，虞舜）;竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,湘妃（唐尧，女英，娥皇，舜，虞舜）];[2,3,4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
出扶桑枣杖，入卧蜗牛庐。	白居易	效陶潜体诗十六首之十五	蜗舍	1	[[8, 9, 10]]	[8,9,10,蜗舍]
生同胥靡遗，寿比彭铿夭。	柳宗元	与崔策登西山	彭殇（彭祖）	1	[[8, 9, 10]]	[8,9,10,彭殇（彭祖）]
今朝章台别，杨柳亦依依。	韦应物	赠别河南李功曹	章台（张敞）;柳依依	1	[[2, 3]]	[2,3,章台（张敞）];[,柳依依]
闻君东山意，宿昔紫芝荣。	陈子昂	题居延古城赠乔十二知之	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;东山（谢安）	3	[[8, 9], [2, 3, 4]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[2,3,4,东山（谢安）]
上客新从左辅回，高阳兴助洛阳才。	白居易	喜梦得自冯翊归洛兼呈令公	习家（山简）	1	[[8, 9, 10]]	[8,9,10,习家（山简）]
以欢秦娥意，复得王母心。	李白	寓言三首	吹箫（弄玉，秦穆公，萧史）;王母（西王母）	2	[[2, 3], [8, 9]]	[2,3,吹箫（弄玉，秦穆公，萧史）];[8,9,王母（西王母）]
王母欲过刘彻家，飞琼夜入云軿车。	顾况	梁广画花歌	王母桃（东方朔，汉武帝）;飞琼（西王母，许飞琼）	1	[[8, 9]]	[8,9,王母桃（东方朔，汉武帝）];[,飞琼（西王母，许飞琼）]
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	斩蛇（刘邦）;五马渡江	2	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,斩蛇（刘邦）];[8,9,10,11,五马渡江]
漂母乡非远，王孙道岂沉。	张祜	宿淮阴水馆	漂母（韩信，漂母）	1	[[0, 1]]	[0,1,漂母（韩信，漂母）]
蓬山此去无多路，青鸟殷勤为探看。	李商隐	无题	蓬莱;青鸟（刘彻，西王母）	2	[[0, 1], [8, 9]]	[0,1,蓬莱];[8,9,青鸟（刘彻，西王母）]
空羡良朋尽高价，可怜东箭与南金。	罗隐	秋夜寄进士顾荣	高价	1	[[5, 6]]	[5,6,高价]
柳絮联章敏，椒花属思清。	吴融	个人三十韵	谢家兴（谢安，谢道韫）;椒花颂（陈氏）	1	[[0, 1, 2, 3]]	[0,1,2,3,谢家兴（谢安，谢道韫）];[,椒花颂（陈氏）]
潘郎爱说是诗家，枉占河阳一县花。	司空图	力疾山下吴村看杏花十九首	河阳（潘岳）	2	[[10, 11, 12, 13, 14]]	[10,11,12,13,14,河阳（潘岳）]
玄成知必大，宁是泛沧浪。	严维	送李秘书往儋州	沧浪（屈原）;玄成	2	[[9, 10], [0, 1]]	[9,10,沧浪（屈原）];[0,1,玄成]
莫嫌滴沥红斑少，恰似湘妃泪尽时。	贾岛	赠梁浦秀才斑竹拄杖	湘妃（唐尧，女英，娥皇，舜，虞舜）	2	[[10, 11, 12]]	[10,11,12,湘妃（唐尧，女英，娥皇，舜，虞舜）]
夷齐饿死日，武王称圣明。节义士枉死，何异鸿毛轻。	卢仝	扬州送伯龄过江	采薇（伯夷，叔齐）	2	[[0, 1, 2]]	[0,1,2,采薇（伯夷，叔齐）]
干有千寻竦，精闻百炼钢。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	绕指（刘琨）	2	[[8, 9, 10]]	[8,9,10,绕指（刘琨）]
连城犹隐石，唯有卞和知。	刘商	殷秀才求诗	卞和;连城（秦昭王，蔺相如）	2	[[8, 9], [0, 1]]	[8,9,卞和];[0,1,连城（秦昭王，蔺相如）]
芝焚空叹息，流恨满籯金。	王勃	伤裴录事丧子	满籯金（韦贤）	2	[[8, 9, 10]]	[8,9,10,满籯金（韦贤）]
蛟龙缠倚剑，鸾凤夹吹箫。	杜甫	哭王彭州抡	吹箫（弄玉，秦穆公，萧史）;双剑（干将，张华，莫邪，雷焕）	1	[[9, 10]]	[9,10,吹箫（弄玉，秦穆公，萧史）];[,双剑（干将，张华，莫邪，雷焕）]
临岐泣世道，天命良悠悠。	陈子昂	感遇诗三十八首	杨朱泣（杨朱）	0	[]	[,杨朱泣（杨朱）]
试问羲和能驻否，不劳频借鲁阳戈。	司空图	有赠	羲和;鲁阳戈（鲁阳公）	2	[[2, 3], [12, 13, 14]]	[2,3,羲和];[12,13,14,鲁阳戈（鲁阳公）]
雁鱼空有信，鸡黍恨无期。	鱼玄机	期友人阻雨不至	双鱼;鸡黍（张劭，范式）	2	[[6, 7, 8]]	[6,7,8,双鱼];[,鸡黍（张劭，范式）]
思君宁家宅，久接竹林期。	司空曙	哭苗员外呈张参军（苗公即参军舅氏）	宅相（魏舒）	1	[[2, 3, 4]]	[2,3,4,宅相（魏舒）]
龙鳞今不逆，鱼目也应殊。	耿湋	省试骊珠诗	鱼目	1	[[6, 7]]	[6,7,鱼目]
已悲泉下双琪树，又惜天边一卧龙。	李德裕	忆金门旧游奉寄江西沈大夫	卧龙（徐庶，诸葛亮）;埋玉（庾亮）	1	[[13, 14]]	[13,14,卧龙（徐庶，诸葛亮）];[,埋玉（庾亮）]
仙人拥石去，童子驭车来。	李峤	羊	玉人（卫玠，裴楷）;牧羊儿（黄初平）	2	[[6, 7, 8, 9], [0, 1, 2, 3]]	[6,7,8,9,玉人（卫玠，裴楷）];[0,1,2,3,牧羊儿（黄初平）]
草玄良见诮，杜门无请托。非君好事者，谁来顾寂寞。	韦应物	闲居赠友	草玄（扬雄）	1	[[0, 1]]	[0,1,草玄（扬雄）]
商于避世堪同日，渭曲逢时必有年。	方干	赠中岩王处士	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;磻溪（吕尚，周文王）	1	[[8, 9]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[,磻溪（吕尚，周文王）]
桂树一枝当白日，芸香三代继清风。	李商隐	奉和太原公送前杨秀才戴兼招杨正守戎	桂枝（郤诜）	1	[[0, 1]]	[0,1,桂枝（郤诜）]
我祖西园事，言之独伤怀。	曹邺	寄贾驰先辈	西园（曹丕）	1	[[2, 3]]	[2,3,西园（曹丕）]
僻地好泉石，何人曾陆沉。	于武陵	游中梁山	陆沉;陆沉	2	[[9, 10], [9, 10]]	[9,10,陆沉];[9,10,陆沉]
璧从全赵去，鹏自北溟抟。	刘长卿	瓜洲驿奉钱张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	大鹏（庄子）;连城（秦昭王，蔺相如）	0	[]	[,大鹏（庄子）];[,连城（秦昭王，蔺相如）]
云归巫峡音容断，路隔星河去住难。	刘损	愤惋诗三首	阳台（宋玉，楚襄王，瑶姬）;隔银河（牵牛，织女）	1	[[9, 10, 11]]	[9,10,11,阳台（宋玉，楚襄王，瑶姬）];[,隔银河（牵牛，织女）]
纵然在朝市，终不忘林峦。四皓将拂衣，二疏能挂冠。	护国	归山作	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[12, 13]]	[12,13,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
讵怜冲斗气，犹向匣中鸣。	骆宾王	和李明府	双剑（干将，张华，莫邪，雷焕）	1	[[2, 3]]	[2,3,双剑（干将，张华，莫邪，雷焕）]
华省思仙侣，疲民爱使君。	姚合	送崔玄亮赴果州冬夜宴韩卿宅	仙舟（李膺，郭太）	0	[]	[,仙舟（李膺，郭太）]
伏枕嗟公干，归山羡子平。	孟浩然	李氏园林卧疾	尚平（向长）;公干病（刘桢）	1	[[9, 10]]	[9,10,尚平（向长）];[,公干病（刘桢）]
江州司马平安否，惠远东林住得无。	杨巨源	寄江州白司马	远公（释慧远）	1	[[8, 9]]	[8,9,远公（释慧远）]
征人不饮马，再拜祝冯夷。	刘驾	唐乐府十首（并序）之祝河水	冯夷	1	[[9, 10]]	[9,10,冯夷]
越鸟闻花里，曹娥想镜中。	刘长卿	送崔处士先适越	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	1	[[6, 7]]	[6,7,黄绢（曹操，杨修，杨脩，曹娥，曹盱）]
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	令威（丁令威）;琴声断（王徽之）	1	[[4, 5, 6]]	[4,5,6,令威（丁令威）];[,琴声断（王徽之）]
圣情容解印，帝里许悬车。	蒋防	题杜宾客新丰里幽居	悬车	1	[[9, 10]]	[9,10,悬车]
往事尽筌蹄，虚怀寄杯杓。	权德舆	奉和李大夫题郑评事江楼	忘筌	1	[[3, 4]]	[3,4,忘筌]
将来山太守，早向习家池。	韦处厚	盛山十二诗流杯渠	习家（山简）	2	[[8, 9, 10]]	[8,9,10,习家（山简）]
群羊化石尽，双凫与我违。	鲍溶	感兴	双凫（王乔）;牧羊儿（黄初平）	2	[[6, 7], [0, 1, 2, 3]]	[6,7,双凫（王乔）];[0,1,2,3,牧羊儿（黄初平）]
锦字窦车骑，胡笳李少卿。	武元衡	石州城	锦字（苏若兰）;李陵（刘彻，李陵）	2	[[0, 1], [8, 9, 10]]	[0,1,锦字（苏若兰）];[8,9,10,李陵（刘彻，李陵）]
南华在濠上，谁辩魏王瓠。	储光羲	贻王侍御出台掾丹阳	濠梁（惠施，庄子）;濩落（惠子，庄子）	2	[[3, 4], [8, 9, 10]]	[3,4,濠梁（惠施，庄子）];[8,9,10,濩落（惠子，庄子）]
能齐大椿长，不与小山同。	顾封人	月中桂树	小山（刘安，王逸）;庄椿（庄子）	2	[[8, 9], [2, 3]]	[8,9,小山（刘安，王逸）];[2,3,庄椿（庄子）]
橘花低客舍，莼菜绕归舟。	钱起	送外甥范勉赴任常州长史兼觐省	鲈鱼（张翰）	1	[[6, 7]]	[6,7,鲈鱼（张翰）]
名惭桂苑一枝绿，鲙忆松江两箸红。	罗隐	东归别常修	桂枝（郤诜）;鲈鱼（张翰）	1	[[2, 3, 4, 5]]	[2,3,4,5,桂枝（郤诜）];[,鲈鱼（张翰）]
枫树林中经楚雨，木兰舟上蹋江潮。	韩翃	兖州送李明府使苏州便赴告期	木兰舟（鲁班）	1	[[8, 9, 10]]	[8,9,10,木兰舟（鲁班）]
荷衣半破带莓苔，笑向陶潜酒瓮开。	秦系	山中赠诸暨丹丘明府	陶潜;荷衣	2	[[10, 11], [0, 1]]	[10,11,陶潜];[0,1,荷衣]
解空囊不智，灭景谷何愚。	羊士谔	郡斋读经	愚谷（齐桓公）	0	[]	[,愚谷（齐桓公）]
东游借得琴高鲤，骑人蓬莱清浅中。	陆龟蒙	高道士	控鲤（琴高）	1	[[4, 5, 6]]	[4,5,6,控鲤（琴高）]
揽涕黄金台，呼天哭昭王。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]	[2,3,4,黄金台（燕昭王，郭隗）]
伫见徵颍川，无为薄淮阳。	权德舆	唐开州文编远寄新赋累惠良药咏叹仰佩不觉斐然走笔代书聊书还答	颍川政（黄霸）;淮阳卧（汲黯）	1	[[8, 9, 10]]	[8,9,10,颍川政（黄霸）];[,淮阳卧（汲黯）]
翻惭效颦者，却笑从人迟。	于濆	拟古意	效颦（孔子，师金，西施，颜回）	1	[[2, 3]]	[2,3,效颦（孔子，师金，西施，颜回）]
终童之死谁继出，燕颔儒生今俊逸。	钱起	送傅管记赴蜀军	投笔（班超）;弃繻（终军）	2	[[8, 9], [0, 1]]	[8,9,投笔（班超）];[0,1,弃繻（终军）]
倾国留无路，还魂怨有香。	杜牧	华清宫三十韵	倾城（刘彻，李延年）;返魂香	1	[[0, 1]]	[0,1,倾城（刘彻，李延年）];[,返魂香]
汉代金为屋，吴宫绮作寮。	唐彦谦	汉代	金屋（刘彻）	0	[]	[,金屋（刘彻）]
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	魏阙（公子牟）;越吟（庄舄）	1	[[13, 14]]	[13,14,魏阙（公子牟）];[,越吟（庄舄）]
令尹关中仙史会，河阳县里玉人闲。	武元衡	酬陆三与邹十八侍御	河阳（潘岳）	1	[[8, 9]]	[8,9,河阳（潘岳）]
巨灵与夸蛾，远贾期必售。	韩愈	南山诗	巨灵;移山志（夸娥）	1	[[0, 1]]	[0,1,巨灵];[,移山志（夸娥）]
却忆鸱夷子，当时此泛舟。	方干	早发洞庭	鸱夷子（范蠡）	1	[[2, 3, 4]]	[2,3,4,鸱夷子（范蠡）]
萧寺休为客，曹溪便寄家。	杨炯	送杨处士反初卜居曲江	萧寺（萧子云，萧衍）	1	[[0, 1]]	[0,1,萧寺（萧子云，萧衍）]
失道非关出襄野，扬鞭忽是过胡城。	杜甫	释闷	牧马（黄帝，大隗）	0	[]	[,牧马（黄帝，大隗）]
东望安仁省，西临子云阁。	上官仪	酬薛舍人万年宫晚景寓值怀友	骑省（潘岳）;投阁（扬雄，王莽）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,骑省（潘岳）];[8,9,10,投阁（扬雄，王莽）]
郑公瑚琏器，华岳金天晶。	杜甫	八哀诗赠左仆射郑国公严公武	瑚琏（子贡，孔子）	2	[[2, 3, 4]]	[2,3,4,瑚琏（子贡，孔子）]
解龟生碧草，谏猎阻清霄。	杜甫	哭王彭州抡	谏猎（扬雄）	1	[[6, 7]]	[6,7,谏猎（扬雄）]
明发南昌去，回看御史骢。	钱起	宿毕侍御宅	骢马（桓典）	1	[[8, 9, 10]]	[8,9,10,骢马（桓典）]
复以雕龙彩，旋归振鹭行。	羊士谔	酬吏部窦郎中直夜见寄	鸳鹭;雕龙	2	[[8, 9, 10], [2, 3]]	[8,9,10,鸳鹭];[2,3,雕龙]
鹤氅人从衡岳至，鹑衣客自洛阳来。	齐己	荆门疾中喜谢尊师自南岳来相里秀才自京至	鹤氅;鹑服	2	[[0, 1], [8, 9]]	[0,1,鹤氅];[8,9,鹑服]
徐福文成多诳诞，上元太一虚祈祷。	白居易	海漫漫	徐福	1	[[0, 1]]	[0,1,徐福]
鸡犬疑沾药，耕桑似避秦。	储嗣宗	春游望仙谷	桃源（陶潜）;云中鸡犬（刘安）	1	[[9, 10]]	[9,10,桃源（陶潜）];[,云中鸡犬（刘安）]
不食黄精不采薇，葛苗为带草为衣。	刘商	移居深山谢别亲故	采薇（伯夷，叔齐）	1	[[5, 6]]	[5,6,采薇（伯夷，叔齐）]
仲蔚欲知何处在，苦吟林下拂诗尘。	杜牧	残春独来南亭因寄张祜	蓬蒿（张仲蔚，刘龚）	0	[]	[,蓬蒿（张仲蔚，刘龚）]
此时高宴所，讵减习家池。	陈子昂	晦日重宴高氏林亭	习家（山简）	2	[[8, 9, 10]]	[8,9,10,习家（山简）]
朱实初传九华殿，繁花旧杂万年枝。	崔兴宗	和王维敕赐百官樱桃	万年枝	1	[[12, 13, 14]]	[12,13,14,万年枝]
怀龙温昔梦，吐凤理新编。	钱谦益	和遵王述怀感德四十韵	吐凤才（扬雄）	1	[[6, 7]]	[6,7,吐凤才（扬雄）]
拂镜羞温峤，熏衣避贾充。	李贺	恼公	韩寿（贾充，贾午，韩寿）	1	[[6, 7]]	[6,7,韩寿（贾充，贾午，韩寿）]
昨闻战罢图麟阁，破虏收兵卷戎幕。	刘长卿	时平后送范伦归安州	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[5, 6]]	[5,6,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	四愁（张衡）;沈约瘦（徐勉，沈约）	2	[[0, 1, 2], [6, 7, 8]]	[0,1,2,四愁（张衡）];[6,7,8,沈约瘦（徐勉，沈约）]
莲幕青云贵，翱翔绝后期。	李郢	秋晚寄题陆勋校书义兴禅居时淮南从事	莲府（庾杲之，王俭，萧缅）;青云路	1	[[0, 1]]	[0,1,莲府（庾杲之，王俭，萧缅）];[,青云路]
龙骖驻六马，飞阁上三休。	虞世南	奉和至寿春应令	三休	1	[[9, 10]]	[9,10,三休]
当作辽城鹤，仙歌使尔闻。	王维	送张道士归山	令威（丁令威）	1	[[2, 3, 4]]	[2,3,4,令威（丁令威）]
舞盘回雪动，弦奏跃鱼随。	独孤及	李卿东池夜宴得池字	老鱼跳波	1	[[6, 7, 8, 9]]	[6,7,8,9,老鱼跳波]
刘琨坐啸风清塞，谢朓题诗月满楼。	武元衡	酬严司空荆南见寄	谢朓;刘琨啸（刘琨）	1	[[8, 9]]	[8,9,谢朓];[,刘琨啸（刘琨）]
就养仍荣禄，还乡即昼游。	钱起	送外甥范勉赴任常州长史兼觐省	昼锦游（张既）	0	[]	[,昼锦游（张既）]
孔丘贵仁义，老氏好无为。	储光羲	同王十三维偶然作十首	孔丘（孔子）	1	[[0, 1]]	[0,1,孔丘（孔子）]
休传鹿是马，莫信鵩如鸮。	杜甫	奉赠卢五丈参谋	长沙鵩（贾谊）;指鹿（赵高）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,长沙鵩（贾谊）];[2,3,4,指鹿（赵高）]
人言天孙机上亲手迹，有时怨别无所惜。	鲍溶	霓裳羽衣歌	织女（武丁，牛郎，织女）	1	[[2, 3]]	[2,3,织女（武丁，牛郎，织女）]
濩落久无用，隐身甘采薇。	李欣	东京寄万楚	采薇（伯夷，叔齐）;濩落（惠子，庄子）	2	[[9, 10], [0, 1]]	[9,10,采薇（伯夷，叔齐）];[0,1,濩落（惠子，庄子）]
仲宣新有赋，叔夜近无书。	李端	哭张南史因寄南史侄叔宗	叔夜（嵇康）;王粲诗（王粲）	1	[[6, 7]]	[6,7,叔夜（嵇康）];[,王粲诗（王粲）]
红楼知有酒，谁肯学袁安。	无可	雪	卧袁安（袁安）;卧袁安（袁安）	0	[]	[,卧袁安（袁安）];[,卧袁安（袁安）]
将寻会稽迹，从此访任公。	薛据	登秦望山	任公	1	[[9, 10]]	[9,10,任公]
愿接诸生礼，三年事马融。	卢象	赠广川马先生	马融	1	[[9, 10]]	[9,10,马融]
淮阳多病偶求欢，客袖侵霜与烛盘。	杜牧	初冬夜饮	淮阳卧（汲黯）	1	[[0, 1, 2, 3]]	[0,1,2,3,淮阳卧（汲黯）]
不见携觞王太守，空思落帽孟参军。	权德舆	九日北楼宴集	落帽（孟嘉，桓温）;送酒（陶潜，王弘）	2	[[10, 11], [2, 3, 4, 5, 6]]	[10,11,落帽（孟嘉，桓温）];[2,3,4,5,6,送酒（陶潜，王弘）]
鹊飞应织素，凤起独吹箫。	羊士谔	梁国惠康公主挽歌词二首之一	吹箫（弄玉，秦穆公，萧史）;织女（武丁，牛郎，织女）	1	[[9, 10]]	[9,10,吹箫（弄玉，秦穆公，萧史）];[,织女（武丁，牛郎，织女）]
闲谣紫芝曲，归梦赤松村。	李德裕	余所居平泉村舍近蒙韦常侍大尹特改嘉名因寄诗以谢	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;赤松（刘邦，张良，王子乔，黄初平）	3	[[2, 3, 4], [8, 9]]	[2,3,4,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[8,9,赤松（刘邦，张良，王子乔，黄初平）]
陶潜虽理邑，崔烈徒台衡。	邵谒	送徐群宰望江	陶潜	1	[[0, 1]]	[0,1,陶潜]
往来看拥传，前后赖专城。	孟浩然	送韩使君除洪州都曹	专城	1	[[9, 10]]	[9,10,专城]
楚材择杞梓，汉苑归骅骝。	杜甫	毒热寄简崔评事十六弟	骅骝;楚材	2	[[9, 10], [0, 1]]	[9,10,骅骝];[0,1,楚材]
看却金庭芝术老，又驱车入七人班。	罗隐	寄右省王谏议	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[12, 13, 14]]	[12,13,14,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
独有荆王殿，时时暮雨过。	杨巨源	名姝咏	阳台（宋玉，楚襄王，瑶姬）	0	[]	[,阳台（宋玉，楚襄王，瑶姬）]
惭和周郎应见顾，感知大造竟无穷。	刘耕	和主司王起	误曲（周瑜）	0	[]	[,误曲（周瑜）]
通家惟沈氏，谒帝似冯唐。	杜甫	承沈八丈东美除膳部员外阻雨未遂驰贺奉寄此诗	冯唐	1	[[9, 10]]	[9,10,冯唐]
化蝶诚知幻，徵兰匪契真。	蒋防	至人无梦	蝴蝶（庄子）;徵兰（郑文公，燕姞）	2	[[0, 1], [6, 7]]	[0,1,蝴蝶（庄子）];[6,7,徵兰（郑文公，燕姞）]
十载丈夫堪耻处，朱云犹掉直言旗。	杜牧	洛中监察病假满送韦楚老拾遗归朝	折槛（张禹，朱云）	1	[[12, 13, 14]]	[12,13,14,折槛（张禹，朱云）]
世随渔父醉，身效接舆狂。	韦庄	和郑拾遗秋日感怀一百韵	沧浪（屈原）;楚狂（孔子，楚狂）	3	[[2, 3], [8, 9, 10]]	[2,3,沧浪（屈原）];[8,9,10,楚狂（孔子，楚狂）]
因将岁月离三岛，闲贮风烟在一壶。	高蟾	送张道士	蓬莱;壶中（壶公）	2	[[5, 6], [13, 14]]	[5,6,蓬莱];[13,14,壶中（壶公）]
自叹犹为折腰吏，可怜骢马路傍行。	韦应物	赠王侍御	骢马（桓典）;五斗米（陶潜）	2	[[10, 11], [4, 5, 6]]	[10,11,骢马（桓典）];[4,5,6,五斗米（陶潜）]
梅仙归剧县，阮巷奏离琴。	权德舆	送二十叔赴任馀杭尉	梅福;阮家（阮咸，阮籍）	2	[[0, 1], [6, 7]]	[0,1,梅福];[6,7,阮家（阮咸，阮籍）]
遗子后黄金，作歌先紫芝。	张九龄	骊山下逍遥公旧居游集	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;满籯金（韦贤）	2	[[9, 10], [0, 1, 2, 3, 4]]	[9,10,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[0,1,2,3,4,满籯金（韦贤）]
不意栖愚谷，无阶奉诏书。	张九龄	初发道中赠王司马兼寄诸公	愚谷（齐桓公）	1	[[3, 4]]	[3,4,愚谷（齐桓公）]
还当宴铃阁，谢守亦光辉。	卢纶	送李纵别驾加员外郎却赴常州幕	谢朓;铃阁	2	[[6, 7], [3, 4]]	[6,7,谢朓];[3,4,铃阁]
既迷秦帝鹿，难问贾生雕。	唐彦谦	咸通中始闻褚河南归葬阳翟是岁上平徐方大肆庆赏又诏八品锡其裔孙追叙风概因成二十韵	逐鹿（蒯通）	0	[]	[,逐鹿（蒯通）]
